image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2408996,beyond,field,238,331,1,262,364026,661769,house,24,128,180,160,364029,333,500
2408996,beyond,field,238,331,1,262,364026,661770,trees,27,332,0,160,364030,333,500
2408996,beyond,field,238,331,1,262,364026,661818,trees,27,332,0,160,364030,333,500
2408534,beyond,fence,72,498,0,84,259850,294261,garbage can,41,21,244,72,259849,500,333
2408495,beyond,fence,33,493,2,97,260600,296504,trees,76,472,16,6,260596,500,333
2408200,beyond,enclosure,380,373,1,120,266193,309114,trees,102,62,3,1,266192,375,500
2408136,beyond,ramp,198,140,336,105,365680,671922,tree,41,58,0,14,365673,500,375
2408041,beyond,trees,130,468,12,138,3809739,4278281,power line,104,86,157,85,269393,500,375
2407626,beyond,grass,132,371,0,158,3810300,4278767,chain link fence,169,372,2,0,276393,375,500
2407625,beyond,fence,210,366,10,97,650843,1701347,dirt,76,85,230,33,650854,500,333
2407605,beyond,fence,64,498,1,194,1096589,3226759,water,62,493,5,193,1096590,500,374
2407582,beyond,grass,292,375,0,204,277216,331106,water,21,245,126,200,277225,375,500
2407582,beyond,ground,287,375,0,212,277223,331117,water,21,245,126,200,277225,375,500
2407008,beyond,road,82,462,35,218,286884,352579,trees,115,443,55,16,286897,500,333
2406898,beyond,horse,146,102,185,166,367998,685246,male,21,11,150,152,368007,500,375
2406873,beyond,building,182,228,174,112,1100029,3231250,palm trees,61,28,442,241,1100040,500,375
2406621,beyond,fence,231,499,0,0,292930,368197,vehicle,32,123,22,185,292931,500,375
2406617,beyond,water,22,213,201,167,292977,368302,city,28,294,144,138,292976,500,375
2405832,beyond,herd,30,499,0,124,371679,704288,tree,54,131,182,83,371704,500,352
2405680,beyond,court,208,326,5,172,1106723,3240007,trees,80,44,243,112,1106739,333,500
2405403,beyond,train,313,328,0,14,332301,527820,roof,13,121,265,59,332309,500,330
2405403,beyond,train,100,175,314,78,332302,527821,roof,13,121,265,59,332309,500,330
2405403,beyond,train,124,63,267,68,332313,527822,roof,13,121,265,59,332309,500,330
2405256,beyond,hill,123,492,1,0,333624,533139,lake,22,347,13,129,333623,500,375
2405233,beyond,road,172,95,405,201,374147,715026,mountain,19,109,390,178,374146,500,375
2405036,beyond,waves,180,496,4,30,1111062,3244863,water,59,498,2,2,1111064,500,333
2403778,beyond,valley,151,172,121,222,1121579,3256614,building,17,18,233,239,1121585,500,500
2403702,beyond,light,42,94,196,158,380361,742794,building,172,66,347,95,380365,500,331
2403624,beyond,trees,46,500,0,209,380561,744029,building,31,125,200,224,380562,500,375
2403619,beyond,city,69,372,2,375,351434,597624,tall mountains,38,125,30,388,351454,375,500
2403619,beyond,park,65,373,1,434,351432,597630,city buildings,59,231,1,386,351453,375,500
2403619,beyond,park,65,373,1,434,351432,597631,mountains,38,125,30,388,351454,375,500
2402867,beyond,window,202,162,314,0,1130738,3267646,trees,80,105,335,58,1130749,500,333
2402727,beyond,building,56,213,286,26,387146,769031,palm tree,28,67,317,5,387145,500,333
2402727,beyond,field,174,490,6,157,387150,769057,palm trees,62,190,90,4,387172,500,333
2402711,beyond,snow,161,498,1,169,1132501,3270311,trees,260,334,166,0,1132505,500,333
2402539,beyond,grass,140,499,1,235,1134770,3273428,building,92,134,366,132,1134780,500,375
2402504,beyond,water,75,498,2,120,1135182,3274096,trees,95,497,3,30,1135183,500,333
2402504,beyond,trees,95,497,3,30,1135183,3274099,mountains,73,193,237,50,1135184,500,333
2402326,beyond,grass,39,495,5,335,390532,785800,mountains,45,500,0,286,390536,500,375
2402162,beyond,pasture,88,491,4,160,392215,792608,barn,65,91,0,113,392216,500,251
2402152,beyond,grass,173,111,215,297,1139706,3280562,trees,216,320,6,2,1139707,333,500
2402103,beyond,trees,61,98,30,129,1140247,3281262,tower,64,25,225,102,1140250,500,333
2402057,beyond,beach,205,491,3,167,1140932,3282224,rocks,23,135,217,169,1140935,500,373
2402057,beyond,beach,205,491,3,167,1140932,3282233,mountains,23,286,213,154,1140938,500,373
2401731,beyond,water,113,331,1,316,1144786,3287097,city,19,328,0,297,1144785,333,500
2401672,beyond,water,92,297,34,214,1145511,3288015,mountains,37,314,10,166,1145512,335,500
2401158,beyond,tree,222,118,195,174,402054,833218,flag,14,19,113,154,402061,333,500
2400924,beyond,fence,103,108,197,169,1153557,3300477,palm trees,112,153,10,60,1153571,333,500
2400831,beyond,water,277,485,0,4,405073,844430,ground,43,185,5,7,405063,500,312
2400815,beyond,jump,8,72,109,255,405187,845078,trees,58,117,7,143,405189,500,281
2400747,beyond,trash can,149,83,179,194,1155429,3303313,woman,43,23,241,155,1155434,264,500
2400746,beyond,field,89,68,20,71,405990,847049,trees,47,340,35,15,405996,500,302
2400595,beyond,runway,43,340,159,80,1156813,3305601,fence,14,441,44,2,1156835,500,333
2400031,beyond,water,21,73,424,125,412034,873603,trees,46,361,137,78,412010,500,333
2399865,beyond,wave,210,496,3,81,413203,879766,person,19,14,332,45,413196,500,375
2399865,beyond,wave,210,496,3,81,413203,879767,person,19,13,328,40,413198,500,375
2399865,beyond,wave,210,496,3,81,413203,879765,person,23,11,248,57,413206,500,375
2399865,beyond,wave,210,496,3,81,413203,879769,person,22,13,420,63,413211,500,375
2399865,beyond,wave,210,496,3,81,413203,879768,person,15,48,253,11,413201,500,375
2399797,beyond,grass,411,332,2,88,413664,881840,trees,122,333,2,1,413665,335,500
2399769,beyond,restaurant,126,295,0,116,661416,1731921,tree,116,87,0,3,661422,500,333
2399660,beyond,fence,1,58,8,52,1167669,3320992,water,24,21,2,217,1167672,375,500
2399524,beyond,train,188,355,2,90,415666,890663,tower,57,30,227,29,415674,500,333
2399338,beyond,pole,237,56,368,2,1170411,3324965,bridge,22,339,9,180,1170409,500,335
2399148,beyond,grass,245,496,3,35,1171846,3327224,buildings,44,435,64,1,1171849,500,281
2399095,beyond,grass,154,499,0,179,419229,904109,mountains,148,500,0,24,419232,500,334
2398831,beyond,approach lights,81,345,14,250,4312815,4686426,hill,83,385,26,186,4312814,500,334
2398341,beyond,city,70,213,287,172,1180701,3340640,buildings,31,160,339,175,1180710,500,332
2398072,beyond,water,41,145,228,163,1183143,3343672,land,27,144,230,149,1183146,375,500
2398034,beyond,sidewalk,57,314,149,315,428785,938106,cathedral,113,75,424,213,428800,500,375
2397999,beyond,plate,218,406,3,62,1184109,3344859,bottle,78,87,78,1,1184108,500,281
2397823,beyond,runway,11,495,1,236,1186047,3347337,tree,21,38,211,147,1186050,500,304
2396807,beyond,elephants,20,96,65,178,440365,974276,trees,27,166,1,163,440368,500,281
2396771,beyond,boat,306,408,14,64,440672,975293,pole,22,1,387,204,440679,500,400
2396762,beyond,fence,75,499,0,50,664465,1742200,tree,64,127,272,2,664468,500,333
2396585,beyond,fence,152,395,0,152,664705,1742957,grass,70,351,2,196,664712,399,500
2396370,beyond,field,275,373,0,224,1198520,3371109,trees,86,372,2,136,1198525,375,500
2396283,beyond,mountains,47,275,134,112,446083,990347,sky,63,126,372,2,446080,500,375
2396262,beyond,court,215,498,2,114,446323,990691,trees,80,499,0,0,446313,500,332
2396262,beyond,court,215,498,2,114,446323,990698,trees,80,499,0,0,446313,500,332
2396192,beyond,field,173,499,0,201,447121,992237,mountains,21,343,157,188,447139,500,375
2396192,beyond,field,173,499,0,201,447121,992238,trees,22,148,42,182,447140,500,375
2396192,beyond,field,173,499,0,201,447121,992242,mountains,21,343,157,188,447139,500,375
2396173,beyond,zebra,208,301,0,125,4362039,4707311,grass,51,74,295,223,4361987,500,375
2395862,beyond,grass,251,499,1,123,450191,1000460,steps,25,275,1,105,450194,500,375
2394750,beyond,tower,486,116,25,5,1210172,3395729,ocean,34,170,3,437,1210175,176,500
2394745,beyond,grass,9,141,357,194,1210236,3395833,building,9,69,409,188,1210235,500,333
2394249,beyond,fence,224,499,1,0,1212976,3401170,gravel,80,496,4,129,1212977,500,375
2393757,beyond,bushes,260,173,1,238,1217196,3408306,mountains,58,198,2,185,1217195,375,500
2393433,beyond,river,182,340,160,163,472454,1065249,tree,136,138,224,32,472457,500,375
2392186,beyond,fence,53,168,331,153,482294,1103839,forest,88,219,186,26,482297,500,375
2392142,beyond,trees,39,164,4,83,482746,1105575,roof,14,148,1,97,482737,500,333
2392058,beyond,water,124,498,1,147,1234456,3439505,mountains,60,349,3,102,1234453,500,272
2391072,beyond,table,244,499,1,130,491787,1138433,flowers,101,97,401,3,491793,500,375
2390136,beyond,river,327,324,1,136,500165,1170742,land,17,329,2,129,500175,333,500
2389832,beyond,dirt,225,325,8,271,1256694,3469329,water,56,318,7,216,1256693,333,500
2389547,beyond,water,296,495,1,117,1259668,3474573,windmills,26,446,21,89,1259673,500,415
2389528,beyond,tracks,8,458,42,218,1259863,3475080,car,14,39,314,204,1259869,500,227
2389528,beyond,tracks,8,458,42,218,1259863,3475082,car,8,35,192,212,1259871,500,227
2389528,beyond,tracks,8,458,42,218,1259863,3475081,car,15,37,210,205,1259870,500,227
2389524,beyond,person,372,274,89,127,1259901,3475109,tree,200,54,433,95,1259905,489,500
2389392,beyond,grass,45,120,45,131,4511738,4766848,tree,45,53,67,99,4511737,500,281
2388867,beyond,water,284,498,2,89,670097,1761497,area,35,487,7,54,670099,500,375
2388867,beyond,grass,35,487,7,54,670099,1761501,truck,24,45,92,34,670102,500,375
2388835,beyond,bridge,134,365,4,88,1266462,3486765,buildings,77,184,77,133,1266464,500,375
2388667,beyond,lake,32,493,6,85,671722,1765988,hills,37,173,324,48,671716,500,281
2388526,beyond,plane,143,454,6,102,672825,1769000,light pole,87,21,320,85,672837,500,315
2388301,beyond,grass,118,497,3,154,1269390,3491638,water,134,499,0,39,1269391,500,313
2388229,beyond,fence,127,210,38,100,4519783,4769587,bushes,159,233,3,62,4519782,500,333
2388194,beyond,beach,189,496,3,181,1270126,3492741,bay,8,396,103,169,1270132,500,375
2388181,beyond,water,157,500,0,17,675092,1776539,sand,60,498,0,16,675093,500,500
2387956,beyond,beach,32,375,0,337,1271505,3495033,dunes,12,102,214,334,1271510,375,500
2387552,beyond,elephant,330,481,3,1,4532068,4774056,stone wall,110,370,68,2,4532067,500,333
2387515,beyond,sidewalk,21,499,0,154,512844,1223851,sand,21,25,0,132,512856,500,375
2387515,beyond,sand,21,25,0,132,512856,1223852,ocean,110,498,1,0,512836,500,375
2387448,beyond,bushes,236,118,210,15,1275883,3501310,building,234,324,7,4,1275884,334,500
2387002,beyond,highway,42,208,5,163,515776,1236684,hill,62,244,16,96,515781,500,331
2386876,beyond,pasture,128,197,126,115,1281638,3510873,tree,103,119,49,1,1281642,500,375
2386876,beyond,pasture,128,197,126,115,1281638,3510880,hedgerow,12,190,130,106,1281647,500,375
2386612,beyond,beach,165,497,2,164,681346,1797485,ocean,31,492,4,158,681365,500,331
2386612,beyond,beach,165,497,2,164,681346,1797493,ocean,31,492,4,158,681365,500,331
2386562,beyond,man,286,84,331,73,681508,1798273,trees,62,219,252,99,681529,500,359
2386519,beyond,fence,216,331,1,39,1285252,3517398,tree,180,253,2,1,1285254,334,500
2386014,beyond,ground,136,499,1,196,520097,1254912,hills,42,486,14,185,520103,500,333
2385752,beyond,tree,128,117,285,10,1293335,3530871,road,18,45,68,89,1293336,500,400
2385752,beyond,tree,128,117,285,10,1293335,3530872,van,14,32,194,107,1293329,500,400
2385691,beyond,fence,54,114,367,93,3845766,4307229,street,31,142,350,119,686283,500,375
2384857,beyond,water,221,500,0,99,690678,1830253,mountains,179,499,1,91,690679,500,333
2384274,beyond,man,222,134,120,277,692112,1835150,buildings,19,16,31,480,692122,333,500
2384274,beyond,man,222,134,120,277,692112,1835151,buildings,27,28,1,473,692123,333,500
2383970,beyond,ocean,235,498,1,98,1314868,3562092,hill,21,58,0,78,1314873,500,333
2383725,beyond,fence,100,499,0,19,1317831,3565948,mound,23,118,54,63,1317840,500,284
2383708,beyond,water,26,57,6,108,1318018,3566238,horizon,28,212,2,92,1318017,500,374
2383696,beyond,water,54,498,1,229,530847,1299423,land,36,499,0,201,530849,500,334
2383185,beyond,water,80,456,42,70,534499,1309539,land,87,498,1,86,534509,500,173
2383072,beyond,building,471,373,0,28,1323944,3575164,sky,464,373,1,1,1323949,375,500
2383072,beyond,building,471,373,0,28,1323944,3575165,sky,464,373,1,1,1323949,375,500
2383072,beyond,building,471,373,0,28,1323944,3575166,sky,464,373,1,1,1323949,375,500
2383072,beyond,building,471,373,0,28,1323944,3575167,sky,464,373,1,1,1323949,375,500
2382964,beyond,sand,166,492,2,131,4541438,4777600,ocean,9,491,4,130,4541452,500,329
2382947,beyond,branches,446,359,10,2,536148,1314788,sky,125,368,2,1,536159,375,500
2382880,beyond,fence,187,495,3,2,1325437,3577215,trees,195,235,4,6,1325444,500,333
2382828,beyond,fence,56,496,0,125,1325780,3577713,trees,151,497,2,0,1325779,500,332
2382683,beyond,window,111,312,0,0,1326912,3579442,building,52,149,0,25,1326920,500,375
2382483,beyond,field,217,493,2,115,3831229,4293969,fence,70,171,1,76,1328368,500,332
2382271,beyond,water,194,500,0,139,697854,1852904,buildings,59,500,0,83,697859,500,334
2382216,beyond,train,276,479,16,84,1330161,3582896,hill,78,117,383,126,1330165,500,365
2382057,beyond,fire truck,256,319,79,63,699665,1858364,people,22,26,400,172,699701,500,375
2382035,beyond,pasture,276,496,3,56,1331781,3584853,trees,63,151,252,0,1331785,500,333
2381827,beyond,people,141,52,183,180,1333741,3587242,building,46,168,49,158,1333765,500,372
2381827,beyond,people,31,17,58,186,1333744,3587241,building,46,168,49,158,1333765,500,372
2381827,beyond,people,25,10,105,184,1333743,3587240,building,46,168,49,158,1333765,500,372
2381723,beyond,plane,141,119,24,88,702414,1867454,plants,78,47,452,160,702429,500,281
2381585,beyond,runway,39,397,103,252,1335543,3589444,satellite dish,12,10,282,245,1335548,500,332
2381577,beyond,tomatoes,62,190,0,0,703562,1871582,grass,46,187,0,0,703564,500,313
2381577,beyond,garden box,211,412,87,88,703565,1871583,fence,82,296,204,0,703554,500,313
2381410,beyond,water,83,497,3,96,704885,1875846,land,29,490,10,74,704883,500,333
2381194,beyond,fence,140,326,1,125,1338582,3593053,buildings,223,384,1,7,1338584,500,365
2381194,beyond,fence,140,326,1,125,1338582,3593067,buildings,223,384,1,7,1338584,500,365
2381109,beyond,fence,30,439,60,181,707274,1882077,pasture,76,498,1,150,707283,500,375
2381084,beyond,trees,13,371,2,124,707491,1882630,hills,10,306,68,116,707494,375,500
2380986,beyond,umbrellas,90,168,91,178,3997373,4558995,trees,86,166,213,99,3997372,500,332
2380701,beyond,baseball field,229,285,6,267,1343451,3599483,tree,134,60,232,78,1343435,295,500
2380653,beyond,tent,99,184,315,125,1344069,3600354,trees,29,110,261,113,1344081,500,333
2380032,beyond,sign,62,185,147,138,548316,1347192,tree,170,189,0,1,548320,500,333
2380032,beyond,sign,92,32,221,49,548318,1347193,tree,170,189,0,1,548320,500,333
2379922,beyond,fence,35,249,237,38,1352697,3610077,grass,45,270,184,16,1352696,500,375
2379720,beyond,trunk,193,57,145,0,4586420,4795164,window,99,61,252,26,4586438,339,500
2379689,beyond,woman,175,92,176,262,1355163,3612442,girl,23,18,299,314,1355166,375,500
2379261,beyond,man,132,98,325,128,554102,1363317,tree,186,197,0,1,554106,500,331
2379261,beyond,man,132,98,325,128,554102,1363318,tree,172,123,169,11,554115,500,331
2379261,beyond,man,132,98,325,128,554102,1363319,tree,196,209,290,6,554116,500,331
2379212,beyond,sky,25,64,8,0,2708509,3971332,sky,51,91,204,3,2708508,500,333
2379212,beyond,trees,162,190,305,6,2708510,3971333,sky,51,91,204,3,2708508,500,333
2379212,beyond,trees,142,157,58,5,2708511,3971334,sky,51,91,204,3,2708508,500,333
2378936,beyond,building,35,76,273,279,1362834,3619831,tree,51,28,309,229,1362833,500,332
2378784,beyond,dirt,33,497,2,35,1364771,3621763,grass,54,498,2,2,1364773,500,335
2378444,beyond,man,87,38,127,79,1757535,3982700,cliffs,53,416,1,86,1757534,500,188
2378444,beyond,man,51,23,25,110,1757536,3982701,cliffs,53,416,1,86,1757534,500,188
2378385,beyond,rock formation,100,428,71,108,560039,1385516,buildings,20,46,279,172,560042,500,409
2378213,beyond,man,91,62,88,205,1833631,3987311,woman,88,38,165,212,1985569,500,333
2378196,beyond,people,94,226,258,76,714818,1908856,mountain,134,331,169,8,714816,500,375
2378168,beyond,grass,36,129,317,231,561632,1391167,tree,280,234,20,0,561633,500,374
2377845,beyond,wall,369,256,4,5,563532,1397419,television,44,37,237,196,563535,500,375
2377646,beyond,surface,68,490,8,259,3837926,4299382,grass,163,495,3,162,1657585,500,333
2377601,beyond,bushes,79,94,325,100,717332,1916016,boat,54,92,279,77,717331,500,333
2377540,beyond,grass,148,493,4,224,3677024,4000587,fence,35,332,0,199,1933700,500,375
2377368,beyond,train,171,480,0,77,3678484,4004062,tower,55,54,391,68,2387318,500,333
2377175,beyond,water,163,288,96,190,2373150,4300409,grass,27,214,240,194,3679939,500,375
2376212,beyond,hay,117,270,111,215,1956910,4025844,concrete,62,180,198,175,1956909,500,333
2375623,beyond,field,315,497,2,15,721543,1932131,fence,19,495,2,1,721564,500,332
2374762,beyond,can,177,135,363,198,585783,1463087,wall,220,273,227,0,585806,500,375
2374640,beyond,fence,160,496,2,2,2313588,4111177,animal,131,65,434,0,1933791,500,302
2374640,beyond,fence,160,496,2,2,2313588,4111182,pasture,123,496,3,1,2313587,500,302
2374383,beyond,trees,223,455,43,2,2141636,4115407,building,54,59,361,10,2141635,500,354
2374313,beyond,guard rail,90,499,0,243,727600,1956323,buildings,19,122,377,230,727608,500,396
2374236,beyond,fence,53,182,309,137,728053,1958091,trees,108,224,249,3,728057,500,324
2374114,beyond,animal,231,276,119,82,1762267,4120134,bison,22,30,247,84,2210744,500,375
2373759,beyond,beach,27,92,349,217,2574593,4311587,water,16,50,434,191,2574592,500,375
2373441,beyond,trees,182,162,16,27,1901735,4132522,fire,110,162,2,121,1683877,500,333
2373400,beyond,water,60,96,366,183,1920018,4133220,land,30,204,281,150,3727372,500,334
2373045,beyond,zebras,97,224,234,118,2076116,4313181,animals,49,53,306,103,2453544,500,335
2372741,beyond,field,16,260,177,87,3130748,4144851,water,12,226,259,76,3130745,500,281
2372696,beyond,sign,8,8,438,137,2217804,4145723,tree,82,72,365,0,2217806,500,375
2372696,beyond,sign,12,12,437,154,2217805,4145724,tree,82,72,365,0,2217806,500,375
2371723,beyond,window,114,90,32,50,596158,1504002,tree,89,54,60,66,596168,500,375
2371564,beyond,field,212,450,41,59,596950,1507057,wooded area,56,448,30,8,596954,500,375
2371269,beyond,stop light,26,15,271,217,1905934,4317331,lamp post,57,32,334,188,3854998,500,375
2370103,beyond,fence,59,499,0,10,2679282,4328589,trunk,49,50,339,2,1764205,500,375
2370028,beyond,street,28,170,92,214,3860548,4329444,ocean,40,497,2,177,1799919,500,312
2370028,beyond,walkway,12,292,190,215,2277130,4329452,water,26,210,146,178,2277131,500,312
2369924,beyond,sheep,13,19,384,123,608065,1552554,buildings,16,75,352,84,608060,500,236
2369879,beyond,water,235,496,0,217,1835857,4330911,tree,57,35,77,145,1835852,500,454
2369879,beyond,water,235,496,0,217,1835857,4330912,tree,65,32,116,125,1835853,500,454
2369879,beyond,water,235,496,0,217,1835857,4330913,tree,36,46,131,110,1835854,500,454
2369879,beyond,water,235,496,0,217,1835857,4330914,tree,40,32,32,164,1835855,500,454
2369879,beyond,water,235,496,0,217,1835857,4330915,tree,21,18,178,117,1835856,500,454
2369754,beyond,water,75,490,8,235,2682151,4332397,buildings,32,170,326,227,2682150,500,333
2369615,beyond,water,203,489,4,128,2129281,4334136,mountain,67,446,51,62,1825437,500,333
2369128,beyond,field,211,497,2,121,613832,1575478,hills,36,497,2,72,613840,500,333
2368914,beyond,river,178,497,1,115,1963680,4342230,trees,34,499,0,88,1963679,500,333
2368757,beyond,street,97,492,0,273,2230055,4344202,buildings,137,280,50,138,2230054,500,375
2368535,beyond,train,110,289,0,221,746051,2034127,mountains,44,321,12,165,746054,500,332
2368535,beyond,train,110,289,0,221,746051,2034139,mountains,44,321,12,165,746054,500,332
2368089,beyond,trees,44,70,238,281,748389,2041650,mountains,27,96,230,272,748373,500,375
2368037,beyond,trees,237,498,1,0,748687,2042432,fog,38,122,17,149,748696,500,375
2368022,beyond,thumb,44,26,173,307,748807,2042736,trees,129,304,0,370,748806,375,500
2367797,beyond,fence,62,175,191,152,2709520,4355542,tree,135,61,362,5,2709515,500,375
2367797,beyond,fence,62,175,191,152,2709520,4355543,tree,142,166,201,14,2709516,500,375
2367797,beyond,fence,62,175,191,152,2709520,4355544,green trees,103,116,2,0,2373812,500,375
2367797,beyond,fence,62,175,191,152,2709520,4355545,tree,107,55,433,14,2709518,500,375
2367797,beyond,fence,62,175,191,152,2709520,4355546,tree,110,82,91,50,2709519,500,375
2367797,beyond,fence,45,490,0,162,1692427,4355550,wood section,42,94,286,162,1862940,500,375
2367797,beyond,fence,51,497,1,156,2060074,4355553,shed,50,109,278,155,2060073,500,375
2367732,beyond,castle,456,167,205,41,750453,2048471,houses,41,69,153,94,750460,375,500
2367655,beyond,water,174,499,1,176,750749,2049405,mountains,84,306,0,84,750755,500,351
2367586,beyond,bridge,46,322,175,120,751114,2050128,building,115,23,475,6,751128,500,335
2367522,beyond,water,197,496,3,103,1865646,4358504,rock formation,17,109,35,112,2685638,500,302
2366672,beyond,girl,85,73,302,161,626888,1622204,plant,51,58,294,155,626906,500,333
2366562,beyond,rail,171,499,1,66,753976,2058104,ocean,181,499,1,59,753977,500,375
2366562,beyond,beach,10,144,356,58,753984,2058122,cityscape,14,117,383,51,753979,500,375
2366451,beyond,trees,113,413,86,25,628279,1628013,mountains,55,246,253,90,628280,500,415
2366311,beyond,fence,50,88,286,92,1869504,4372781,tree,46,32,299,100,3879791,375,500
2366311,beyond,fence,50,88,286,92,1869504,4372782,tree,38,21,333,106,3879792,375,500
2366216,beyond,pasture,139,499,0,196,629709,1634852,water,41,489,5,174,629711,500,342
2366084,beyond,fence,243,289,0,0,3881072,4375995,grass,236,263,0,5,2779284,375,500
2365869,beyond,water,24,243,1,322,755680,2062130,hills,52,493,6,275,755682,500,375
2365546,beyond,water,47,141,76,209,2493566,4381701,trees,171,416,41,54,3883670,500,397
2365429,beyond,beach,179,330,3,319,2637577,4383231,buildings,47,67,229,216,3884417,335,500
2365268,beyond,tree,134,143,247,14,2380745,4384844,sky,62,160,66,3,2380743,500,334
2365268,beyond,tree,122,91,182,24,2380746,4384845,sky,90,100,377,0,2380744,500,334
2365265,beyond,fence,331,495,2,0,2466194,4384890,motorcycle,72,65,1,122,1718248,500,332
2365225,beyond,fence,28,109,387,250,635778,1657543,trees,158,128,256,2,635776,500,333
2365209,beyond,sidewalk,19,93,133,228,2585762,4385703,building,73,92,234,128,2585760,375,500
2365209,beyond,sidewalk,19,93,133,228,2585762,4385704,building,139,162,77,81,2585761,375,500
