image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2411462,without,leaves,13,26,399,133,311550,432791,trees,22,161,280,133,311549,500,374
2411026,without,clouds,50,254,37,128,360966,643994,sky,221,478,3,2,360965,500,375
2410834,without,leaves,64,241,124,1,362040,648718,tree,193,198,121,4,362034,500,334
2410764,without,bowl,160,161,86,210,320776,471008,mixer,92,110,171,29,320786,500,375
2410756,without,leaves,7,9,407,102,321478,473453,tree,51,25,150,127,321477,500,375
2410665,without,bulb,42,29,184,9,212260,210782,lamp,158,80,179,3,212259,375,500
2410414,without,leaves,28,34,76,102,218238,218107,tree,146,60,106,99,218237,500,500
2410414,without,leaves,28,34,76,102,218238,218119,tree,125,72,103,103,218237,500,500
2410414,without,leaves,28,34,76,102,218238,218125,tree,146,60,106,99,218237,500,500
2409818,without,vegetation,107,496,3,29,3807417,4276002,branches,70,93,278,58,232801,500,338
2409818,without,leaves,33,33,244,71,232830,241256,trees,77,282,76,42,232808,500,338
2409810,without,grass,28,231,126,303,233019,241601,area,83,118,363,248,233066,500,333
2409499,without,shirt,21,34,410,21,240468,253377,person,38,36,411,16,240450,500,322
2409297,without,clouds,105,371,0,5,244743,260904,sky,229,371,1,0,244730,375,500
2409297,without,clouds,105,371,0,5,244743,260905,sky,229,371,1,0,244730,375,500
2409297,without,clouds,105,371,0,5,244743,260906,sky,229,371,1,0,244730,375,500
2409230,without,hair,110,93,114,22,246195,263481,man,303,269,20,22,246186,500,333
2408772,without,picture,104,147,29,81,255422,283832,screen,67,107,48,99,255440,500,334
2408177,without,shirt,25,32,112,330,266692,310239,man,93,43,111,316,266665,375,500
2408117,without,shirt,40,53,269,72,267839,312562,boy,286,76,258,30,267837,500,333
2408002,without,leaves,27,95,244,4,269943,316232,tree,154,108,171,4,269949,374,500
2407997,without,passengers,99,441,41,179,270091,316389,train,241,472,17,120,270070,500,499
2407285,without,key,43,25,208,38,282332,343526,item,28,12,226,110,282341,359,500
2405256,without,shirt,45,41,272,160,333604,533141,man,209,123,156,47,333596,500,375
2404979,without,foliage,36,48,445,295,1111485,3245511,trees,57,62,20,222,1111472,500,335
2404685,without,sail,89,48,145,263,339371,553985,boat,131,68,141,247,339341,375,500
2404516,without,snow,22,57,66,109,377122,727307,dirt,36,23,204,70,377133,500,375
2404387,without,leaves,108,37,225,172,343294,567364,tree,70,22,232,201,343272,375,500
2404196,without,pole,127,180,279,96,1117930,3252402,kid,188,110,86,70,1117942,500,319
2403741,without,grass,177,84,0,30,349973,593156,dirt,84,94,0,212,349977,500,331
2403688,without,shirt,152,168,77,71,350696,594827,man,466,232,71,10,350683,334,500
2403307,without,leaves,77,55,254,21,354648,611293,trees,103,421,59,4,354647,500,375
2402832,without,leaves,106,139,333,52,385950,764976,tree,263,146,334,48,385947,500,333
2402832,without,leaves,48,86,151,78,385952,764978,tree,50,89,146,75,385949,500,333
2402832,without,leaves,52,62,261,64,385951,764977,tree,75,70,256,61,385948,500,333
2402832,without,leaves,48,86,151,78,385952,765002,tree,50,89,146,75,385949,500,333
2402832,without,leaves,52,62,261,64,385951,765001,tree,75,70,256,61,385948,500,333
2402832,without,leaves,106,139,333,52,385950,765000,tree,263,146,334,48,385947,500,333
2402832,without,leaves,106,139,333,52,385950,765051,tree,263,146,334,48,385947,500,333
2402832,without,leaves,48,86,151,78,385952,765053,tree,50,89,146,75,385949,500,333
2402832,without,leaves,52,62,261,64,385951,765052,tree,75,70,256,61,385948,500,333
2402832,without,leaves,48,86,151,78,385952,765077,tree,50,89,146,75,385949,500,333
2402832,without,leaves,52,62,261,64,385951,765076,tree,75,70,256,61,385948,500,333
2402832,without,leaves,106,139,333,52,385950,765075,tree,263,146,334,48,385947,500,333
2402577,without,leaf,6,11,349,144,388461,775303,tree,45,44,312,100,388460,500,337
2402143,without,leaves,48,54,108,52,1139873,3280782,tree,170,112,267,23,1139862,500,281
2402140,without,leaves,232,222,134,15,1139933,3280841,tree,329,214,123,2,1139929,500,333
2402018,without,wildflowers,33,173,2,215,1141385,3282911,area,37,282,118,215,1141395,500,333
2401804,without,flags,28,17,68,303,1143958,3286031,flag holders,32,353,63,300,1143957,500,400
2401804,without,flag,33,17,69,298,1143974,3286041,flag holder,35,190,67,297,1143973,500,400
2401802,without,leaves,26,58,118,35,395801,808572,trees,35,215,214,33,395800,500,318
2401802,without,foliage,37,90,129,23,395817,808586,trees,35,215,214,33,395800,500,318
2401047,without,leaves,84,104,350,81,1152166,3298518,trees,56,247,62,66,1152159,500,334
2400815,without,leaves,24,44,325,60,405193,845084,trees,58,117,7,143,405189,500,281
2400815,without,leaves,24,44,325,60,405193,845088,trees,58,117,7,143,405189,500,281
2400612,without,toppings,93,103,48,100,1156633,3305355,bread,377,499,0,14,1156634,500,392
2398860,without,cap,26,22,98,206,1174905,3331724,bottle,121,67,78,86,1174907,500,333
2398573,without,leaves,59,209,287,17,424052,922383,tree,112,187,310,26,424051,500,333
2398227,without,lid,93,110,100,123,1181460,3341601,jar,264,117,215,9,1181458,333,500
2396573,without,leaves,77,99,205,1,1196905,3367797,tree,148,95,205,2,1196904,500,281
2396496,without,leaves,79,203,16,0,443645,984157,twigs,74,203,90,81,443644,500,333
2396496,without,leaves,79,203,16,0,443645,984158,bushes,139,307,10,0,443646,500,333
2395868,without,keyboard,35,35,394,280,450174,1000081,phone,100,94,356,228,450167,500,375
2395642,without,shirt,127,100,99,125,452516,1006990,guy,87,46,46,140,452527,328,500
2395245,without,leaves,25,25,4,8,1206782,3389497,tree,76,269,5,1,1206781,375,500
2395070,without,leaves,11,10,467,324,3823596,4289248,tree,368,183,312,1,3152712,500,375
2395067,without,man,296,118,380,58,1208315,3391983,man,289,119,380,58,1208315,500,375
2394408,without,leaves,117,86,13,132,1212122,3399571,tree,217,74,6,176,1212121,440,500
2394139,without,leaves,95,86,166,143,1213852,3402719,tree,65,46,178,176,1213851,310,500
2394092,without,leaves,10,10,297,90,1214307,3403439,tree,42,108,269,75,1214306,500,371
2393968,without,man and cat,63,58,205,146,468220,1052115,window,152,26,83,74,468197,500,333
2393968,without,person,61,40,206,147,468194,1052117,window,152,26,83,74,468197,500,333
2393968,without,man and cat,63,58,205,146,468220,1052116,window,142,22,3,96,468198,500,333
2393968,without,cat,19,31,231,189,468192,1052118,window,142,22,3,96,468198,500,333
2393225,without,leaves,33,69,371,2,1221866,3417408,tree,165,139,228,56,1221850,500,425
2392250,without,icing,43,58,235,420,1232192,3436112,donut,152,167,151,319,1232181,375,500
2392186,without,leaves,13,19,135,185,482316,1103862,bushes,87,95,58,173,482302,500,375
2391291,without,leaves,257,242,231,162,1241843,3449892,trees,189,200,232,160,1241837,500,500
2391269,without,vegetation,25,43,149,147,1242170,3450214,forest,373,498,0,1,1242159,500,375
2390951,without,leaves,51,38,327,420,1245549,3453823,trees,112,87,267,0,1245550,375,500
2390910,without,crust,29,88,97,371,493066,1143645,bread,66,114,78,340,493065,375,500
2390580,without,leaves,21,18,30,101,495938,1154818,tree,327,325,2,6,495935,331,500
2390320,without,rider,93,52,94,61,1251623,3461930,horse,132,68,89,98,1251622,500,375
2388478,without,footwear,41,62,268,326,673123,1770110,woman,290,96,256,82,673104,500,375
2388178,without,vegetation,23,77,195,54,4520511,4769857,portion,129,77,336,77,4520509,500,333
2388178,without,vegetation,75,116,280,0,4520512,4769858,portion,129,77,336,77,4520509,500,333
2388178,without,vegetation,7,9,278,143,4520513,4769859,portion,129,77,336,77,4520509,500,333
2388178,without,vegetation,10,7,442,116,4520514,4769860,portion,129,77,336,77,4520509,500,333
2388178,without,vegetation,7,19,285,105,4520515,4769861,portion,129,77,336,77,4520509,500,333
2387550,without,leaves,32,77,376,30,512564,1223022,bush,130,216,6,151,512563,500,333
2387341,without,leaves,25,48,35,73,678148,1786874,trees,103,79,27,8,678155,357,500
2387341,without,leaves,25,48,35,73,678148,1786882,tree,43,45,17,162,678149,357,500
2387114,without,leaves,53,81,226,49,515175,1234023,tree,115,94,222,53,515156,500,400
2387049,without,frosting,14,8,241,475,515553,1235739,cake,314,329,3,186,515535,333,500
2386691,without,leaves,22,43,451,59,1283519,3514388,tree,54,92,221,37,1283520,500,333
2386228,without,pillow top,166,343,157,118,519316,1251640,mattress,133,157,0,105,519308,500,375
2385018,without,phone,18,28,263,138,690212,1828399,hand,31,25,295,160,690215,500,375
2384846,without,leaves,88,74,420,89,1304189,3546940,trees,89,357,92,0,1304188,500,375
2384802,without,clouds,47,44,62,294,690925,1830822,sky,206,494,2,3,690924,500,375
2384704,without,leaves,3,7,28,70,1306149,3549541,tree,18,25,18,63,1306148,500,330
2384704,without,leaves,11,13,1,66,1306147,3549540,tree,24,16,0,56,1306146,500,330
2383879,without,shirt,36,45,36,426,1315828,3563310,boy,53,44,37,407,1315827,500,500
2383845,without,racket,102,84,140,17,529917,1296447,right hand,19,21,227,227,529920,347,500
2383424,without,tshirt,18,26,330,210,1320782,3570940,man,70,91,220,109,1320784,500,332
2383325,without,leaves,33,23,376,196,1321806,3572347,branches,160,211,189,6,1321805,400,500
2382871,without,leaves,21,20,139,70,1325488,3577277,tree,38,63,28,53,1325504,500,218
2382510,without,handle,14,35,70,111,538724,1321489,toilet,181,71,227,174,538721,500,375
2382235,without,leaves,13,75,178,210,540280,1324133,tree,243,268,21,1,540279,500,375
2382235,without,leaves,13,75,178,210,540280,1324140,tree,243,268,21,1,540279,500,375
2382235,without,leaves,13,75,178,210,540280,1324148,tree,243,268,21,1,540279,500,375
2381584,without,leaves,3,5,77,62,541428,1326143,tree,158,101,13,52,541406,500,333
2380975,without,leaves,33,36,43,161,1340613,3595876,trees,151,109,95,30,1340612,500,375
2380975,without,leaf,33,36,43,161,1340613,3595883,tree,156,61,147,26,1340636,500,375
2379086,without,leaves,153,489,7,5,713210,1903295,tree,284,491,4,2,713209,500,457
2379086,without,leaves,153,489,7,5,713210,1903297,tree,284,491,4,2,713209,500,457
2378813,without,shirt,43,37,146,153,1364331,3621266,boy,115,38,155,138,1364320,500,333
2378806,without,leaves,23,19,289,21,1364437,3621373,tree,375,399,0,0,1364444,500,375
2378510,without,stand,41,64,244,295,559338,1382721,sink,130,205,177,138,559316,437,500
2378362,without,tusk,56,30,96,11,3670275,3984355,baby,184,157,232,99,2505459,500,379
2378362,without,tusk,47,40,219,13,3670276,3984356,baby,184,157,232,99,2505459,500,379
2378346,without,leaves,113,95,161,12,560243,1386815,branches,62,78,160,15,560242,500,333
2377871,without,leaves,12,9,281,218,3674065,3993892,trees,79,180,64,239,1989470,333,500
2377572,without,cover,69,60,130,360,717461,1916548,drawer,73,79,204,423,717460,375,500
2377572,without,cover,69,60,130,360,717461,1916549,drawer,73,79,204,423,717460,375,500
2377193,without,arm,42,48,255,421,567315,1410225,couch,118,218,55,371,567316,500,500
2376835,without,clouds,114,495,3,1,569441,1418308,sky,94,493,3,2,569440,500,333
2376835,without,clouds,114,495,3,1,569441,1418309,sky,94,493,3,2,569440,500,333
2376638,without,leaves,20,11,121,92,719551,1925286,tree,68,83,227,76,719550,500,334
2376424,without,snow,16,39,50,218,572847,1429500,patches,10,16,148,234,572857,500,376
2375599,without,sweater,28,21,99,153,721692,1932350,kid,65,36,261,29,721700,500,341
2375334,without,leaves,20,16,73,233,722733,1936543,trees,163,145,341,10,722738,500,281
2372764,without,shoes,29,37,107,228,3324996,4084395,feet,30,39,16,157,3324995,500,330
2372335,without,patron,49,28,430,148,3008446,4314585,chair,108,35,439,223,3008443,500,334
2372080,without,shirt,70,72,226,189,737603,2001161,man,347,184,65,90,737598,333,500
2371933,without,white sail,66,34,90,123,2343770,4315570,mast,127,22,68,69,1720450,500,281
2370595,without,leaves,160,63,437,29,602975,1535006,tree,160,63,437,29,602975,500,332
2370563,without,shirt,14,48,201,195,3858051,4323634,man,45,25,3,170,1933866,500,375
2369879,without,blue mast,10,41,39,244,3099296,4330916,boat,147,90,25,129,2779286,500,454
2368893,without,mantle,7,108,80,123,3866411,4342586,fireplace,71,80,102,115,1931549,500,333
2368366,without,leaves,77,458,27,64,3869543,4349161,ground,329,497,1,0,2182653,500,330
2368345,without,shirt,42,54,83,419,618437,1592288,man,255,173,44,244,618426,492,500
2367807,without,glass,71,145,195,121,2345097,4355440,glass,71,145,195,121,2345097,500,353
2367701,without,pedal,113,116,10,105,620888,1600897,flower,88,101,222,217,620889,333,500
2364738,without,leaves,23,32,26,210,639275,1670847,tree,253,50,432,23,639262,500,333
2364213,without,cars,54,321,84,143,3740343,4164189,train,99,350,83,148,2197101,500,333
2362656,without,glasses,18,48,210,160,2882089,4394691,guy,362,90,265,135,2882088,375,500
2362589,without,leaves,85,70,82,37,3527690,3647282,tree,140,87,77,25,2313268,500,332
2360845,without,hair net,107,142,248,0,2170801,4197409,head,192,180,198,0,2170803,500,375
2360741,without,paint,30,19,45,187,3759392,4198997,building,171,165,35,56,2595708,500,333
2360561,without,leaves,13,10,130,124,3760536,4201251,two trees,233,166,332,0,2509787,500,333
2360313,without,leave,26,26,393,50,788633,2189532,tree,37,44,402,41,788632,500,334
2359627,without,shelves,112,80,20,220,2676257,4397653,cabinet,70,49,46,229,3764743,500,334
2359082,without,grass,286,392,8,87,2186958,3675347,ground area,65,355,0,89,2014799,500,375
2358831,without,snow,20,33,65,59,798788,4398496,sand,26,81,5,96,3893237,500,333
2358831,without,snow,20,33,65,59,798788,4398497,sand,10,58,194,71,3893238,500,333
2358003,without,leaves,50,39,450,12,806950,2263553,tree,262,210,31,2,806949,500,333
2357967,without,train,77,85,211,113,2062424,3695034,tracks,271,141,295,146,3549414,500,500
2357780,without,handle,10,30,179,106,3893573,4398922,toilet,306,479,21,27,2889864,500,333
2357512,without,propeller,53,45,122,168,811491,2279762,airplane,142,290,120,120,811464,500,313
2357262,without,leaves,50,205,8,4,813445,2287794,trees,233,70,143,1,813441,216,500
2356450,without,grass,132,490,7,197,3562028,3723388,ground,22,142,153,307,1810226,500,333
2355659,without,snow,43,32,0,70,3774318,4224070,small tree,72,17,23,39,2486119,500,297
2355659,without,snow,43,32,0,70,3774318,4224071,small tree,72,17,23,39,2486119,500,297
2354749,without,leaves,14,109,18,138,835927,2359659,tree,54,277,125,1,835931,500,282
2354749,without,leaves,14,109,18,138,835927,2359665,tree,54,277,125,1,835931,500,282
2354736,without,clouds,84,73,35,24,4316174,4687790,sky,92,90,28,14,4316173,500,333
2354518,without,leaves,74,93,6,31,3572838,3749213,trees,200,101,2,2,1856110,500,375
2354078,without,grass,20,69,413,202,3575087,3754604,ground,72,190,306,210,1740604,500,298
2353949,without,grass,28,225,0,69,1999797,4401050,ground,31,146,1,84,1999796,500,333
2353593,without,top,32,63,119,241,844684,2397299,toilet,164,79,113,170,844660,500,375
2353503,without,grass,124,205,7,375,3601011,3816576,ground,17,67,98,346,1928652,315,500
2353171,without,leaves,5,8,40,267,848678,2409995,trees,56,105,3,129,848677,338,500
2353171,without,leaves,5,8,40,267,848678,2410005,trees,56,105,3,129,848677,338,500
2352750,without,bark,58,136,3,268,851954,2423581,tree,195,323,7,266,851953,333,500
2352708,without,hair,62,69,214,23,3582123,3770780,man,308,283,0,26,2636542,500,333
2350932,without,leaves,38,89,314,322,3591522,3793556,branch,66,45,370,33,2298840,500,375
2350846,without,train,84,230,269,88,865023,2486784,tracks,102,170,329,174,865038,500,281
2350117,without,leaves,11,7,62,156,3595176,3802819,ground,41,32,336,85,2407597,500,281
2349939,without,lid,43,59,167,301,3596262,3805212,toilet,149,121,139,297,2370905,374,500
2349422,without,shirt,186,302,4,144,2073763,4414942,he,284,355,1,48,3903279,500,333
2349123,without,leaves,8,7,450,251,877243,2534897,trees,28,31,307,263,877242,500,375
2347540,without,leaves,21,24,357,318,889819,2590879,trees,152,56,23,10,889838,500,410
2346629,without,doors,151,75,6,13,3616070,3849322,cabinets,179,91,0,0,2217465,333,500
2346070,without,leaves,47,55,1,305,902799,2638814,branch,163,270,0,132,902787,333,500
2345596,without,leaves,34,84,6,152,906615,2654801,trees,271,364,3,174,906614,375,500
2345434,without,foliage,117,314,6,171,3624572,3869208,bushes,169,332,0,162,2154298,332,500
2345105,without,grass,192,487,7,138,3502580,4431413,ground,221,488,5,110,3646505,500,333
2344927,without,handle,16,10,138,358,3149484,3878963,door,399,212,80,54,2233648,375,500
2344274,without,numberplates,29,90,259,214,3915399,4435575,car,208,383,22,143,3196133,500,375
2344044,without,grass,193,497,2,162,2299681,4436227,area,63,132,352,239,3915836,500,357
2343515,without,leaves,21,16,33,112,922872,2717411,tree,168,55,1,46,922871,500,332
2342676,without,door,57,17,348,284,3024462,4156717,cabinet,212,132,365,29,3024459,500,375
2342676,without,door,57,17,348,284,3024462,4156718,shelves,12,73,391,184,3024460,500,375
2342676,without,door,57,17,348,284,3024462,4156719,shelves,17,72,393,107,3024461,500,375
2341967,without,tank,13,31,112,227,938368,2767924,toilet,77,105,108,233,938355,500,333
2341339,without,leaves,11,21,14,89,943630,2788551,tree,318,218,241,0,943621,500,333
2340454,without,train,174,245,143,131,947525,2803944,tracks,112,144,0,220,947536,500,333
2337360,without,shirt,64,101,131,160,957975,2848682,man,268,220,104,133,957974,375,500
2337360,without,shirt,64,101,131,160,957975,2848694,man,268,220,104,133,957974,375,500
2337154,without,leaves,73,92,218,265,958856,2851785,braches,109,151,346,1,958874,500,484
2336024,without,skis,48,260,142,258,4607195,4803508,one person,91,28,293,129,4607196,500,375
2334328,without,numbers,124,132,113,196,4654769,4823223,clock,151,141,109,187,4654788,333,500
2333380,without,train,129,161,215,99,3133460,4022188,track,168,117,5,163,3332721,500,333
2333380,without,train,129,161,215,99,3133460,4022189,track,172,173,134,159,3332722,500,333
2332717,without,gear,50,43,338,211,3710905,4086449,firefighter,81,38,340,177,3031650,500,375
2332155,without,clouds,70,114,224,53,3713542,4094387,sky,112,500,0,2,3338902,500,320
2332155,without,clouds,70,114,224,53,3713542,4094388,sky,112,500,0,2,3338902,500,320
2328723,without,bush,59,99,0,166,4113741,4607534,mountain,67,150,85,71,4113747,500,333
2326736,without,clouds,240,489,4,24,3979324,4551422,sky,272,495,4,1,3979297,500,375
2325630,without,cloud,251,499,0,0,4000229,4560134,sky,330,496,3,0,4000228,500,333
2324782,without,leafs,73,60,395,34,4025787,4570698,tree,67,93,369,37,4025775,472,322
2324510,without,toliet,434,239,60,54,3956620,4524653,bathroom,491,334,24,2,2872122,375,500
2324336,without,clouds,98,130,64,49,3957047,4525586,sky,129,495,0,0,3405071,500,375
2324336,without,clouds,98,130,64,49,3957047,4525587,sky,129,495,0,0,3405071,500,375
2319468,without,shirt on,118,286,102,206,4043518,4578173,man,333,289,101,0,4043506,500,333
2318939,without,umbrella,40,107,285,76,2719615,3771682,guy,196,64,430,92,3300782,500,311
2318621,without,clouds,55,102,174,118,3947523,4500263,sky,128,497,2,3,2730962,500,375
2318621,without,clouds,55,102,174,118,3947523,4500264,sky,128,497,2,3,2730962,500,375
2414996,without,leaves,72,42,447,258,148023,143016,trees,125,166,330,10,148025,500,375
2414996,without,leaves,72,42,447,258,148023,143022,bush,45,57,349,151,148033,500,375
2414800,without,leaves,36,31,95,20,4065661,4587537,trunk,183,105,86,45,4065660,500,333
2414663,without,focus,54,139,139,212,320971,471242,background,229,496,0,1,320964,500,333
2414552,without,leaves,6,35,104,313,156127,150395,tree,18,65,77,312,156126,500,333
2414364,without,helmet,33,28,210,107,321319,473147,boy,157,42,209,108,321318,500,333
2414277,without,leaves,5,5,333,17,297588,405084,branch,72,43,2,89,297576,500,333
2414268,without,driver,64,93,149,151,297713,405440,train,300,269,64,86,297687,333,500
2413893,without,hubcap,28,12,363,324,164032,157753,tire,64,87,313,304,164018,500,375
2413756,without,leaves,40,58,87,11,166906,160551,trees,80,210,61,28,166902,500,375
2413649,without,seat,68,30,223,194,169164,162700,toilet,206,153,221,192,169144,375,500
2413607,without,any clouds,414,332,1,1,169971,163624,sky is blue,414,332,1,1,169971,334,500
2413401,without,leaves,7,13,82,98,174294,167691,trees,60,63,5,96,174293,500,375
2413177,without,shade,47,20,0,70,178587,172207,lamp,68,23,0,111,178567,500,374
2413177,without,bulb,40,12,2,78,178585,172208,lamp,68,23,0,111,178567,500,374
2412914,without,cap,65,57,69,93,184218,177591,stick,217,64,247,4,184216,500,333
2412246,without,leaves,355,335,10,7,199382,193787,tree,427,132,216,45,199373,357,500
2412054,without,leaves,40,31,113,332,3550110,3696630,branches,62,218,105,31,3270291,500,375
2411986,without,flowers,220,163,48,72,205465,201496,foliage,471,266,0,0,205474,333,500
2411751,without,shirt,17,20,131,258,211178,209334,person,61,36,121,250,211173,500,328
2415190,without,leafs,30,34,44,78,144192,139324,trees,114,90,6,82,144191,500,333
2415224,without,shirt,93,64,310,0,143697,138913,boy,132,60,314,1,143690,375,500
2415412,without,bench,37,113,182,212,4254805,4663800,window,85,87,22,116,4254819,500,332
2415716,without,leaves,10,8,127,183,4504464,4764379,tree,147,46,60,122,4259118,333,500
2416512,without,base,27,36,64,300,3785158,4241452,green box,42,63,59,287,3332213,500,333
2417571,without,shirt,119,95,82,347,3558107,3714703,man,366,304,0,131,3208038,375,500
2417744,without,leaves,23,27,149,121,3229861,4115884,trees,179,247,1,1,3229860,500,333
