image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1591,against,table,255,608,32,267,4529126,4772891,chair,157,216,294,381,4313318,720,540
1591,against,table,166,590,54,259,4529127,4772892,chair,176,234,56,306,4529128,720,540
1694,against,fence,257,757,3,41,1628319,4066093,bush,140,140,378,46,1628316,800,600
1700,against,windows,145,391,169,15,1033161,3088962,bookcase,382,227,408,152,1033160,800,600
1707,against,wall,276,321,425,122,4315420,4687532,cabinets,212,120,617,200,4315419,800,534
1732,against,sky,255,255,0,0,3637780,3902710,building,256,160,96,0,1643467,256,256
1732,against,sky,255,255,0,0,3637780,3902711,building,255,105,0,0,3637776,256,256
1734,against,wall,435,620,1,0,1067935,3194376,shelf,132,116,260,134,1067934,800,600
1734,against,wall,435,620,1,0,1067935,3194381,shelf,132,116,260,134,1067934,800,600
1734,against,wall,435,620,1,0,1067935,3194391,bookcase,192,104,458,165,1067921,800,600
1809,against,bench,87,85,471,689,1644180,3903549,bench,97,84,470,684,1644180,600,800
1917,against,wall,296,785,12,11,1644961,3904896,table,85,320,64,274,1644965,800,600
1917,against,wall,296,785,12,11,1644961,3904897,table,160,113,683,309,1644964,800,600
1917,against,wall,296,785,12,11,1644961,3904898,table,123,338,199,291,1644963,800,600
1917,against,wall,296,785,12,11,1644961,3904899,table,153,321,406,299,1644962,800,600
1928,against,building,407,622,75,37,4319001,4689026,bike,43,40,744,388,4319000,800,600
1928,against,wall,110,72,678,325,4319011,4689031,man,61,45,690,366,4319028,800,600
1938,against,building,279,343,249,110,4533488,4774592,palm tree,130,56,310,170,4533489,800,600
1973,against,table,69,246,551,442,1645433,3905679,chair,112,64,528,452,1645432,800,600
1988,against,wall,365,425,369,29,2679794,3905855,chair,200,262,474,171,2679793,800,600
2010,against,wall,172,155,544,86,2381543,3906270,table,274,317,477,239,2381542,800,600
2020,against,wall,425,193,267,2,1068447,3195027,floor lamp,297,102,178,141,1068441,800,600
2052,against,wall,426,791,6,106,4534772,4775059,couch,192,461,322,375,4534759,800,600
2062,against,table,116,48,452,336,3639559,3906780,chair,133,85,449,322,1645959,800,600
2094,against,wall,193,74,399,334,1646182,3907256,sign,46,53,405,474,1646181,800,600
2094,against,window,114,86,296,167,1646192,3907259,planter,30,82,286,262,1646191,800,600
2118,against,wall,341,177,603,0,1646475,3907715,radiator,101,49,729,208,1646474,800,600
2125,against,wall,366,110,458,98,4535947,4775539,fireplace,229,231,260,259,4535978,800,600
2133,against,wall,333,124,404,87,1068510,3195131,chair,160,117,398,298,1068523,800,600
2158,against,table,262,740,59,337,1059556,3187101,chair,242,177,329,356,1059557,800,600
2196,against,window,185,133,657,168,1646782,4257752,book,42,28,676,308,1646781,800,655
2207,against,wall,353,87,679,7,1068547,3195151,piano,180,133,610,237,1068546,800,600
2207,against,wall,275,489,188,87,1068558,3195166,shelf,98,156,276,255,1068540,800,600
2207,against,window,205,91,11,125,1068570,3195183,couch,193,224,37,276,1068569,800,600
2398,against,sky,276,197,30,2,4539335,4776815,building,183,69,97,116,4539334,800,600
2587,against,building,403,598,93,68,2119770,3913572,bicycles,139,222,83,394,2119769,800,600
2600,against,sky,240,682,9,5,4541660,4777661,utility line,13,759,12,42,4541659,800,600
2600,against,sky,226,762,13,10,4541662,4777662,utility line,13,783,0,42,4541659,800,600
2600,against,sky,226,762,13,10,4541662,4777663,utility line,14,770,4,23,4541663,800,600
2600,against,sky,226,762,13,10,4541662,4777664,utility line,20,770,4,5,4541666,800,600
2704,against,bin,211,140,123,306,4542778,4778043,bag,58,46,187,464,4542756,800,600
2875,against,wall,317,106,2,174,3643720,3916814,bicycles,211,187,3,367,1552014,800,600
3020,against,tree,135,45,364,79,4547248,4779749,garbage,74,40,313,174,4547247,800,600
3090,against,pole,333,34,257,0,1552624,4258490,bicycle,273,210,193,197,3794222,800,600
3206,against,bridge,296,792,5,300,3706607,4075601,dam,241,548,2,301,1651139,800,600
3438,against,bridge,250,587,211,124,4552023,4781552,shadow,203,328,470,188,4552022,800,600
3494,against,wall,231,238,264,81,4341338,4698459,table,93,91,258,253,4341339,640,480
3509,against,wall,354,111,524,123,4552540,4781730,shadow,266,79,559,211,4552539,640,480
3514,against,fence,69,248,390,36,1554589,3924911,material,72,250,389,34,1554579,640,480
3516,against,wall,471,634,5,7,1070227,3196824,woman,431,575,54,49,1070229,640,480
3521,against,wall,309,661,114,24,4342621,4699007,chair,231,177,130,176,4342681,800,600
3541,against,tree,204,86,485,6,4343214,4699236,sign,117,88,467,93,4343237,640,480
3573,against,wall,180,190,3,1,1632319,3925575,table,423,585,6,55,1632318,640,480
3611,against,blue sky,104,156,636,108,1554988,3926071,cloud,85,144,524,139,1554987,800,606
3611,against,blue sky,81,148,643,116,1554989,3926072,cloud,179,507,290,196,1554990,800,606
3613,against,wall,469,629,2,3,1653515,3769988,shoulders,120,610,26,358,1653494,640,480
3651,against,wall,385,712,59,36,4346880,4700828,cabinet,488,426,373,1,4346879,800,529
3784,against,building,708,554,38,43,3989369,4555686,drain pipe,290,18,95,334,4256865,600,800
3928,against,wall,201,247,101,53,1035695,3097273,chair,40,24,246,220,1035696,450,299
3928,against,wall,297,102,347,1,1035701,3097274,chair,62,40,397,236,1035700,450,299
3928,against,wall,201,247,101,53,1035695,3097275,chair,40,24,246,220,1035696,450,299
3995,against,beam,202,27,336,239,4359035,4783563,pipe,125,66,275,367,4557456,800,534
4001,against,staircase,115,111,24,96,4359436,4706244,sign,112,51,160,189,4359435,564,374
4025,against,foundation,89,322,8,274,1035828,3097811,bushes,42,147,106,335,1035811,476,400
4063,against,wall,203,290,76,38,4361217,4706987,desk,75,88,95,182,4361205,493,371
4064,against,headboard,56,50,484,205,4361257,4707003,bed,60,65,324,346,4361256,576,800
4064,against,wall,97,127,158,158,4361261,4707005,lounge chair,97,201,104,276,4361260,576,800
4093,against,wall,101,70,134,40,3584234,3775892,radiator,84,166,179,73,1556790,640,480
4096,against,wall,262,230,30,1,1556812,4259208,chair,98,92,102,143,1556811,550,367
4099,against,wall,277,439,4,61,1071063,3197911,rack,38,71,43,240,1071080,768,519
4152,against,building,229,432,21,80,3689551,4033047,tree,71,68,200,254,1633873,508,340
4184,against,wall,381,639,44,63,4364470,4708444,flag,165,48,136,124,4364469,778,584
4207,against,wall,67,96,2,254,4558615,4783976,table,88,79,19,298,4558614,300,450
4219,against,sky,86,386,0,3,3650380,3932868,mountain,125,344,0,45,3650379,400,300
4251,against,sky,48,31,108,9,4366208,4709160,branches,150,79,50,62,4366206,508,416
4251,against,sky,48,31,108,9,4366208,4709161,vegetation,134,60,9,103,4366207,508,416
4276,against,wall,370,347,3,0,4367137,4709539,shelves,229,234,2,203,4367136,800,534
4276,against,wall,424,465,269,29,4528971,4772843,bear,203,126,607,235,4528970,800,534
4276,against,wall,395,468,331,0,4367161,4709550,table,103,225,425,286,4367159,800,534
4276,against,wall,370,347,3,0,4367137,4709553,bookcase,210,232,3,208,4367162,800,534
4304,against,wall,60,50,433,91,4368561,4710150,fridge,168,102,376,161,4368560,640,480
4333,against,building,584,692,24,3,1071391,3198314,trash can,103,94,201,207,1071390,800,600
4333,against,column,330,119,601,2,1071394,3198334,bicycle,89,202,560,228,1071393,800,600
4333,against,bricks,326,314,0,0,1071407,3198337,garbage can,103,94,201,207,1071390,800,600
4388,against,wall,240,365,9,42,1071513,3198427,ping pong table,91,278,126,203,1071509,800,601
4405,against,wall,420,397,120,6,3690710,4035808,furnace,77,103,196,355,1558759,630,527
4442,against,house,18,51,250,79,4372216,4711652,plants,182,141,0,15,4372198,398,298
4452,against,wall,160,354,117,1,1036449,3100017,cooler,84,66,219,78,1036448,500,335
4452,against,wall,160,354,117,1,1036449,3100025,fountain soda machin,93,86,96,42,1036455,500,335
4465,against,table,140,263,44,218,1036476,3100122,keyboard,159,52,307,219,1036470,600,400
4487,against,sky,76,496,2,0,1559819,3781373,row,15,41,1,57,1559795,500,440
4545,against,wall,205,261,255,93,4374444,4712590,lamp,109,64,309,164,4374473,800,600
4627,against,wall,50,80,223,83,4376679,4713493,books,18,34,157,167,4376688,512,371
4627,against,wall,47,52,224,90,4376701,4713504,bookshelf,65,25,174,127,4376700,512,371
4631,against,wall,201,205,221,1,3711686,4088756,dryer,129,89,201,67,1561337,512,340
4631,against,wall,201,205,221,1,3711686,4088772,washer,133,86,271,77,1561330,512,340
4631,against,wall,337,101,405,1,3587428,3783423,sink,63,52,349,91,1561339,512,340
4644,against,wall,192,171,188,2,1656523,3937543,mirror,114,85,250,34,1656522,640,480
4652,against,wall,244,148,469,196,4377179,4713697,chair,136,112,524,286,4377178,640,480
4652,against,wall,188,365,135,179,4377182,4713698,chair,112,140,110,213,4377180,640,480
4652,against,wall,188,365,135,179,4377182,4713699,chair,134,125,197,217,4377181,640,480
4656,against,wall,247,564,74,1,4560084,4784475,couch,342,584,55,118,4560070,640,480
4666,against,wall,347,215,165,60,1561795,3991609,desk,133,227,156,278,1561714,384,512
4760,against,building,141,361,39,55,1656931,4125023,window,49,31,165,138,1656909,400,300
4866,against,wall,20,10,109,132,4383611,4716458,fireplace,60,108,129,116,4383610,371,247
4881,against,wall,167,212,166,0,1564110,4040668,bed,154,317,0,101,1564108,380,256
4895,against,rocks,237,275,81,16,4057470,4584024,water,234,192,20,15,4384294,382,256
4908,against,wall,328,282,75,2,1072471,3199514,chair,142,168,83,250,1072459,600,400
4920,against,wall,170,49,0,46,1036952,3101746,dresser,204,78,0,206,1036939,614,410
2415103,against,wall,37,202,2,189,145927,141011,man,35,24,35,186,145919,500,333
2415127,against,wall,42,65,5,198,145442,140565,bike,22,14,219,179,145441,359,500
61514,against,sky,768,1020,1,0,1072929,3200014,power lines,432,1022,1,0,1072930,1024,768
61559,against,wall,341,560,5,6,4388331,4718384,couch,414,576,6,220,4388329,600,800
61561,against,wall,214,273,4,234,4388480,4718442,chair,182,312,13,404,4388479,1024,680
61561,against,wall,368,402,616,85,4388486,4718445,couch,318,441,576,351,4388485,1024,680
107931,against,wall,242,432,22,347,1037666,3104948,vegetation,268,442,1,321,1037665,858,590
107952,against,wall,203,109,344,226,1566193,4042956,person,275,102,231,155,1566192,1024,683
150311,against,bike rack,136,456,522,378,1060132,3187704,bikes,102,310,567,401,1060131,1024,663
150327,against,wall,104,248,391,214,4392129,4720000,wine bottles,26,58,504,269,4392128,1024,768
150339,against,counter,122,435,0,483,3789627,4249703,bike,239,177,429,233,1566828,768,1024
150494,against,wall,365,851,172,15,1075350,3202420,flags,255,197,696,135,1075349,1024,683
150499,against,wall,680,201,818,2,1567668,3710388,luggage,188,185,631,493,1567667,1024,685
150505,against,wall,350,462,3,2,1075459,3202546,couch,389,642,0,293,1075463,1024,768
150505,against,wall,350,462,3,2,1075459,3202550,couch,361,322,701,278,1075461,1024,768
150505,against,wall,350,462,3,2,1075459,3202561,couch,389,642,0,293,1075463,1024,768
285724,against,wall,389,863,158,87,4401774,4724023,screen,117,150,402,338,4401768,1024,685
285780,against,bench,346,554,196,228,1569561,4047760,tennis racquet,228,98,388,381,1569560,1024,683
285799,against,wall,849,479,7,3,1075545,3202631,ladder,531,181,354,199,1075544,1280,857
285897,against,wall,392,527,12,14,4408189,4726735,trashcan,112,66,81,311,4408209,556,556
497915,against,wall,396,956,30,3,3994623,4557864,pineapple,258,107,506,76,4414791,1024,768
497982,against,wall,31,374,551,203,4416912,4730280,rail,143,421,455,274,4416974,1024,683
498004,against,wall,425,155,802,139,1572651,4052933,stand,395,57,815,195,1572627,1024,768
498087,against,building,275,537,184,0,1573804,4053718,building,276,537,184,0,1573804,732,1024
498103,against,wall,873,763,3,3,1039321,3111118,tree,344,265,76,333,1039320,768,1024
498179,against,wall,215,201,808,472,4421903,4732249,structures,111,139,864,577,4421902,1024,779
498207,against,building,570,181,842,18,4422604,4732548,motorcycle,116,83,907,481,4422605,1280,852
498293,against,table,201,692,10,554,4035099,4574705,bike,463,647,7,557,4035092,768,1024
498300,against,wall,396,1014,3,4,4424540,4733375,bench,294,895,1,0,4424532,1024,768
713035,against,background,180,489,170,100,4427308,4734561,logo,33,221,231,163,4427307,1024,683
713074,against,wall,409,729,292,0,1578710,4262292,white cord,241,40,554,0,1578709,1024,683
713084,against,wall,264,78,426,55,4560711,4784714,bench,91,91,403,269,4560710,1024,683
713096,against,wall,1019,649,30,1,4040666,4577026,clock,303,377,196,238,4040665,768,1024
713124,against,wall,468,289,0,248,3597289,3807527,tree,492,207,56,109,1579216,683,1024
713147,against,window,298,526,271,1,1579668,4058303,flowers,196,160,271,103,1579667,1024,683
713417,against,wall,461,582,440,8,4059891,4585068,chair,223,169,665,263,4059890,1024,681
713485,against,wall,229,667,351,3,1584554,4061622,bicycle,68,86,536,120,1584553,1024,730
713851,against,fence,588,1016,6,2,4577118,4673156,bag,89,277,161,541,4278325,1024,683
713851,against,fence,588,1016,6,2,4577118,4673158,backpack,93,91,707,530,4278329,1024,683
1159294,against,wall,450,147,1,197,1039787,3113499,wheelchair,170,136,6,504,1039786,685,1024
1159294,against,wall,450,147,1,197,1039787,3113502,wheelchair,170,136,6,504,1039786,685,1024
1159311,against,wall,406,108,8,3,1591583,4066839,chair,250,119,7,172,1591582,1024,768
1159352,against,wall,61,72,774,201,4290311,4678029,television,218,269,726,9,4290282,1024,682
1159777,against,airplane,407,1014,1,151,3705150,4071934,white cart,90,191,359,333,1597520,1024,768
1159857,against,desk,169,305,90,458,1598323,4072673,chair,178,219,90,542,1598322,1024,768
1159999,against,wall,160,1015,7,7,1600049,3712771,picture,248,156,866,7,1600048,1024,802
1160113,against,window,156,143,514,309,1601698,4250938,chair,128,153,514,329,1601712,1024,684
1160187,against,curb,290,882,0,472,3706951,4076355,grate,39,80,314,630,1602664,1024,768
1160187,against,bike,157,279,539,609,1602652,4076356,sign,107,91,613,640,3706952,1024,768
1160197,against,wall,242,314,315,268,4230717,4654398,bicycles,202,148,401,374,4230715,1024,742
1160197,against,wall,242,314,315,268,4230717,4654399,bicycles,109,74,527,398,4230716,1024,742
1160197,against,wall,335,178,8,225,4230725,4654404,bicycle,122,122,4,424,4230724,1024,742
1591889,against,wall,128,163,218,250,3707729,4078241,sign,109,108,211,276,1604744,1024,683
1591889,against,wall,128,139,207,262,3707730,4078242,sign,109,108,211,276,1604744,1024,683
1592044,against,wall,478,633,387,3,1606167,4079492,entertainment center,397,368,568,186,1606166,1024,768
1592160,against,sky,244,479,19,14,1077770,3204898,building,256,328,14,55,1077761,1024,657
1592222,against,wall,428,558,464,0,1607609,3839848,bike,337,397,483,92,1607608,1024,768
1592236,against,wall,482,135,8,134,4292630,4679029,orange/straw chair,322,240,129,357,4292629,1024,683
1592239,against,wall,751,498,1,173,4436392,4738186,sink,178,185,17,627,4436357,681,1024
1592253,against,railing,147,597,14,295,4436772,4738335,bear,182,89,182,209,4436771,1024,768
1592322,against,wall,222,782,12,5,4439423,4739394,palm tree,195,325,33,0,4439395,800,600
1592450,against,fence,251,169,42,242,4443922,4741104,boy,449,493,161,202,4443930,1024,685
1592556,against,wall,255,169,34,5,4446708,4742286,bag,208,141,164,9,4446707,1024,681
1592556,against,wall,208,336,350,9,4446718,4742290,guitar,188,44,393,279,4446717,1024,681
1592668,against,wall,557,671,351,7,1611354,4086044,mirror,272,201,519,204,1611353,1024,768
1592834,against,sky,198,947,43,156,1613312,4087618,lines,198,947,43,156,1613311,1024,768
1592938,against,wall,662,85,936,10,4456459,4746246,can,225,102,846,375,4456458,1024,768
1592983,against,wall,61,63,859,37,4457234,4746587,bookshelf,143,93,898,132,4457233,1024,681
1593073,against,chainlink fence,409,616,11,27,4460298,4747865,ski,381,54,287,94,4460322,640,639
1593077,against,pole,144,55,297,419,4460442,4747900,bike,52,87,294,479,4460441,1024,683
1593101,against,wall,466,107,299,19,4461072,4748153,cart,131,139,316,356,4461074,576,1024
1593141,against,building,260,701,5,3,4462388,4748660,car,57,59,1,234,4462387,1024,768
2414837,against,water,99,499,0,130,150976,145738,sky,132,499,0,0,150982,500,301
2414625,against,wall,294,272,0,1,294229,393104,pole,186,33,228,97,294221,375,500
2414625,against,wall,294,272,0,1,294229,393111,pole,186,33,228,97,294221,375,500
2414574,against,sky,70,100,190,213,4169478,4629847,clouds,64,80,28,241,4169477,500,333
2414574,against,sky,80,140,27,6,4169479,4629848,clouds,50,73,76,7,4169480,500,333
2414574,against,sky,49,118,180,4,4169482,4629849,clouds,207,226,274,0,4169484,500,333
2414574,against,sky,29,37,385,122,4169483,4629850,clouds,59,78,385,30,4169484,500,333
2414376,against,wall,196,272,0,29,295876,400655,speaker,39,33,216,170,295859,500,375
2414376,against,wall,186,231,268,23,295887,400656,speaker,23,38,347,183,295866,500,375
2412934,against,wall,194,307,94,51,3802315,4269809,branch,87,50,112,69,183773,500,334
2412927,against,pole,341,33,263,1,183954,177300,mountain bike,127,187,136,336,183943,375,500
2412799,against,wall,203,62,325,2,3802992,4270589,green  lamp,41,29,96,71,186572,500,375
2412766,against,wall,252,450,3,0,1618025,4270869,chair,121,61,0,218,1618005,500,374
2412703,against,wall,207,500,0,0,188622,182088,bench,65,499,1,204,188624,500,333
2412391,against,roadway,208,498,1,122,195293,188599,stripe,52,172,266,266,195322,500,333
2412391,against,roadway,208,498,1,122,195293,188600,stripe,54,153,245,226,195323,500,333
2412391,against,roadway,208,498,1,122,195293,188601,stripe,28,132,256,282,195324,500,333
2412305,against,wall,229,498,0,1,197697,191925,speaker,136,58,437,112,197687,500,335
2412305,against,wall,229,498,0,1,197697,191926,speaker,135,37,403,112,197688,500,335
2412305,against,wall,229,498,0,1,197697,191927,speaker,136,42,61,115,197689,500,335
2412305,against,wall,229,498,0,1,197697,191928,speaker,138,57,6,115,197690,500,335
2412255,against,stop sign,179,175,176,110,199134,193474,stop sign,179,175,176,110,199134,500,375
2412253,against,wall,107,289,12,14,199196,193570,frames,85,78,1,161,199211,500,333
2412207,against,wall,332,499,0,0,200429,195066,desk,203,500,0,129,200426,500,333
2412207,against,wall,332,499,0,0,200429,195093,printer,64,91,68,85,200451,500,333
2412180,against,background,310,498,1,2,201227,195986,umbrellas,300,496,3,31,201213,500,332
2412117,against,building,314,496,0,0,646829,1692338,grass,11,30,168,318,646836,500,331
2411639,against,wall,373,193,306,0,308900,422399,table,122,127,106,218,308884,500,375
2411405,against,sky,23,23,463,106,312370,436225,clouds,48,87,113,29,312380,500,350
2411405,against,sky,23,23,463,106,312370,436226,clouds,48,87,113,29,312380,500,350
2411405,against,sky,23,23,463,106,312370,436227,clouds,48,87,113,29,312380,500,350
2411379,against,wall,413,332,0,2,312770,437228,mirror,398,258,57,25,312756,375,500
2411217,against,ear,14,15,211,324,314979,444252,phone,34,54,203,322,314951,373,500
2411162,against,sky,286,396,1,0,315958,447326,building,287,255,244,0,315955,500,287
2411162,against,sky,286,396,1,0,315958,447327,wires,69,420,32,30,315956,500,287
2411161,against,sky,129,498,0,0,1082183,3209202,tree,177,68,0,55,1082182,500,375
2411161,against,curb,55,492,4,319,1082203,3209207,grass,117,495,0,238,1082180,500,375
2411161,against,sky,129,498,0,0,1082183,3209208,pole,13,11,457,117,1082207,500,375
2411161,against,sky,129,498,0,0,1082183,3209209,pole,8,6,113,100,1082208,500,375
2411038,against,wall,236,316,182,2,317395,455338,radiator,104,47,162,92,317403,500,375
2411007,against,wall,225,319,9,0,317784,457640,couch,141,236,42,66,317783,500,332
2411006,against,palm tree,402,103,272,0,1083821,3210597,teddy bear,222,182,142,243,1083841,375,500
2410999,against,sky,82,367,10,79,1083911,3210692,barbed wire,39,80,251,21,1083924,500,333
2410998,against,crust,123,497,1,375,1083934,3210710,sauce,32,72,371,429,1083954,500,500
2410954,against,wall,322,347,0,2,318443,459877,book shelf,279,105,252,33,318432,500,375
2410938,against,wall,115,85,2,1,318632,461155,couch,150,238,1,106,318631,500,375
2410911,against,surfboard,164,286,13,125,318988,462434,face,50,49,225,146,318998,500,375
2410900,against,sky,22,35,12,15,319102,463089,leaves,47,44,28,100,319101,500,281
2410900,against,sky,22,35,12,15,319102,463093,leaves,47,44,28,100,319101,500,281
2410900,against,sky,22,35,12,15,319102,463094,leaves,47,44,28,100,319101,500,281
2410900,against,sky,22,35,12,15,319102,463095,branches,54,28,211,205,319114,500,281
2410900,against,sky,22,35,12,15,319102,463096,leaves,47,44,28,100,319101,500,281
2410652,against,sky,44,459,13,3,212586,211176,branches,31,88,173,15,212585,500,375
2410642,against,wall,200,63,189,1,212896,211473,guy,80,21,216,123,212894,500,375
2410642,against,wall,200,63,189,1,212896,211481,guy,80,21,216,123,212894,500,375
2410635,against,wall,267,219,2,1,213042,211680,chair,115,36,1,174,213032,500,375
2410631,against,wall,439,100,3,5,213117,211818,pole,290,32,70,0,213116,400,500
2410621,against,fence,30,500,0,73,213344,212128,pole,67,15,450,20,213342,500,255
2410621,against,fence,30,500,0,73,213344,212129,pole,68,14,14,24,213343,500,255
2410597,against,wall,303,96,0,2,213918,212785,stuffed animal,101,64,42,109,213911,500,375
2410597,against,wall,127,425,74,2,213917,212786,bed,267,499,1,104,213919,500,375
2410597,against,wall,303,96,0,2,213918,212787,bed,267,499,1,104,213919,500,375
2410402,against,rock,22,50,4,162,218614,218615,surfboard,42,42,1,139,218605,500,335
2410393,against,sky,374,497,1,0,218743,218794,light,36,147,1,301,218731,500,375
2410373,against,wall,80,307,50,7,3806171,4274907,wall,90,353,21,3,3806162,500,333
2410329,against,wall,86,54,143,99,220365,220798,bed,82,82,101,153,220344,333,500
2410329,against,wall,243,333,0,99,220365,220806,furniture,237,176,114,127,220342,333,500
