image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2384939,out,water,136,127,277,171,4303245,4682866,water skis,52,37,304,203,4303292,500,333
2380639,out,window,50,9,239,223,544368,1334237,air conditioner,13,11,239,257,544367,333,500
2380219,out,door,373,109,1,1,1349268,3606584,light,70,36,217,126,1349273,500,375
2378534,out,skiing,109,153,89,263,3668907,3981105,person,264,132,278,110,1675599,500,375
2378534,out,skiing,109,153,89,263,3668907,3981106,person,233,90,171,110,1675598,500,375
2378437,out,window,161,140,168,166,2667192,3982817,dog,285,171,210,46,2631420,500,331
2378437,out,window,161,140,168,166,2667192,3982818,dog,138,102,116,36,2666668,500,331
2378155,out,window,104,182,166,104,561747,1391327,dog,48,55,197,157,561745,500,334
2378155,out,window,104,182,166,104,561747,1391339,dog,48,55,197,157,561745,500,334
2378155,out,window,104,182,166,104,561747,1391340,dog,48,55,197,157,561745,500,334
2378155,out,window,104,182,166,104,561747,1391345,dog,48,55,197,157,561745,500,334
2377818,out,water,167,489,2,157,1978146,3995032,birds,34,48,342,170,1806767,500,339
2377818,out,water,167,489,2,157,1978146,3995033,black bird,41,53,192,168,1884145,500,339
2377818,out,water,167,489,2,157,1978146,3995034,bird,20,56,132,189,2206010,500,339
2375809,out,ground,105,494,4,221,2180539,4303379,stick,44,33,436,198,3689516,500,331
2375594,out,window,176,73,278,28,581333,1453133,light,105,42,401,127,581336,500,331
2373713,out,tunnel,81,247,139,129,3850754,4311675,train,46,48,201,161,3257464,500,375
2372742,out,window,313,422,74,12,3731705,4144828,field,106,378,81,226,3329753,500,375
2372598,out,mouth,57,60,232,109,4114675,4607928,tongue,32,34,238,134,4114676,500,333
2370660,out,window,161,176,124,81,2950072,4322420,head,71,71,206,97,3857485,500,333
2370660,out,window,161,176,124,81,2950072,4322419,dog,131,122,153,103,3495764,500,333
2370227,out,window,286,434,58,6,3859665,4327472,man,374,500,0,0,2403611,500,375
2367875,out,window,127,232,118,11,749793,2045677,men,76,99,243,70,749792,500,375
2367228,out,wetsuit,89,36,153,109,752370,2053438,arm,17,22,137,96,752390,500,281
2366664,out,oven,370,366,4,3,3877821,4367963,turkey,117,99,114,149,2527233,500,375
2365675,out,snow,63,85,259,264,3882996,4380293,twigs,186,201,276,134,2363134,500,331
2360910,out,window,179,92,234,84,3758220,4196547,head,100,87,264,102,2684099,500,375
2360194,out,window,367,483,1,0,3534929,4205284,dog,122,255,43,221,2115305,500,375
2360194,out,window,367,483,1,0,3534929,4205285,head,126,212,89,218,3534928,500,375
2359739,out,window,149,120,144,38,3537593,4397532,house,9,110,180,154,1698724,332,500
2358503,out,window,10,18,269,224,801996,2247478,hand,8,20,197,234,801995,500,375
2357815,out,window,175,225,183,56,808394,2269945,paw,32,30,339,218,808403,500,375
2357815,out,window,175,225,183,56,808394,2269947,dog,208,147,224,130,808390,500,375
2357470,out,window,85,67,39,5,2800981,3704253,head,93,88,92,0,2800980,500,276
2355770,out,train,199,191,151,88,1856746,4223663,smoke,115,132,60,9,2801093,500,333
2354524,out,window,297,32,45,4,3572822,3749142,hands,72,50,101,251,1811828,500,374
2352856,out,window,486,427,5,12,3781945,4236233,river,84,129,108,166,2078410,435,500
2352272,out,window,189,210,0,0,3895972,4402208,tree,180,33,40,0,1976727,500,375
2351210,out,window,335,364,1,8,1832642,4406235,man,74,28,26,172,3898191,375,500
2351210,out,window,335,364,1,8,1832642,4406236,man,78,23,8,172,3898192,375,500
2350990,out,window,139,200,174,1,2355805,3792795,fence,39,110,244,2,2355804,375,500
2347479,out,fur,161,109,223,20,890475,2593180,water,197,143,1,65,890478,500,333
2346748,out,train,143,110,147,198,1910965,3847847,smoke,208,188,184,24,2519659,375,500
2346748,out,train,143,91,156,187,3615308,3847848,steam,65,99,221,262,2091225,375,500
2346748,out,train,114,101,155,215,2253258,3847853,smoke,208,188,184,24,2519659,375,500
2346143,out,tube,40,11,210,183,2452392,4427745,smoke,63,80,140,123,2611737,500,334
2346015,out,window,281,471,28,1,903166,2640903,mirror,103,113,61,173,903165,500,348
2346015,out,window,281,471,28,1,903166,2640904,bale,59,76,290,90,903167,500,348
2346015,out,window,281,471,28,1,903166,2640907,bale,59,76,290,90,903167,500,348
2345618,out,crib,226,477,8,8,3623354,3865788,child's hand,116,98,232,121,3443721,500,333
2345044,out,pylon,233,34,67,97,3913432,3876900,circuits,115,21,46,83,2285727,500,333
2344898,out,window,93,172,279,1,912201,2678101,trees,27,140,292,51,912211,500,375
2340622,out,window,199,134,187,73,3922723,4447089,dog,95,82,213,130,2598143,500,333
2340622,out,window,190,169,149,69,2879829,4447090,dog,95,73,216,131,2598143,500,333
2340622,out,window,233,327,9,58,2386817,4447094,nose,88,72,214,133,2386816,500,333
2330840,out,window,37,24,251,80,3112472,3879244,head,15,12,262,93,3112474,500,326
2330419,out,car,81,87,58,193,973009,2903982,hand,12,11,126,214,973026,500,333
2330292,out,window,20,15,267,158,3501171,4467304,head,15,15,187,170,3934493,500,288
2330110,out,blanket,117,186,86,98,4667775,4828286,tail,85,66,50,99,4667774,500,270
2327968,out,window,100,497,1,273,3011585,4471782,dog,312,325,138,61,2882418,500,375
2326242,out,net,98,497,1,237,2890503,4480565,metal pole,105,141,348,211,3042899,500,338
2320357,out,window,121,120,111,1,993918,2967104,tree,66,49,124,44,993917,333,500
2319347,out,daytime,56,124,75,6,4044961,4578745,dog,385,282,6,88,4480281,333,500
2318905,out,desk,79,153,53,256,3026587,4498717,ethernet cord,25,202,46,302,3513198,500,375
2318905,out,desk,237,443,37,125,3209432,4498718,cord,94,261,52,278,3209431,500,375
2315804,out,window,173,147,78,67,4494014,4659838,arm,147,36,95,71,4244421,500,375
2315804,out,window,173,147,78,67,4494014,4760532,hand,47,29,105,68,4494036,500,375
2412993,out,tunnel,32,33,232,129,2927645,3728311,train,330,257,241,1,3076556,500,333
2411620,out,area,149,293,9,312,3813428,4282243,dog,48,47,14,343,309161,322,500
2417508,out,plane window,392,496,1,53,3576081,3756790,mountain,135,167,306,249,3419004,500,500
