image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
549,underneath,table,241,418,380,174,1028181,3071766,chair,230,133,580,208,1028161,800,600
557,underneath,table,412,501,38,354,1028224,3072008,chair,454,274,323,312,1028233,606,768
557,underneath,table,412,501,38,354,1028224,3072012,chair,454,274,323,312,1028233,606,768
574,underneath,drawer,54,97,54,279,1028324,3072390,wheel,21,28,59,414,1028325,800,652
574,underneath,desk,443,253,39,1,1028319,3072393,cabinet,174,123,38,267,1028328,800,652
574,underneath,desk,443,253,39,1,1028319,3072394,cabinet,174,123,38,267,1028328,800,652
972,underneath,tree,278,107,448,138,1874995,4247633,pathway,395,593,4,402,1874994,600,800
972,underneath,tree,152,59,538,269,1874996,4247634,pathway,395,593,4,402,1874994,600,800
985,underneath,tree,240,98,671,52,1065897,3192228,bikes,62,164,633,250,1065896,800,534
1387,underneath,desk,178,347,198,245,3570350,3742952,boxes,64,46,346,316,1627769,640,427
1459,underneath,pole,279,75,723,202,1032455,3086948,snow,283,396,403,315,1032456,800,600
1549,underneath,laptop,89,68,1,303,4312839,4686449,vase,68,40,0,410,4312841,640,480
1588,underneath,bench,155,118,522,233,1032802,3088424,water,16,20,620,373,1032801,640,480
1685,underneath,desk,334,496,0,242,4315039,4687384,carrier,91,165,199,504,4315056,800,600
1990,underneath,desk,225,387,70,325,1068419,3194989,trash can,86,48,369,453,1068417,800,600
2016,underneath,television,161,199,143,196,4534368,4774911,dvd player,36,130,134,401,4534367,800,600
2016,underneath,mirror,334,161,480,23,4534374,4774914,bench,159,250,462,420,4320528,800,600
2055,underneath,table,253,139,652,230,4534875,4775109,stool,192,101,663,268,4534874,800,600
2222,underneath,bird,226,336,108,80,3573975,3752162,leg,21,26,266,265,1629440,521,368
2222,underneath,bird,226,336,108,80,3573975,3752163,foot,15,79,217,290,1629441,521,368
2536,underneath,limb,28,182,516,242,1648788,3912911,water,184,534,11,301,1648789,800,600
2536,underneath,limb,49,113,286,232,1648787,3912912,water,184,534,11,301,1648789,800,600
2536,underneath,limb,12,226,477,271,1648786,3912913,water,184,534,11,301,1648789,800,600
3109,underneath,awning,62,776,4,298,4548560,4780270,people,36,612,173,365,4548562,800,600
3311,underneath,cars,129,744,52,296,4335079,4695740,road,174,781,18,372,4335078,800,600
3601,underneath,desk,462,694,102,135,4345234,4765672,ground,144,401,143,455,4508218,800,600
4094,underneath,comforter,178,334,306,302,1071044,3197868,floor,140,263,122,338,1071054,640,480
4094,underneath,stand,47,73,460,268,1071052,3197869,floor,140,263,122,338,1071054,640,480
4107,underneath,counter,228,670,3,303,4362206,4707419,can,43,40,2,487,4362219,800,533
4466,underneath,desk,330,589,144,216,1071654,3198561,rug,174,745,43,419,1071653,800,599
4466,underneath,desk,330,589,144,216,1071654,3198569,rug,174,745,43,419,1071653,800,599
4493,underneath,seat,41,53,134,389,4373563,4712244,vent,30,58,124,424,4373562,640,480
4662,underneath,table,288,287,10,220,1561654,4038250,stool,154,87,176,316,1561653,383,576
150381,underneath,lamp,269,151,713,196,1038418,3108363,nightstand,269,201,634,411,1038419,1024,683
285708,underneath,food,312,327,385,161,4401080,4723774,rice,33,35,668,433,4401079,1024,768
285724,underneath,canopy,545,960,34,1,4127846,4613297,bed,122,869,66,525,4127844,1024,685
285826,underneath,woman,202,94,190,558,4046806,4579551,bench,89,325,153,642,4046807,1024,786
285827,underneath,umbrella,195,637,114,109,4153517,4623409,hand,102,155,303,262,4405273,969,1024
285828,underneath,sink,288,383,116,124,4405384,4725515,dirt,67,152,174,608,4405383,1024,681
285902,underneath,utensil,148,104,492,856,4408519,4726865,napkin,124,240,407,860,4132551,682,1024
285980,underneath,carrot,292,351,518,178,4410871,4727811,apple,352,369,654,325,4410878,1024,760
286042,underneath,hat,159,198,304,207,4413330,4728848,face,169,189,283,308,4413320,640,480
286045,underneath,lamp,104,253,365,8,4413478,4728914,plant,189,219,237,201,4413491,1024,637
286080,underneath,human,215,182,182,221,3697529,4051825,skateboard,99,64,263,404,1571752,1024,768
497925,underneath,coat,98,68,169,188,4415000,4729535,shirt,88,16,204,204,4414999,500,333
497939,underneath,clock,407,422,317,61,4415440,4729701,lettering,52,206,427,603,4415439,1024,681
498010,underneath,car,131,399,571,313,1572748,4052995,tire,51,57,620,343,1572747,1024,768
498083,underneath,wing,81,616,218,394,1039293,3111072,engine,51,97,492,417,1039295,1024,681
498083,underneath,wing,81,616,218,394,1039293,3111073,engine,55,89,344,423,1039294,1024,681
713414,underneath,textbook,173,232,111,475,4567898,4787637,paper,145,279,23,550,4567899,1024,768
713513,underneath,pillow,133,198,61,319,1584910,4061946,bed,400,722,2,363,1584943,1024,768
713513,underneath,pillow,81,117,446,253,1584913,4061947,bed,266,497,419,276,1584921,1024,768
713532,underneath,lamp,66,96,408,198,1585424,4062218,table,97,87,409,293,1585419,800,600
713562,underneath,bed frame,297,511,41,679,1585912,4036441,storage container,148,373,116,841,1585911,576,1024
713738,underneath,man,214,162,510,297,1588429,4064219,surfboard,48,122,473,483,1588407,1024,768
713908,underneath,cabinet,270,263,73,31,4281572,4674422,microwave,245,294,69,252,4113359,768,1024
713908,underneath,sink,85,227,392,594,4281587,4674428,cord,47,30,565,852,4281586,768,1024
1159289,underneath,coffee table,170,240,13,427,4579548,4792393,rug,113,224,6,477,4579547,800,600
1159327,underneath,truck,433,683,103,284,4580197,4792652,shadow,44,106,577,673,4580211,1024,768
1159588,underneath,bridge,98,545,0,367,1595402,4069834,bus,70,78,399,454,1595401,800,600
1159870,underneath,woman,268,340,109,212,4241039,4658475,coat,214,388,54,331,4185242,1024,768
1160189,underneath,sink,91,171,138,467,4394978,4721220,towel,42,80,43,629,4394976,1024,768
1160189,underneath,sink,91,171,138,467,4394978,4721221,towel,50,72,195,590,4394977,1024,768
1592505,underneath,lake,423,1280,0,536,1609961,4084450,sand,142,1208,53,815,1609947,1280,960
1592556,underneath,television,173,236,481,203,4283769,4675397,electronics,158,161,522,413,4283770,1024,681
1592666,underneath,bowl,57,125,72,409,1611295,4085990,fridge,213,160,39,462,1611294,1024,680
1592841,underneath,umbrella,137,319,196,162,4453700,4745138,man,356,166,201,299,4453678,686,1024
1592890,underneath,elephant,316,255,310,364,4454936,4745628,sand,98,165,120,586,4454935,1024,768
2414535,underneath,cat,240,317,10,55,4169771,4629968,items,57,72,259,270,4169770,344,500
2414393,underneath,aircraft,159,479,12,93,3529248,4281841,gear,35,40,227,224,1617027,500,333
2414275,underneath,jacket,178,320,62,284,4175374,4632139,shirt,90,89,217,278,4175373,500,500
2414214,underneath,orange,263,257,27,173,157574,151783,apple,243,232,141,26,157573,374,500
2414214,underneath,orange,214,73,300,183,157575,151784,apple,243,232,141,26,157573,374,500
2414214,underneath,orange,195,195,167,305,157576,151785,apple,243,232,141,26,157573,374,500
2414214,underneath,orange,48,202,49,451,157577,151786,apple,243,232,141,26,157573,374,500
2413524,underneath,giraffe,248,203,179,73,171878,165484,leg,56,66,240,261,171930,500,375
2413524,underneath,giraffe,248,203,179,73,171878,165485,leg,58,59,181,261,171929,500,375
2413524,underneath,giraffe,248,203,179,73,171878,165486,leg,20,31,249,297,171931,500,375
2413519,underneath,pizza,123,249,251,376,172018,165569,paper,158,471,29,335,172021,500,500
2413519,underneath,pizza,108,259,1,309,172019,165570,paper,158,471,29,335,172021,500,500
2413300,underneath,umbrella,159,299,36,80,176264,169654,people,94,458,38,299,176280,500,394
2413003,underneath,plate,363,497,1,0,1745547,4269438,graphic,67,117,381,305,1745546,500,375
2412990,underneath,glass,80,130,211,77,1617386,4269549,bill,80,130,211,77,1617385,500,375
2411474,underneath,television,240,362,101,56,1079515,3206464,box,27,89,391,268,1079518,500,375
2411474,underneath,television,240,362,101,56,1079515,3206473,tablecloth,60,397,86,311,1079524,500,375
2411393,underneath,yarn,251,334,53,73,1080261,3207191,plate,335,415,20,25,1080262,500,375
2411356,underneath,beer bottle,242,116,161,94,1080655,3207562,cat,337,358,27,37,1080674,500,374
2411323,underneath,bridge,142,492,7,190,1080948,3207824,arch,94,105,347,235,1080950,500,333
2411323,underneath,train tracks,48,149,172,216,1080952,3207831,bridge,142,492,7,190,1080948,500,333
2411229,underneath,sign,43,454,16,136,314772,443578,part of the wall,131,454,17,188,314795,500,375
2410959,underneath,counter,488,373,1,9,1084279,3211021,cake,331,345,10,37,1084277,375,500
2410936,underneath,cat,269,462,5,29,318691,461285,blanket,72,498,2,240,318701,500,315
2410906,underneath,tower,228,118,172,0,361560,646971,archway,69,49,196,162,361571,500,281
2410906,underneath,clock,66,71,183,1,361556,646980,decoration,35,80,175,54,361581,500,281
2410738,underneath,waterfall,32,292,67,4,362463,651159,rock,54,25,292,42,362462,441,500
2410321,underneath,table,91,58,0,160,220532,221030,pebbles,195,91,0,215,220535,375,500
2410227,underneath,skateboard,171,134,46,271,223064,224588,wheel,40,41,82,356,223063,333,500
2410173,underneath,man,339,224,34,34,1087319,3215240,pavement,312,245,38,174,1087325,298,500
2410110,underneath,sink,165,238,0,207,225641,231248,stool,57,108,55,443,225664,375,500
2409770,underneath,hot dog,244,133,109,62,234030,243519,container,268,266,74,57,234035,500,333
2409756,underneath,toy truck,115,133,203,301,648550,1696592,tire,42,51,206,377,648571,375,500
2409708,underneath,chest,25,72,357,160,235599,245868,paw,26,32,413,170,235598,500,342
2409675,underneath,jacket,56,60,296,148,236451,247019,skier,115,94,271,142,236445,500,328
2409672,underneath,power lines,64,248,67,58,236536,247299,trees,18,63,151,101,236538,500,333
2409541,underneath,bench,254,284,109,78,239614,252157,hose,35,95,266,296,239618,500,333
2409493,underneath,tablet,77,444,45,119,240584,253645,banana,74,280,195,146,240579,500,368
2409449,underneath,plate,277,371,1,104,241576,254835,cloth,176,290,84,293,241569,375,500
2409387,underneath,giraffe,292,500,0,0,242841,257123,giraffe,110,283,67,166,242842,500,332
2409328,underneath,signs,166,271,30,109,1088959,3217434,board,94,269,2,403,1088966,333,500
2409298,underneath,appliances,146,225,57,51,244697,260849,oven,141,211,78,254,244676,374,500
2409271,underneath,train,427,321,6,5,245251,261763,track,208,316,5,286,245265,333,500
2409174,underneath,fingers,79,118,139,409,247382,265500,thumb,36,27,256,449,247389,500,500
2409026,underneath,bark,288,138,360,5,250452,271715,bench,88,126,278,216,250451,500,375
2408628,underneath,man,232,75,119,120,257861,290433,cord,24,413,86,340,257881,500,375
2408628,underneath,man,238,90,229,134,257863,290434,cord,24,413,86,340,257881,500,375
2408646,underneath,vest,209,140,245,148,257629,289565,shirt,155,142,252,133,257612,409,500
2408775,underneath,sprinkle,11,14,135,210,255358,283735,frosting,168,165,20,203,255371,375,500
2408775,underneath,sprinkle,5,14,152,325,255359,283736,frosting,168,165,20,203,255371,375,500
2408775,underneath,sprinkle,11,19,88,354,255360,283737,frosting,168,165,20,203,255371,375,500
2408775,underneath,sprinkle,7,14,59,287,255362,283738,frosting,168,165,20,203,255371,375,500
2408775,underneath,sprinkle,5,17,64,270,255361,283739,frosting,168,165,20,203,255371,375,500
2408807,underneath,coat,289,143,69,79,1091361,3220202,dress,13,58,70,357,1091378,375,500
2408809,underneath,television,158,234,135,25,1091384,3220222,platter,51,79,195,239,1091391,500,375
2408827,underneath,hot dog,229,487,13,44,254293,280461,paper,49,65,0,206,254297,500,332
2408860,underneath,jettail,284,353,97,12,253656,279420,stripes,29,106,149,154,253677,500,313
2408860,underneath,plane,284,353,97,12,253656,279422,circle,8,10,226,32,253664,500,313
2408870,underneath,plane,169,411,80,67,1091834,3220706,wheels,42,178,189,197,1091840,500,333
2408888,underneath,horse,60,21,341,252,253091,278198,leg,19,11,344,293,253098,500,333
2408917,underneath,watermelon,376,366,2,71,252648,276526,table,339,363,1,157,252663,375,500
2408977,underneath,speaker,31,11,233,104,364144,661976,can,88,55,209,287,364115,500,375
2408977,underneath,speaker,31,11,233,104,364144,661977,tape,57,110,106,191,364119,500,375
2408977,underneath,speaker,31,11,233,104,364144,662004,trashcan,88,55,209,287,364115,500,375
2408991,underneath,upper stands,81,409,5,44,322812,482220,dugout,286,403,7,152,322805,417,500
2408999,underneath,bench,319,484,5,8,250938,272696,ground,47,494,2,296,250955,500,344
2409011,underneath,truck,130,169,215,57,1092339,3221327,road,240,497,1,135,1092336,500,375
2408595,underneath,bus,280,322,84,2,364865,3221585,curb,72,497,3,246,1092528,500,324
2408523,underneath,window,92,148,163,2,260068,294762,bench,107,222,51,209,260067,500,375
2408517,underneath,jeans,180,241,91,27,260176,295001,boxers,51,95,237,20,260177,333,500
2408382,underneath,television,119,137,170,3,262771,301271,box,16,51,248,144,262788,500,375
2408268,underneath,dog,137,190,98,77,264817,306833,clothes,129,111,166,190,264830,500,436
2408210,underneath,bed coverlet,298,496,1,35,365538,671323,lines,34,72,0,299,365548,500,334
2408049,underneath,tv,99,134,87,0,269231,314602,dresser,146,157,59,196,269235,500,375
2407974,underneath,sink,28,33,337,214,650321,1700635,towel,57,80,124,313,650315,500,374
2407949,underneath,bridge,164,499,0,0,270820,318571,train,101,410,0,196,270809,500,375
2407949,underneath,bridge,164,499,0,0,270820,318572,train,69,466,16,162,270813,500,375
2407949,underneath,bridge,164,499,0,0,270820,318574,train,101,410,0,196,270809,500,375
2407949,underneath,bridge,164,499,0,0,270820,318575,train,69,466,16,162,270813,500,375
2407936,underneath,man,274,258,138,34,1095346,3225063,grass,100,492,6,228,1095348,500,330
2407785,underneath,table,374,499,0,0,273613,324109,floor,354,86,413,20,273627,500,375
2407691,underneath,cellphone,202,220,244,2,275190,327099,wallet,169,125,175,2,275192,500,204
2407683,underneath,llama,277,252,85,129,275396,327323,legs,45,112,109,366,275397,375,500
2407627,underneath,meters,293,289,44,133,1096483,3226584,pole,88,192,104,411,1096484,375,500
2407478,underneath,plate,317,422,39,50,278712,335988,table,97,148,351,0,278717,500,375
2407459,underneath,paper towel,77,294,86,19,279000,337149,tabby cat,84,186,10,11,279003,500,279
2407343,underneath,fighter jet,85,222,106,164,4072428,4590370,bar,10,9,178,212,4072417,500,389
2407215,underneath,plate,401,373,0,23,283707,346377,hand,108,127,40,323,283715,374,500
2407108,underneath,bed,276,280,50,149,285398,349489,basket,38,32,233,383,285404,333,500
2406854,underneath,person,225,279,54,275,289092,358650,cushion,380,425,0,119,289091,427,500
2406803,underneath,airplane,278,462,19,94,290063,361114,vehicle,44,38,204,302,290072,500,500
2406803,underneath,plane wing,141,219,26,183,1662177,361116,vehicle,44,38,204,302,290072,500,500
2406723,underneath,bed,193,331,168,179,291085,364101,wheel,38,17,267,322,291101,500,375
2406705,underneath,food,228,362,40,94,1100616,3231996,sauce,43,47,415,200,1100632,500,407
2406359,underneath,bowl,194,487,11,118,1102334,3234388,magazine,53,178,1,278,1102342,500,332
2406359,underneath,bowl,194,487,11,118,1102334,3234389,magazine,143,87,412,185,1102343,500,332
2406359,underneath,bowl,194,487,11,118,1102334,3234390,magazine,32,98,355,280,1102344,500,332
2406325,underneath,saddle,46,83,213,315,1954254,4280497,blanket,120,136,208,276,3811930,375,500
2406319,underneath,giraffe,79,59,189,169,4092169,4620243,grass,110,489,8,226,4145395,500,341
2406312,underneath,blanket,122,291,115,94,325128,495600,man,60,214,128,97,325124,500,327
2406312,underneath,blanket,106,252,216,220,325129,495601,man,167,101,352,159,325125,500,327
2406195,underneath,vest,71,62,124,209,4146852,4620771,coat,97,85,121,206,4146854,332,500
2406164,underneath,kite,68,188,131,107,1103227,3235706,head,25,18,243,136,1103255,500,357
2406104,underneath,skateboard,36,267,179,275,1103650,3236174,wheel,18,22,185,294,1103661,500,333
2406104,underneath,skateboard,36,267,179,275,1103650,3236175,wheel,17,16,205,294,1103662,500,333
2406104,underneath,skateboard,36,267,179,275,1103650,3236176,wheel,19,21,408,289,1103663,500,333
2406104,underneath,skateboard,36,267,179,275,1103650,3236177,wheel,17,17,424,291,1103664,500,333
2405994,underneath,girl,250,141,228,123,1104749,3237481,sand,116,446,51,256,1104755,500,374
2405993,underneath,board,102,130,41,212,1104759,3237494,ramp,213,171,0,286,1104761,333,500
2405993,underneath,board,102,130,41,212,1104759,3237506,wheels,77,97,60,241,1104760,333,500
2405886,underneath,train,332,499,0,0,328400,511997,wheel,47,41,263,267,328401,500,333
2405760,underneath,chin,11,91,198,193,329187,516694,tail,80,157,0,172,329186,500,374
2405760,underneath,blanket,65,481,1,2,329183,516700,face,162,275,75,45,329199,500,374
2405760,underneath,cheek,70,75,158,140,329192,516716,blanket,364,497,0,9,329185,500,374
2405760,underneath,cheek,44,29,282,146,329193,516717,blanket,364,497,0,9,329185,500,374
2405760,underneath,head,162,275,75,45,329199,516749,fabric,100,291,67,121,329200,500,374
2405742,underneath,girl,368,361,54,6,329453,517129,bench,366,395,66,8,329457,500,375
2405700,underneath,bench,192,254,131,259,1106600,3239887,rug,162,347,53,337,1106602,400,500
2405700,underneath,table,110,61,71,269,1106603,3239896,rug,162,347,53,337,1106602,400,500
2405700,underneath,bench,192,254,131,259,1106600,3239901,rug,162,347,53,337,1106602,400,500
2405650,underneath,fridge,326,231,43,96,4103763,4603356,floor,55,242,38,437,4103762,333,500
2405629,underneath,tarp,99,91,218,182,372754,3240224,bike,121,101,213,183,372753,500,488
2405586,underneath,wheel,96,69,103,231,4177796,4633250,gravel,44,262,99,286,4177795,500,333
2405586,underneath,rear wheel,110,107,248,204,4177862,4633251,gravel,44,262,99,286,4177795,500,333
2405260,underneath,girl,237,146,90,198,1109464,3243107,grass,218,369,2,281,1109462,375,500
2405248,underneath,foot,5,13,275,217,1109520,3243153,ski,5,71,231,219,1109521,500,330
2405106,underneath,leaf,111,158,221,277,334762,537054,food,299,412,32,117,334746,500,500
2404697,underneath,window,115,83,7,2,1113819,3248104,heater,99,106,26,175,1113818,500,333
2404649,underneath,shirt,310,148,1,24,339924,555622,undershirt,26,78,72,255,339925,333,500
2404567,underneath,pizza,291,497,0,43,340897,559217,tray,302,499,0,70,340901,500,375
2404567,underneath,pizza,291,497,0,43,340897,559228,spatula,62,62,385,1,340912,500,375
2404532,underneath,bread,125,89,193,275,341339,560940,knife,153,53,221,260,341332,375,500
2404503,underneath,tree,285,177,61,15,1115136,3249510,giraffe,186,70,202,119,377213,500,375
2404503,underneath,tree,285,177,61,15,1115136,3249520,giraffe,186,70,202,119,377213,500,375
2404473,underneath,collar,102,115,104,289,1115419,3249735,tie,144,68,156,356,1115409,375,500
2404436,underneath,pizza,119,131,145,71,377423,3250025,pizza cutter,73,53,209,22,1115748,500,281
2404319,underneath,man,205,178,157,92,344058,569821,waves,303,485,7,49,344061,500,379
2404302,underneath,blue pillar,301,306,40,2,377803,731036,cars,43,150,124,309,377802,500,354
2404181,underneath,man,220,108,250,57,1118032,3252540,skis,68,233,211,240,1118035,500,333
2404107,underneath,counter,227,450,49,97,378564,734868,toilet paper,40,45,63,197,378561,500,375
2404077,underneath,bank sign,253,209,164,124,1119026,3253481,temperature gauge,86,79,251,368,1119025,375,500
2404069,underneath,table,153,499,0,183,346689,579936,led light,14,15,213,339,346704,500,375
2404069,underneath,table,153,499,0,183,346689,579937,light,15,11,94,340,346707,500,375
2403877,underneath,train,167,250,3,207,379689,3255632,rails,209,260,4,284,1120636,333,500
2403810,underneath,vase,327,187,60,171,1121194,3256111,wall,438,323,2,3,1121195,332,500
2403779,underneath,plate,378,347,21,75,1121551,3256585,table,499,373,1,1,1121568,375,500
2403666,underneath,table,91,254,44,1,350948,595931,bucket,50,32,143,38,350949,500,375
2403666,underneath,display,320,409,1,12,350952,595934,tablecloth,316,446,2,45,350953,500,375
2403635,underneath,jar,286,272,115,0,351334,597146,ring,40,122,184,240,351350,500,375
2403543,underneath,airplane,97,304,52,134,380965,746062,landing gear,22,148,190,208,380976,500,333
2403516,underneath,stuffed animal,233,280,218,2,381100,746797,pillow,127,123,376,2,381110,500,375
2403516,underneath,stuffed animal,177,236,1,1,381099,746796,pillow,114,54,2,2,381109,500,375
2403516,underneath,stuffed animal,339,190,0,35,381097,746795,pillow,114,54,2,2,381109,500,375
2403495,underneath,motorcycle,331,451,47,1,1124234,3259663,road,331,498,1,1,1124239,500,333
2403401,underneath,counter,249,459,41,64,353501,608265,dishwasher,149,282,148,181,353493,500,333
2403400,underneath,knitted object,109,205,124,132,381877,750063,newspaper,155,209,116,95,381879,335,500
2403239,underneath,desk,123,279,0,322,1126671,3262368,wire,64,27,82,434,1126667,333,500
2403139,underneath,hotdog,281,436,30,14,1127699,3263863,stick,225,396,44,107,1127700,500,333
2403117,underneath,oven,344,262,53,155,1127901,3264135,storage,83,184,77,416,1127920,374,500
2403096,underneath,desk,252,446,2,122,356622,620458,bags,97,207,238,277,356638,500,375
2403057,underneath,blue chair,62,150,190,16,356984,621971,shadow,28,86,225,55,356983,375,500
2402980,underneath,windboard,56,159,186,345,384485,760025,fin,14,18,324,384,384496,500,500
2402980,underneath,windboard,56,159,186,345,384485,760024,fin,12,19,322,358,384495,500,500
2402980,underneath,windboard,56,159,186,345,384485,760023,fin,12,18,190,375,384494,500,500
2402980,underneath,windboard,56,159,186,345,384485,760022,fin,11,18,190,351,384493,500,500
2402939,underneath,bun,397,178,15,97,1129756,3266444,foil,493,332,0,0,1129757,375,500
2402915,underneath,sink,162,152,346,0,385117,762128,pipe,46,23,441,146,385120,500,375
2402915,underneath,sink,162,152,346,0,385117,762136,baseboard,121,184,314,154,385121,500,375
2402915,underneath,sink,162,152,346,0,385117,762143,pipe,46,23,441,146,385120,500,375
2402898,underneath,bun,224,355,92,46,385212,762598,lettuce,91,61,71,103,385217,500,333
2402832,underneath,table,111,348,6,219,1131208,3268317,box,43,64,249,259,1131204,500,333
2402796,underneath,food,170,357,80,87,3816267,4284542,soy sauce,71,91,201,0,386236,500,375
2402692,underneath,bread,245,287,212,1,3816364,3270582,broccoli,249,285,4,4,3816363,500,271
2402624,underneath,hat,324,360,6,34,1133653,3271902,shadow,75,60,123,167,1133668,375,500
2402606,underneath,pizza,294,412,39,45,1133893,3272254,plate,318,421,39,44,1133890,500,375
2402514,underneath,cat,222,172,81,3,1135034,3273880,cord,84,322,25,138,1135041,500,375
2402490,underneath,umbrella,58,142,270,54,1135394,3274437,woman,165,67,278,105,1135393,500,332
2402490,underneath,umbrella,58,142,270,54,1135394,3274438,woman,162,39,335,109,1135396,500,332
2402478,underneath,giraffe,267,255,157,106,1135609,3274806,sidewalk,41,238,8,333,1135600,500,375
2402339,underneath,bread,94,152,345,363,658400,1724180,paper,161,161,338,339,658403,500,500
2402235,underneath,jet,162,445,54,102,1138749,3279127,front wheel,11,18,140,239,1138767,500,337
2402092,underneath,banana,17,30,260,223,1140342,3281583,mat,90,379,2,221,1140384,500,333
2402092,underneath,banana,13,51,213,221,1140360,3281584,mat,90,379,2,221,1140384,500,333
2402092,underneath,banana,25,48,136,235,1140337,3281585,mat,90,379,2,221,1140384,500,333
2402092,underneath,banana,17,58,103,219,1140338,3281586,mat,90,379,2,221,1140384,500,333
2402092,underneath,banana,17,61,70,248,1140335,3281587,mat,90,379,2,221,1140384,500,333
2402090,underneath,people,85,91,163,194,1140411,3281614,grass,110,496,0,223,1140414,500,333
2401971,underneath,plate,272,493,3,85,394053,801856,advertisement,50,310,0,318,394086,500,375
2401958,underneath,fingers,57,53,324,214,1142175,3283844,handle,268,30,336,1,1142196,500,375
2401949,underneath,clock,140,183,174,249,394350,802640,light,78,154,207,335,394349,375,500
2401850,underneath,clock,121,99,212,148,1143319,3285214,archway,67,158,192,264,1143328,500,333
2401815,underneath,television screen,196,346,3,1,1143767,3285799,object,55,351,2,282,1143771,354,500
2401800,underneath,plate,229,399,42,76,1144016,3286140,table,334,494,5,0,1144021,500,335
2401768,underneath,keyboard,265,493,5,5,1144346,3286553,table,235,495,1,97,1144349,500,335
2401768,underneath,keyboard,265,493,5,5,1144346,3286554,table,235,495,1,97,1144349,500,335
2401740,underneath,bowl,206,202,136,286,396399,810345,cover,129,201,139,370,396412,500,500
2401740,underneath,container,188,206,17,159,396411,810344,cover,153,195,30,219,396410,500,500
2401707,underneath,boat,50,19,439,164,1145123,3287576,water,111,497,0,202,1145120,500,333
2401707,underneath,surfer,35,18,218,213,1145119,3287578,board,10,32,227,237,1145125,500,333
2401610,underneath,train,136,388,58,127,1146026,3289031,track,136,458,15,190,1146027,500,333
2401525,underneath,doughnut,284,328,25,63,1146911,3290317,paper,366,369,4,46,1146913,375,500
2401525,underneath,doughnut,284,328,25,63,1146911,3290319,cup,174,153,22,320,1146916,375,500
2401525,underneath,paper,366,369,4,46,1146913,3290326,thumb,120,226,56,322,1146917,375,500
2401432,underneath,truck,186,329,62,77,1147878,3291755,wheels,82,212,77,184,1147889,500,332
2401347,underneath,window,95,149,185,1,1148803,3293178,table,164,114,135,109,1148778,500,371
2401347,underneath,window,95,149,185,1,1148803,3293179,table,164,114,135,109,1148778,500,371
2401318,underneath,airplane wing,92,119,150,102,400655,826128,black stripe,12,74,196,168,400654,500,383
2401190,underneath,rock,117,348,6,222,401769,831490,elephant,272,393,23,31,401763,500,340
2401163,underneath,trees,128,299,8,11,402024,833087,umbrellas,103,317,8,108,402031,333,500
2401105,underneath,cat,208,411,45,89,4278519,4673262,pillow,143,133,7,110,4278550,500,375
2400833,underneath,cake,265,322,79,18,1154505,3301872,dolly,157,88,368,118,1154504,500,334
2400496,underneath,window,80,98,119,230,408364,857175,time,38,55,143,255,408365,375,500
2400483,underneath,power lines,99,92,54,0,1158480,3307915,train,127,146,51,96,1158478,500,333
2400483,underneath,power lines,99,92,54,0,1158480,3307941,train,127,146,51,96,1158478,500,333
2400288,underneath,sink,33,126,88,288,1160831,3311483,towel,45,49,276,407,1160834,375,500
