image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1865,alongside,road,185,788,8,405,1644668,3904380,vehicles,65,195,584,353,1644667,800,600
1865,alongside,road,185,788,8,405,1644668,3904381,vehicles,82,198,163,353,1644666,800,600
1865,alongside,road,185,788,8,405,1644668,3904382,vehicles,75,138,4,346,1644665,800,600
1866,alongside,road,262,786,11,334,1644669,3904386,vehicle,99,195,600,342,1644674,800,600
1866,alongside,road,262,786,11,334,1644669,3904387,vehicle,58,96,330,339,1644673,800,600
1866,alongside,road,262,786,11,334,1644669,3904388,vehicle,37,52,107,333,1644672,800,600
1866,alongside,road,262,786,11,334,1644669,3904389,vehicle,58,74,254,332,1644671,800,600
1866,alongside,road,262,786,11,334,1644669,3904390,vehicle,52,69,182,323,1644670,800,600
1967,alongside,road,194,289,214,398,3638932,3905535,vehicle,25,22,266,379,3638931,800,600
1967,alongside,road,152,152,185,346,1629092,3905536,vehicle,25,22,266,379,3638931,800,600
1967,alongside,road,194,289,214,398,3638932,3905537,vehicle,23,30,267,379,3638931,800,600
1967,alongside,road,197,305,200,389,3638934,3905538,vehicle,25,22,266,379,3638931,800,600
1967,alongside,road,194,289,214,398,3638932,3905539,vehicle,25,22,266,379,3638931,800,600
2066,alongside,road,96,114,562,280,1546475,3906837,vehicles,72,117,562,309,1546474,800,600
2244,alongside,ground,428,400,0,172,3713970,3752441,fence,157,289,8,175,1548161,800,600
2331,alongside,road,257,412,186,537,4324974,4691551,tree,685,255,41,52,4324989,600,800
2358,alongside,path,242,605,25,354,4325255,4691648,fence,217,271,520,328,4325247,800,600
2433,alongside,bridge,209,791,7,380,3641615,3911672,railing,80,796,1,396,1549391,800,600
2598,alongside,road,244,417,7,352,1550536,3913707,car,222,475,326,309,1550563,800,600
2598,alongside,road,244,417,7,352,1550536,3913708,car,116,279,234,291,1550569,800,600
2608,alongside,driveway,263,800,0,338,4541786,4777711,large truck,69,148,170,301,4361969,800,600
2608,alongside,driveway,263,800,0,338,4541786,4777713,large truck,69,148,170,301,4361969,800,600
2608,alongside,driveway,263,800,0,338,4541786,4777714,large truck,69,148,170,301,4361969,800,600
2608,alongside,driveway,263,800,0,338,4541786,4777715,large truck,69,148,170,301,4361969,800,600
2770,alongside,road,139,53,34,415,4543340,4778234,road,206,229,0,394,4543340,800,600
2785,alongside,road,154,369,230,644,1551690,3915844,vehicle,108,24,574,665,1551689,600,800
2901,alongside,sidewalk,85,80,478,510,4542631,4777992,fence,167,290,477,382,4542630,800,600
3116,alongside,road,241,686,0,358,1552884,3919847,vehicle,20,28,554,342,1552883,800,600
3116,alongside,road,241,686,0,358,1552884,3919848,vehicle,29,50,472,345,1552882,800,600
3116,alongside,road,241,686,0,358,1552884,3919849,vehicle,37,50,424,347,1552881,800,600
3116,alongside,road,241,686,0,358,1552884,3919850,vehicle,50,61,375,343,1552880,800,600
3116,alongside,road,241,686,0,358,1552884,3919851,vehicle,82,115,279,331,1552879,800,600
3116,alongside,road,241,686,0,358,1552884,3919852,vehicle,125,190,134,318,1552886,800,600
3116,alongside,road,241,686,0,358,1552884,3919853,vehicle,168,162,637,335,1552877,800,600
3116,alongside,road,241,686,0,358,1552884,3919854,vehicle,220,152,647,379,1552876,800,600
3145,alongside,road,250,165,15,347,4548884,4780394,car,191,244,213,336,4328597,800,600
3145,alongside,road,237,139,14,360,4548885,4780395,car,191,244,213,336,4328597,800,600
3145,alongside,road,229,170,5,358,4548888,4780396,vehicle,189,245,209,339,4548887,800,600
3145,alongside,road,229,170,5,358,4548888,4780397,car,191,244,213,336,4328597,800,600
3253,alongside,road,155,788,7,433,4550304,4780941,vehicles,88,155,280,449,4550303,800,600
3253,alongside,road,155,788,7,433,4550304,4780942,vehicles,157,181,293,372,4550305,800,600
4444,alongside,stairs,290,228,93,229,1559222,3935637,gate,122,58,38,368,1559219,800,558
107906,alongside,road,345,1020,2,417,1073376,3200513,buses,271,674,305,238,1073375,1024,768
498228,alongside,road,126,1007,8,266,4107168,4604790,fence,227,1018,1,179,4107167,1024,768
498261,alongside,road,126,53,938,192,4251618,4662531,vehicles,251,189,556,118,4251617,1024,768
498261,alongside,road,530,759,37,232,4251632,4662538,vehicles,279,633,223,102,4251633,1024,768
713117,alongside,road,446,331,602,292,4561539,4785075,car,184,286,673,379,4561569,959,1280
2414926,alongside,water,197,499,0,159,149330,144236,tree,156,118,169,4,149331,500,357
2414926,alongside,water,197,499,0,159,149330,144237,tree,140,138,361,3,149332,500,357
2414926,alongside,water,197,499,0,159,149330,144238,tree,147,100,74,9,149333,500,357
2412042,alongside,track,42,370,0,219,204161,199974,leaves,132,129,370,91,204180,500,333
2411327,alongside,railroad,28,104,238,180,359772,636566,ditch,12,39,381,284,359774,500,336
2411191,alongside,water,108,495,3,178,1081905,3208852,light,10,14,74,45,1081894,500,288
2410898,alongside,trains,234,293,73,66,647562,1694418,platform,74,328,168,259,647555,500,333
2410898,alongside,trains,234,293,73,66,647562,1694419,men,71,25,324,190,647531,500,333
2410586,alongside,train,260,498,0,0,214109,213138,woman,71,30,454,187,214108,500,375
2410586,alongside,train,260,498,0,0,214109,213164,ground,127,498,0,246,214122,500,375
2410586,alongside,train,260,498,0,0,214109,213165,woman,71,30,454,187,214108,500,375
2410290,alongside,train,340,426,65,11,221232,222161,fence,172,365,6,202,221237,500,375
2410266,alongside,building,215,499,0,1,221951,223168,pipe,120,13,454,0,221954,500,313
2410130,alongside,tracks,120,366,0,194,225286,230196,telephone pole,81,10,81,162,225287,500,333
2410130,alongside,tracks,120,366,0,194,225286,230197,utility box,69,36,108,263,225293,500,333
2408623,alongside,street,203,262,8,116,258001,290706,men,170,134,260,138,257987,500,333
2408623,alongside,street,203,262,8,116,258001,290707,men,183,182,32,109,257988,500,333
2408758,alongside,train tracks,61,350,23,90,4059536,4584910,buildings,20,120,106,46,4059535,500,203
2408910,alongside,duck,187,143,341,32,252780,277148,duckling,58,66,340,169,252787,500,346
2408944,alongside,building,344,466,33,0,364203,662487,street,35,432,41,339,364212,500,375
2408042,alongside,yard,94,311,16,388,269387,314964,flowers,18,71,3,272,269373,333,500
2408042,alongside,yard,94,311,16,388,269387,314967,fence,46,328,3,299,269374,333,500
2407561,alongside,road,198,437,62,133,277445,331748,bench,26,32,343,148,277446,500,333
2407325,alongside,fence,223,269,230,3,281677,342236,bushes,184,267,232,15,281688,500,334
2407183,alongside,building,151,334,0,132,284280,347440,bushes,60,208,5,227,284281,500,375
2407183,alongside,building,151,334,0,132,284280,347441,bushes,31,89,240,236,284282,500,375
2406932,alongside,fence,48,66,397,142,1099852,3230807,shrubs,43,78,123,244,1099862,500,375
2406832,alongside,train,300,413,84,39,289490,359772,trees,228,83,3,32,289496,500,375
2406832,alongside,train,300,413,84,39,289490,359774,fence,38,70,15,235,289498,500,375
2406832,alongside,train,300,413,84,39,289490,359782,trees,228,83,3,32,289496,500,375
2406699,alongside,track,112,499,0,218,291575,365115,boulders,22,30,469,239,291583,500,331
2405168,alongside,shore,21,42,245,36,1110140,3243824,rock,13,22,286,23,1110142,500,333
2404957,alongside,gate,124,197,96,72,336135,542282,shrub,33,49,94,159,336153,500,333
2404957,alongside,gate,124,197,96,72,336135,542283,shrub,28,43,145,167,336154,500,333
2404957,alongside,gate,124,197,96,72,336135,542284,shrub,11,29,247,184,336155,500,333
2404909,alongside,water,53,151,252,331,1111867,3245881,rocks,61,76,77,411,1111865,500,493
2404642,alongside,tracks,230,444,38,100,340041,555870,bushes,29,62,3,178,340050,500,332
2404634,alongside,fence,63,346,2,131,340128,556450,outcrop,69,233,264,122,340129,500,333
2404354,alongside,rail road tracks,67,495,2,265,1116402,3250766,street,12,24,1,255,1116426,500,333
2404170,alongside,fence,153,498,1,178,1118158,3252649,horses,106,199,4,161,1118159,500,333
2404031,alongside,tracks,145,478,21,216,1119432,3254080,pebbles,55,222,152,312,1119431,500,376
2403957,alongside,road,103,500,0,201,379297,737419,tree,252,85,415,1,379300,500,305
2403671,alongside,water,94,261,238,69,1122521,3257692,dirt,214,311,179,115,1122520,500,333
2403319,alongside,tracks,60,428,2,131,1125903,3261267,railing,52,419,10,127,1125914,500,333
2403301,alongside,tracks,67,231,180,307,382408,3261613,post,95,13,104,239,1126140,500,375
2403026,alongside,train tracks,49,92,1,398,384146,758727,gravel,85,102,4,414,384161,334,500
2402738,alongside,track,119,260,1,212,386933,767989,bush,45,128,152,248,386954,500,375
2402536,alongside,stairs,138,112,71,29,388821,777096,railing,131,119,12,34,388820,500,333
2401954,alongside,road,216,119,4,108,394295,802519,grass,175,355,136,157,394304,500,333
2401754,alongside,pool,157,499,1,5,396206,809984,grass,96,83,260,236,396205,500,333
2401754,alongside,pool,157,499,1,5,396206,810050,grass,96,83,260,236,396205,500,333
2401751,alongside,tracks,39,167,330,209,396244,810140,road,168,465,32,194,396245,500,375
2401744,alongside,train,106,469,20,59,1144609,3286867,windows,62,175,164,77,1144614,500,242
2401398,alongside,beach,71,494,5,300,1148132,3292225,buildings,22,286,26,275,1148134,500,375
2401336,alongside,road,280,496,1,51,1148879,3293330,guard rail,55,431,0,8,1148886,500,333
2401283,alongside,road,24,193,306,54,401066,828166,fence,16,187,311,50,401087,500,375
2401210,alongside,tracks,78,266,234,296,1150261,3295473,gravel,154,331,13,218,1150265,500,375
2401176,alongside,road,242,498,1,195,401845,832305,fire hydrant,45,22,228,136,401856,500,437
2400905,alongside,track,82,302,29,362,1153749,3300752,tree,195,53,278,161,1153751,332,500
2400905,alongside,track,82,302,29,362,1153749,3300753,tree,92,59,226,241,1153752,332,500
2400905,alongside,track,82,302,29,362,1153749,3300754,tree,39,48,152,268,1153753,332,500
2400905,alongside,track,82,302,29,362,1153749,3300755,tree,36,29,187,321,1153754,332,500
2400905,alongside,track,82,302,29,362,1153749,3300756,tree,42,26,142,314,1153764,332,500
2400905,alongside,track,82,302,29,362,1153749,3300762,gate,97,260,71,401,1153765,332,500
2400628,alongside,bridge,50,111,169,232,1156491,3305226,trees,49,84,327,25,1156486,500,333
2400423,alongside,water,75,232,10,140,408810,859344,bicycle,162,224,215,138,408809,500,335
2400390,alongside,road,76,43,139,108,1159569,3309702,rail,11,20,180,77,1159568,500,334
2400304,alongside,street,143,498,1,214,1160673,3311234,wall,79,436,2,157,1160683,500,358
2400202,alongside,street,120,499,1,218,410673,867374,sidewalk,12,37,462,208,410692,500,340
2399824,alongside,street,236,325,3,200,1165757,3318845,sidewalk,138,325,4,362,1165754,331,500
2399651,alongside,tracks,229,491,2,271,1167746,3321163,fence,85,237,2,274,1167756,500,500
2399520,alongside,street,96,255,51,402,4302407,4682551,bicylcle,28,25,102,412,4302406,375,500
2399437,alongside,woman,178,74,372,51,416250,892707,street,50,495,0,256,416255,500,306
2399424,alongside,wall,498,263,48,2,1169792,3324034,tree,183,71,1,2,1169779,316,500
2398842,alongside,road,149,412,0,182,4312609,4686334,grass,62,81,23,161,4312604,500,332
2398228,alongside,road,97,223,120,233,662712,1735806,curb,51,358,18,191,662722,500,335
2398167,alongside,court,322,470,6,6,427865,934836,grass,88,485,3,227,427876,500,333
2397856,alongside,road,246,385,114,126,1185730,3346915,stripe,173,58,119,200,1185722,500,375
2397437,alongside,dirt trail,216,415,18,196,1189934,3354820,grass,195,499,0,216,1189937,500,413
2397403,alongside,giraffe's ear,14,10,207,124,434536,957795,tree branch,47,11,198,133,434535,375,500
2397230,alongside,road,162,498,0,171,435853,961976,van,153,144,351,41,435844,500,334
2397230,alongside,road,162,498,0,171,435853,961977,trailer,214,303,56,8,435845,500,334
2397148,alongside,road,132,214,286,199,1192256,3359245,tree,48,44,334,128,1192258,500,332
2397148,alongside,road,132,214,286,199,1192256,3359244,tree,120,108,1,1,1192257,500,332
2397148,alongside,road,132,214,286,199,1192256,3359243,tree,188,135,364,1,1192255,500,332
2396921,alongside,intersection,154,500,0,178,439265,970894,building,217,57,443,0,439256,500,334
2396043,alongside,street,96,374,1,404,448622,995966,curb,19,108,267,474,448621,375,500
2395798,alongside,water,56,388,2,443,450851,1002119,dirt,180,389,1,279,450858,391,500
2395688,alongside,road,137,81,213,325,4375865,4713164,structure,198,263,57,87,4375864,368,500
2395491,alongside,road,138,278,3,358,453889,1011225,rain drainage gutter,10,280,2,348,453888,283,500
2395491,alongside,road,138,278,3,358,453889,1011229,building,355,278,1,2,453890,283,500
2395425,alongside,road,46,124,36,242,1205526,3386852,tree,189,70,228,11,1205519,300,500
2395390,alongside,plate,37,38,365,254,455114,1015171,eggs,36,39,264,199,455109,500,333
2395185,alongside,road,176,313,51,323,457104,1021160,trees,229,365,9,45,457105,375,500
2395168,alongside,street,254,386,114,14,1207464,3390670,sidewalk,31,344,156,5,1207469,500,375
2395150,alongside,tracks,496,251,1,3,457467,1022334,scrub grass,477,265,108,21,457473,375,500
2395150,alongside,tracks,496,251,1,3,457467,1022340,dirt,228,141,1,2,457486,375,500
2394871,alongside,train,151,210,0,46,460141,1028192,grass,310,498,1,20,460148,500,333
2394800,alongside,beach,38,498,1,226,460933,1030346,bench,34,65,0,238,460937,500,333
2394800,alongside,beach,38,498,1,226,460933,1030347,bench,36,63,1,235,460937,500,333
2394800,alongside,beach,38,498,1,226,460933,1030348,bench,35,150,90,233,460938,500,333
2394800,alongside,beach,38,498,1,226,460933,1030349,bench,33,149,269,230,460939,500,333
2394800,alongside,beach,38,498,1,226,460933,1030350,bench,37,64,436,225,460940,500,333
2394203,alongside,pier,121,284,3,253,1213337,3401819,railing,51,71,265,247,1213336,500,375
2393968,alongside,building,331,498,1,1,468184,1052075,wires,331,130,368,1,468195,500,333
2393866,alongside,tracks,149,337,1,180,469276,1054877,train,239,404,7,57,469264,500,330
2393612,alongside,building,321,497,2,1,471250,1060903,bushes,62,194,223,263,471263,500,333
2393543,alongside,road,117,327,0,215,1219025,3411873,shoulder,92,117,225,241,1219041,500,333
2393502,alongside,knife,60,228,232,143,472021,1063749,fork,66,191,211,135,472020,500,374
2393419,alongside,street,122,175,0,130,1220095,3414292,truck,63,73,88,131,1220104,500,375
2393364,alongside,road,162,462,1,119,473041,1066914,lake,36,330,1,106,473047,500,281
2392362,alongside,tracks,70,491,7,239,4160866,4626312,stones,25,490,9,286,4160865,500,313
2392344,alongside,water,133,344,19,119,1231181,3434369,path,77,334,16,117,1231189,500,334
2391986,alongside,ketchup,80,18,270,122,1235192,3440951,mustard,60,24,251,140,1235196,500,311
2391939,alongside,train tracks,102,313,186,191,1235867,3441831,tree,223,96,403,1,1235877,500,293
2391668,alongside,train,373,417,82,1,1238729,3445954,window,76,36,277,122,1238731,500,375
2391240,alongside,house,221,312,187,2,1242470,3450551,hedges,71,340,159,164,1242478,500,375
2390506,alongside,sidewalk,29,85,31,397,496628,1157871,grass,38,110,189,417,496627,333,500
2390315,alongside,platform,84,55,5,213,498806,1164442,train,190,349,55,89,498792,500,333
2390149,alongside,beach,110,281,205,139,500006,1170339,houses,10,50,440,135,500014,500,254
2389254,alongside,building,88,58,187,5,1262682,3480206,light,14,17,267,138,1262674,500,403
2389107,alongside,road,34,166,153,295,4502927,4763876,palm tree,326,232,220,3,4502926,500,332
2389053,alongside,road,118,167,123,207,507090,1203364,tree,115,69,2,34,507096,500,329
2389008,alongside,truck,181,136,236,77,507337,1203822,sidewalk,63,182,80,199,507348,500,331
2389008,alongside,street,144,99,368,178,507338,1203837,sidewalk,63,182,80,199,507348,500,331
2388965,alongside,road,48,225,0,325,1265212,3484811,trash bin,22,54,0,353,1265211,500,375
2388706,alongside,road,201,454,41,171,4510292,4766362,fence,64,75,1,127,4510297,500,375
2388547,alongside,tracks,350,224,11,144,1268154,3489793,pine tree,137,82,27,1,1268182,333,500
2388010,alongside,road,82,495,4,47,1271150,3494402,tree,38,43,151,1,1271152,500,311
2387815,alongside,bus,163,438,33,93,676964,1782331,"""2012""",28,26,322,236,676990,500,400
2387515,alongside,road,54,499,0,175,512839,1223840,bench,7,17,129,156,512849,500,375
2387137,alongside,water,229,498,1,93,1278992,3506294,trees,56,498,1,47,1278994,500,375
2386636,alongside,apple,46,46,225,243,681211,1796878,apple,64,74,262,213,681202,500,436
2386408,alongside,runway,53,499,0,277,1286264,3519447,marking,20,10,343,259,1286263,500,332
2386408,alongside,runway,53,499,0,277,1286264,3519461,grass,28,499,1,251,1286281,500,332
2385649,alongside,tracks,64,498,1,210,1294229,3532412,gravel,87,416,82,236,1294232,500,325
2385380,alongside,cow,76,123,293,233,521570,1262104,pond,85,382,117,203,521576,500,375
2384862,alongside,sidewalk,371,496,2,2,1303931,3546565,grass,26,83,361,0,1303936,500,375
2384860,alongside,street,133,307,0,160,523877,1271558,curb,180,498,1,145,523885,500,332
2384222,alongside,tracks,87,200,296,246,1311917,3557879,trees,192,45,1,37,1311919,500,333
2384137,alongside,street,172,278,221,203,692573,1836361,bench,60,77,369,304,692571,500,375
2384035,alongside,wall,123,103,149,45,692943,1837097,button,20,17,300,250,692945,333,500
2383065,alongside,water,196,498,1,76,535255,1312142,rocks,245,498,1,85,535259,500,333
2383062,alongside,tracks,75,499,0,205,535297,1312269,vegetation,78,495,2,253,535304,500,333
2382340,alongside,sidewalk,15,85,19,290,697437,1851895,trash can,36,12,114,242,697436,500,375
2382340,alongside,bus,270,231,139,55,697431,1851906,sign,12,68,165,148,697447,500,375
2380566,alongside,court,230,494,4,144,710061,1891587,bicycle,34,99,131,61,710062,500,375
2380457,alongside,tracks,193,213,53,149,4564117,4786173,platform,182,94,2,155,4564126,500,343
2380407,alongside,stack,288,174,147,45,1347022,3603955,radish,18,28,322,269,1347030,500,334
2380407,alongside,stack,288,174,147,45,1347022,3603954,radish,22,18,313,166,1347029,500,334
2380407,alongside,stack,288,174,147,45,1347022,3603953,radish,22,19,306,251,1347028,500,334
2380407,alongside,stack,288,174,147,45,1347022,3603952,radish,25,24,328,204,1347027,500,334
2379818,alongside,road,122,281,28,191,1353923,3611209,bike,153,143,61,183,1353922,313,500
2379818,alongside,road,122,281,28,191,1353923,3611211,minivan,30,59,34,168,1353935,313,500
2379818,alongside,road,122,281,28,191,1353923,3611215,bike,153,143,61,183,1353922,313,500
2379293,alongside,train,102,143,150,122,712609,1900485,grass,141,255,244,140,712622,500,281
2379128,alongside,building,320,270,37,0,713118,1902905,tree,143,52,440,140,713131,500,375
2378262,alongside,building,237,287,126,19,1946941,3986440,red wagon,142,177,38,156,1946940,500,375
2377108,alongside,street,116,72,227,381,3680462,4009051,tree,500,300,0,0,2679578,300,500
2377108,alongside,street,116,72,227,381,3680462,4009052,tree,500,300,0,0,2679578,300,500
2377108,alongside,street,116,72,227,381,3680462,4009053,tree,500,300,0,0,2679578,300,500
2377108,alongside,street,116,72,227,381,3680462,4009054,tree,500,300,0,0,2679578,300,500
2377108,alongside,street,116,72,227,381,3680462,4009055,tree,500,300,0,0,2679578,300,500
2376643,alongside,track,201,90,201,171,571087,1424063,building,115,58,442,64,571083,500,375
2375947,alongside,plate,96,245,125,387,577831,1443214,silverware,64,75,83,429,577830,500,500
2375429,alongside,building,266,497,3,1,722310,1934795,fence,102,442,1,211,722342,500,333
2375414,alongside,road,160,127,370,171,2576672,4040425,hill,25,78,270,168,2576671,500,333
2374150,alongside,hill,99,170,251,63,2403491,4119365,trail,81,80,368,64,3722125,500,333
2374150,alongside,hill,99,170,251,63,2403491,4119366,trail,130,43,113,34,3722126,500,333
2372397,alongside,tennis court,206,500,0,125,2538576,4151339,chair,59,41,74,77,1990496,500,333
2371369,alongside,train,75,287,211,122,1990207,4316980,bush,88,83,0,191,3854804,500,333
2370905,alongside,train track,149,243,22,181,740749,2014203,gravel,32,39,31,265,740750,500,333
2370481,alongside,rails,32,233,0,222,1856001,4324563,shrubs,75,150,8,159,2170260,500,286
2370481,alongside,tracks,80,373,32,204,1749182,4324564,rocks,40,375,97,236,1749181,500,286
2370105,alongside,river,130,339,2,164,2561263,4328536,boats,45,53,0,172,2571884,500,333
2369934,alongside,lake,296,500,0,78,607922,1552321,trees,25,225,274,57,607921,500,375
2369934,alongside,lake,296,500,0,78,607922,1552322,dock,6,41,15,81,607923,500,375
2369934,alongside,lake,296,500,0,78,607922,1552323,dock,9,40,76,81,607924,500,375
2369934,alongside,lake,296,500,0,78,607922,1552324,dock,11,22,128,79,607925,500,375
2369934,alongside,lake,296,500,0,78,607922,1552325,dock,9,23,188,78,607926,500,375
2369934,alongside,lake,296,500,0,78,607922,1552326,dock,6,17,253,78,607927,500,375
2368881,alongside,canal,180,360,0,149,3866501,4342732,railing,42,51,114,139,1909437,500,333
2368754,alongside,zebra,211,292,98,65,2062854,4344227,animal,66,97,242,176,2142930,500,333
2368526,alongside,rock,157,252,198,145,617456,1588555,weed,17,29,196,287,617449,500,375
2368415,alongside,building,166,499,0,2,618002,1591264,grass,40,108,391,159,618008,500,332
2368353,alongside,ski lift,52,40,179,189,2710896,4349388,tree,74,33,332,192,1661957,500,333
2368287,alongside,tracks,57,76,190,262,747041,2037418,tree,79,87,87,202,747044,500,319
2367900,alongside,window,102,53,1,102,749565,2045014,drape,102,29,51,106,749564,500,357
2367899,alongside,road,118,320,11,373,3871724,4354237,curb,72,332,0,296,3871717,333,500
2367811,alongside,ocean,214,500,0,161,2030561,4355387,rocks,66,70,6,305,3872171,500,375
2367429,alongside,shore,75,497,1,255,2226346,4359600,canoe,19,134,326,243,2226342,500,333
2367429,alongside,shore,75,497,1,255,2226346,4359601,canoe,26,43,425,238,2226343,500,333
2367429,alongside,shore,75,497,1,255,2226346,4359602,boat,20,104,186,249,3874077,500,333
2367429,alongside,shore,75,497,1,255,2226346,4359603,boat,29,135,74,240,3874076,500,333
2367277,alongside,field,99,498,1,230,1786344,4360941,dirt,71,87,1,260,1786346,500,333
2367104,alongside,train,104,207,267,96,1995091,4362442,fence,74,498,0,204,3875425,500,281
2366893,alongside,path,29,497,0,276,2694084,4364876,white line,5,498,1,298,2694083,500,333
2366740,alongside,beach,100,457,0,399,626324,1620554,sand,88,455,2,411,626328,459,500
2366632,alongside,farm,332,497,1,0,3421636,4368346,gate,17,498,0,67,3421635,500,333
2366632,alongside,pasture,69,426,29,65,3877965,4368351,trees,63,492,5,6,2036121,500,333
2366562,alongside,beach,10,144,356,58,753984,2058108,ocean,181,499,1,59,753977,500,375
2366405,alongside,road,80,444,7,199,628524,1629539,phone booth,60,24,88,143,628536,500,281
2366405,alongside,road,80,444,7,199,628524,1629546,grass,65,128,0,190,628515,500,281
2365223,alongside,road,158,422,3,235,2423010,4385474,bushes,36,115,207,214,1712358,500,395
2365223,alongside,road,158,422,3,235,2423010,4385475,bushes,167,185,0,120,1712359,500,395
2364954,alongside,black line,235,72,2,261,3886917,4388860,window,267,41,111,131,3886907,331,500
2364954,alongside,black line,235,72,2,261,3886917,4388861,doors,436,176,153,63,2652921,331,500
2364908,alongside,road,140,366,84,230,3887210,4389420,poles,252,150,202,5,3887209,500,373
2364724,alongside,street,173,227,105,302,639447,1671120,fence,109,104,103,316,639446,334,500
2364692,alongside,steps,67,42,119,217,2237287,4392016,railings,64,67,113,177,2237286,500,333
2364545,alongside,sidewalk,260,186,281,238,2152232,4159638,building,313,161,329,7,3737913,492,500
2364104,alongside,trees,103,498,1,1,642952,1686947,grasses,74,325,174,69,642951,500,375
