image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2382903,down,road,276,173,75,106,1325166,3576794,truck,54,100,66,330,1325170,375,500
2381960,down,wall,401,318,56,2,700573,1860804,cord,63,15,244,277,700575,375,500
2381827,down,ski run,156,202,297,114,1333767,3587262,people,8,6,336,134,1333776,500,372
2381827,down,ski run,156,202,297,114,1333767,3587263,people,10,8,328,136,1333775,500,372
2381827,down,ski run,156,202,297,114,1333767,3587264,people,9,10,313,137,1333774,500,372
2379345,down,back,68,194,82,160,4072372,4590356,stripe,128,48,123,157,4072371,500,489
2378190,down,hill,411,326,11,78,561502,1390750,he,84,101,81,203,561501,338,500
2378190,down,hill,414,323,7,76,561502,1390766,he,82,51,102,208,561501,338,500
2378145,down,wall,132,363,136,4,561779,1391469,hose,152,148,212,11,561784,500,375
2378117,down,back,55,28,230,123,561907,1391871,strings,17,14,234,152,561906,500,250
2378094,down,street,88,138,1,145,3837037,4298350,trees,138,176,5,6,562040,500,281
2377968,down,road,86,54,1,242,562928,1395577,building,157,50,1,91,562931,500,331
2377929,down,road,49,430,69,293,715787,1911453,car,11,9,174,230,715788,500,346
2376994,down,roof,47,329,1,166,1662182,4011244,lights,37,329,1,210,1662181,332,500
2376916,down,rock,256,497,0,2,2001886,4012894,waterfall splashes,200,85,33,51,2537192,500,320
2376810,down,rail track,105,298,2,212,2555127,4015096,train,36,35,245,180,2555126,500,375
2376570,down,hill,260,496,2,67,1986776,4019140,guy,201,150,131,67,1986775,500,334
2376140,down,windshield,331,485,3,2,575767,1438096,water,250,118,265,1,575772,500,334
2376140,down,windshield,331,485,3,2,575767,1438097,water,253,66,0,3,575773,500,334
2376032,down,road,44,250,249,185,576990,1441014,vineyard,37,480,19,104,576989,500,375
2375992,down,metal,25,18,113,108,1773617,4302957,stripe,35,7,236,192,3840938,500,333
2375314,down,hill,373,497,0,0,3477093,4098520,man,62,37,280,186,3424071,500,375
2375260,down,mountain,140,167,237,182,1931468,4043265,people,64,70,241,125,1931467,500,333
2375218,down,slope,200,493,4,168,3842389,4304579,person,43,31,323,147,1723482,500,375
2375218,down,slope,200,493,4,168,3842389,4304580,person,105,49,148,164,2078783,500,375
2374685,down,road,131,495,2,243,1885161,4110381,bus,166,189,221,138,1889846,500,375
2374661,down,surfboard,80,287,172,178,2143695,4110813,line,51,282,177,191,2209592,500,333
2374423,down,wall,119,22,10,182,1927871,4114808,gutter,208,33,36,127,3720534,500,375
2374086,down,road,78,497,2,214,2281822,4120599,bus,122,278,77,129,1690344,500,294
2373921,down,base path,15,107,392,201,2551134,4123579,base path,15,107,392,201,2551134,500,333
2373909,down,mountain,372,496,2,1,3285520,4123749,ski sign,28,10,332,195,3285519,500,375
2373778,down,hill,78,77,420,58,2117370,4126151,man,56,21,267,122,3724650,500,375
2373622,down,belly,67,58,45,292,2258749,4129125,line,80,19,65,283,2258746,500,375
2373622,down,belly,70,78,33,180,2258748,4129126,line,97,15,68,176,2258747,500,375
2373593,down,ground,93,221,278,280,1901268,4129629,family,307,299,36,18,1887453,500,375
2373105,down,sidewalk,189,322,0,309,2286377,4138394,man,14,4,94,305,2286376,375,500
2372839,down,slope,117,110,64,114,1846555,4143106,figure,80,67,42,77,1846554,500,375
2372700,down,street,110,492,3,263,3732053,4145628,van,47,69,252,268,2243637,500,375
2372424,down,pants,180,141,136,208,1930158,4150831,line,75,16,187,206,1930157,457,500
2372297,down,ground,190,491,7,142,2549685,4152926,head,125,82,35,119,2549684,500,333
2371543,down,beach,116,497,1,85,2106694,4316510,water,7,87,412,86,2615738,500,203
2371516,down,shirt,272,201,101,226,2125281,3631772,button,10,11,187,411,3520896,375,500
2371516,down,shirt,272,201,101,226,2125281,3631773,button,7,6,190,378,3520897,375,500
2371516,down,shirt,272,201,101,226,2125281,3631774,button,10,10,191,345,3520898,375,500
2369646,down,street,107,127,371,84,2331447,4333778,bicycle,110,160,96,118,3862387,500,296
2369049,down,street,54,241,78,443,2067540,4340715,fence,51,236,0,446,1777073,375,500
2369049,down,street,54,241,78,443,2067540,4340716,fence,49,53,239,447,1777074,375,500
2368850,down,car,142,335,83,106,2674770,4343169,stripe,17,317,99,188,1969839,500,325
2367847,down,beach,179,499,0,209,620160,1598459,man,71,32,55,313,620173,500,395
2367631,down,road,159,500,0,172,2088024,4357228,line,47,182,4,262,3873055,500,333
2367616,down,line,12,22,92,248,621319,1602389,skateboarder,73,55,117,188,621303,333,500
2367373,down,wall,423,328,2,3,622905,1607326,streaks,151,51,191,217,622909,331,500
2367373,down,wall,423,328,2,3,622905,1607341,streaks,151,51,191,217,622909,331,500
2366491,down,road,188,500,0,145,2271168,4370284,line,52,185,88,237,1715281,500,333
2366490,down,sidewalk,259,171,154,70,3125898,3993900,man,143,62,168,37,2430527,500,332
2365704,down,blinds,372,498,2,2,632473,1646222,cords,315,32,435,0,632472,500,375
2365118,down,road,138,418,63,140,3886009,4386977,line,80,97,122,201,1796244,500,283
2365118,down,street,127,499,0,154,2095817,4386984,stripe,120,44,144,160,3886016,500,283
2364998,down,river,316,488,10,38,2242407,4388283,man,237,149,195,15,2509494,500,375
2364951,down,stairs,32,44,453,247,2501358,4388909,hand rail,47,59,439,208,2501357,500,333
2364761,down,road,191,500,0,184,639102,1669832,van,112,171,53,125,639092,500,375
2364171,down,street,176,84,300,114,3740683,4164873,bicycle,30,21,328,148,3740682,386,500
2364123,down,person,176,360,117,155,3741036,4165558,strap,106,54,382,225,1817694,500,333
2363472,down,street,20,53,445,195,2334013,3640955,white building,9,25,468,182,2334012,500,333
2363138,down,can,286,212,30,6,4101936,4623491,line,180,69,83,98,4153715,500,404
2363081,down,pants,89,121,213,184,768534,2099825,stripe,64,44,274,195,768532,500,333
2362885,down,mountain,50,496,2,108,1761981,4178396,skier,28,17,193,307,1761980,500,375
2362885,down,mountain side,157,493,4,217,2941883,4178397,trees,127,445,0,199,2941882,500,375
2362885,down,mountain,172,372,108,177,2956253,4178398,shadows,60,377,107,306,3748169,500,375
2361617,down,pants,121,134,292,175,2355350,4188818,stripes,103,45,297,190,2355349,500,375
2361617,down,dirt,355,335,153,1,1829813,3656128,line,244,47,274,2,1829812,500,375
2361583,down,baseline,68,196,0,164,1919675,4189080,chalk,23,55,82,191,1919674,500,333
2361537,down,road,258,492,0,72,3278267,3656775,van,15,21,151,70,3278261,500,334
2361485,down,street,136,490,3,188,3754722,4189936,people,57,167,159,91,2024895,500,333
2361485,down,street,135,485,8,197,3754723,4189937,white horse,139,67,414,105,2572949,500,333
2360908,down,hill,156,496,2,217,3533127,3660321,man,134,61,348,177,1957240,500,375
2360788,down,street,12,69,430,35,1902080,4198485,car,25,24,472,17,2232111,500,349
2360741,down,street,102,26,181,215,2128158,4198981,people,45,42,212,166,2128157,500,333
2360622,down,street,42,79,106,454,1744197,4200417,car,20,24,144,469,3760140,333,500
2360622,down,street,42,79,106,454,1744197,4200416,car,14,22,164,477,3760139,333,500
2360622,down,street,42,79,106,454,1744197,4200415,car,25,40,87,465,3760138,333,500
2360622,down,street,42,79,106,454,1744197,4200414,car,24,28,121,471,3760137,333,500
2359588,down,road,123,372,0,375,1750592,3670176,woman walking,19,10,18,361,2433597,375,500
2358788,down,snow hill,331,496,2,0,1886693,4215432,boy,259,118,144,8,1780739,500,333
2358770,down,track,38,50,107,261,799316,2238074,train,202,156,123,60,799321,500,300
2358770,down,track,38,50,107,261,799316,2238087,train,202,156,123,60,799321,500,300
2358770,down,track,38,50,107,261,799316,2238089,train,202,156,123,60,799321,500,300
2358554,DOWN,track,61,23,316,97,3768330,4216211,train,25,21,342,79,2203217,500,353
2358393,down,face,221,83,86,64,803300,2250932,marking,201,64,98,81,803293,333,500
2358188,down,street,337,350,2,156,3296562,3690979,building,142,125,87,11,3547353,357,500
2358188,down,street,337,350,2,156,3296562,3690980,building,142,49,201,18,3547354,357,500
2358188,down,street,337,350,2,156,3296562,3690981,building,122,48,246,34,3547355,357,500
2357992,down,street,35,57,7,337,2257973,3694368,light,6,8,51,313,2098759,500,375
2357422,down,hill,254,495,2,120,2219649,3705104,path,25,36,97,156,1764989,500,375
2357296,down,wall,164,90,208,139,3770481,4218729,pipe,152,14,229,132,1678081,500,375
2357121,down,sidewalk,226,491,1,147,1906150,3710944,trees,177,175,323,0,1673980,500,375
2356003,down,hill,370,496,4,0,824534,2322532,child,206,160,166,77,824533,500,375
2355806,down,uniform,209,165,201,58,3566015,3733041,stripe,152,70,282,161,3566014,500,333
2355739,down,road,43,57,15,145,2209253,3734025,car,21,27,27,151,2209252,500,375
2355728,down,hill,49,445,15,107,2649845,4399851,steps,49,37,157,110,3894314,500,332
2355613,down,pants,74,78,130,125,2147641,3736005,stripe,66,52,150,128,2147642,500,334
2355423,down,road,122,236,260,250,2476360,4224817,motorcycle,36,58,377,205,2190853,500,375
2355404,down,hallway,238,51,4,29,829863,2340623,white door,116,15,6,93,829862,500,282
2355395,down,road,183,255,245,143,830002,2340855,street light,124,46,355,26,829998,500,330
2355395,down,sidewalk,188,464,6,136,829999,2340869,person,161,69,117,115,829992,500,330
2354901,down,hill,235,495,5,2,834625,2355825,path,185,219,0,23,834624,500,332
2354272,down,slope,23,34,414,253,3777867,4229560,stairs,23,29,469,252,2795529,500,333
2354038,down,ground,163,454,46,170,2262075,3755044,sign,86,77,76,247,2302344,500,333
2353968,down,pavement,79,496,3,248,841983,2386355,line,31,500,0,256,841990,500,333
2353886,down,street,136,373,0,363,2205680,3756924,vehicle,31,39,20,339,2636070,375,500
2353196,down,back,74,56,269,111,3579988,3765433,hair,68,19,288,75,2323682,500,375
2352361,down,walkway,298,498,1,201,854522,2435401,man,200,118,192,138,854520,500,500
2352304,down,street,106,242,240,30,3783843,4239283,man bicycling,163,102,366,6,854947,500,281
2352304,down,street,84,235,246,40,3783844,4239285,riding a bicycle,89,30,198,13,854962,500,281
2352304,down,sidewalk,238,220,16,38,3783846,4239289,people walking,50,46,36,7,854950,500,281
2352304,down,street,140,256,227,25,3783848,4239293,blue station wagon,21,47,221,24,854933,500,281
2351329,down,street,94,72,420,214,861551,2470748,tree,96,75,405,93,861550,500,354
2351188,down,river,288,218,277,130,3590250,3790303,water,99,146,326,138,2299886,498,500
2351018,down,pants,73,82,209,123,2697218,3792267,stripe,64,13,215,134,2697217,500,333
2350753,down,tracks,127,298,201,204,865648,2489037,engine,31,53,269,188,865677,500,333
2350608,down,hill,335,482,1,1,3900177,4409738,man,193,67,347,78,2503125,500,375
2349759,down,ramp,166,165,113,159,872469,2514501,going,83,52,122,138,872468,500,333
2349759,down,ramp,166,165,113,159,872469,2514506,guy,132,124,127,82,872470,500,333
2349199,down,wall,108,162,335,45,3464064,4416052,stripe,80,138,353,39,3903858,500,415
2348721,down,hill,84,465,19,288,3904977,4418229,man,119,100,68,191,2010744,500,375
2348721,down,hill,114,444,54,260,2565058,4418230,man,122,102,377,34,3351218,500,375
2348667,down,line,32,301,49,205,3603892,3822992,chalk line,17,64,264,214,2039219,500,333
2348520,down,mountain,74,251,44,80,3605006,3825258,people,84,114,234,120,2365979,500,375
2347304,down,hill,148,122,377,197,1787964,3841106,fence,107,112,387,190,1787963,500,375
2347304,down,hill,90,137,6,207,1787965,3841107,fence,101,55,79,192,1787966,500,375
2347093,down,road,186,496,3,184,1042327,3122391,median,73,498,0,186,1042339,500,372
2347014,down,street,127,328,171,236,894345,2607453,pickup,41,92,408,200,894349,500,375
2346915,down,street,65,442,55,303,895404,2610375,car,38,47,226,307,895403,500,375
2346896,down,sidewalk,202,464,0,175,3614383,3845946,brown umbrella,14,43,320,102,1959582,500,377
2346716,down,tarmac,115,490,9,199,2219250,4425944,line,32,302,104,222,2219249,500,319
2346641,down,lane,97,498,1,277,897560,2618094,vehicles,20,18,315,266,897571,500,375
2346492,down,pants,92,139,112,160,2249825,3851179,stripe,60,32,167,166,2249828,500,369
2346367,down,line,38,227,269,300,3617707,3852864,dug out,112,500,0,60,3617708,500,375
2346287,down,street,70,499,0,242,3618144,3853783,building,94,85,0,144,2685392,500,315
2346256,down,sidewalk,15,405,0,231,901172,2631872,woman,105,47,5,130,901171,406,500
2345981,down,slope,259,329,2,240,2345638,4428136,skier,55,62,159,168,2084163,333,500
2345966,down,road,145,108,37,146,1852771,3859363,stripes,100,31,119,136,3620582,500,320
2345790,down,neck,97,84,164,47,2023062,4428644,hair,67,82,170,46,2023063,500,333
2345399,down,tracks,146,479,5,171,2265928,3869905,wall,46,80,402,109,2265927,500,335
2345004,down,city,182,386,112,179,3628019,3877647,creek,248,492,1,125,2955596,500,375
2344931,down,sidewalk,36,137,348,62,2472399,3878951,man,65,34,460,16,2472398,500,375
2344100,down,slope,330,497,2,0,3365436,3892812,man,206,129,200,68,2010705,500,332
2343989,down,alleyway,165,355,1,90,3404690,4436393,person,28,12,299,85,3404689,500,333
2343427,down,road,202,131,1,233,923779,2719945,lights,269,203,10,50,923765,375,500
2343405,down,slope,110,85,388,189,924047,2720993,group of people,21,14,420,230,924059,500,310
2342461,down,road,150,494,4,222,3647549,3925929,building,131,177,45,98,3268659,500,375
2342093,down,leg,62,25,96,88,3919887,4442831,stripe,65,24,91,87,937422,500,335
2341919,down,head,65,45,355,232,938818,2769652,giraffe,216,220,172,159,938816,500,375
2340986,down,hill,47,177,130,252,2351462,3951824,boy,205,247,171,43,3110544,500,333
2340499,down,back,167,380,113,196,4568383,4787844,ponytail,169,87,408,196,4568382,500,367
2340137,down,hill,280,495,0,0,948812,2809838,tree,49,30,111,25,948819,500,282
2338457,down,hallway,159,70,96,73,4595002,4798551,chair,20,18,118,158,4595001,500,313
2338331,down,wall,220,90,395,38,4596369,4799111,border,211,54,430,37,4596368,500,334
2337050,down,road,150,499,0,222,2169215,3960382,buses,64,77,278,193,2498867,500,373
2336961,down,hill,55,89,163,129,2841022,3961320,person,11,16,152,130,2841021,500,375
2336939,down,city street,186,374,0,312,2633410,3961570,mountain,99,199,100,203,3327763,375,500
2336729,down,ground,184,498,0,147,2114843,3964286,person,152,125,151,75,2197640,500,333
2336483,down,hill,225,440,37,203,4323638,4690932,forest,77,434,25,137,4323637,500,500
2335754,down,blinds,348,330,12,16,2808497,4450612,string,358,43,172,2,2808496,375,500
2335687,down,tracks,258,206,0,240,2140023,3977883,traffic light,19,6,164,162,2140021,333,500
2334313,down,ski slope,218,499,0,155,2763726,4004451,person,12,12,334,181,2966357,500,375
2334140,down,road,175,437,0,198,2718708,3987664,vehicle,23,28,311,199,2878943,500,375
2334063,down,hill,275,460,26,15,3050774,4454055,house,36,73,65,215,3263842,500,332
2333819,down,shorts,220,203,42,87,3117840,4454557,stripe,92,51,154,105,3927234,500,333
2332677,down,neck,124,144,309,208,2724461,3997111,fur,272,122,361,60,2724460,500,334
2331074,down,hill,120,105,365,243,3717425,4106303,people skiing,105,182,188,186,3205825,500,375
2329559,down,street,35,15,165,313,2703292,4131600,buildings,188,182,0,35,2703291,500,375
2329366,down,motorcycle road,104,475,10,206,2861371,4134912,bike,69,82,335,149,2995162,500,325
2328628,down,street,168,494,1,148,3509651,4148007,horse,91,107,336,97,3190609,500,319
2328484,down,baseline,135,156,84,64,977404,2919917,lines,149,136,32,0,977410,500,332
2328305,down,sidewalk,319,461,32,62,3275741,4153609,pedestrian,128,50,134,20,2979380,500,392
2327414,down,road,26,29,333,134,3970409,4547617,cart,32,34,331,131,3970408,500,219
2327275,down,black-concrete walkway,53,219,279,348,4360438,4548252,woman,56,20,460,118,3971838,500,400
2326162,down,pant leg,82,36,245,199,4137075,4616922,stripe,47,20,250,196,4137074,500,359
2326109,down,surfboard,98,50,217,100,2811523,4481230,line,96,21,232,107,3940263,500,333
2326101,down,street,284,293,0,214,3260283,4481299,people,193,77,83,183,2778560,332,500
2325773,down,hill,88,208,17,42,3996920,4558814,trees,56,128,10,10,3996919,500,375
2325588,down,tracks,335,151,128,165,985942,2945962,cars,250,102,123,181,985934,366,500
2325588,down,tracks,335,151,128,165,985942,2945964,cars,250,102,123,181,985934,366,500
2325251,down,street,38,45,239,213,4010819,4564696,bus,34,39,238,190,4010792,500,283
2325131,down,street,174,114,1,131,3942051,4485700,bus,114,42,5,66,3125468,500,332
2325031,down,slope,115,214,282,213,3165723,3930758,snowboarder,106,68,177,147,3165722,500,333
2324487,down,road,324,461,4,6,4078008,4592721,car,56,88,380,5,4077973,500,333
2324391,down,mountain,140,248,215,190,4142751,4619272,lifts,102,233,5,89,4142758,500,334
