image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2389975,within,herd,34,232,1,55,1255283,3467474,cow,23,43,189,57,1255281,500,333
2389975,within,herd,34,232,1,55,1255283,3467473,cow,25,49,141,59,1255280,500,333
2389975,within,herd,34,232,1,55,1255283,3467472,cattle,27,53,64,59,1255296,500,333
2389975,within,grass,77,236,3,76,1255292,3467471,herd,34,232,1,55,1255283,500,333
2389277,within,field,55,498,0,182,1262457,3479852,grass,120,496,2,210,1262449,500,332
2389277,within,field,55,498,0,182,1262457,3479853,grass,120,496,2,210,1262449,500,332
2389277,within,field,55,498,0,182,1262457,3479854,grass,120,496,2,210,1262449,500,332
2389277,within,wild,220,498,0,111,1262453,3479856,giraffe,149,200,102,125,1262448,500,332
2389277,within,field,55,498,0,182,1262457,3479859,grass,120,496,2,210,1262449,500,332
2389277,within,background,108,497,2,111,1262456,3479860,fence,31,497,2,198,1262459,500,332
2389277,within,background,108,497,2,111,1262456,3479861,building,34,211,0,184,1262460,500,332
2389277,within,background,108,497,2,111,1262456,3479870,car,9,25,33,204,1262468,500,332
2388980,within,stand,72,79,284,154,669442,1759026,shelf,36,49,292,157,669461,400,300
2387550,within,park,228,495,3,100,512548,1223030,bush,130,216,6,151,512563,500,333
2387245,within,baseball diamond,399,496,2,1,1277715,3504368,pitcher mound,96,497,2,303,1277714,500,400
2386830,within,city,82,431,54,274,1281987,3511550,white street lights,39,149,242,304,1281995,500,375
2382733,within,food,210,401,76,45,537516,1318086,sauce,196,236,105,44,537518,500,375
2376269,within,balcony,30,120,249,125,574365,1433979,window,21,22,252,104,574391,500,375
2376269,within,balcony,30,120,249,125,574365,1433980,window,19,23,299,96,574392,500,375
2376269,within,balcony,30,120,249,125,574365,1433981,window,24,25,432,76,574393,500,375
2376269,within,balcony,30,120,249,125,574365,1433982,window,20,22,356,90,574394,500,375
2376269,within,balcony,30,120,249,125,574365,1433983,window,27,21,88,93,574395,500,375
2376269,within,balcony,30,120,249,125,574365,1433984,window,29,15,51,77,574396,500,375
2375956,within,dust,111,498,1,0,577604,1442978,horses,70,411,37,39,577603,500,119
2375295,within,fence,131,499,1,200,722950,1937021,cows,30,36,180,181,722958,500,334
2373603,within,mirror,166,118,0,148,2642068,4129431,light,95,90,154,2,1876641,375,500
2366025,within,building,214,280,39,107,2296656,4376608,tree,209,77,8,86,2296651,500,446
2366025,within,building,191,147,243,114,2296657,4376609,tree,105,196,53,27,2296652,500,446
2366025,within,building,97,112,380,184,2296658,4376610,tree,32,36,258,101,2296653,500,446
2366025,within,building,214,280,39,107,2296656,4376611,tree,105,133,343,90,2296654,500,446
2366025,within,building,191,147,243,114,2296657,4376612,tree,63,57,434,76,2296655,500,446
2364161,within,park,332,498,1,1,642648,1685335,train,34,95,142,167,642650,500,334
2363121,within,cart,93,112,7,152,2178620,3643865,seating,23,25,28,196,2178619,500,288
2362095,within,sky,284,490,3,1,1670934,3650844,clouds,135,453,24,23,1670933,500,375
2359645,within,enclosure,294,480,18,66,3537919,3669882,trunk,96,30,47,0,1695785,500,375
2359002,within,bushes,362,496,0,4,3234993,3676685,tree trunk,105,57,161,4,3234992,500,370
2358383,within,black frame,104,95,276,27,2541373,3687108,picture,60,53,300,53,2541372,500,341
2357533,within,clock,187,182,168,147,3375233,4088647,clock,105,97,190,176,3375232,500,500
2353793,within,fern plants,113,297,71,120,3779140,4232108,small stick,91,75,72,107,843041,500,241
2353793,within,grass,61,300,84,179,843014,4232107,small stick,91,75,72,107,843041,500,241
2352801,within,room,315,492,4,17,2303399,4401857,case,143,55,8,85,1914336,500,333
2348519,within,container,296,300,97,47,1843625,4419171,darkness,40,158,173,64,1843624,500,374
2348382,within,mountains,330,499,1,0,882587,2560904,road,130,255,0,200,882588,500,331
2348283,within,circle,311,312,12,22,2670841,3828307,scissors,311,293,13,18,2021844,500,345
2345725,within,square,50,38,86,64,905275,2650580,square,26,22,94,76,905279,500,366
2345254,within,sky,183,499,0,0,3626112,3872832,clouds,61,102,365,78,3912814,500,312
2344583,within,fence,148,454,15,341,914776,2687405,tree,107,69,0,170,914808,484,500
2344107,within,countertop,163,371,127,163,3633824,3892711,dual sink,72,178,318,208,3633819,500,336
2344107,within,cabinet,181,204,0,153,2791892,3892713,range,182,145,11,151,2791891,500,336
2341123,within,lake,64,151,344,301,3038761,4446031,day,331,414,4,3,3922098,500,375
2339551,within,building,333,465,15,23,3174857,4044825,advertisement,29,110,372,258,3133314,500,500
2339549,within,shelf,27,50,449,115,950990,2819836,towel,19,29,447,124,950991,500,286
2336375,within,sandwich,98,97,198,26,2368986,3968797,meat,28,73,109,361,3184514,375,500
2335060,within,water,43,141,60,220,4629355,4812960,rocky area,38,177,188,221,4629354,500,375
2334992,within,grass,189,497,2,184,3420353,4452136,bush,65,113,152,308,3420352,500,375
2332712,within,wall,184,27,187,32,4293916,4679452,doorway,137,14,194,55,4293915,341,500
2328364,within,building,141,488,9,4,977865,2921534,column,134,76,246,4,977864,500,332
2328089,within,waves,119,150,279,194,4123631,4611677,bubbles,36,67,268,148,4123629,500,337
2328089,within,waves,119,150,279,194,4123631,4611678,foam,86,112,291,134,4123630,500,337
2321008,within,farm,55,238,233,137,4217231,4649214,farm,196,309,191,137,4217231,500,333
2320564,within,book,236,363,4,92,4472259,4752479,paper,64,33,187,162,4472258,500,334
2320259,within,shower,498,207,167,0,2753646,4251975,towel,42,136,180,365,2753645,375,500
2318442,within,bathroom,496,313,60,2,3948026,4501513,floor,53,168,184,446,2738473,375,500
2318442,within,floor,102,164,211,342,3360651,3970045,bathroom,441,306,66,22,3453877,375,500
2318116,within,tiles,333,500,0,1,1013957,3026535,grout,265,499,0,0,1013970,500,335
2317523,within,relax,56,91,368,83,1020160,3048062,letter x,26,28,430,110,1020162,500,375
2316740,within,field,234,481,4,111,3616978,3851277,tree,118,73,35,3,3229330,500,354
2414788,within,container,280,163,239,95,151951,146707,rice,109,98,267,109,151962,500,375
2414788,within,container,280,163,239,95,151951,146708,rice,115,107,276,179,151963,500,375
2414788,within,container,280,163,239,95,151951,146709,rice,111,100,278,264,151964,500,375
2414788,within,container,280,163,239,95,151951,146702,broccoli,38,34,247,118,151957,500,375
2414788,within,container,280,163,239,95,151951,146703,broccoli,64,39,244,150,151956,500,375
2414788,within,container,280,163,239,95,151951,146704,broccoli,49,37,247,202,151955,500,375
2414788,within,container,280,163,239,95,151951,146705,broccoli,59,41,250,264,151954,500,375
2414788,within,container,280,163,239,95,151951,146706,broccoli,58,47,250,317,151953,500,375
2414749,within,oranges,225,477,13,79,152667,147315,bananas,121,216,161,168,152669,500,375
2412993,within,trees,195,110,135,0,3151443,3728281,flowers,102,97,142,76,3151442,500,333
2412993,within,shrubbery,181,151,4,7,3151444,3728282,flowers,102,97,142,76,3151442,500,333
2412627,within,city,330,497,1,0,3160592,3756830,city park,195,499,0,135,3803717,500,333
2412224,within,pond,30,34,269,82,3056173,3711005,vegetation,51,102,274,2,3056172,500,375
2412190,within,s,77,48,9,306,200962,195652,w,13,19,24,318,200963,500,393
2412190,within,s,77,48,9,306,200962,195653,l,13,12,24,352,200964,500,393
