image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1001,inside,benches,277,784,16,323,1065953,3192313,light pole,428,48,211,44,1065950,800,600
1024,inside,pot,97,62,576,247,2025941,3895149,plant,122,30,590,189,3634708,640,480
1026,inside,vase,39,33,362,317,4304730,4683377,plant,100,117,330,238,4304731,541,360
1026,inside,vase,35,28,486,306,4304733,4683378,plant,83,52,487,241,4304732,541,360
1026,inside,wall,120,277,0,60,4304738,4683379,window,20,41,128,81,4304737,541,360
1060,inside,cabinet,453,97,3,103,3788469,4247726,television,169,92,4,185,1066112,622,558
1062,inside,bedroom,798,716,0,2,1031092,3081963,lantern,263,112,501,2,1031091,717,800
1062,inside,bedroom,798,716,0,2,1031092,3081991,lamp,252,103,98,86,1031095,717,800
1062,inside,bedroom,798,716,0,2,1031092,3081992,nightstand,138,111,572,374,1031090,717,800
1062,inside,bedroom,798,716,0,2,1031092,3081994,lantern,263,112,501,2,1031091,717,800
1062,inside,tray,57,221,177,502,1031101,3081996,book,22,60,264,491,1031100,717,800
1106,inside,room,592,752,1,1,3788573,3082756,desk,169,317,2,342,1031255,800,601
1106,inside,room,592,752,1,1,3788573,3082758,wall,310,795,4,75,1031259,800,601
1107,inside,closet,625,796,0,0,1541344,3661610,shelf,14,445,176,97,1541343,800,627
1142,inside,kitchen,333,601,33,41,1541443,3739568,window,66,36,0,160,3569013,640,427
1142,inside,kitchen,333,601,33,41,1541443,3739569,window,64,58,54,169,3569014,640,427
1142,inside,kitchen,333,601,33,41,1541443,3739570,window,46,39,131,188,3569015,640,427
1142,inside,kitchen,333,601,33,41,1541443,3739571,window,52,41,484,196,3569016,640,427
1172,inside,classroom,562,753,20,18,4307213,4684259,bookcase,213,271,14,387,4307201,800,600
1174,inside,sink,74,201,18,396,4307322,4684324,cup,31,35,137,420,4307321,480,640
1179,inside,kitchen,475,632,2,3,1627263,3896580,oven,81,136,225,185,1627264,640,480
1214,inside,backpack,81,60,429,264,1031708,3083746,water bottle,43,19,429,291,1031707,800,600
1255,inside,temple,229,443,41,63,4308230,4684650,steps,23,56,168,256,4308244,500,375
1285,inside,garage,465,637,3,4,1031956,3084517,metal shelf,202,109,121,181,1031967,640,480
1285,inside,garage,465,637,3,4,1031956,3084518,metal shelf,307,46,594,96,1031968,640,480
1372,inside,hand,85,95,244,189,1032217,3085746,rosary,108,94,225,210,1032218,400,348
1414,inside,building,436,660,139,4,3570497,3743305,chair,92,99,503,362,1627819,800,600
1544,inside,bathroom,253,253,1,1,1543892,3769113,window,40,108,101,1,1543893,256,256
1589,inside,building,479,636,2,0,1032815,3088454,atm,126,73,33,162,1032814,640,480
1589,inside,building,479,636,2,0,1032815,3088461,atm,126,73,33,162,1032814,640,480
1743,inside,arena,596,795,1,2,3637858,3902808,people,80,57,95,130,1643602,800,600
1743,inside,arena,596,795,1,2,3637858,3902809,people,93,54,186,114,1643601,800,600
1743,inside,arena,596,795,1,2,3637858,3902810,people,120,133,59,250,1643600,800,600
1743,inside,arena,596,795,1,2,3637858,3902811,people,122,57,330,121,1643599,800,600
1743,inside,arena,596,795,1,2,3637858,3902812,people,92,97,380,203,1643598,800,600
1756,inside,store window,102,85,321,201,1544991,3903033,white sign,24,26,350,218,1544971,800,600
1756,inside,store,106,46,752,209,1544994,3903035,man,77,40,758,250,1544992,800,600
1819,inside,shrine,498,323,343,74,1068097,3194549,object,140,127,439,193,1068112,800,600
1819,inside,vase,57,33,480,333,1068123,3194561,flowers,88,66,465,270,1068122,800,600
1823,inside,shutter,85,184,415,42,4317688,4688489,flowers,38,132,440,122,4317713,600,800
1823,inside,window,150,156,2,37,4317691,4688490,flowers,99,112,2,63,4317690,600,800
1880,inside,car,117,369,427,305,4532698,4774312,person,21,43,604,319,4532737,800,600
1995,inside,cover,101,93,290,313,1645694,3905967,bulb,36,29,339,335,1645693,800,600
2016,inside,center,388,302,63,63,4534363,4774910,television,166,183,123,205,4320526,800,600
2038,inside,mirror,47,53,506,141,1033800,3091154,light,89,56,490,140,1033799,800,600
2049,inside,bookshelf,98,223,0,0,4534751,4689954,picture,40,60,139,50,4534742,800,600
2082,inside,closet,359,212,579,233,4321903,4690284,clothes bar,27,116,576,260,4321902,800,600
2091,inside,closet,313,128,41,25,1546801,3907198,shoes,133,77,72,189,1546800,800,600
2117,inside,yard,448,795,3,150,3639854,3907666,porch,235,168,630,54,3639853,800,600
2133,inside,cabinet,382,149,510,60,1068524,3195135,plates,93,96,524,203,1068526,800,600
2168,inside,flower vase,62,73,418,509,4536603,4690667,roses,161,241,331,363,4322947,800,600
2170,inside,room,565,787,10,21,2265900,3757268,flowers,162,186,467,222,3576313,800,600
2170,inside,room,565,787,10,21,2265900,3757269,flowers,125,122,615,50,3576314,800,600
2170,inside,room,565,787,10,21,2265900,3757270,flowers,119,122,54,123,3576315,800,600
2213,inside,frame,55,66,367,221,3640304,3908840,art,29,43,382,238,2129334,658,800
2293,inside,flower pot,90,110,196,299,4537815,4776210,tree,138,98,199,170,4537816,800,600
2384,inside,building,500,798,1,0,1069013,3195500,lights,45,146,83,119,1069011,800,600
2439,inside,building,541,766,14,23,4325822,4691883,light,50,34,756,119,4325823,800,600
2722,inside,building,226,375,213,232,1059643,3187198,window,71,62,363,280,1059644,800,600
2859,inside,window,200,144,535,311,4544598,4778703,sign,103,43,560,418,4544597,800,600
3088,inside,pot,36,30,70,511,1069735,3196345,flower,17,20,84,504,1069737,800,600
3088,inside,flower pot,36,30,70,511,1069735,3196346,flower,17,20,84,504,1069737,800,600
3088,inside,flower pot,36,30,70,511,1069735,3196347,flower,17,20,84,504,1069737,800,600
3281,inside,store,363,796,2,0,3645781,3921991,cooler,46,74,101,305,1651565,800,600
3281,inside,store,363,796,2,0,3645781,3921992,cooler,37,64,101,260,1651564,800,600
3281,inside,store,363,796,2,0,3645781,3921993,cooler,22,45,107,228,1651563,800,600
3281,inside,store,363,796,2,0,3645781,3921994,cooler,29,44,113,202,1651562,800,600
3331,inside,bushes,218,290,4,378,4551164,4781277,buildings,180,180,1,367,4551163,800,600
3489,inside,building,493,763,13,11,3794368,4258735,lights,35,318,289,111,1632248,800,600
3492,inside,castle,363,620,9,115,4341198,4698398,tree,84,68,229,247,4341197,640,480
3492,inside,castle,171,187,234,207,4341199,4698399,tree,72,60,239,258,4341200,640,480
3670,inside,pot,38,45,318,174,4347666,4701193,flowers,38,50,322,134,4347725,640,480
3702,inside,window,65,45,484,388,4348787,4701659,window shade,61,39,484,394,4348786,800,600
3790,inside,bushes,268,439,6,476,4555186,4782663,shrubs,244,366,0,298,4352199,600,800
3903,inside,building,388,303,22,66,4544030,4778471,plants,12,53,210,384,4544029,334,500
3903,inside,building,168,44,21,227,4355571,4704617,pine,152,75,24,227,4355570,334,500
3910,inside,recess,281,267,130,69,4355940,4704780,bed,105,224,150,221,4355939,507,380
3910,inside,recess,82,50,226,85,4355944,4704782,clock,69,37,233,93,4355943,507,380
3935,inside,window,64,51,162,183,4356925,4705189,shade,54,41,170,189,4356924,338,510
3965,inside,case,219,184,363,537,4357929,4705632,books,116,147,379,609,4357930,600,800
3965,inside,case,222,206,348,541,4357932,4705636,drawer,32,78,361,573,4357938,600,800
3965,inside,case,222,206,348,541,4357932,4705637,drawer,29,64,374,657,4357939,600,800
4049,inside,bathroom,509,300,3,0,3649734,3931160,toilet,182,134,169,327,1556457,305,512
4112,inside,basket,113,119,212,414,4362426,4707526,poster,56,49,211,397,4362425,800,600
4112,inside,cabinet,213,130,616,309,4061475,4585735,books,101,71,642,354,4061476,800,600
4112,inside,frame,75,59,342,65,4362436,4707531,frame,58,54,347,70,4362436,800,600
4112,inside,frame,71,49,292,69,4362438,4707532,frame,63,54,286,64,4362438,800,600
4127,inside,big-city bus,384,457,49,6,4362788,4707704,person,71,46,216,121,4362793,522,392
4145,inside,building,91,384,2,0,1071128,3197976,wall,64,31,114,5,1071127,400,300
4145,inside,building,91,384,2,0,1071128,3197990,wall,64,31,114,5,1071127,400,300
4145,inside,building,91,384,2,0,1071128,3197995,chair,117,56,0,182,1071131,400,300
4157,inside,chicken coop,148,329,85,220,4363856,4708180,chicken,58,43,144,291,4363855,440,398
4157,inside,fence,71,97,317,274,4363906,4708194,chickens,67,197,154,288,4363882,440,398
4175,inside,ceiling,147,348,68,2,1071162,3198033,light,8,9,115,31,1071163,479,380
4194,inside,vase,36,30,512,125,1036154,3098465,orchid,86,44,506,63,1036144,640,480
4195,inside,chair,397,309,216,202,4364758,4708568,cushion,128,203,278,344,4364735,800,600
4203,inside,drain,95,44,445,234,4365088,4708703,water,69,99,173,268,4365089,538,359
4204,inside,crutch,45,50,130,485,1557160,3777390,arm,106,124,117,426,1557159,800,534
4239,inside,greenhouse,582,784,10,11,1557400,3953489,plants,94,331,427,212,3658206,800,600
4246,inside,fireplace,153,275,200,316,1071306,3198194,wood,56,140,248,373,1071309,800,600
4246,inside,fireplace,153,275,200,316,1071306,3198196,wood,56,140,248,373,1071309,800,600
4246,inside,wall,491,653,65,6,1071311,3198197,fireplace,153,275,200,316,1071306,800,600
4324,inside,pot,26,27,309,133,4369383,4710454,flower,55,54,297,93,4369397,512,340
4346,inside,planter,12,15,36,90,3585645,3779291,plant,41,37,25,61,3585662,256,256
4346,inside,room,241,247,5,6,1558061,3779296,beige flooring,80,250,3,172,1558034,256,256
4346,inside,dark wood,38,118,93,103,1558070,3779312,chairs,102,231,20,103,1558063,256,256
4346,inside,room,241,247,5,6,1558061,3779313,chairs,102,231,20,103,1558063,256,256
4346,inside,framed,62,14,0,18,1558081,3779329,framed,62,14,0,20,1558081,256,256
4351,inside,frame,121,198,392,171,1558161,3934536,paper,55,24,539,181,1558197,674,500
4359,inside,bar,490,246,297,66,4580383,4710631,light,32,58,447,300,4369872,800,600
4369,inside,yard,13,378,1,157,3585847,3779674,bush,36,28,270,139,1558537,400,290
4385,inside,boat,279,466,173,230,4370741,4711021,group,247,347,186,157,4370787,800,643
4433,inside,wall,65,207,183,223,1071610,3198519,stone,19,33,297,253,1071612,600,396
4433,inside,wall,65,207,183,223,1071610,3198526,stone,19,33,297,253,1071612,600,396
4453,inside,bowl,69,114,223,306,1559364,3780937,spoon,29,116,170,314,1559344,800,553
4454,inside,room,249,81,335,30,3586360,3780976,plant,158,75,342,90,3586359,450,302
4513,inside,building,273,566,39,5,1559997,3781807,window,35,16,226,99,1560024,631,405
4513,inside,building,273,566,39,5,1559997,3781810,window,33,13,195,110,1560022,631,405
4527,inside,car,376,503,0,0,3651797,3936392,car seat,249,175,4,124,1560231,504,378
4527,inside,car,376,503,0,0,3651797,3936393,car seat,268,179,298,109,1560230,504,378
4527,inside,car,377,503,0,0,3651797,3936400,fence,343,503,0,33,1560237,504,378
4795,inside,glass,116,79,1,40,1072296,3199350,candle,55,51,16,86,1072295,500,375
4795,inside,glass,116,79,1,40,1072296,3199356,candle,55,51,16,86,1072295,500,375
4813,inside,towel,272,421,70,44,1036845,3101345,card,154,293,148,34,1036852,500,333
4823,inside,wine glass,184,121,13,83,1563359,4249501,chocolate,106,117,196,158,1563358,500,375
4843,inside,bowl,98,141,189,123,4382877,4716154,spoon,123,157,124,99,4382862,500,375
4843,inside,bowl,122,144,189,120,4382877,4716159,spoon,111,140,146,107,4382862,500,375
4843,inside,bowl,122,144,189,120,4382877,4716160,number,11,22,241,130,4382879,500,375
4843,inside,bowl,117,142,185,125,4382893,4716166,spoon,111,140,146,107,4382862,500,375
4852,inside,bowl,129,135,122,207,1563709,3786695,spoon,142,85,133,228,1563708,500,376
4852,inside,bowl,117,123,58,97,1563711,3786696,food,55,102,71,151,1563737,500,376
4852,inside,cup,92,92,192,77,1563715,3786697,tea,55,75,201,96,1563738,500,376
4888,inside,kitchen,245,318,48,1,1072374,3199472,fridge,54,47,116,96,1072388,369,246
4900,inside,desk,86,105,63,190,4057719,4584129,screen,33,54,77,190,4057718,396,297
4905,inside,pillow,36,123,217,228,1564311,3787366,pillow,41,117,215,228,1564311,640,480
4907,inside,sink,276,272,324,171,1564320,3787360,drain,23,28,484,279,1564319,597,450
4916,inside,hotel bathroom,454,630,8,10,4688823,4836599,mirror,328,202,4,3,4688822,640,480
4924,inside,building,357,564,35,32,1072578,3199626,window,106,75,174,183,1072579,628,424
4924,inside,wall,289,298,292,103,1072580,3199631,stone,218,76,466,116,1072581,628,424
4924,inside,building,357,564,35,32,1072578,3199632,windows,68,182,47,190,1072582,628,424
4924,inside,building,357,564,35,32,1072578,3199633,windows,68,182,47,190,1072582,628,424
4924,inside,wall,289,298,292,103,1072580,3199636,stone,218,76,466,116,1072581,628,424
4924,inside,building,357,564,35,32,1072578,3199641,tv,32,60,255,255,1072583,628,424
4924,inside,building,357,564,35,32,1072578,3199643,fireplace,104,130,375,251,1072587,628,424
4924,inside,building,357,564,35,32,1072578,3199646,sofa,84,178,20,299,1072590,628,424
2415076,inside,display,294,471,29,31,146426,141548,animals,188,353,145,21,146428,500,335
2415182,inside,train,160,194,145,51,144330,139467,worker,50,28,213,103,144333,500,375
2415182,inside,train,160,194,145,51,144330,139478,worker,50,28,213,103,144333,500,375
107930,inside,cancle holder,42,40,319,212,1037629,3104924,candle,68,28,321,152,1037628,1024,768
107930,inside,cancle holder,42,40,319,212,1037629,3104934,candle,68,28,321,152,1037628,1024,768
150320,inside,room,1016,754,7,4,3796000,4261714,screen,320,384,66,277,1566805,768,1024
150412,inside,vase,334,258,315,623,1060172,3187731,flowers,199,302,257,361,1060171,768,1024
150464,inside,shed,528,558,208,210,3798805,4266047,packages,372,480,236,267,3798804,1024,809
285624,inside,stroller,981,914,51,41,4397889,4722447,crown,134,129,320,362,4397938,1024,1024
285644,inside,sink,515,541,480,245,4398746,4722810,instruction book,252,169,517,344,4398734,1024,768
285647,inside,vehicle,320,465,480,170,4398861,4722874,child,44,81,573,320,4398860,1024,683
285677,inside,truck,432,618,369,221,4399786,4723261,steering wheel,46,70,437,315,4399809,1024,756
285683,inside,bread,175,336,626,368,3789671,4249785,burgermeat,89,73,810,501,1568650,1024,716
285694,inside,hand,71,83,381,480,4400443,4723527,cellphone,27,94,365,498,4400470,612,612
285694,inside,glass,200,110,483,409,4400460,4723538,beverage,61,85,497,507,4400459,612,612
285754,inside,building,40,189,457,15,3695621,4047442,wall,112,152,452,0,1569332,1024,779
285772,inside,fence,26,333,24,100,4083085,4594747,elephants,100,78,302,83,4083084,1024,768
285823,inside,bowl,282,415,197,384,4405080,4725419,pasta,100,160,299,479,4405079,1024,713
285823,inside,dish,126,210,783,462,4405082,4725420,asparagus,98,163,826,479,4405081,1024,713
285882,inside,aquarium,198,260,252,228,4407398,4726382,plants,75,115,279,293,4407362,768,1024
285883,inside,box,85,592,0,934,4407443,4726417,soil,33,79,45,977,4407444,768,1024
285946,inside,store,541,724,191,173,4409985,4727476,people,132,117,436,431,4409984,1024,768
285952,inside,water,480,1005,13,192,4148975,4621612,rock,104,394,627,237,4148974,1024,681
286045,inside,planter,214,230,234,378,4413495,4728921,plant,189,219,237,201,4413491,1024,637
498042,inside,oven,374,787,233,212,3796147,4262030,fire,94,134,801,143,3796146,1024,768
498042,inside,oven,413,794,220,215,3796149,4262031,pizzas,197,458,414,150,3796148,1024,768
498111,inside,oven,357,344,306,157,4420044,4731568,racks,175,229,349,241,4420043,1024,768
498217,inside,building,737,983,10,16,4185051,4636164,furniture,124,966,10,459,4185050,1024,765
498274,inside,van,759,779,242,2,1575055,4055327,person,187,89,593,131,1575046,1024,765
498359,inside,holder,129,61,36,470,4425385,4733732,light,31,14,57,540,4425384,799,676
713018,inside,train,748,654,365,0,1076351,3203443,man,72,61,627,196,1076350,1024,749
713096,inside,circle,235,203,300,692,4560965,4784835,image,81,44,353,733,4040652,768,1024
713198,inside,window,243,94,497,133,3700154,4058729,glass,108,77,520,175,1580372,1024,675
713198,inside,window,219,148,577,142,3700155,4058730,glass,117,111,595,166,1580373,1024,675
713198,inside,window,225,139,694,153,3700156,4058731,glass,125,95,710,157,1580374,1024,675
713216,inside,jar,220,115,597,65,1580454,4058879,paper,117,100,606,167,3700225,1024,769
713345,inside,compartment,68,148,371,420,4429178,4735328,luggages,42,106,378,428,4429171,1024,682
713363,inside,box,223,650,8,735,4314493,4687125,pizza,87,205,106,788,4314492,768,1024
713498,inside,wooded area,179,172,408,73,1584652,4061751,tree,179,172,408,73,1584651,1024,768
713498,inside,wooded area,260,152,626,4,1584654,4061752,tree,260,152,626,4,1584653,1024,768
713555,inside,basket,483,633,323,478,4571007,4788911,utensils,286,819,119,245,4570992,1280,960
713555,inside,basket,463,359,820,404,4571021,4788912,toothbrush,235,177,783,216,4570976,1280,960
713555,inside,faucet,337,539,196,10,4570999,4788915,tube,390,172,131,326,4570998,1280,960
713555,inside,basket,463,359,820,404,4571021,4788920,toothbrush,223,130,850,217,4571001,1280,960
713555,inside,basket,514,609,329,438,4571007,4788923,silverware,197,290,166,340,4571008,1280,960
713555,inside,basket,514,609,329,438,4571007,4788924,silverware,575,860,103,74,4571008,1280,960
713555,inside,basket,483,633,323,478,4571007,4788927,silverware,575,860,103,74,4571008,1280,960
713555,inside,basket,483,633,323,478,4571007,4788928,silverware,575,860,103,74,4571008,1280,960
713555,inside,basket,483,633,323,478,4571007,4788931,silverware,190,97,648,356,4571016,1280,960
713555,inside,basket,514,609,329,438,4571007,4788932,silverware,162,137,748,368,4571017,1280,960
713555,inside,basket,483,633,323,478,4571007,4788935,silverware,55,53,869,452,4571019,1280,960
713555,inside,basket,472,404,766,389,4571021,4788936,silverware,360,132,834,75,4571022,1280,960
713557,inside,truck,437,612,393,167,4263355,4667311,elbow,18,20,553,338,4038730,1024,682
713648,inside,pocket,152,71,55,745,3701877,4063331,paper,67,50,69,751,3701876,768,1024
713736,inside,room,612,1022,2,2,1076975,3204143,stacked cups,112,174,342,499,1076974,1024,616
713803,inside,store window,349,276,123,233,3795081,3204212,man,142,76,436,376,1077027,1024,819
713875,inside,fridge,1018,761,4,4,2080936,4065430,bottle,113,145,536,838,1589837,768,1024
713897,inside,glass,310,133,39,599,4430001,4735669,wine,91,123,42,697,4080638,686,1024
713910,inside,freezer,189,260,152,308,4062979,4586330,tray,20,106,162,329,4062978,1024,768
1159440,inside,farmers market,678,848,69,39,1593532,3758426,table,333,365,69,384,1593531,1024,768
1159620,inside,television stand,285,389,36,512,4099835,4601745,case,50,130,157,548,4099834,500,966
1159660,inside,basket,135,210,328,487,3797102,4263624,mangoes,52,52,371,509,1596101,1024,768
1159677,inside,can,150,89,569,750,4104568,4603667,bag,50,70,582,767,4104567,1024,967
1159714,inside,building,251,45,137,263,1596839,4071025,window,251,45,137,263,1596840,1024,768
1159721,inside,pot,121,205,89,368,4160861,4626310,pot,66,274,99,304,4160860,765,1024
1159794,inside,bowl,120,168,382,397,4177633,4633160,salad,28,48,453,422,4177634,612,612
1159978,inside,bowl,84,122,92,565,3706115,4074232,pitcher,59,46,112,550,3706114,686,1024
1160233,inside,frame,90,119,18,245,1603189,4076873,frame,87,121,16,248,1603189,1024,683
1591959,inside,container,93,68,367,313,1605492,4078857,spoon,43,35,414,294,1605493,1024,594
1591959,inside,container,106,83,367,257,1605495,4078859,spoon,43,29,367,257,1605494,1024,594
1592083,inside,pizza oven,238,273,233,44,4431065,4736115,fire,191,100,263,48,4431064,1024,768
1592175,inside,bag,441,332,426,542,4434507,4737475,item,131,208,479,768,4434506,768,1024
1592283,inside,truck,723,839,91,217,4268589,4669547,passenger,99,97,163,507,4438054,1012,1024
1592341,inside,car,109,140,440,857,4440427,4739826,rearview mirror,11,21,503,870,4440448,684,1024
1592346,inside,vase,212,229,32,144,1608666,4082590,flowers,178,167,14,92,1608672,1024,693
1592346,inside,room,431,567,448,90,1608668,4082591,clock,431,171,448,90,1608667,1024,693
1592346,inside,room,454,552,422,75,1608670,4082592,clock,464,141,447,58,1608667,1024,693
1592346,inside,vase,178,171,46,273,1608671,4082593,flowers,380,171,46,71,1608672,1024,693
1592513,inside,glass,154,104,775,610,4445511,4741796,napkin,303,137,768,441,4445510,1024,768
1592542,inside,bowl,189,280,14,171,4446377,4742174,mixing spoon,104,202,1,167,4446376,768,1024
1592619,inside,car,416,1002,21,350,1670721,4085595,speedometer,114,235,12,652,1670720,1024,768
1592707,inside,bowl,153,234,216,252,1612035,4086424,spoon,132,56,330,233,1612036,612,612
1592707,inside,bowl,90,177,123,216,1612038,4086425,spoon,69,65,184,203,1612037,612,612
1592707,inside,bowl,218,344,267,392,1612039,4086426,cereal,120,225,351,473,1612040,612,612
1592750,inside,luggage,480,401,337,150,4296797,4744057,baby boy,395,178,403,118,4421832,1024,768
1592765,inside,pie pan,85,202,614,506,4451435,4744175,blueberries,90,156,636,505,4451481,900,601
1592828,inside,bowl,130,227,751,415,4246475,4745009,fruits,67,169,783,411,4453350,1024,653
1592944,inside,backpack,717,480,38,379,4456622,4746314,dog,272,281,17,408,4456621,899,1280
1592994,inside,tram,196,925,0,223,4457546,4746705,people,38,72,717,292,4457545,1000,667
1593114,inside,boat,169,184,265,734,4412676,4728601,people,130,172,264,731,4285162,685,1024
1593181,inside,store,173,316,290,592,4463410,4749056,apple,134,250,290,603,4463411,1024,768
1593181,inside,store,394,664,72,338,4463412,4749057,apple,134,251,290,603,4463411,1024,768
1593229,inside,pan,150,291,58,457,1616490,4091650,dish,151,296,60,463,1616514,1024,647
2415028,inside,house,340,436,50,20,147463,142479,wall,160,358,71,38,147462,500,374
2414745,inside,building,276,498,0,0,152782,147411,van,94,164,333,139,152766,500,277
2414333,inside,toilet bowl,95,118,9,150,296502,402343,water,37,25,60,170,296506,500,248
2414251,inside,wave,77,499,1,132,297962,406213,curl,46,61,122,136,297975,500,333
2413132,inside,park,329,494,2,1,644229,1689286,tree,208,193,127,0,644213,500,333
2413132,inside,area,329,494,2,1,644229,1689289,tree,197,43,82,34,644212,500,333
2413132,inside,forest,329,494,2,1,644229,1689291,it,8,24,130,204,644228,500,333
2413061,inside,bag,79,108,367,59,181016,174373,arm,46,33,465,63,181010,500,375
2412985,inside,cage,327,228,269,0,182713,176048,stairs,130,106,394,203,182723,500,333
2412903,inside,stand,58,48,362,218,184443,177818,system,49,35,369,225,184442,500,375
2412903,inside,shelf,89,65,104,128,184468,177819,boxes,64,42,123,147,184467,500,375
2412841,inside,box,414,500,0,0,1617798,4270400,cat,321,348,87,3,1617810,500,414
2412706,inside,fence,391,489,5,2,1618248,182035,boy,371,311,183,29,1618244,500,400
2412435,inside,terminal,218,314,185,154,194409,187734,train,101,168,199,154,194399,500,375
2412356,inside,bus,102,378,39,120,196307,189559,man,68,26,324,155,196308,500,333
2412251,inside,food,53,103,396,0,199268,193633,food,16,18,449,18,199268,500,375
2412207,inside,cabinet,200,193,0,132,200431,195071,shelf,41,85,9,227,200434,500,333
2412207,inside,cabinet,200,193,0,132,200431,195072,drawer,61,87,9,248,200435,500,333
2412182,inside,suitcase,200,179,147,289,201161,195921,shirt,88,73,154,290,201182,334,500
2412182,inside,suitcase,200,179,147,289,201161,195922,pouch,81,92,223,331,201162,334,500
2412182,inside,suitcase,200,179,147,289,201161,195923,gloves,41,87,182,390,201170,334,500
2412182,inside,pouch,81,92,223,331,201162,195926,books,53,77,230,311,201172,334,500
2411974,inside,building,218,495,0,1,357997,3205527,lamp,21,12,275,71,1078684,500,333
2411974,inside,building,218,495,0,1,357997,3205528,lamp,19,11,173,76,1078685,500,333
2411974,inside,building,218,495,0,1,357997,3205529,lamp,15,9,129,103,1078686,500,333
2411974,inside,building,218,495,0,1,357997,3205530,lamp,15,12,85,103,1078687,500,333
2411974,inside,building,218,495,0,1,357997,3205531,lamp,12,12,42,104,1078688,500,333
2411974,inside,building,218,495,0,1,357997,3205537,lamp,12,12,42,104,1078688,500,333
