image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
924,below,sky,113,196,169,35,1065792,3192086,house,472,260,377,104,1065793,800,600
993,below,sky,77,120,197,13,1065940,3192304,building,90,95,461,147,1065939,800,600
1063,below,mirror,142,95,467,74,1031111,3082014,sink,23,78,464,202,1031112,640,480
1063,below,lights,31,87,483,48,1031110,3082018,mirror,142,95,467,74,1031111,640,480
1136,below,window,62,70,204,29,4306664,4684070,window,65,92,203,108,4525051,600,400
1216,below,boxes,102,190,172,29,1059261,3186828,man,140,89,365,116,1059262,512,384
1274,below,sky,241,794,5,4,1066765,3193140,building,99,273,402,229,1066761,800,600
1274,below,sky,241,794,5,4,1066765,3193141,building,99,273,402,229,1066761,800,600
1314,below,fish,61,99,186,388,1066840,3193228,table,403,368,34,98,1066846,432,576
1466,below,car,174,313,286,250,1059366,3186961,arrow,86,82,194,355,1059368,800,600
1501,below,building,173,437,357,18,1067344,3193775,man,100,47,551,233,1067347,800,600
1501,below,building,173,437,357,18,1067344,3193782,man,100,47,551,233,1067347,800,600
1507,below,grille,29,86,498,335,1032617,3087768,license plate,19,31,529,375,1032616,800,600
1575,below,sky,230,627,5,4,1067649,3194133,buildings,56,175,3,175,1067648,640,480
1575,below,sky,230,627,5,4,1067649,3194134,building,116,158,220,118,1067643,640,480
1575,below,sky,230,627,5,4,1067649,3194135,buildings,56,175,3,175,1067648,640,480
1632,below,sky,126,317,343,2,2735141,3901411,tree,152,133,387,25,3637294,800,600
1636,below,white line,65,478,162,267,4313879,4686854,letters,48,360,212,161,4313880,800,600
1936,below,sky,201,793,1,2,1068330,3194851,birds,249,661,40,324,1068325,800,600
1936,below,sky,201,793,1,2,1068330,3194852,birds,249,661,40,324,1068325,800,600
1936,below,trees,290,778,9,13,1068328,3194854,snow,88,482,0,262,1068327,800,600
1951,below,pile,261,464,334,338,1068364,3194919,greenery,106,630,169,488,1068372,800,600
1999,below,mirror,344,168,477,0,4534154,4689503,bottle,103,34,502,293,4320120,800,600
2034,below,rail,340,353,419,170,1059504,3187044,car,80,145,478,405,1059507,800,600
2034,below,rail,340,353,419,170,1059504,3187047,car,80,145,478,405,1059507,800,600
2045,below,door,406,197,411,107,1068461,3195048,leaves,63,75,278,461,1068463,800,600
2045,below,door,406,197,411,107,1068461,3195049,leaves,63,75,278,461,1068463,800,600
2193,below,window,165,104,432,138,3640200,3908560,plants,72,138,417,265,1547602,800,628
2193,below,window,182,107,234,145,1547603,3908561,plants,55,120,237,280,3640199,800,628
2280,below,windows,19,38,59,133,1647249,3909642,windows,11,42,58,136,1647250,800,600
2280,below,windows,19,32,54,165,1647248,3909643,windows,11,42,58,136,1647250,800,600
2280,below,windows,14,34,53,196,1647247,3909644,windows,11,42,58,136,1647250,800,600
2280,below,windows,21,51,50,233,1647246,3909645,windows,11,42,58,136,1647250,800,600
2479,below,valley,323,226,250,141,1069123,3195623,water,76,740,31,522,1069117,800,600
2488,below,sky,264,770,8,7,4540611,4777312,a,338,786,10,243,4326152,800,600
2488,below,sky,264,770,8,7,4540611,4777314,a,338,786,10,243,4326152,800,600
2488,below,sky,305,798,0,3,4373467,4777316,a,338,786,10,243,4326152,800,600
2488,below,sky,264,770,8,7,4540611,4777318,a,338,786,10,243,4326152,800,600
2488,below,sky,264,770,8,7,4540611,4777320,a,338,786,10,243,4326152,800,600
2488,below,sky,226,766,12,5,4540624,4777322,a,338,786,10,243,4326152,800,600
2762,below,wall,59,141,9,422,1551397,3915636,trees,40,73,63,447,1551393,800,600
2762,below,clock,34,21,61,237,1551395,3915637,trees,40,73,63,447,1551393,800,600
2762,below,tower,291,75,15,127,1551396,3915638,trees,40,73,63,447,1551393,800,600
2784,below,boat,195,523,276,339,1551625,3915828,handle,59,141,658,537,1551624,800,600
2798,below,sky,441,792,5,0,1551799,3915978,building,13,34,578,433,1551792,800,600
2855,below,building,501,554,1,2,1059658,3187213,still water,210,352,443,380,1059667,800,600
2940,below,cable,472,72,13,81,4545790,4779151,sign,66,88,5,100,4545789,800,600
3207,below,sky,264,784,3,0,1069900,3196474,building,259,353,9,24,1069898,800,600
3313,below,sky,94,164,307,13,1059730,3187283,car,88,175,525,369,1059728,800,600
3313,below,sky,94,164,307,13,1059730,3187284,sign,42,97,400,360,1059727,800,600
3351,below,trees,306,741,57,104,4336365,4696307,grass,117,280,259,459,4336364,800,600
3377,below,fraser's sign,20,90,1,239,1652124,3923067,door,154,54,38,270,1652123,800,600
3414,below,sky,427,792,6,4,4475693,4753727,building,90,58,178,327,4475692,800,600
3414,below,sky,366,622,95,66,4338738,4697339,building,221,112,274,255,4338767,800,600
3414,below,sky,272,487,34,78,4338740,4697340,building,90,58,178,327,4475692,800,600
3414,below,sky,314,532,62,65,4475714,4753737,building,221,112,274,255,4338767,800,600
3415,below,sky,450,797,2,4,4338829,4697370,building,75,48,743,352,4338828,800,600
3415,below,sky,450,797,2,4,4338829,4697371,building,224,123,638,239,4551793,800,600
3415,below,sky,450,797,2,4,4338829,4697372,building,209,75,459,251,4338863,800,600
3415,below,sky,450,797,2,4,4338829,4697373,building,116,56,530,343,4338835,800,600
3415,below,sky,450,797,2,4,4338829,4697374,skyscrapper,149,66,389,320,4338804,800,600
3415,below,sky,450,797,2,4,4338829,4697375,skyscraper,89,25,366,343,4338801,800,600
3415,below,sky,450,797,2,4,4338829,4697376,skyscraper,129,46,326,319,4476009,800,600
3415,below,sky,450,797,2,4,4338829,4697377,building,87,43,285,381,4338843,800,600
3415,below,sky,450,797,2,4,4338829,4697378,skyscraper,83,28,254,387,3976614,800,600
3415,below,sky,450,797,2,4,4338829,4697379,skyscraper,129,71,138,317,4475991,800,600
3555,below,sky,221,599,27,10,3974961,4549520,blue water,276,642,0,203,4130106,640,480
3560,below,forehead,34,139,247,151,4343981,4699558,eyebrows,22,160,239,210,4343980,640,480
3560,below,forehead,72,130,256,138,4343983,4699559,eye,18,54,253,233,4344017,640,480
3560,below,eyes,43,121,253,209,4343985,4699560,man's nose,74,49,298,229,4344011,640,480
3560,below,man's nose,74,49,298,229,4344011,4699561,man's lips,27,63,293,321,4344008,640,480
3564,below,cat,52,103,250,96,1554742,3925494,pillow,68,86,236,188,1554741,450,600
3601,below,desk,462,705,90,135,4345234,4700124,wire,78,146,153,459,4553267,800,600
3697,below,mountain,167,225,367,244,4348548,4701554,tree,160,151,155,248,4348549,800,552
3721,below,buildings,393,626,150,95,1070454,3197066,scaffolds,115,297,26,355,1070463,800,534
3721,below,tower,320,185,540,133,1070465,3197067,crane,83,74,680,421,1070464,800,534
3741,below,petal,135,140,282,35,3634689,3895090,petal,210,188,189,133,1555408,568,426
3897,below,wall,245,114,146,70,3789164,4248850,column,186,41,178,286,1035589,768,576
3936,below,ground level,141,574,10,232,3649255,3929914,window,32,22,128,354,1654773,631,429
3987,below,ceiling,113,375,0,2,4686666,4835768,lamp,32,78,80,76,4686665,450,348
4175,below,window,20,14,287,195,1071174,3198028,door,26,8,291,225,1071173,479,380
4175,below,window,18,10,169,196,1071164,3198027,door,26,10,168,224,1071172,479,380
4232,below,shelf,143,172,518,134,1036194,3098550,brown chair,199,303,318,269,1036200,690,468
4245,below,dock,61,132,336,365,1059842,3187421,water,107,177,512,415,1059841,800,534
4304,below,stove,83,172,213,249,4368571,4710152,oven,69,110,220,254,4368542,640,480
4327,below,table,273,446,95,198,3690404,4103593,shelf,97,144,218,369,3716562,640,480
4347,below,print,132,114,684,16,1558088,4035217,lamp,114,84,707,154,1558083,800,419
4347,below,mirror,128,114,173,77,3690486,4035216,sink,93,134,159,199,1558084,800,419
4370,below,sky,307,795,3,4,1071456,3198396,tree,150,175,549,154,1071461,800,534
4370,below,sky,307,795,3,4,1071456,3198397,tree,150,175,549,154,1071461,800,534
4370,below,tree,150,175,549,154,1071461,3198398,house,85,149,606,225,1071458,800,534
4550,below,picture frame,173,191,252,148,1071951,3198971,chair,161,109,409,320,1071953,702,552
4550,below,picture frame,173,191,252,148,1071951,3198972,chair,168,113,326,320,1071954,702,552
4550,below,picture frame,173,191,252,148,1071951,3198973,chair,177,112,240,329,1071955,702,552
4577,below,water,264,710,6,314,4253842,4663409,grass,188,750,0,527,4375274,753,715
4578,below,eyes,54,141,139,235,4375306,4712912,trunk,263,99,136,285,4375305,480,640
4685,below,staircase,333,500,0,0,4049931,4818520,structure,23,29,262,206,4643300,500,333
4685,below,staircase,333,500,0,0,4049931,4818521,column,32,28,261,200,4643301,500,333
4685,below,staircase,333,500,0,0,4049931,4818522,pedestal,37,29,259,195,4643302,500,333
4816,below,rooster,87,87,176,215,4381983,4715751,heart,18,19,193,320,4381986,375,500
4816,below,heart,16,17,213,199,4381989,4715752,rooster,87,87,176,215,4381983,375,500
4816,below,rooster,87,87,176,215,4381983,4715753,line,18,134,137,286,4381990,375,500
4816,below,rooster,87,87,176,215,4381983,4715754,tail,61,55,207,221,4381993,375,500
4845,below,bowl,195,244,138,100,4382923,4716192,bowl,187,231,146,106,4382923,500,375
4912,below,ceiling,65,619,1,0,3693000,4041126,lamp,94,111,246,50,3692999,640,480
4957,below,stingray,88,259,97,126,1565028,3941008,covered bottom,370,546,27,62,1565029,576,435
4990,below,boat,216,122,23,13,1072787,3199859,water,41,168,2,198,1072790,173,240
4990,below,boat,216,122,23,13,1072787,3199860,water,41,168,2,198,1072790,173,240
4990,below,sky,174,169,1,4,1072789,3199863,boat,216,122,23,13,1072787,173,240
4990,below,sky,174,169,1,4,1072789,3199864,boat,216,122,23,13,1072787,173,240
4990,below,person,23,21,73,176,1072788,3199872,water,41,168,2,198,1072790,173,240
4999,below,sky,191,633,1,8,1072841,3199939,building,286,640,0,93,1072836,640,480
4999,below,statue,91,71,256,183,1072843,3199947,fountain,210,272,156,195,1072837,640,480
4999,below,statue,91,71,256,183,1072843,3199948,fountain,210,272,156,195,1072837,640,480
2415182,below,tracks,232,496,1,141,144337,139490,light,105,118,147,249,144347,500,375
2415186,below,hillside,25,115,45,56,144245,139377,water,13,44,81,86,144248,500,333
61550,below,table,279,697,99,313,1073133,3200208,stool,138,207,468,526,1073132,850,678
61550,below,table,279,697,99,313,1073133,3200217,stool,138,207,468,526,1073132,850,678
61550,below,range,49,127,415,257,1073138,3200218,oven,52,82,467,305,1073140,850,678
61550,below,table,279,697,99,313,1073133,3200219,stool,138,207,468,526,1073132,850,678
107971,below,sky,181,351,267,9,1059982,3187577,building,435,423,224,225,3798711,765,1024
107993,below,motorcycle,658,903,13,24,3798729,3187613,floor,122,266,631,553,1060009,1024,683
150313,below,window,216,263,189,188,1074230,3201425,tub,85,405,129,617,1074231,1024,768
150357,below,hill,118,1024,0,171,1038303,3107762,trees,53,196,391,216,1038321,1024,576
150364,below,train,68,131,800,421,1074469,3201616,person,66,43,925,437,1074492,1024,765
150379,below,airplane,481,1020,1,1,1038399,3108289,shadow,210,1019,1,375,1038412,1024,678
150485,below,sky,198,659,191,101,1075233,3202334,aircraft,197,706,238,327,3798824,1024,680
150485,below,sky,198,659,191,101,1075233,3202339,aircraft,197,706,238,327,3798824,1024,680
150505,below,mantle,341,484,426,103,1075467,3202578,fireplace,170,194,538,267,1075495,1024,768
285616,below,table,70,238,409,603,4397584,4722324,wirings,42,573,129,716,4397583,1024,768
285737,below,flowers,181,206,287,232,1075533,3202613,vase,154,113,346,401,1075527,768,1024
285737,below,vase,154,113,346,401,1075527,3202622,cloth,697,750,0,326,1075529,768,1024
285737,below,vase,154,113,346,401,1075527,3202623,cloth,697,750,0,326,1075529,768,1024
285952,below,water surface,124,264,759,452,4410171,4727533,rock,72,193,805,486,4410170,1024,681
285952,below,water,193,215,794,484,4410190,4727541,stones,128,195,814,493,4410189,1024,681
285977,below,bench,428,640,0,0,4410741,4727763,grass,188,115,466,222,4410756,640,428
497945,below,mountain,100,449,353,122,4415752,4729790,trees,154,307,473,161,4415730,1024,683
713009,below,rail,330,141,457,348,1577525,3805757,planks,68,83,476,582,1577524,1024,682
713077,below,boy,213,200,245,262,4560668,4653877,skateboard,54,69,300,490,4229473,681,1024
713099,below,wing,122,411,25,301,4561104,4784863,engine,94,67,243,335,4561103,1024,768
713266,below,raft,238,822,125,301,1581362,3939993,water,447,1022,1,162,1581350,1024,611
713272,BELOW,hill,376,631,50,611,4564868,4786496,forest patch,73,143,196,378,4564869,684,1024
713275,below,screen tv,128,83,26,58,1581503,4262513,bench,152,175,1,241,1581507,600,400
713297,below,plane,459,824,40,73,3796509,4262536,person,98,45,307,364,1581735,1024,683
713421,below,tv,292,216,141,230,1583667,4262614,towels,159,87,167,695,1583685,768,1024
713433,below,monitor,473,602,106,6,1076699,3203892,keyboard,259,726,0,735,1076700,1280,1024
713433,below,monitor,473,602,106,6,1076699,3203895,keyboard,259,726,0,735,1076700,1280,1024
713433,below,mixer,424,562,717,198,1076698,3203901,desk,410,1277,2,368,1076701,1280,1024
713662,below,television,96,115,180,258,3701921,4063440,cabinet,114,99,187,358,1587278,1024,680
713696,below,sky,318,1001,10,22,4070401,4589533,clouds,76,649,60,80,4070402,1024,683
713701,below,kite,112,103,539,116,3795073,4259917,umbrellas,81,81,570,121,1587658,800,600
713736,below,tie,44,17,671,170,1076973,3204131,badge,42,30,644,286,1076972,1024,616
1159372,below,rider,327,201,687,252,4228980,4653685,blankets,107,148,724,557,4228978,1024,683
1159539,below,hedges,162,1019,4,4,1077213,3204389,wall,344,985,8,150,1077202,1024,678
1159815,below,batter,389,341,156,143,1039917,3113949,homeplate,19,117,167,531,1039933,1024,635
1159900,below,mountain,329,874,142,4,2441039,4073155,house,27,41,67,322,2904533,1024,679
1160038,below,torso,147,90,523,208,1600605,4074825,legs,46,96,558,345,1600604,1024,685
1160039,below,head,88,77,302,12,1600607,4074828,shoulders,60,93,278,111,1600608,600,600
1160148,below,baby,482,432,547,266,4225418,4652109,baby,482,432,547,266,4225418,1024,768
1160187,below,greencanopies,217,579,51,8,1602661,4076365,window,132,63,53,58,3706961,1024,768
1160187,below,greencanopies,217,579,51,8,1602661,4076366,window,117,68,108,73,3706962,1024,768
1160187,below,greencanopies,217,579,51,8,1602661,4076367,window,98,67,164,99,3706963,1024,768
1160187,below,greencanopies,217,579,51,8,1602661,4076368,window,109,48,377,124,3706964,1024,768
1160216,below,sky,405,1022,0,2,1040091,3114251,buildings,462,1018,5,282,1040094,1024,746
1591845,below,woman,137,80,135,408,4243159,4659296,rock,57,130,109,520,4243158,1024,598
1591891,below,man,177,203,315,184,1604800,4264383,legs,204,202,309,170,3707753,1024,682
1592273,below,a,59,139,408,677,4437570,4738645,cabinet,286,194,356,702,4437554,768,1024
1592316,below,jug,61,39,40,44,4439206,4739327,cooler,50,74,40,93,4439205,1024,681
1592337,BELOW,torso,52,26,411,811,4271110,4670525,mans legs,80,29,404,857,4271109,960,1280
1592343,below,oven,253,677,164,201,4440559,4739861,wheel,119,130,658,558,4440558,1024,683
1592386,below,sign,122,161,841,444,4441521,4740216,sign,240,323,666,66,4441522,1024,680
1592421,below,sky,95,213,445,0,1609424,4083479,ground,169,517,445,374,1609425,1024,683
1592449,below,fire hydrant,542,308,405,20,4277039,4672715,cylinder,87,251,411,470,4277038,800,599
1592633,below,torso,119,96,474,285,2516281,4085703,man's legs,216,87,508,399,2516280,1024,768
1592661,BELOW,torso,134,125,374,156,4291200,4678406,legs,252,121,370,276,4291199,1000,820
1593008,below,sink,31,141,38,333,3069410,3744420,curtain,99,186,0,379,3069409,640,480
1593099,below,torso,50,57,733,355,3712197,4090311,man`s legs,153,67,724,381,2549923,1024,683
1593133,below,kid,549,636,41,472,3372230,4090674,ground,233,127,552,669,3372229,681,1024
1593160,below,sign,39,72,498,754,4462818,4748833,awning,36,87,484,783,4462830,768,1024
1593205,below,bathroom counter,115,251,705,270,4464149,4749334,backpack,138,93,857,397,4464131,1024,677
2414842,below,clock,138,115,196,171,150811,145586,design,136,123,186,329,150812,500,500
2414805,below,shadow,71,500,0,0,151577,146353,portion,52,499,0,71,151581,500,334
2414712,below,window,192,166,333,1,153382,147938,radiator,104,162,336,207,153381,500,500
2414712,below,countertop,105,373,9,151,153385,147939,drawer,81,80,170,224,153384,500,500
2414712,below,drawer,81,80,170,224,153384,147941,door,225,79,167,273,153387,500,500
2414453,below,athlete,160,92,198,110,4170605,4615205,home plate,74,82,165,205,4132903,500,281
2414332,below,tennis ball,24,27,275,137,4173825,4631534,tennis racket,98,54,231,109,4173837,394,406
2414169,below,bed,433,368,73,36,158577,152839,floor,355,490,1,144,158583,492,500
2413776,below,toilet,183,129,117,313,166420,160099,pipe,93,75,61,382,166437,332,500
2413542,below,sink,31,48,0,214,171447,165025,towel rod,26,78,0,253,171446,500,333
2413425,below,door,42,41,299,87,173824,167252,microwave,51,89,295,127,173828,500,331
2412830,below,sky,82,354,0,0,185857,179275,water,24,86,77,79,185853,500,292
2412767,below,air conditioner,41,54,78,73,3803215,4270862,telephone,34,35,47,213,187235,500,332
2412435,below,sign,64,121,23,1,194397,187727,no smoking sign,35,23,146,185,194410,500,375
2412435,below,no smoking sign,35,23,146,185,194410,187728,extinguisher sign,56,20,148,310,194411,500,375
2412087,below,ski boarder,118,153,168,105,203131,198701,ski chair,54,25,23,320,203124,500,375
2412087,below,ski boarder,118,153,168,105,203131,198702,cable,33,418,1,297,203125,500,375
2412061,below,mountain,130,365,2,179,203658,199450,water,94,138,360,191,203663,500,374
2411975,below,blazer,355,310,64,144,357973,626318,vest,153,55,195,171,357974,375,500
2411820,below,man,316,115,136,49,209390,207279,stairs,132,79,232,334,209409,353,500
2411787,below,screen,139,172,276,3,210243,208317,stands,54,86,317,136,210250,500,333
2411738,below,man,195,123,240,45,358072,3205702,water,432,495,1,3,1078846,500,440
2411738,below,man,195,123,240,45,358072,3205703,water,432,495,1,3,1078846,500,440
2411738,below,man,195,123,240,45,358072,3205707,water,432,495,1,3,1078846,500,440
2411738,below,man,195,123,240,45,358072,3205712,surfboard,25,156,267,228,358074,500,440
2411738,below,man,195,123,240,45,358072,3205713,surfboard,25,156,267,228,358074,500,440
2411657,below,man,175,166,122,98,1079036,3205960,snow,243,498,2,85,1079043,500,333
2411657,below,goggles,14,23,166,123,1079038,3205970,jacket,65,75,145,129,1079039,500,333
2411657,below,jacket,65,75,145,129,1079039,3205973,pants,62,66,161,180,1079041,500,333
2411490,below,giraffe,332,290,16,107,1079362,3206293,dirt,95,332,0,391,1079370,333,500
2411444,below,fans,37,116,81,212,1079798,3206751,ads,19,103,79,252,1079802,500,375
2411437,below,cupboard,66,331,41,0,1079899,3206860,towel,123,37,334,39,1079900,374,500
2411437,below,towel,123,37,334,39,1079900,3206861,dishwasher,221,50,323,261,1079901,374,500
2411437,below,towel,123,37,334,39,1079900,3206862,dishcloth,75,115,254,153,1079902,374,500
2411437,below,towel,123,37,334,39,1079900,3206865,orange bowl,36,33,331,151,1079903,374,500
2411424,below,plane,206,479,11,17,312104,435058,gear,24,24,172,198,312117,500,332
2411424,below,plane,174,477,8,57,3813897,4282831,shadow,35,494,2,203,312113,500,332
2411386,below,toilet,380,203,55,43,359454,635181,ground,75,295,7,424,359453,307,500
2411386,below,toilet,380,203,55,43,359454,3207281,ground,75,295,7,424,359453,307,500
2411370,below,sky,206,484,0,3,1080476,3207405,umbrella,44,140,252,176,1080480,500,500
2411370,below,sky,206,484,0,3,1080476,3207406,people,132,296,193,210,1080488,500,500
2411337,below,sky,333,287,1,1,359741,636398,ocean,53,285,1,319,359743,288,432
2411323,below,train,127,409,1,130,1080941,3207837,bridge,142,492,7,190,1080948,500,333
2411273,below,sink,58,103,194,192,314134,441522,tile,25,113,200,344,314146,500,380
2411271,below,shirt,104,86,223,221,1081284,3208219,jeans,147,62,230,327,1081279,352,500
2411239,below,apple,66,65,78,249,314669,443209,orange,59,64,77,307,314657,375,500
2411236,below,shirt,118,130,73,193,1081540,3208464,shorts,93,110,117,293,1081539,333,500
2411236,below,man,416,181,50,36,1081538,3208465,shadow,53,173,160,399,1081537,333,500
2411236,below,shirt,118,130,73,193,1081540,3208466,shorts,93,110,117,293,1081539,333,500
2411236,below,shorts,93,110,117,293,1081539,3208467,shoes,60,155,63,403,1081545,333,500
2411225,below,woman,94,248,170,4,1081643,3208576,suitcase,201,134,353,101,360054,500,333
2411225,below,woman,94,248,170,4,1081643,3208577,suitcase,201,134,353,101,360054,500,333
2411225,below,woman,94,248,170,4,1081643,3208580,carpet,92,495,4,239,1081645,500,333
2411225,below,woman,94,248,170,4,1081643,3208581,carpet,92,495,4,239,1081645,500,333
2411225,below,hand,86,77,366,4,1081647,3208588,suitcase,201,134,353,101,360054,500,333
2411225,below,hand,86,77,366,4,1081647,3208589,suitcase,201,134,353,101,360054,500,333
2411187,below,man,100,191,181,57,360174,3208886,water,80,498,1,252,1081931,500,333
2411179,below,airplane,207,394,49,71,315746,446407,sky,36,70,361,26,315749,500,375
2411132,below,window,351,235,140,17,1082374,3209375,wall,143,240,141,347,1082392,398,500
2411120,below,plane,311,272,15,18,1082544,3209530,trees,29,126,95,378,1082552,333,500
2411118,below,plane,126,260,47,130,316579,449393,glass partition,70,491,2,263,316589,500,333
2411053,below,sky,57,109,101,7,1083354,3210189,building,59,138,270,74,1083359,500,281
2411050,below,bench,87,250,2,377,1083365,3210210,ground,106,481,1,394,1083374,486,500
2411047,below,birds,53,269,116,166,1083432,3210289,water,36,74,243,263,1083435,500,375
2411047,below,birds,53,269,116,166,1083432,3210290,bush,76,104,349,245,1083434,500,375
2411029,below,zebra,235,162,58,164,360929,3210462,ground,326,496,3,172,1083620,500,500
2411029,below,zebra,235,162,58,164,360929,3210463,ground,326,496,3,172,1083620,500,500
2411029,below,zebra,235,162,58,164,360929,3210464,ground,326,496,3,172,1083620,500,500
2410864,below,steps,110,219,267,162,361874,647755,pavement,162,269,228,281,361873,500,500
2410854,below,giraffes,224,332,83,63,361945,3212163,savannah,216,492,2,113,3814485,500,332
2410787,below,cat,426,375,0,47,362302,649923,floor,499,326,49,0,362305,375,500
2410773,below,bike,281,462,4,39,1085501,3213216,gravel and grass,244,497,3,83,1085527,500,330
2410750,below,windows,80,103,338,111,1085668,3213469,heater,99,124,333,199,1085674,500,333
2410699,below,window,191,106,189,29,321977,477012,windowsill,22,367,56,208,321985,500,352
2410699,below,window,176,97,67,38,321979,477013,windowsill,22,367,56,208,321985,500,352
2410699,below,window,179,94,318,29,321980,477014,windowsill,22,367,56,208,321985,500,352
2410582,below,sign,108,79,181,14,1086506,3214444,woman,269,98,140,200,1086504,313,500
2410578,below,bridge,29,69,299,190,214357,213507,lights,21,94,276,157,214356,375,500
2410503,below,jacket,199,172,45,80,215953,215215,top,39,131,51,249,215974,332,500
2410502,below,banana,52,36,140,57,1086705,3214576,leaf,76,77,94,424,1086710,332,500
2410459,below,statue,460,268,24,40,217028,216669,grass,216,164,0,238,217037,293,500
2410444,below,sink,74,97,124,263,217409,217272,hamper,124,71,151,343,217407,281,500
2410387,below,airplane,215,488,5,39,362886,3214839,wheels,18,41,150,225,1086964,500,321
2410375,below,earring,35,26,345,162,1087033,3214932,shirt,148,242,252,181,1087036,500,333
2410284,below,lamp pole,193,36,44,79,221426,222366,bicycle,42,32,49,212,221428,500,331
2410269,below,outlet,54,37,352,99,221780,223031,ketchup,50,42,349,232,221783,500,375
2410156,below,truck,129,500,0,1,224677,229410,wires,29,38,228,114,224679,500,375
2410120,below,individual,94,68,195,179,3806629,3215397,board,56,91,198,248,1087446,500,354
2410120,below,board,56,91,198,248,1087446,3215400,water,284,474,3,34,3806634,500,354
2410071,below,giraffe,264,92,192,159,226708,233000,trees,25,269,14,203,226715,333,500
2410069,below,fixture,32,15,327,215,226766,233063,sign,18,16,321,240,226779,500,500
2410069,below,fixture,34,12,205,212,226763,233064,sign,23,24,193,247,226780,500,500
2410048,below,window,102,96,277,98,227287,233695,bike,280,115,333,47,227289,500,332
2409998,below,object,326,421,30,44,228544,235338,part,85,116,144,289,228550,500,375
2409950,below,knees,20,48,208,187,229619,237034,water,42,109,177,208,229620,500,332
2409933,below,street name,39,99,244,223,230056,237635,sign,79,277,211,289,230060,500,375
2409933,below,street name,39,99,244,223,230056,237636,sign,79,277,211,289,230060,500,375
2409913,below,cabinet,16,115,4,1,230452,238148,microwave,139,236,1,5,230448,500,333
2409913,below,cabinet,26,99,129,1,230451,238149,microwave,139,236,1,5,230448,500,333
2409898,below,cat,239,253,73,39,230791,238536,floor,128,348,8,344,230802,357,500
2409846,below,hill,53,208,165,101,232111,240325,building,14,18,240,130,232117,375,500
2409846,below,hill,53,208,165,101,232111,240326,building,16,34,255,144,232097,375,500
2409846,below,hill,53,208,165,101,232111,240327,building,23,50,210,148,232098,375,500
2409846,below,hill,53,208,165,101,232111,240328,building,40,14,299,109,232120,375,500
2409846,below,hill,53,208,165,101,232111,240329,building,18,14,197,152,232099,375,500
