image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
335,beside,monitor,315,349,70,76,1027104,3067362,bottle,145,60,42,294,1027107,800,600
376,beside,computer,452,427,131,68,4069299,4589068,coffee mug,81,62,87,335,4069298,800,600
397,beside,street,232,793,4,367,1027446,3069005,sidewalk,153,187,0,401,1027433,800,600
411,beside,piano,129,130,3,127,1027507,3069245,plant,158,151,8,7,1027506,256,256
419,beside,window,166,61,195,1,1058942,3186469,paneling,53,27,171,1,1058960,256,256
421,beside,street,210,797,0,387,4295671,4680076,streetlight,232,30,336,192,4295687,800,600
438,beside,moped,174,198,168,270,1027573,3069799,pole,441,66,37,3,1027579,800,600
453,beside,pope,315,94,162,237,1623144,3728725,speaker,188,97,19,111,1623137,800,600
458,beside,sidewalk,173,251,335,420,4296572,4680391,grass,203,226,574,396,4073071,800,600
464,beside,building,340,494,267,0,3564194,3728848,tree,238,233,558,1,1635403,800,600
464,beside,pole,364,21,164,2,1635406,3728851,car,75,117,212,275,3564196,800,600
469,beside,sidewalk,141,653,146,343,1063585,3189803,grass,110,626,172,346,1063599,800,600
477,beside,road,310,799,0,289,1063641,3189863,sign,24,15,314,207,1063657,800,600
485,beside,building,472,314,484,1,4296943,4680544,bicycle,161,192,527,308,4296949,800,600
486,beside,pole,206,113,221,244,1623387,3729296,bike,76,113,221,374,1623386,800,600
486,beside,street,93,172,295,487,1625589,4247100,sidewalk,52,268,377,436,1625588,800,600
500,beside,coffee maker,313,258,42,76,1635615,3892210,black cord,81,82,2,278,1635627,800,600
503,beside,right side,383,318,480,69,1063720,3189905,cup,126,37,414,255,1063703,800,600
503,beside,right side,383,318,480,69,1063720,3189904,cup,109,38,447,260,1063702,800,600
508,beside,toilet paper,45,40,497,156,1063743,3189967,tissues,51,73,446,170,1063744,800,600
545,beside,wall,417,306,493,3,1063878,3190108,chair,70,97,574,344,1063883,800,600
549,beside,fireplace,144,189,223,86,1028162,3071773,chair,103,98,173,130,1028174,800,600
565,beside,bottle,53,23,340,311,1539255,3730478,glass,41,16,380,324,1539254,658,800
565,beside,bottle,53,23,340,311,1539255,3730479,glass,41,17,365,324,1539253,658,800
581,beside,patio,72,199,105,404,1064162,3190357,bushes,66,103,1,408,1064161,800,600
586,beside,taxi,50,72,6,327,1064190,3190384,taxi,53,184,35,327,1064181,800,600
589,beside,car,62,163,438,418,1028410,3072662,person,89,51,463,393,1028409,800,600
601,beside,building,449,660,133,17,4298469,4681079,temple,471,125,33,39,4298484,800,600
618,beside,tree,308,38,592,0,1064477,3190726,flower,8,13,638,302,1064478,800,600
618,beside,tree,308,38,592,0,1064477,3190725,flower,14,12,666,309,1064457,800,600
618,beside,tree,308,38,592,0,1064477,3190724,flower,12,9,666,296,1064459,800,600
618,beside,tree,308,38,592,0,1064477,3190723,flower,15,12,559,294,1064454,800,600
618,beside,tree,308,38,592,0,1064477,3190722,flower,10,12,615,302,1064456,800,600
619,beside,street,262,788,2,320,1064510,3190752,payphone,438,314,362,92,1064518,800,600
619,beside,street,262,788,2,320,1064510,3190759,payphone,438,314,362,92,1064518,800,600
626,beside,post,484,63,638,1,1064528,3190765,trash can,83,61,589,411,1064527,800,600
626,beside,post,484,63,638,1,1064528,3190781,trash can,83,61,589,411,1064527,800,600
641,beside,table,119,682,105,378,1064684,3190911,chair,155,186,599,442,1064697,800,600
641,beside,coke,58,36,486,408,1064683,3190917,water bottle,72,33,461,395,1064688,800,600
697,beside,boats,212,323,225,479,1029183,3074920,sidewalk,44,97,484,534,1029190,600,800
697,beside,sidewalk,44,97,484,534,1029190,3074922,trees,158,80,4,212,1029188,600,800
703,beside,road,162,787,0,435,1624552,3732674,tree,292,305,492,164,1624551,800,600
772,beside,iron fence,37,93,498,345,2971116,4024652,car,58,91,354,328,3686412,800,600
772,beside,iron fence,37,93,498,345,2971116,4024653,car,50,68,464,331,3686413,800,600
772,beside,iron fence,37,93,498,345,2971116,4024654,car,36,49,533,334,3686414,800,600
772,beside,iron fence,37,93,498,345,2971116,4024655,car,34,68,569,335,3686415,800,600
778,beside,car,218,286,512,285,3788196,4247386,person,90,42,756,253,1626122,800,600
789,beside,road,218,798,0,374,1539654,3733928,light fixture,106,25,484,272,1539653,800,600
789,beside,road,97,128,3,364,1539655,3733929,bench,33,68,70,337,1539675,800,600
789,beside,tree,155,132,136,170,3566394,3733939,palm tree,331,139,137,2,1539672,800,600
789,beside,garden,109,795,3,284,3566398,3733940,bench,43,72,67,336,1539673,800,600
789,beside,garden,109,795,3,284,3566398,3733941,bench,37,57,2,336,1539674,800,600
789,beside,garden,109,795,3,284,3566398,3733942,bench,33,68,70,337,1539675,800,600
828,beside,wall,191,322,356,73,1065526,3191760,tree,60,112,43,8,1065527,800,600
832,beside,road,210,775,0,379,3788297,3734677,tree,89,46,563,326,1637324,800,600
832,beside,road,210,775,0,379,3788297,3734676,tree,182,150,578,266,1637323,800,600
833,beside,road,68,277,91,518,1065534,3191791,pole,470,45,52,34,1065535,800,600
837,beside,highway,228,798,0,371,3566781,3893749,wall,50,108,208,357,1539919,800,600
839,beside,street,264,792,6,330,1539935,3893750,vehicle,225,322,318,349,3634160,800,600
842,beside,trash can,48,30,204,251,1539983,3893789,pole,182,10,232,107,1539984,800,600
842,beside,column,130,29,546,176,1539996,4026912,trunk,305,25,578,5,1539995,800,600
849,beside,car,56,106,133,344,4523472,4770894,side walk,37,311,6,394,4523471,800,600
849,beside,car,65,96,140,340,4523474,4770895,palm tree,346,178,147,48,4523473,800,600
849,beside,tree,360,172,150,40,4301824,4770896,sidewalk,34,321,5,397,4523475,800,600
859,beside,pavement,161,491,0,437,1029996,3079164,pole,140,12,348,317,1029994,800,600
859,beside,building,75,186,167,328,1029999,3079168,shrubs,22,56,134,392,1030000,800,600
884,beside,wall,196,583,210,15,3567120,3735502,chair,83,62,735,159,1637769,800,600
885,beside,wall,571,322,475,2,3567128,3735517,floor,64,123,669,534,3567127,800,600
895,beside,moniter,68,56,530,0,1065743,3192007,keyboard,61,86,656,123,1065742,800,600
926,beside,couch,347,690,21,0,1030553,3080328,furniture,277,120,678,1,1030563,800,600
926,beside,couch,347,690,21,0,1030553,3080337,table,277,120,678,1,1030563,800,600
936,beside,bowl,64,78,355,260,1540397,3894443,cup,66,52,380,294,1540396,640,480
938,beside,water,101,634,5,247,1540424,3736304,land,89,629,9,215,1540423,640,480
948,beside,building,122,170,527,245,4303521,4682973,skyscraper,130,46,508,210,4303520,800,534
968,beside,bench,140,236,364,441,1030737,3080621,step,42,397,6,546,1030726,600,800
970,beside,road,51,596,1,430,1059175,3186736,lampost,137,20,435,294,1059187,600,800
970,beside,road,51,596,1,430,1059175,3186743,grass,234,429,169,461,1059188,600,800
1042,beside,grass,50,564,1,190,1030976,3081805,building,33,105,328,155,1030979,568,426
1064,beside,lamp,81,60,434,202,1638425,4247727,phone,26,51,442,270,1638424,512,471
1090,beside,bus,120,201,139,57,1066215,3192580,man,32,32,378,141,1066217,600,450
1114,beside,building,355,389,90,5,3569131,3739895,bush,30,25,99,320,1638841,480,385
1156,beside,bed,59,177,51,85,1066403,3192768,chair,43,35,104,62,1066405,256,256
1156,beside,chair,43,35,104,62,1066405,3192770,bed,59,177,51,85,1066403,256,256
1156,beside,curtains,93,113,20,1,1066408,3192774,bed,59,177,51,85,1066403,256,256
1156,beside,curtains,93,113,20,1,1066408,3192775,flowers,11,16,86,86,1066410,256,256
1160,beside,rock,166,234,142,388,1541721,3896345,plant,183,309,90,416,1541731,398,600
1160,beside,rock,206,390,4,391,1541728,3896352,plants,177,223,166,419,1541729,398,600
1160,beside,rock,206,390,4,391,1541728,3896353,plant,176,241,152,423,1541731,398,600
1170,beside,small white fridge,65,39,475,252,1066449,3192794,play oven,66,41,515,249,1066450,700,450
1170,beside,platform,26,268,200,155,1066451,3192812,yellow slide,273,175,17,124,1066438,700,450
1224,beside,picture,97,196,189,123,1639541,3896927,wall,190,399,78,109,1639543,549,598
1225,beside,plate,80,140,266,230,4525559,4771582,knife,23,73,274,296,4525530,455,343
1225,beside,plate,67,101,276,230,4525563,4771584,glass,110,47,389,199,4307977,455,343
1235,beside,cabin,488,592,119,5,4525596,4771595,tree,363,176,62,200,4525595,800,567
1241,beside,river,192,794,5,403,1031779,3083876,brush,170,321,0,430,1031792,800,600
1267,beside,building,176,633,93,111,1542180,3897453,tree,109,64,14,142,1542169,800,600
1274,beside,grass,275,798,1,323,1066757,3193146,court,188,731,59,312,1066758,800,600
1285,beside,work bench,117,239,220,277,1031959,3084526,tool stand,116,60,454,270,1031979,640,480
1285,beside,hand saw,75,19,254,182,1031961,3084537,hand saw,69,19,235,181,1031962,640,480
1299,beside,windows,182,191,77,24,1032013,3084719,lamp,129,32,268,95,1032009,512,390
1314,beside,fish,61,99,186,388,1066840,3193226,bowl,59,68,103,401,1066848,432,576
1334,beside,bin,60,40,224,115,4309534,4771923,bin,22,19,270,152,4309537,400,256
1359,beside,dinner plate,176,258,50,98,1627725,4257051,spoon,205,84,265,160,1627714,500,375
1370,beside,counter,58,132,271,168,4527033,4772124,lamp,188,47,418,97,4527032,488,303
1370,beside,statue,45,24,405,146,4527047,4772131,radio,17,43,355,167,4310327,488,303
1410,beside,house,397,442,64,1,1067092,3193473,wall,156,74,0,223,1067094,800,600
1422,beside,road,181,789,6,415,3636257,3898875,sign,178,32,742,251,1543045,800,600
1440,beside,door,57,30,507,252,1641135,3899173,light,13,8,537,257,1641134,800,600
1507,beside,sidewalk,240,364,89,336,1032621,3087765,fence,198,35,21,245,1032630,800,600
1518,beside,keyboard,26,136,382,280,1067443,3193842,container,45,46,568,279,1067419,640,480
1518,beside,monitor,119,140,99,140,1067434,3193843,speaker,49,28,83,221,1067444,640,480
1526,beside,desk,185,671,7,179,1067481,3193886,chair,244,287,0,355,1067479,800,600
1545,beside,bed,106,152,26,105,1067594,3194067,nightstand,52,31,0,142,1067604,256,256
1564,beside,crosswalk,44,274,0,301,4528894,4772796,trash can,32,23,224,274,4528895,640,480
1575,beside,river,227,636,3,252,1067645,3194126,building,116,158,220,118,1067643,640,480
1575,beside,river,227,636,3,252,1067645,3194127,trees,63,619,9,201,1067644,640,480
1587,beside,evergreen,86,41,564,131,1032786,3088401,building,77,47,592,133,1032785,640,480
1610,beside,street,52,788,5,463,1032884,3088555,motorbike,149,186,0,402,1032880,800,600
1610,beside,buildings,257,453,346,128,1032910,3088568,buildings,362,345,1,0,1032909,800,600
1628,beside,planter,87,103,468,465,1032924,3088631,parking meter,179,30,449,338,1032929,800,600
1628,beside,curb,211,113,359,387,1032950,3088633,row of cars,308,462,0,291,1032954,800,600
1669,beside,monitor,155,196,191,178,4314685,4687221,box-of kleenex,46,42,178,318,4314701,800,600
1696,beside,cars,169,384,242,190,1067821,3194296,woman,67,58,279,190,1067824,800,600
1742,beside,box car,61,93,98,91,1643543,4068829,bus,35,65,190,110,1643571,256,256
1818,beside,road,101,206,510,323,3638209,3903644,rail,100,37,410,264,1628709,800,600
1824,BESIDE,picture,77,71,364,225,4532179,4774101,troll,69,42,440,212,4532178,800,600
1824,BESIDE,picture,72,40,383,232,4532180,4774102,doll,142,62,272,260,4532181,800,600
1825,beside,building,715,568,11,22,4317748,4688525,plant,95,45,477,681,4532194,600,800
1835,beside,door,525,186,567,40,3638306,3903862,mailbox,104,22,774,153,1545423,800,600
1835,beside,porch,594,500,299,4,3638308,3903864,bush,400,301,8,190,1545425,800,600
1880,beside,car,117,369,427,305,4532698,4774308,tree,288,154,491,34,4532729,800,600
1880,beside,road,224,792,4,370,4532731,4774309,building,359,789,4,0,4301699,800,600
1880,beside,building,359,789,4,0,4301699,4774310,car,129,349,13,276,4532732,800,600
1880,beside,building,359,789,4,0,4301699,4774311,car,117,369,427,305,4532698,800,600
1905,beside,door,109,64,474,222,1033572,3090329,sign,44,27,444,241,1033574,800,600
1916,beside,street,249,776,15,346,2568894,4078440,sidewalk,120,84,457,303,2568893,800,600
1916,beside,mailbox,80,40,737,304,1644949,3904887,sign,37,29,678,208,1644948,800,600
1917,beside,tables,220,769,30,262,1644969,3904900,window,283,28,766,11,1644974,800,600
1917,beside,tables,220,769,30,262,1644969,3904901,window,281,142,460,6,1644973,800,600
1917,beside,tables,220,769,30,262,1644969,3904902,window,261,112,256,4,1644972,800,600
1917,beside,tables,220,769,30,262,1644969,3904903,window,234,100,108,27,1644971,800,600
1917,beside,tables,220,769,30,262,1644969,3904904,window,202,65,22,49,1644970,800,600
1936,beside,water,212,524,12,305,1068326,3194842,birds,249,661,40,324,1068325,800,600
1983,beside,bed,423,105,491,351,4533993,4774762,bed table,378,382,86,395,4533991,600,800
1987,beside,radiator,221,230,327,302,1645509,3905840,trash can,113,64,557,484,1645529,800,600
2006,beside,couch,414,632,167,182,2265115,3906216,desk,148,135,28,264,3639225,800,600
2025,beside,controller,132,288,236,463,4320773,4689811,keys,79,186,113,521,4320776,800,600
2025,beside,keys,79,186,113,521,4320776,4689812,receipt,234,167,7,365,4320774,800,600
2037,beside,bed,438,539,259,160,1033751,3091123,nightstand,141,109,173,291,1033766,800,600
2045,beside,house,509,799,0,1,1068467,3195041,steps,598,308,0,0,1068462,800,600
2045,beside,wall,344,571,223,111,1068465,3195045,steps,598,308,0,0,1068462,800,600
2045,beside,wall,344,571,223,111,1068465,3195046,steps,598,308,0,0,1068462,800,600
2045,beside,door,406,197,411,107,1068461,3195047,steps,598,308,0,0,1068462,800,600
2045,beside,steps,598,308,0,0,1068462,3195050,bushes,153,121,679,365,1068466,800,600
2055,beside,window,238,176,620,6,4534877,4775110,couch,323,481,110,230,4321354,800,600
2069,beside,bed,501,574,150,95,4321581,4690161,nightstand,43,104,432,196,4321618,800,600
2069,beside,nightstand,37,106,432,201,4321620,4690162,bed frame,506,578,149,93,4321619,800,600
2069,beside,nightstand,194,184,0,237,4321591,4690163,bed frame,506,578,149,93,4321619,800,600
2105,beside,door,305,173,227,119,3639809,3907467,switch,25,18,401,246,1646289,800,600
2105,beside,door,258,132,248,143,1646291,3907468,table,86,136,432,319,1646290,800,600
2110,beside,house,398,337,395,13,1646330,3907532,tree,86,124,258,300,1646329,800,600
2110,beside,house,398,337,395,13,1646330,3907531,tree,283,130,668,82,1646328,800,600
2111,beside,building,496,432,1,40,1646391,3907597,tree,182,272,2,1,1646434,800,600
2111,beside,building,496,432,1,40,1646391,3907598,tree,420,252,388,88,1646433,800,600
2124,beside,window,249,205,531,101,1547241,4089751,wall,291,283,515,74,1547240,800,600
2132,beside,bed,439,662,52,160,1033945,3091444,night stand,249,162,615,256,1033944,800,600
2139,beside,bed,383,557,3,202,1033979,3091539,trunk,151,234,530,311,1033977,800,600
2187,beside,counter,149,632,34,331,4536920,4775852,fridge,581,142,646,8,4323233,800,600
2198,beside,refrigerator,161,152,268,211,3640219,3908633,oven,181,139,130,253,1646816,800,714
2199,beside,couch,198,393,296,136,1068529,3195137,table,292,501,52,262,1068530,800,600
2274,beside,parking lot,135,798,0,307,3640649,3909618,road,231,798,1,362,3640661,800,600
2274,beside,street,240,798,0,358,3640651,3909619,sidewalk,113,793,5,346,1647194,800,600
2277,beside,taxi,124,395,109,289,1068768,3195339,woman,147,57,180,277,1068765,800,600
2314,beside,building,365,209,35,5,3640883,3910093,flag,73,44,221,155,1548531,800,600
2331,beside,building,482,136,354,32,4324966,4691541,trees,148,74,286,312,4324965,600,800
2361,beside,park-asphalt walkway,312,600,0,293,4325381,4691685,pine trees,210,231,456,4,4325377,800,600
2375,beside,building,359,351,49,0,1034269,3092415,banner,69,21,59,182,1034272,800,600
2375,beside,street,133,333,292,355,1034271,3092419,meter,96,15,432,363,1034261,800,600
2375,beside,meter,96,15,432,363,1034261,3092423,car,117,180,312,361,1034281,800,600
2375,beside,meter,194,50,14,378,1034259,3092424,van,196,311,3,346,1034282,800,600
2375,beside,meter,39,12,662,351,1034262,3092425,cab,49,73,591,350,1034264,800,600
2375,beside,hydrant,28,20,630,368,1034283,3092426,cab,49,73,591,350,1034264,800,600
2375,beside,van,196,311,3,346,1034282,3092445,manhole-cover,27,97,286,516,1034263,800,600
2406,beside,hydrant,69,41,326,217,1069026,3195514,grate,58,158,231,284,1069028,800,600
2406,beside,street,194,463,5,151,1069030,3195515,trash bags,16,59,696,182,1069029,800,600
2432,beside,road,144,651,145,451,3641603,3911655,trees,377,613,111,55,1549321,800,600
2447,beside,painting,414,386,214,58,4540162,4777158,man,299,98,535,222,4325888,800,533
2459,beside,building,85,481,23,354,3641785,3911992,barrier,17,178,0,444,1630007,800,600
2463,beside,sidewalk,228,142,77,334,4540393,4777219,fire hydrant,80,42,49,356,4540392,800,600
2463,beside,house,216,440,221,185,4326072,4777220,flowers,46,242,355,357,4540394,800,600
2480,beside,lake,171,779,16,428,1648547,3912299,hill,434,746,0,0,1648539,800,600
2480,beside,beach,14,582,213,419,1648552,3912300,lake,171,779,16,428,1648547,800,600
2510,beside,cars,50,267,263,346,3642005,3912564,street light,145,50,482,241,1630232,800,600
2513,beside,dirt,113,605,195,487,4326257,4692084,grassy area,52,155,55,525,4326238,800,600
2513,beside,white suv,69,123,471,442,4326241,4692085,grassy area,43,148,612,459,4326240,800,600
2546,beside,sign,259,50,55,225,1059598,3187151,post,502,35,34,0,1059599,800,600
2546,beside,road,257,796,1,342,1059600,3187161,sign,259,50,55,225,1059598,800,600
2546,beside,road,257,796,1,342,1059600,3187167,tree,117,123,626,242,1059623,800,600
2546,beside,road,257,796,1,342,1059600,3187168,tree,159,178,358,193,1059624,800,600
2546,beside,road,257,796,1,342,1059600,3187177,tree,63,43,608,275,1059626,800,600
2560,beside,walkway,92,58,173,239,3642222,3913169,wall,118,41,13,144,3642221,323,431
2572,beside,canal,229,597,0,570,4387214,4717920,wall,147,585,3,426,4387213,600,800
2584,beside,sidewalk,94,59,210,430,3794026,4258138,lights,64,28,265,301,1550449,800,600
2596,beside,grass,270,714,2,326,1649070,3913666,sidwalk,155,477,317,442,1649069,800,600
2598,beside,wagon,234,466,328,306,1550539,3913714,divider,156,384,414,441,1550543,800,600
2608,beside,fence,74,392,381,318,4541764,4777717,car,53,151,293,326,4541762,800,600
2626,beside,rock,276,294,246,53,1034542,3093207,rock,480,244,1,2,1034535,600,600
2641,beside,elephant,446,634,2,86,1034562,4248486,grass,216,609,187,306,3788983,800,534
2761,beside,wall,109,177,568,460,1630750,4258294,road,132,790,0,469,1551385,800,600
2788,beside,building,322,788,9,13,1551763,3915908,water,174,791,7,411,3577682,800,600
2798,beside,water,124,760,5,464,1551794,3915973,bushes,176,565,226,417,1551793,800,600
2821,beside,sidewalk,84,581,215,411,1069498,3196042,wall,107,308,490,358,1069506,800,534
2829,beside,street,289,795,0,306,3625441,3871287,tree,280,358,0,3,1649997,800,600
2829,beside,street,289,795,0,306,3625441,3871288,tree,318,320,200,0,3625437,800,600
2829,beside,street,289,795,0,306,3625441,3871289,tree,334,145,378,2,3625438,800,600
2829,beside,street,289,795,0,306,3625441,3871290,tree,333,98,320,9,3625439,800,600
2829,beside,street,289,795,0,306,3625441,3871291,tree,199,85,477,115,3625440,800,600
2855,beside,lower balcony,114,172,200,407,1059654,3187211,open window,45,37,582,344,1059663,800,600
2855,beside,lower balcony,114,172,200,407,1059654,3187219,brown pot,29,39,123,516,1059673,800,600
2869,beside,building,88,231,1,277,1034826,3094113,building,88,231,1,277,1034826,800,600
2869,beside,building,88,231,1,277,1034826,3094114,car,8,25,135,350,1034860,800,600
2869,beside,building,88,231,1,277,1034826,3094115,car,10,26,136,348,1034860,800,600
2884,beside,street,364,211,1,224,1552088,3917001,vehicle,265,178,0,265,3643814,800,600
2884,beside,road,395,213,0,205,1552085,3917002,vehicle,97,114,98,234,1552131,800,600
2884,beside,road,395,213,0,205,1552085,3917003,vehicle,97,114,98,234,1552131,800,600
2884,beside,road,17,60,37,249,1552133,3917012,vehicle,265,178,0,265,3643814,800,600
2884,beside,road,17,60,37,249,1552133,3917013,vehicle,87,108,99,234,1552131,800,600
2895,beside,street,373,798,0,224,3599960,3814129,tree,208,128,555,31,3599957,800,600
2895,beside,street,373,798,0,224,3599960,3814130,tree,135,55,529,86,3599958,800,600
2895,beside,street,373,798,0,224,3599960,3814131,tree,69,52,484,137,3599959,800,600
3002,beside,lamp post,222,30,384,469,1650829,3918331,plant,53,59,357,624,3644335,600,800
3042,beside,port-a-potty,79,46,546,319,1069692,3196258,port-a-potty,76,60,650,327,1069691,800,600
3088,beside,door,175,50,149,330,1069745,3196330,window,146,45,284,323,1069744,800,600
3088,beside,door,175,50,149,330,1069745,3196331,window,145,40,352,321,1069746,800,600
3110,beside,walkway,27,674,117,318,4548594,4780282,lamp,93,26,416,253,4548593,800,600
3201,beside,sidewalk,418,801,0,174,4549684,4780706,bench,240,324,238,240,4549682,800,600
3201,beside,sidewalk,418,801,0,174,4549684,4780707,bench,65,78,145,184,4549683,800,600
3205,beside,sidewalk,306,747,49,290,4549794,4780757,tree,65,133,664,212,4549793,800,600
3230,beside,car,102,162,158,309,1069936,3196552,car,188,482,0,166,1069953,800,600
3237,beside,sidewalk,26,286,267,569,3645569,3921441,fence,89,602,52,467,2648653,800,600
3238,beside,road,144,674,78,453,1069965,3196582,cars,85,436,19,399,1069971,800,600
3241,beside,street,53,398,112,537,3735691,4154731,light,316,53,145,217,1651365,800,600
3262,beside,curb,267,46,83,329,4550452,4781020,car,148,168,103,268,4550451,800,600
3263,beside,road,202,504,68,372,4122870,4611375,sidewalk,178,264,432,405,4122869,800,600
3291,beside,road,248,309,450,348,4334432,4695494,billboard,37,68,340,244,4334433,800,600
3291,beside,road,234,276,521,329,4334435,4695495,tree,64,81,565,256,4334436,800,600
3293,beside,road,263,267,375,297,4334499,4695525,guard rail,165,158,618,331,4334498,800,600
3293,beside,road,320,341,288,264,4334501,4695526,billboard,26,57,158,302,4334511,800,600
3305,beside,tree,310,129,243,0,1651743,3922288,lamp post,146,14,292,169,1651742,800,600
3324,beside,pavement,197,651,0,402,1651904,3766646,trees,444,489,306,26,1651894,800,600
3324,beside,pavement,197,651,0,402,1651904,3766647,gravel,65,64,570,485,1651897,800,600
3324,beside,pavement,197,651,0,402,1651904,3766648,dirt,124,219,518,474,1651896,800,600
3324,beside,road,197,595,18,401,1651851,3766649,road sign,54,24,437,392,1651899,800,600
3325,beside,road,155,717,78,432,4335391,4695879,billboard,49,138,50,290,4335390,800,600
3325,beside,road,151,613,176,445,4335395,4695881,bushes,241,608,5,341,4335394,800,600
3330,beside,water,81,216,339,514,4335599,4695976,shoreline,65,343,409,432,4335598,800,600
3348,beside,wall,50,50,656,347,4336273,4696263,plant,101,37,620,334,4336272,800,600
3355,beside,sidewalk,58,778,3,337,4462895,4748860,bench,50,109,518,327,4462894,800,600
3355,beside,path,65,796,0,336,4462871,4748862,pole,40,26,595,323,4462900,800,600
3367,beside,car,84,98,240,348,4336894,4696522,car,84,98,240,348,4336894,800,600
3367,beside,car,64,69,318,357,4336893,4696521,car,84,98,240,348,4336894,800,600
3394,beside,grass,146,619,6,454,4337827,4696935,sidewalk,111,196,599,413,4337859,800,600
3407,beside,car,148,213,290,306,4338355,4697171,street sign,349,23,410,135,4338354,800,600
3407,beside,street sign,423,75,384,119,4338357,4697172,meter,68,53,406,333,4338356,800,600
3410,beside,window,80,24,6,218,4338507,4697230,tree,347,215,42,24,4338547,800,600
3424,beside,building,424,507,212,13,4339235,4697568,electrical box,50,39,479,346,4339234,800,600
3436,beside,street,157,798,1,441,4339628,4697786,curb,66,378,10,435,4339684,800,600
