image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
672,over,water,131,789,9,468,1636685,3732163,bridge,22,85,675,444,1636684,800,600
674,over,people,53,156,359,478,1064911,3191100,umbrellas,27,230,330,441,1064903,800,600
697,over,river,81,102,119,415,1029185,3074912,bridge,52,117,102,357,1029184,600,800
697,over,water,32,73,118,423,1029194,3074917,bridge,52,117,102,357,1029184,600,800
697,over,water,32,73,118,423,1029194,3074925,bridge,52,117,102,357,1029184,600,800
708,over,water,356,794,6,235,1065018,3191222,bridge,250,272,527,274,1065035,800,600
722,over,sidewalk,221,794,3,377,1029332,3076013,flag,113,37,162,131,1029328,800,600
759,over,door,229,110,689,198,1059117,3186666,numbers,19,30,738,168,1059107,800,600
761,over,door,89,29,195,345,2075374,3893363,light,27,19,200,311,2075373,800,600
832,over,road,210,775,0,379,3788297,4247486,street light,59,60,262,40,1637289,800,600
833,over,road,68,277,91,518,1065534,3191789,tree,69,95,292,297,1065539,800,600
837,over,highway,238,785,13,359,3566781,3734746,bridge,75,299,5,259,1626260,800,600
837,over,highway,228,798,0,371,3566781,3893731,bridge,68,280,19,259,1626272,800,600
837,over,highway,228,798,0,371,3566781,4026800,bridge,125,275,0,264,1539915,800,600
861,over,stores,265,489,42,2,1030023,3079236,awning,269,496,41,0,1030022,800,600
881,over,strap,105,177,372,348,1637726,4247538,strap,45,155,377,348,1637726,604,453
904,over,buildings,171,631,6,165,3567263,3735844,sky,48,234,52,134,1626340,640,480
930,over,shelf,33,296,144,80,1030582,3080357,books,87,193,349,1,1030581,800,529
967,over,doorway,47,56,313,380,1030717,3080591,arch,190,155,262,241,1030716,600,800
975,over,roof,148,385,3,160,4524154,4771105,tree,40,76,277,195,4524157,600,800
990,over,doorway,402,395,327,52,3567857,3737016,pipe,128,498,300,3,1540873,800,600
1045,over,window,82,184,499,81,1638257,3895363,lights,14,243,474,70,1638256,800,530
1057,over,bathroom sink,120,263,222,440,3634800,3895463,bathroom mirror,334,289,222,0,3634805,800,600
1063,over,mirror,142,95,467,74,1031111,3082004,lights,31,87,483,48,1031110,640,480
1063,over,sink,23,78,464,202,1031112,3082005,mirror,142,95,467,74,1031111,640,480
1063,over,sink,23,78,464,202,1031112,3082013,mirror,142,95,467,74,1031111,640,480
1063,over,sink,23,78,464,202,1031112,3082016,mirror,142,95,467,74,1031111,640,480
1073,over,table,305,623,177,295,1066183,3192547,lighting,116,462,265,85,1066191,800,600
1098,over,bed,291,382,231,161,4524849,4771355,ceiling fan,104,188,268,8,4524848,690,463
1098,over,headboard,146,178,455,163,4524852,4771357,picture,96,120,494,102,4524850,690,463
1098,over,side table,20,46,399,237,4524856,4771362,wall,131,324,364,2,4524861,690,463
1130,over,stand,171,350,59,196,1031314,3083045,awning,65,447,35,15,1031298,500,375
1162,over,fireplace,116,136,1,158,3288865,4256945,mantle,55,112,2,149,3288864,460,343
1174,over,sink,76,230,10,397,4047641,4579871,faucet,127,125,18,299,4047640,480,640
1174,over,sink,85,218,12,393,4525263,4771481,faucet,102,89,50,294,4525262,480,640
1181,over,counter,189,212,296,239,3788617,4247904,cabinets,164,138,340,19,1627316,512,431
1183,over,stove,254,283,149,109,1031514,3083486,microwave oven,78,176,198,0,1031520,512,364
1184,over,stainless steel,214,213,63,289,1031556,3083541,kettle,47,58,182,211,1031554,800,533
1187,over,microwave,87,138,222,137,4307404,4684355,cabinet,101,144,226,46,4307403,800,600
1187,over,oven,260,162,57,239,4307412,4684363,hood,30,164,66,176,4307421,800,600
1188,over,stove,233,242,194,0,1066513,3192872,two knobs,24,48,362,14,1066514,800,600
1198,over,store,170,187,97,240,1541821,3740402,sign,70,180,94,251,1541820,368,576
1198,over,door,104,75,15,335,1541823,3740403,door,107,72,16,335,1541823,368,576
1210,over,window,67,30,537,191,1639477,3896791,valance,76,54,514,103,1639476,640,480
1210,over,aquarium,37,100,201,205,3635294,4256954,mirror,66,94,195,136,1627384,640,480
1219,over,playground,310,571,39,0,1541922,3896873,spotlights,17,47,565,0,1541934,614,410
1236,over,land,145,397,19,330,1627507,3897090,sky,54,219,138,13,1627506,800,483
1236,over,land,157,448,13,323,1627508,3897091,sky,78,800,0,0,1627506,800,483
1241,over,river,192,794,5,403,1031779,3083865,bridge,453,457,342,145,1031777,800,600
1254,over,tv,39,57,254,83,4308185,4684625,picture,34,37,304,45,4525810,500,335
1254,over,tv,43,52,256,76,4308219,4684640,picture,34,37,304,45,4525810,500,335
1255,over,temple,229,443,41,63,4308230,4684646,sky,230,493,2,3,4308235,500,375
1299,over,chair,84,66,242,138,1032010,3084712,lamp,129,32,268,95,1032009,512,390
1305,over,cabinet,291,228,21,242,1542389,3897879,t.v,165,132,0,212,1542374,800,600
1312,over,bar,201,272,340,266,3793275,4257016,light,113,27,497,73,1627684,640,480
1360,over,sink,15,74,76,104,4310021,4685281,window,46,83,69,63,4310020,384,256
1363,over,water,112,317,62,101,4310091,4685305,rainbow,63,180,112,41,4310090,384,255
1363,over,ocean,57,26,26,112,4310106,4685316,rainbow,120,270,31,76,4310107,384,255
1367,over,table,116,142,144,171,4310244,4685370,chandelier,74,120,154,17,4310243,553,415
1377,over,man,135,130,129,185,1542730,3898449,beer bong,192,98,52,1,1542729,312,500
1398,over,mouse,8,10,246,207,1059321,3186890,hand,29,40,220,204,1059315,386,266
1437,over,water,167,657,43,388,3636326,3899079,tree,180,107,298,164,1641024,800,600
1467,over,parking lot,277,795,4,322,1032514,3086986,lightpost,271,122,389,75,1032508,800,600
1467,over,parking lot,277,795,4,322,1032514,3086987,lightpost,168,80,552,167,1032509,800,600
1467,over,parking lot,277,795,4,322,1032514,3086988,lightpost,125,61,607,200,1032510,800,600
1467,over,parking lot,277,795,4,322,1032514,3086989,lightpost,98,45,646,226,1032511,800,600
1467,over,parking lot,277,795,4,322,1032514,3086990,lightpost,84,26,674,245,1032512,800,600
1480,over,door,82,34,429,326,1641559,3690554,alarm,29,17,439,217,1641558,800,600
1549,over,bathroom sink,13,73,466,242,4312846,4686448,mirror,129,88,463,107,4312847,640,480
1558,over,patrons,70,90,472,290,1543981,3900353,shelter,51,133,430,248,1543961,640,480
1579,over,road,195,639,0,284,1067655,3194154,bridge,65,474,1,227,1067661,640,480
1589,over,shop,154,240,384,128,1032820,3088456,canopy,71,262,377,64,1032819,640,480
1598,over,window,177,144,604,160,4313474,4686693,vertical blinds,194,162,460,149,4313473,800,600
1598,over,window,177,144,604,160,4313474,4686694,vertical blinds,194,162,460,149,4313473,800,600
1611,over,store,292,228,446,209,1642335,3901168,awning,110,149,454,248,1642334,800,600
1612,over,window,99,126,482,17,1642342,3901172,bars,74,66,512,32,1642343,800,600
1646,over,sidewalk,181,629,153,250,4314270,4687036,awning,91,196,45,158,4314269,800,600
1646,over,storefront,107,161,333,217,4125035,4612251,awning,62,149,338,167,4125034,800,600
1646,over,storefront,219,158,333,125,4529686,4773085,awning,64,139,344,164,4529685,800,600
1646,over,sidewalk,85,363,435,321,4529691,4773087,awning,62,149,338,167,4125034,800,600
1650,over,road,85,333,177,317,4314341,4687056,signal,74,71,285,91,4314340,800,600
1650,over,roadway,274,775,1,322,4314387,4687085,traffic light,71,30,302,84,4529769,800,600
1717,over,restaurant tables,104,192,605,311,4315605,4687578,blue umbrellas,21,218,563,285,4315606,800,600
1718,over,window,77,26,252,9,1628411,3902471,grate,260,82,40,204,1628406,800,600
1718,over,window,31,24,372,179,1628410,3902472,grate,260,82,40,204,1628406,800,600
1718,over,window,123,38,170,278,1628409,3902473,grate,260,82,40,204,1628406,800,600
1718,over,window,149,38,142,271,1628408,3902474,grate,260,82,40,204,1628406,800,600
1718,over,window,79,43,77,2,1628407,3902475,grate,260,82,40,204,1628406,800,600
1720,over,store,254,267,532,144,1643300,3902560,awning,53,238,543,252,1643297,800,600
1720,over,storefronts,145,238,391,225,1643304,3902562,awnings,52,132,429,256,1643303,800,600
1728,over,cars,47,59,196,158,4315764,4687644,street light,12,39,217,50,4530938,256,256
1738,over,wall,19,23,157,142,4531136,4773660,bushes,25,49,141,120,4531135,256,256
1784,over,umbrella,97,128,4,356,1644085,3903351,table,30,126,6,441,1644086,800,600
1787,over,door,201,329,266,95,1628628,3747381,door,342,144,306,41,1628628,800,534
1790,over,chairs,139,113,11,226,4317026,4688177,shade umbrella,96,188,2,54,4317037,800,534
1790,over,table,94,91,15,250,4317038,4688183,shade umbrella,96,188,3,54,4317037,800,534
1793,over,license plate,53,49,422,374,4531749,4773916,light,37,37,432,345,4531748,800,600
1812,over,bars,132,192,352,660,1545298,3903574,bars,113,94,440,674,1545298,600,800
1818,over,road,82,171,525,342,3638210,3903645,bridge,149,368,414,233,1628710,800,600
1829,over,mountains,231,801,0,152,4532213,4774117,clouds,237,800,0,44,4532207,800,600
1829,over,mountains,231,801,0,152,4532213,4774118,clouds,237,800,0,44,4532207,800,600
1835,over,door handle,18,21,572,319,3638309,3903865,sign,16,34,572,307,1545426,800,600
1887,over,road,11,91,570,586,4532876,4774373,street sign,24,97,535,519,4532875,800,600
1899,over,bicycle,30,26,415,403,1545746,3904683,woman,83,30,415,362,1545745,600,800
1905,over,window,68,166,572,228,1033588,3090334,restaurant,13,133,591,214,1033587,800,600
1905,over,restaurant,202,409,345,182,1033593,3090338,balcony,171,531,178,5,1033583,800,600
1911,over,door,169,72,151,291,1545809,3904804,window,110,96,148,149,3638558,800,600
1917,over,window,197,61,16,53,1644978,3904905,curtain,108,54,25,74,1644982,800,600
1917,over,window,243,85,118,22,1644977,3904906,curtain,130,62,127,45,1644981,800,600
1917,over,window,269,101,257,3,1644976,3904907,curtain,141,91,267,20,1644980,800,600
1917,over,window,280,122,472,6,1644975,3904908,curtain,166,132,467,3,1644979,800,600
1919,over,grass,130,794,1,468,1645037,3798338,table,49,82,203,510,1645023,800,600
1919,over,grass,130,794,1,468,1645037,3798339,table,38,53,614,498,1645022,800,600
1919,over,grass,130,794,1,468,1645037,3798340,table,37,68,439,501,1645021,800,600
1919,over,grass,130,794,1,468,1645037,3798341,table,42,75,675,518,1645020,800,600
1919,over,grass,130,794,1,468,1645037,3798342,table,33,67,545,516,1645019,800,600
1919,over,grass,130,794,1,468,1645037,3798343,chair,32,22,86,505,1645017,800,600
1919,over,grass,130,794,1,468,1645037,3798344,chair,34,22,118,506,1645016,800,600
1919,over,grass,130,794,1,468,1645037,3798345,chair,35,21,250,521,1645015,800,600
1919,over,grass,130,794,1,468,1645037,3798346,chair,36,17,222,516,1645014,800,600
1923,over,door,165,70,328,231,1033608,3090386,speaker,19,22,349,182,1033622,800,600
1945,over,ground,251,245,518,289,4533654,4774660,beach umbrella,16,57,615,312,4533660,800,600
1960,over,ledge,72,124,208,114,2865267,3905399,window,145,34,226,0,2992332,800,600
1960,over,ledge,72,124,208,114,2865267,3905400,window,115,21,275,40,2865266,800,600
1968,over,roof,173,634,101,17,3793687,4257615,windows,64,93,406,106,1629121,800,600
1983,over,bed,310,153,445,432,4534001,4774766,bed cover,313,152,446,420,4534000,600,800
1998,over,faucet,115,96,362,181,1546030,3906017,sink,257,411,146,297,1546031,800,600
2000,over,base,139,91,124,184,4534190,4774832,lampshade,148,119,119,61,4534189,800,600
2010,over,day bead,216,372,134,220,1546121,3906269,lamp,113,70,251,56,2076608,800,600
2013,over,wall,81,180,262,37,4534325,4774897,lamp,65,87,256,97,4534340,800,600
2013,over,wall,101,130,279,4,4534327,4774898,picture,103,71,199,2,4320428,800,600
2028,over,counter,363,442,112,192,3639361,3906479,lamp,218,128,400,14,1546257,800,600
2029,over,nightstand,104,206,354,275,3639382,3906487,white phone,62,67,359,273,1546263,800,600
2051,over,cabinets,110,197,427,485,4321247,4689994,counter,81,241,386,391,4321248,800,600
2068,over,desk,233,288,206,254,1646077,3906875,mirror,134,123,256,79,1646129,800,600
2071,over,sink,160,267,6,176,4535169,4775228,faucet,114,80,110,162,4535170,800,600
2071,over,toilet,321,231,353,254,4535151,4775234,window,114,282,268,10,4535159,800,600
2088,over,range,72,183,101,330,4321990,4690299,microwave,123,167,72,105,4321978,800,600
2093,over,door,83,36,538,257,1646164,3907251,arch,121,169,447,116,1646162,800,600
2093,over,door,88,32,487,250,1646163,3907252,arch,121,169,447,116,1646162,800,600
2105,over,doorway,305,163,233,123,1646285,3907465,light,42,34,315,74,1646284,800,600
2109,over,door,66,18,460,334,3639827,3907512,canopy,48,78,409,290,3639826,800,600
2116,over,black table,179,171,611,364,3049050,3907664,top,50,149,622,370,3639852,800,600
2118,over,window,268,128,432,6,1646514,3907732,blinds,68,116,438,0,1646497,800,600
2120,over,floor,201,580,107,396,1547125,4257705,covering,106,369,19,492,1547126,800,600
2124,over,stove,268,425,18,330,1547227,3907801,art,84,80,120,268,1547228,800,600
2124,over,counter,56,414,344,371,1547233,3907804,cabinet,235,84,441,41,3639885,800,600
2124,over,counter,56,414,344,371,1547233,3907805,cabinet,280,181,261,7,3639886,800,600
2124,over,counter,56,414,344,371,1547233,3907806,cabinet,81,112,228,6,3639887,800,600
2124,over,counter,56,414,344,371,1547233,3907807,cabinet,69,225,2,5,3639888,800,600
2132,over,bed,439,662,52,160,1033945,3091445,reading light,87,88,361,135,1033946,800,600
2155,over,dresser,147,164,8,135,4322672,4775684,mirror,117,78,51,12,4322671,576,326
2155,over,hutch,162,94,180,64,4536342,4775686,picture,54,48,200,9,4536340,576,326
2166,over,ledge,48,181,408,212,4322890,4690646,plates,34,87,437,189,4322889,800,600
2189,over,stove,124,252,43,454,3640168,3908510,microwave,122,127,80,243,2448868,712,800
2194,over,sink,26,137,99,306,1034044,3091603,faucet,37,49,122,289,1034054,800,669
2196,over,hood,112,114,198,185,3713332,4093624,hood,165,253,145,160,3713332,800,655
2238,over,wall,146,792,4,199,4323698,4690959,trees,106,503,48,116,4323703,800,600
2254,over,doors,61,177,359,311,4537482,4776080,awning,70,286,311,242,4323978,800,600
2254,over,windows,132,445,308,84,4537514,4776093,awnings,168,478,288,27,4537513,800,600
2262,over,sidewalk,242,324,0,357,1068728,3195318,overhang,31,78,16,249,1068762,800,600
2264,over,shirt,53,35,54,268,1548289,4096526,sweater,90,74,41,254,3714311,800,600
2271,over,cart,34,34,90,318,4324320,4691257,umbrella,23,61,66,270,4330380,800,600
2271,over,door,164,58,571,216,4324325,4691259,cover,126,42,578,247,4324324,800,600
2286,over,sidewalk,63,271,327,503,4334054,4695339,awning,38,101,496,421,4334053,600,800
2291,over,street,227,595,2,567,1629599,3766453,lights,48,36,198,408,1629598,600,800
2329,over,door,50,26,538,384,4538303,4776397,awning,23,26,532,360,4538302,800,600
2338,over,person,57,37,577,285,1647411,4099356,umbrella,14,36,578,291,1647410,800,600
2344,over,street,168,322,222,428,4538538,4776502,traffic signal,64,33,572,215,4538533,800,600
2344,over,street,168,322,222,428,4538538,4776503,traffic signal,71,43,238,177,4538534,800,600
2344,over,street,168,322,222,428,4538538,4776504,traffic signal,58,26,220,176,4538535,800,600
2364,over,road,68,205,417,358,1548775,4257844,traffic light,30,33,521,203,1548785,800,600
2364,over,road,58,200,317,350,1548776,4257845,car,32,90,335,324,1548788,800,600
2376,over,business,132,101,85,270,1034327,3092460,awning,33,169,69,306,1034312,800,600
2396,over,sidewalk,344,800,0,255,1034365,3092615,roof,73,334,251,120,1034364,800,600
2417,over,road,121,794,2,469,1648015,4257933,lights,59,526,271,284,1648014,800,600
2458,over,window,364,316,1,0,2520536,3755662,blind,363,315,2,0,2520535,800,600
2461,over,grass,104,391,270,489,3793906,4257969,fence,146,800,0,455,1549534,800,600
2479,over,valley,323,226,250,141,1069123,3195629,mountain,333,276,41,93,1069118,800,600
2484,over,person's shoulder,34,66,372,317,1549602,3912315,black bag,42,27,402,387,1549601,800,600
2486,over,mountain,538,704,63,20,4540589,4777299,pine tree,55,23,76,301,4540588,800,600
2486,over,mountain,507,666,69,26,4540590,4777300,pine tree,77,32,163,244,4540591,800,600
2486,over,mountain,538,704,63,20,4540589,4777301,pine tree,71,48,469,39,4540592,800,600
2486,over,mountain,525,727,27,42,4540599,4777309,snow,52,66,12,336,4540605,800,600
2486,over,mountain,538,704,63,20,4540589,4777310,pine trees,119,216,72,235,4540608,800,600
2518,over,field,347,801,0,252,4377556,4713851,sky,293,788,7,4,4377547,800,600
2530,over,mountains,62,288,141,381,4326411,4692158,clouds,27,133,283,314,4326402,800,600
2564,over,sidewalk,128,132,247,290,1069283,3195775,arch,187,150,257,153,1069269,560,420
2565,over,road,89,287,6,411,1069297,3195810,archway,210,182,63,244,1069301,375,500
2571,over,window,62,55,122,327,4541294,4777546,canopy,39,36,135,336,4541293,800,600
2572,over,door,192,78,500,188,4387222,4717923,number,21,31,521,152,4387221,600,800
2608,over,mountains,39,385,179,219,4541769,4777710,clouds,49,210,188,177,4541770,800,600
2609,over,mountains,67,790,7,343,1550601,3913860,clouds,42,217,151,310,1550600,800,600
2628,over,mountain,122,491,7,237,4541906,4777745,clouds,314,797,1,1,4398465,800,533
2628,over,pasture,142,799,0,390,4398457,4777751,clouds,326,799,0,1,4398465,800,533
2727,over,house,101,389,310,243,4542938,4778109,roof,42,378,308,245,4542939,800,600
2737,over,land,45,448,350,467,1551238,3759414,cloud,488,800,0,0,1551229,800,600
2737,over,land,45,448,350,467,1551238,3759415,cloud,488,800,0,0,1551229,800,600
2737,over,land,45,448,350,467,1551238,3759416,cloud,488,800,0,0,1551229,800,600
2764,over,door,86,43,320,366,1551505,3915685,window,126,69,646,266,1551530,800,600
2764,over,door,86,43,320,366,1551505,3915686,window,116,54,498,278,1630755,800,600
2764,over,door,86,43,320,366,1551505,3915687,window,77,59,648,110,1551502,800,600
2764,over,door,86,43,320,366,1551505,3915688,window,69,58,493,131,1551501,800,600
2764,over,door,86,43,320,366,1551505,3915689,window,93,93,298,172,1551500,800,600
2764,over,window,76,21,37,291,1551538,3915694,sconces,33,42,21,259,1551510,800,600
2764,over,window,84,27,103,289,1551537,3915693,sconces,28,50,84,253,1551509,800,600
2764,over,window,88,30,183,287,1551536,3915692,sconces,35,59,156,248,1551508,800,600
2764,over,window,116,54,498,278,1630755,3915691,sconces,46,78,476,222,1551507,800,600
2764,over,window,125,67,649,273,1551530,3915690,sconces,44,101,624,221,1551506,800,600
2780,over,sky,291,798,1,8,1551611,4248511,cloud,137,126,534,8,1551610,800,600
2788,over,window,98,39,422,143,1551733,3915901,awning,63,70,395,125,3643381,800,600
2788,over,window,68,64,329,132,1551749,3915902,awning,63,71,324,133,3643382,800,600
2790,over,road,21,167,297,353,3794130,4258331,bridge,34,200,276,346,1649861,800,600
2821,over,road,112,799,0,413,1069494,3196029,traffic signal,71,45,658,34,1069493,800,534
2822,over,table,141,104,394,309,4543981,4778461,umbrella,103,242,320,197,4543980,800,534
2864,over,store,310,85,444,8,1650385,3916692,canopy,166,192,510,4,1650384,800,600
2991,over,building,786,533,63,11,3794199,4258445,balcony,270,120,475,1,1650796,600,800
2992,over,window,78,62,363,129,1631218,3918179,awn,80,52,367,118,1631219,800,600
3007,over,door,223,94,523,284,1035030,3094516,bars,79,69,518,418,1035029,800,600
3020,over,table,53,165,420,544,4547243,4779747,umbrella,110,688,112,1,4547245,800,600
3020,over,table,232,208,585,304,4547244,4779748,umbrella,91,685,114,5,4547245,800,600
3051,over,coat,181,106,693,416,4547779,4779978,purse,90,69,726,376,4547778,800,600
3109,over,sidewalk,27,718,69,386,4548561,4780269,awning,62,776,4,298,4548560,800,600
3132,over,street,261,578,220,336,4328102,4692786,power line,62,389,134,161,4328101,800,600
3159,over,window,133,61,149,100,1651055,4248565,plastic,249,214,119,0,1651053,800,600
3185,over,sidewalk,144,218,578,337,4330256,4693750,awning,56,107,614,253,4549287,800,600
3185,over,door,69,56,547,270,4330265,4693755,sign,23,42,551,266,4330263,800,600
3185,over,door,82,49,665,299,4549288,4780539,awning,56,107,614,253,4549287,800,600
3189,over,fence,298,425,374,261,1631622,3920874,frond,98,139,623,48,1631620,800,600
3189,over,fence,298,425,374,261,1631622,3920875,frond,214,233,527,3,1631620,800,600
3189,over,fence,298,425,374,261,1631622,3920876,frond,214,233,527,3,1631620,800,600
3189,over,fence,298,425,374,261,1631622,3920877,frond,214,233,527,3,1631620,800,600
3189,over,fence,298,425,374,261,1631622,3920878,frond,214,233,527,3,1631620,800,600
3216,over,doorways,101,58,467,371,4331448,4694249,windows,59,244,393,342,4331447,800,600
3221,over,shop,343,109,665,165,4549907,4780804,sign,66,91,658,187,4549906,800,600
3221,over,shop,245,190,492,244,4549908,4780805,black-advertisement board,52,92,437,149,4331602,800,600
3257,over,car,325,586,53,219,4333092,4694971,ceiling,132,786,10,7,4333152,800,600
3279,over,street,218,754,36,363,4333993,4695311,light,84,132,169,157,4333992,800,600
3302,over,street,320,765,27,277,3662360,3964278,light,52,33,115,78,2964232,800,600
3302,over,shop,107,188,610,222,1651668,3922225,sign,40,188,613,181,2297550,800,600
3302,over,shop,80,262,333,197,1651670,3922226,lettering,14,30,334,192,1651669,800,600
3315,over,balcony,60,196,602,39,1631836,3922349,awning,49,160,609,18,1631840,800,600
3315,over,entry,113,135,7,232,3645915,3922350,green roof,86,182,0,153,1553644,800,600
3325,over,highway,146,666,127,442,4335339,4695860,bridge,29,253,545,372,4335338,800,600
3325,over,road,145,599,199,444,4335399,4695883,bridge,29,254,545,372,4335338,800,600
3325,over,street,162,593,205,435,4335403,4695885,light,17,18,511,288,4335402,800,600
3348,over,sidewalk,127,297,6,418,4461797,4696261,light,85,45,105,139,4336268,800,600
3367,over,cars,113,514,1,339,4336906,4696527,trees,178,430,7,192,4336871,800,600
3406,over,window,171,202,47,238,1554005,4258680,bars,108,185,50,285,1554004,800,600
3438,over,water,180,532,1,418,4552004,4781549,bridge,96,587,211,127,4552016,800,600
3477,over,street,130,747,28,455,4340937,4698290,stop light,11,46,505,395,4340918,800,600
3477,over,street,130,747,28,455,4340937,4698289,pole,100,23,588,379,4340936,800,600
3480,over,roadway,170,568,10,418,4341111,4698361,concrete bridge,222,501,22,248,4341110,800,600
3509,over,window,381,479,110,94,4342126,4698776,metal beams,173,479,159,1,4342125,640,480
3516,over,black shirt,101,562,70,379,1070228,3196825,necklace,78,198,265,401,1070230,640,480
3516,over,eyes,33,154,270,196,1070234,3196827,brows,34,175,259,173,1070242,640,480
3544,over,building,400,160,490,7,1632300,3769093,silver,87,33,554,80,3581498,800,600
3547,over,grass,66,186,299,260,4343429,4699323,footpath,141,408,189,329,4343428,640,480
3569,over,eyes,36,179,224,219,4344316,4699704,brows,58,193,217,181,4344315,640,480
3613,over,eyes,22,146,249,215,1653508,3769993,brow,26,53,348,186,1653506,640,480
3627,over,river,81,768,0,514,3647638,3926197,bridge,464,481,33,40,2436568,800,599
3630,over,desk,90,121,223,132,3712659,4091476,mirror,69,50,270,63,3789110,450,300
3634,over,roof,39,213,54,240,4553640,4782146,tower,93,77,157,145,4553639,800,600
3646,over,eye,24,53,235,246,4553776,4782198,eyebrows,27,72,223,227,4513185,640,480
3646,over,eye,26,43,329,238,4553778,4782199,eyebrow,29,76,315,218,4553777,640,480
3653,over,mountains,131,424,296,121,1632584,4248786,clouds,108,74,515,60,1632579,721,480
3680,over,window,316,100,3,4,1653782,3926777,shade,320,100,3,4,1653781,640,480
3685,over,window,236,395,211,6,3647935,3926903,blinds,241,180,420,0,1998537,640,480
3695,over,mountain,152,368,63,197,4348494,4701532,cloud,133,279,408,61,4348493,800,600
3695,over,grass,14,27,390,324,4348525,4701546,sunlight,128,199,335,253,4348524,800,600
3695,over,mountains,200,260,184,145,4348527,4701547,clouds,98,197,421,79,4348526,800,600
3700,over,front door,46,34,292,474,4348695,4701623,archway,37,40,281,422,4348694,800,600
