image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1167,along,second floor,213,776,23,3,1639107,3739921,fencing,221,759,35,0,3569142,800,600
1242,along,shore,170,719,2,254,1066636,3193005,grass,70,609,0,354,1066631,800,551
1378,along,wall,140,593,4,5,4310514,4685471,wires,241,119,142,2,4310513,600,400
1383,along,street,235,445,330,334,4310703,4685575,fence,210,248,0,213,4310716,800,600
1403,along,street,275,597,1,324,1640803,4248034,line,14,174,356,420,1640802,800,600
1403,along,street,275,597,1,324,1640803,4248035,line,22,33,362,406,1640801,800,600
1448,along,curb,58,404,9,474,1641303,3743704,street,155,789,7,438,1641304,800,600
1450,along,street,230,782,13,367,1032437,3086941,tree,175,183,495,228,1032445,800,600
1453,along,brick area,58,589,190,540,4311715,4685978,white line,62,541,253,531,4311678,800,600
1491,along,sidewalk,155,692,20,168,4312139,4686162,fence,122,683,11,190,4312138,800,600
1510,along,fence,71,202,572,299,4312383,4686255,fence,79,202,597,298,4528412,800,600
1640,along,city street,339,800,0,261,3571556,3745977,banners,102,173,389,111,1628237,800,600
1653,along,sidewalk,18,642,12,298,4314472,4687116,trees,244,677,18,61,4314471,800,600
1659,along,edge,63,171,3,373,1067755,3194231,woman,133,48,3,281,1067754,800,600
1718,along,sidewalk,218,351,446,368,1628427,3902478,fence,246,330,3,352,1628429,800,600
1718,along,sidewalk,207,284,82,390,1628426,3902479,fence,246,330,3,352,1628429,800,600
1718,along,sidewalk,209,218,135,383,1628454,3902492,pole,84,35,560,362,1628452,800,600
1718,along,sidewalk,218,351,446,368,1628427,3902493,pole,96,36,587,366,1628451,800,600
1718,along,sidewalk,209,218,135,383,1628454,3902494,pole,109,35,623,371,1628450,800,600
1718,along,sidewalk,218,351,446,368,1628427,3902495,pole,123,38,667,382,1628449,800,600
1718,along,sidewalk,209,218,135,383,1628454,3902496,pole,142,38,739,399,1628448,800,600
1736,along,sand,81,255,0,169,4315814,4687653,trees,79,149,7,174,4315813,256,256
1804,along,road,128,779,16,464,4317384,4688355,trees,46,174,74,397,4317383,800,600
1845,along,road,78,250,292,407,4532337,4774160,car,47,91,320,384,4532335,800,600
1850,along,sidewalk,64,274,490,392,3638364,3904142,hedges,101,117,638,320,1628923,800,600
1854,along,sidewalk,86,252,111,385,1644515,3904178,fence,86,457,341,327,1644516,800,600
1854,along,sidewalk,102,323,11,361,1644517,3904179,fence,91,457,341,321,1644516,800,600
1869,along,road,251,568,230,341,1545631,3904407,car,173,280,342,365,1545632,800,600
1871,along,curb,114,575,223,359,1068155,3194676,sign,43,43,503,236,1068163,800,600
1871,along,curb,114,575,223,359,1068155,3194678,sign,43,43,503,236,1068163,800,600
1923,along,wall,595,343,455,0,1033611,3090389,trim,202,172,453,397,1033625,800,600
1926,along,sidewalk,33,791,8,168,1068285,3194772,tree,197,249,243,2,1068286,800,600
1930,along,street,73,100,197,260,1068306,3194820,grass lot,91,91,707,239,1068314,800,600
1931,along,walkway,289,727,51,306,4319060,4689054,building,136,88,481,228,4319061,800,600
1990,along,floor,142,798,1,457,1068430,3194986,baseboard,58,523,0,438,1068429,800,600
2119,along,yard,285,340,42,310,2389174,4257702,fence,74,418,84,524,2172751,800,600
2229,along,sidewalk,156,366,430,443,1034077,3091898,fence,200,241,278,259,1034082,800,600
2238,along,street,333,798,0,258,4323700,4690957,wall,146,792,4,199,4323698,800,600
2249,along,sidewalk,196,231,45,401,4323922,4691074,fence,68,104,5,381,4323921,800,600
2254,along,street,218,404,119,376,4148428,4621401,building,433,538,261,4,4148427,800,600
2312,along,road,174,760,8,423,3714919,4098505,suv,123,347,453,354,1548515,800,600
2349,along,fence,160,625,174,103,1548677,3754154,benches,49,80,718,98,1548659,800,600
2367,along,road,352,784,14,228,1548932,3910736,car,142,194,0,231,1548876,800,600
2381,along,street,116,501,298,292,1068986,3195484,building,278,542,138,1,1068998,800,600
2381,along,street,116,501,298,292,1068986,3195485,building,223,121,21,8,1068999,800,600
2381,along,street,116,501,298,292,1068986,3195486,building,274,120,677,1,1069000,800,600
2383,along,walkway,264,798,1,332,1034342,3092512,trees,349,798,1,0,1034346,800,600
2383,along,walkway,264,798,1,332,1034342,3092514,fence,281,798,1,318,1034349,800,600
2383,along,walkway,264,798,1,332,1034342,3092522,bushes,292,557,241,306,1034353,800,600
2399,along,road,149,228,426,249,1647621,3911126,vehicles,43,64,446,282,1647620,800,600
2420,along,curb,72,753,44,426,3641524,3911515,controlfencing,100,800,0,406,1648065,800,600
2469,along,road,117,657,86,462,1630069,3912150,suv,65,124,418,394,1630076,800,600
2504,along,dock,13,43,465,328,1069182,3195689,lights,24,49,650,340,1069177,800,600
2513,along,road,113,526,271,482,4540877,4777409,hill,479,800,0,34,4326251,800,600
2515,along,trees,533,341,426,26,4326275,4692102,brush,151,557,14,430,4326274,800,600
2546,along,road,257,796,1,342,1059600,3187169,tree,47,23,544,286,1059625,800,600
2546,along,road,257,796,1,342,1059600,3187174,tree,63,43,608,275,1059626,800,600
2546,along,road,257,796,1,342,1059600,3187176,tree,64,55,552,271,1059614,800,600
2719,along,highway,228,680,42,366,4542888,4778089,sign,93,81,441,311,4542904,800,600
2733,along,water,130,301,234,326,1551061,4119993,rocks,74,450,0,327,1551070,800,600
2733,along,water,259,798,0,332,1551071,3915375,rocks,75,404,2,322,1551070,800,600
2733,along,water,264,763,12,312,3643181,3915380,sandy shore,22,170,382,314,1551078,800,600
2733,along,water,264,763,12,312,3643181,3915381,houses,22,530,265,313,1551079,800,600
2761,along,street,135,670,28,463,3794120,4258292,wall,158,187,586,371,1630748,800,600
2821,along,road,112,799,0,413,1069494,3196041,road,116,800,0,418,1069494,800,534
2821,along,road,112,799,0,413,1069494,3196040,sidewalk,84,581,215,411,1069498,800,534
2833,along,road,104,346,449,461,4544113,4778507,car,88,158,474,420,4544088,800,600
2855,along,building,501,554,1,2,1059658,3187208,glare,159,411,100,4,1059657,800,600
2860,along,wall,474,309,378,58,1650311,3811151,bikes,44,51,377,418,1650310,800,600
2899,along,sidewalk,226,589,163,370,4545141,4778898,store front,405,300,500,178,4545159,800,600
2982,along,grass,98,733,10,419,4546637,4779463,sidewalk,96,788,7,501,4546636,800,600
3003,along,wall,562,494,15,4,4546922,4779605,pole,410,16,232,132,4546921,800,600
3067,along,road,253,578,73,343,4547962,4780052,vehicles,88,263,85,337,4547961,800,600
3120,along,sidewalk,274,414,1,322,3645008,3919936,barricade,242,254,0,221,3645006,800,600
3120,along,sidewalk,274,414,1,322,3645008,3919935,signs,141,65,224,229,3645007,800,600
3144,along,sidewalk,385,736,53,209,4328586,4692989,path,388,113,389,206,4328585,800,600
3149,along,sidewalk,36,81,414,373,1631563,3920372,wall,29,267,355,365,3645198,800,600
3196,along,road,186,273,16,402,4330705,4693953,stone wall,406,156,0,70,4330756,800,600
3205,along,walkway,158,317,45,389,4549777,4780749,fence,77,385,0,327,4549807,800,600
3208,along,pier,122,792,0,230,4549819,4780769,large boat,107,235,562,136,4549850,800,600
3212,along,docks,102,50,704,298,1069927,3196535,boat,207,535,10,318,3789043,800,600
3216,along,road,128,378,131,453,4331442,4694246,blocks,90,107,36,508,4331441,800,600
3290,along,highway,268,686,112,331,1069998,3196609,sign,32,41,2,258,1069999,800,600
3290,along,road,268,686,112,331,1069998,3196610,lightpole,306,85,467,35,1070016,800,600
3290,along,highway,215,563,185,311,1070026,3196611,guard rail,94,593,206,250,1070006,800,600
3291,along,road,295,312,481,297,4334437,4695496,gaurdrail,34,215,382,303,4334438,800,600
3310,along,sidewalk,111,210,590,325,1070060,3196644,wall,52,94,651,315,1070059,800,600
3319,along,concrete wall,104,788,9,274,4551050,4695802,metal railing,91,800,0,198,4551028,800,600
3321,along,road,101,565,61,491,3645982,3922468,car,147,239,345,304,1651834,800,600
3321,along,road,101,565,61,491,3645982,3922469,car,193,393,13,306,1651833,800,600
3338,along,street,238,282,16,359,4551197,4781286,fence,96,453,1,211,4551196,800,600
3348,along,sidewalk,75,221,10,396,4461819,4748419,fence,70,40,5,335,4461818,800,600
3410,along,wall,74,94,700,324,4338518,4697236,sidewalk,293,314,483,299,4338496,800,600
3410,along,sidewalk,216,138,608,381,4551694,4781424,wall,103,107,683,312,4551693,800,600
3419,along,grass,84,798,2,515,1035312,3095736,curb,41,514,2,558,1035313,800,600
3474,along,sidewalk,321,800,0,277,1554430,3636189,meter,43,17,238,294,1554429,800,600
3474,along,sidewalk,321,800,0,277,1554430,3636190,meter,40,16,225,305,1554428,800,600
3474,along,sidewalk,321,800,0,277,1554430,3636191,meter,43,13,236,291,1554427,800,600
3474,along,sidewalk,321,800,0,277,1554430,3636192,meter,61,16,208,293,1554426,800,600
3474,along,sidewalk,321,800,0,277,1554430,3636193,meter,62,18,176,312,1554425,800,600
3524,along,wall,55,29,130,444,1070253,3196838,bins,49,97,57,512,1070252,801,600
3541,along,sidewalk,243,246,168,177,4343232,4699241,curb,164,87,133,192,4343231,640,480
3554,along,street,101,474,16,410,4343733,4699452,walkway,197,465,222,399,4343732,800,601
3588,along,sidewalk,47,141,130,136,4344764,4699901,trees,138,197,130,8,4344763,640,480
3589,along,median,39,26,2,79,4344804,4699917,cars,33,201,66,55,4344803,640,480
3648,along,wall,192,161,637,133,4346740,4700773,bushes,128,161,634,201,4346739,800,450
3728,along,waterfront,240,530,0,557,4349575,4701969,skyscraper,423,124,78,161,4349625,534,800
3728,along,waterfront,240,530,0,557,4349575,4701970,building,427,201,287,157,4349568,534,800
3748,along,hillside,275,563,2,1,3648368,3927748,building,46,65,194,175,1632780,568,426
3760,along,field,206,535,15,217,4350882,4702533,trees,134,210,340,115,4350881,568,426
3762,along,river,31,508,0,351,4350959,4702567,street,109,512,0,207,4350991,512,384
3776,along,road,168,314,4,67,4554905,4782567,wall,147,165,152,29,4254454,320,240
3886,along,road,172,550,0,142,1035554,3097194,rail,21,514,32,143,1035573,550,314
3905,along,floor,285,379,2,191,4355715,4704689,lights,247,370,4,229,4355714,800,480
3953,along,step,60,134,233,177,4357461,4705447,grass,55,68,229,198,4357460,384,256
3970,along,stair case,114,139,203,287,3316724,4259164,railing,124,90,245,234,3507598,500,427
3972,along,wall,209,238,1,9,4358200,4705742,planter,372,258,1,82,4358199,800,579
4114,along,exterior of home,256,399,0,0,1071106,3197966,bushes,35,399,1,231,1071109,400,266
4128,along,road,42,375,195,464,4362831,4707726,lamp post,181,62,530,310,4362830,800,600
4149,along,roof,37,114,366,282,4363720,4708113,fence,16,52,377,286,4363719,800,600
4181,along,curve,330,799,0,268,1036098,3098383,barrier,56,505,0,264,1036099,800,600
4203,along,road,27,43,32,102,4365101,4708706,post,52,43,20,70,4365100,538,359
4203,along,road,44,86,2,80,4365105,4708708,post,58,89,31,68,4365104,538,359
4203,along,road,31,134,3,91,4365106,4708711,post,53,25,32,66,4365108,538,359
4203,along,road,30,115,47,98,4365110,4708712,post,55,30,209,92,4365109,538,359
4203,along,road,62,214,48,84,4365114,4708714,post,44,150,55,75,4365113,538,359
4203,along,road,61,247,40,98,4365115,4708717,post,44,90,244,103,4365117,538,359
4211,along,river,186,772,25,253,1557270,3932819,sandy bank,28,208,266,262,1557269,800,600
4222,along,water,96,476,16,177,4365669,4708941,tree,237,158,36,0,4365613,512,384
4232,along,wall,145,107,569,31,1036198,3098551,shelf,143,172,518,134,1036194,690,468
4459,along,wall,608,175,48,97,4600392,4800730,bench,267,244,47,434,4372671,600,800
4497,along,lake,341,567,1,137,1559889,3973698,retaining wall,350,476,162,129,1559904,640,480
4654,along,wall,329,212,161,147,1561597,4038185,tiles,88,94,125,421,1561596,384,512
4731,along,sidewalk,23,32,137,233,4379743,4714793,plants,43,71,46,201,4379742,379,300
2415144,along,curb,161,277,222,137,145118,140251,car,77,65,434,38,145117,500,299
2415161,along,water,173,368,1,325,144782,139944,rock,10,12,350,307,144777,370,500
2415161,along,water,173,368,1,325,144782,139943,rock,11,14,303,329,144778,370,500
2415161,along,water,173,368,1,325,144782,139945,rock,10,21,257,320,144779,370,500
2415161,along,water,173,368,1,325,144782,139947,rock,10,16,127,307,144780,370,500
2415161,along,water,173,368,1,325,144782,139946,rock,12,14,149,311,144781,370,500
2415184,along,road,146,379,120,134,144295,139449,storefront,87,44,453,111,144310,500,281
61544,along,creek bank,134,458,564,146,3966839,4546133,tree,145,126,869,8,3966838,1024,768
150264,along,road,333,1024,0,342,3798730,4266003,bench,461,976,45,188,1037932,1024,680
150348,along,snow,187,1024,0,496,1038267,4266018,lamp post,353,50,573,184,3798749,1024,683
150351,along,water,200,1021,3,439,1074328,3201523,grass,83,922,2,420,1074333,1024,643
150364,along,roadside,208,198,818,507,1074494,3201659,vehicle,496,749,75,129,1074465,1024,765
150374,along,big,456,584,205,113,1074623,3201801,advertisment,97,275,476,236,1074647,1024,768
150380,along,three cars,138,532,249,367,3798773,3201860,windows,40,238,265,403,1074692,1024,688
150403,along,boat,320,608,163,265,1038567,3108806,stripe,80,593,172,325,1038589,1024,680
150432,along,street,313,971,3,454,1074961,3202072,lamps,31,50,736,66,1074974,1024,768
150432,along,street,313,971,3,454,1074961,3202073,lamps,21,26,509,219,1074975,1024,768
150491,along,building,361,121,901,102,4395118,4721290,bush,46,52,955,405,4395117,1024,680
285704,along,road,126,478,526,633,4400920,4723712,tree,493,201,817,16,4400919,1024,762
285743,along,water,289,473,536,230,1039026,3110235,village,240,815,9,129,1039032,1024,768
285939,along,roadside,46,72,124,184,4409702,4727358,fence,70,141,68,163,4409701,1024,576
285940,along,ski slope,303,1014,6,378,4409755,4727383,trees,396,1010,3,2,4409754,1024,683
286074,along,sidewalk,279,227,21,396,4414232,4729229,archway,212,106,77,258,4414231,1024,683
498082,along,sidewalk,388,765,0,633,2870496,4262072,sidewalk,403,768,0,618,2870496,768,1024
498109,along,highway,93,649,103,590,4176273,4632529,trees,166,1011,8,467,4176269,1024,687
498109,along,highway,104,592,131,579,4176268,4632532,trees,182,1012,8,467,4176269,1024,687
498185,along,road,180,375,308,431,4422012,4732293,fence,89,481,202,315,4422033,683,1024
498213,along,grass,759,1019,0,1,1574569,4054822,rock,23,19,943,449,1574574,1024,768
713073,along,sidewalk,318,251,769,330,1578679,4262291,beach,104,88,765,264,1578671,1024,681
713116,along,train track,31,975,16,383,4561531,4785074,gravel,52,983,14,387,4561532,1024,683
713129,along,table,416,583,284,185,4561960,4785276,seat,298,150,818,292,4561962,1000,666
713361,along,roof,68,937,5,0,1582659,3810971,drain pipe,36,937,5,32,1582658,1024,576
1159372,along,ridge,223,893,42,52,4096345,4600279,formations,208,296,35,48,4096344,1024,683
1159649,along,water,291,1021,2,409,1595825,4070345,trees,291,222,447,118,1595807,1024,703
1159674,along,sidewalk,48,649,373,627,1596341,4263655,fence,114,649,373,515,1596340,1024,768
1159872,along,hill,81,881,5,375,1598498,4072842,pine tree,126,63,570,267,3705503,892,648
1159872,along,hill,81,881,5,375,1598498,4072843,pine tree,108,55,458,291,3705504,892,648
1159872,along,hill,81,881,5,375,1598498,4072844,pine tree,81,43,254,329,3705493,892,648
1159872,along,hill,81,881,5,375,1598498,4072845,pine tree,105,62,316,302,3705492,892,648
1159874,along,water,187,1022,0,381,1598581,4072884,walking person,45,24,39,389,1598569,1024,768
1159874,along,water,187,1022,0,381,1598581,4072885,walking person,51,29,90,394,1598568,1024,768
1159874,along,water,187,1022,0,381,1598581,4072886,walking person,45,32,137,401,1598567,1024,768
1159874,along,water,187,1022,0,381,1598581,4072887,walking person,40,29,205,415,1598566,1024,768
1159874,along,water,187,1022,0,381,1598581,4072888,walking person,51,38,251,420,1598565,1024,768
1159890,along,road,400,1019,2,344,3797282,4263892,trees,236,351,668,195,1598667,1024,748
1159965,along,belfry,149,155,274,41,1599813,4074051,railing,47,140,285,158,3706005,683,1024
1160003,along,wall,521,426,0,6,3706253,4074454,sign,53,53,377,116,3706250,1024,575
1160003,along,wall,521,426,0,6,3706253,4074455,sign,44,48,338,156,1600138,1024,575
1160003,along,wall,521,426,0,6,3706253,4074456,sign,39,31,292,213,3706252,1024,575
1160124,along,road,94,208,722,655,3797404,4264149,bikes,125,428,309,587,1601967,1024,768
1160125,along,rail,321,239,290,362,1602000,4075680,bike,194,100,372,396,1602003,1024,686
1160125,along,rail,321,239,290,362,1602000,4075681,bike,257,149,182,393,1602002,1024,686
1160125,along,rail,321,239,290,362,1602000,4075682,bike,231,305,489,450,1602001,1024,686
1160142,along,building,444,500,101,94,4224889,4651924,lighting,154,502,86,78,4224888,1024,686
1160185,along,track,200,814,120,471,3706941,4076346,signal light,394,181,797,80,1602604,1024,673
1160239,along,road,549,1018,4,131,3797464,4264254,fence,109,435,0,50,3797459,1024,683
1591884,along,stove knobs,39,144,5,447,1604685,4078205,tape,19,164,0,463,1604656,1024,768
1591884,along,stove knobs,39,144,5,447,1604685,4078206,tape,19,164,0,463,1604656,1024,768
1591899,along,sidewalk,61,91,469,606,3707789,4078323,fence,90,1018,3,587,1604960,1024,683
1591899,along,water,290,979,10,312,3538396,3670872,fence,39,716,305,274,1604963,1024,683
1591899,along,waterway,288,984,8,322,3538407,3670892,brick wall,36,109,78,300,1604967,1024,683
1591899,along,waterway,309,984,6,296,3538410,3670894,sidewalk,115,992,0,562,3538409,1024,683
1592077,along,road,44,193,553,419,4430950,4736071,cars,59,212,590,382,4430949,1024,683
1592090,along,sidewalk,240,602,1,778,4431550,4736306,fence,223,610,52,594,4431549,683,1024
1592162,along,street,82,980,0,552,2773809,3685664,railing,121,366,501,493,2773808,999,674
1592194,along,road,42,173,77,387,4288740,4677340,trees,180,173,14,234,4288739,1024,683
1592452,along,highway,102,39,33,227,4443950,4741116,street lights,57,42,20,171,4443949,1024,509
1592459,along,side street,35,269,751,344,4277711,4672930,fence,117,290,732,255,4277710,1024,577
1592684,along,sidewalk,84,195,362,834,3614245,3845619,fence,76,270,458,781,1611613,741,1024
1592753,along,building,163,225,786,381,1612345,4086820,windows,58,225,786,486,1612344,1024,683
1593091,along,walls,662,1007,11,4,4460859,4748069,chair,180,145,570,477,4460867,1024,850
1593091,along,wall,651,456,555,13,4460864,4748071,desk,238,409,600,447,4460863,1024,850
1593120,along,ski run,344,895,129,373,4461671,4748373,trees,109,372,339,410,4461670,1024,768
1593207,along,curb,40,767,255,633,4464271,4749390,carriage,387,487,534,302,4464242,1024,799
1593242,along,road,426,1024,0,342,4465527,4749900,wall,141,81,87,255,4465503,1024,768
2414837,along,beach,121,498,1,176,150990,145723,man,81,25,125,133,150971,500,301
2414837,along,shore,78,499,0,172,150987,145730,waves,50,353,146,148,150973,500,301
2414745,along,floor,104,498,0,171,152763,147421,railing,98,211,0,168,152767,500,277
2414618,along,curb,128,34,117,353,155200,149549,cars,71,49,108,272,155199,375,500
2414201,along,sidewalk,146,125,374,147,157880,152123,railing,104,114,384,146,157881,500,348
2413952,along,curb,158,73,347,166,162864,156666,person,284,84,416,47,162865,500,375
2413952,along,curb,158,73,347,166,162864,156667,person,245,67,407,45,162866,500,375
2413952,along,curb,158,73,347,166,162864,156665,person,187,82,365,47,162863,500,375
2413952,along,sidewalk,164,344,5,164,162851,156686,person,239,103,359,45,162866,500,375
2413952,along,sidewalk,164,344,5,164,162851,156687,person,284,84,416,47,162865,500,375
2413952,along,sidewalk,164,344,5,164,162851,156685,skateboarder,284,84,416,47,162865,500,375
2413615,along,wall,329,258,242,1,169848,163487,border,37,114,378,294,169850,500,500
2413286,along,rock,272,282,55,33,176565,169938,crack,38,82,243,98,176572,338,500
2413241,along,top,42,496,4,133,177246,170578,advertising,23,495,3,138,177245,500,500
2412979,along,tracks,170,301,41,86,1617458,4269603,post,81,41,301,86,1617457,500,275
2412979,along,tracks,177,427,68,84,1617460,4269604,trees,57,427,68,84,1617459,500,275
2412879,along,mountain,315,497,2,16,1617729,178189,ridges,48,204,251,120,184854,500,334
2412732,along,road,75,402,0,257,188000,181397,rail,27,317,183,240,188016,500,333
2412703,along,wall,207,500,0,0,188622,182087,bench,65,499,1,204,188624,500,333
2412391,along,roadway,199,361,26,127,3804813,4273023,sidewalk,45,93,66,121,1618572,500,333
2412391,along,sidewalk,42,66,323,167,195295,188608,grass,74,111,244,136,195309,500,333
2412391,along,curb,44,106,251,170,195313,188612,grass,74,111,244,136,195309,500,333
2412391,along,sidewalk,42,66,323,167,195295,188609,grass,89,141,356,118,195310,500,333
2412391,along,curb,54,136,364,163,195314,188613,grass,89,141,356,118,195310,500,333
2412391,along,sidewalk,77,159,0,121,1618572,188610,grass,140,176,0,123,195311,500,333
2412391,along,curb,134,176,5,126,195315,188614,grass,140,176,0,123,195311,500,333
2412391,along,sidewalk,77,159,0,121,1618572,188611,grass,64,138,3,123,195312,500,333
2412391,along,roadway,208,498,1,122,195293,188627,sidewalk,42,66,323,167,195295,500,333
2412391,along,roadway,208,498,1,122,195293,188628,sidewalk,77,159,0,121,1618572,500,333
2412391,along,roadway,208,498,1,122,195293,188630,pole,104,13,126,52,195292,500,333
2412306,along,road,179,458,41,119,197638,191845,vegetation,187,309,1,113,197647,500,300
2412306,along,side of road,179,458,41,119,197638,191846,person,30,21,186,60,197659,500,300
2412306,along,side of road,179,458,41,119,197638,191847,person,23,15,228,72,197660,500,300
2412306,along,side of road,179,458,41,119,197638,191848,person,25,30,334,15,197661,500,300
2412306,along,side of road,179,458,41,119,197638,191849,person,31,22,353,12,197662,500,300
2412306,along,side of road,179,458,41,119,197638,191850,person,34,16,396,13,197663,500,300
2412306,along,side of road,179,458,41,119,197638,191852,hay,40,63,292,90,197666,500,300
2412306,along,side of road,179,458,41,119,197638,191853,sign,21,25,315,74,197636,500,300
2412306,along,side of road,179,458,41,119,197638,191854,sign,22,9,303,74,197673,500,300
2412306,along,side of road,179,458,41,119,197638,191855,sign,15,15,129,88,197674,500,300
2412306,along,side of road,179,458,41,119,197638,191856,tree,120,21,20,1,197651,500,300
2412306,along,side of road,179,458,41,119,197638,191857,tree,87,23,163,6,197652,500,300
2412306,along,side of road,179,458,41,119,197638,191858,tree,63,20,255,1,197649,500,300
2412306,along,side of road,179,458,41,119,197638,191859,tree,50,23,290,0,197648,500,300
2412306,along,side of road,179,458,41,119,197638,191860,tree,45,17,319,0,197650,500,300
2412131,along,water,214,498,1,0,202228,197170,sand,126,496,4,205,202223,500,334
2412086,along,sidewalk,57,373,0,442,203151,198733,grass,34,371,3,412,203160,375,500
2411531,along,neck,134,136,277,68,358784,631953,hair,105,223,271,63,358779,500,375
2411489,along,beach,21,370,129,137,359043,633238,buildings,60,412,87,74,359050,500,308
2411487,along,sidewalk,26,80,110,185,1079427,3206400,trees,78,84,300,115,1079426,500,329
2411487,along,street,108,129,370,173,1079430,3206407,buildings,97,91,303,77,1079429,500,329
2411465,along,path,75,268,3,142,311474,432475,tree,177,87,1,25,311471,500,334
2411465,along,path,75,268,3,142,311474,432476,tree,52,36,53,114,311470,500,334
2411465,along,path,75,268,3,142,311474,432477,tree,47,37,102,117,311469,500,334
2411465,along,path,75,268,3,142,311474,432478,tree,100,43,117,70,311467,500,334
2411465,along,path,75,268,3,142,311474,432479,tree,45,33,222,103,311472,500,334
2411462,along,side,15,419,80,204,311552,432794,fence,22,424,73,195,311526,500,374
2411419,along,train,102,417,0,107,1725807,4282837,stripe,38,379,47,159,3813907,500,332
2411328,along,sidewalk,218,499,0,114,313267,439518,storefronts,151,66,432,0,313277,500,333
2411312,along,tracks,101,421,2,179,313589,440010,gravel,96,385,1,185,313588,500,281
2411277,along,ground,264,498,1,110,1081231,3208136,fence,46,181,5,224,1081212,500,375
2411197,along,track,77,397,102,157,315345,445238,gravel,117,412,85,152,315346,500,281
2411155,along,roadway,46,319,6,118,316065,447607,bushes,47,325,4,130,316064,333,500
2411148,along,field,440,399,0,58,316244,447903,fence,77,397,2,0,316255,400,500
2411132,along,wall,143,240,141,347,1082392,3209383,strip,37,159,202,447,1082391,398,500
2411122,along,bridge,154,328,4,344,1082528,3209484,column,77,40,1,364,1082524,333,500
2411122,along,bridge,154,328,4,344,1082528,3209485,column,65,39,41,359,1082525,333,500
2411122,along,bridge,154,328,4,344,1082528,3209486,column,47,26,78,363,1082526,333,500
2411122,along,bridge,154,328,4,344,1082528,3209487,column,44,21,106,362,1082527,333,500
2411110,along,sidewalk,334,233,100,166,316649,450072,bush,121,60,272,62,316662,333,500
2411034,along,beach,54,483,15,278,360885,3210428,building,61,13,2,216,1083575,500,333
