image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2406696,across,water,123,497,1,151,1100684,3232084,building,99,26,104,44,1100686,500,331
2406696,across,water,123,497,1,151,1100684,3232083,building,104,38,49,44,1100685,500,331
2406656,across,building,254,314,2,241,4084039,4595132,windows,34,58,18,416,4084030,327,500
2406656,across,building,254,314,2,241,4084039,4595133,windows,29,143,91,419,4084031,327,500
2406656,across,building,254,314,2,241,4084039,4595134,windows,33,59,249,414,4084032,327,500
2406624,across,street,98,459,39,274,292888,368129,stop sign,99,29,345,180,292892,500,375
2406485,across,chest,111,118,3,388,368924,690112,safety belt,65,118,0,390,368923,375,500
2406348,across,building,54,132,174,263,1102407,3234473,sign,162,203,14,17,1102406,500,375
2406348,across,sign,162,203,14,17,1102406,3234474,building,54,132,174,263,1102407,500,375
2406237,across,terrain,326,495,2,3,1103009,3235411,shadow,40,38,306,225,1103028,500,333
2406178,across,from toilet lid,41,57,426,332,370165,697718,hairspray,102,37,449,180,370149,500,375
2406103,across,grass,86,200,175,288,1103682,3236217,hose,12,74,224,288,1103690,500,375
2405903,across,tub,143,241,156,229,328211,511131,basket,43,134,228,231,328212,500,375
2405881,across,field,138,435,37,187,3321810,3642943,house,27,36,323,264,3525906,500,357
2405776,across,plane,314,473,14,3,653630,1709711,stripe,32,104,93,201,653642,500,375
2405763,across,sidewalk,53,216,0,260,3812366,4280964,petals,58,477,4,257,1106376,500,333
2405738,across,boat,71,209,64,104,329531,517253,stripe,3,25,141,225,329533,500,375
2405726,across,street,234,496,0,98,329724,517834,sidewalk,25,498,1,46,329723,500,333
2405723,across,street,241,498,1,43,329749,517967,sidewalk,34,499,0,22,329748,500,334
2405723,across,street,241,498,1,43,329749,518001,sidewalk,34,499,0,22,329748,500,334
2405709,across,beach,277,494,2,96,1106515,3239827,shadow,34,101,70,273,1106542,500,375
2405607,across,forehead,25,36,170,107,330582,522219,hair,7,13,171,102,330581,333,500
2405557,across,leg,90,67,183,184,4104508,4603643,lines,47,34,192,184,4104507,500,333
2405341,across,nose,105,79,56,176,332893,529836,freckles,100,80,56,182,332892,500,500
2405170,across,train,183,297,2,72,1110111,3243790,stripe,56,148,1,148,1110114,375,500
2405170,across,sky,99,293,7,2,1110123,3243795,wires,46,238,11,51,1110122,375,500
2405109,across,water,17,93,35,138,334727,536998,hill,19,182,63,125,334726,500,333
2405103,across,water,220,421,79,119,334764,537099,hill,14,137,221,107,334788,500,500
2405026,across,sky,188,282,1,4,335649,539695,wires,128,213,4,47,335648,500,375
2405026,across,sky,188,282,1,4,335649,539702,wires,128,213,4,47,335648,500,375
2404919,across,tarmac,141,497,0,186,336581,543813,man,103,43,126,173,336565,500,332
2404897,across,bed,130,302,32,335,1111996,3245990,rope,33,338,18,340,375442,375,500
2404656,across,road,119,222,186,255,339814,555503,people,30,27,230,276,339813,500,375
2404656,across,street,209,363,16,153,339822,555506,people,30,27,230,276,339813,500,375
2404611,across,sheets,245,492,1,127,655820,1716032,sunlight,94,255,185,137,655822,500,374
2404611,across,bed,319,493,4,53,655811,1716062,sunlight,94,255,185,137,655822,500,374
2404345,across,bricks,44,99,120,237,1116530,3250841,rope,47,74,131,204,1116529,500,338
2404206,across,ground,90,498,2,283,1117833,3252239,shadow,55,116,123,300,1117832,500,375
2404160,across,jar,310,180,104,62,1118265,3252758,writing,40,98,185,132,1118273,375,500
2404160,across,jar,310,180,104,62,1118265,3252761,writing,40,98,185,132,1118273,375,500
2404072,across,door,330,312,2,2,346658,579842,wood,99,218,1,135,346664,500,333
2404022,across,tracks,107,117,308,256,1119527,3254193,bridge,34,265,124,59,1119539,500,375
2404018,across,road,22,46,293,96,1119596,3254233,van,41,71,242,13,1119574,500,375
2404013,across,road,325,499,0,47,378975,736794,store,62,140,359,0,378968,500,375
2403974,across,sky,278,496,3,4,1119810,3254629,lines,283,492,4,17,1119817,500,375
2403883,across,street,68,132,322,31,3815516,4284061,lodge,33,76,367,9,3815515,500,176
2403833,across,street,122,236,1,252,1121044,3255921,houses,177,90,3,98,1121054,500,375
2403776,across,sidewalk,142,487,8,135,349536,591467,buildings,169,234,1,1,349541,500,281
2403761,across,tablecloth,362,499,0,0,380130,741495,cord,128,137,363,0,380122,500,375
2403706,across,water,44,496,1,198,1122222,3257207,mountains,17,497,2,178,1122225,500,375
2403664,across,water,53,38,196,345,1122575,3257739,bridge,21,49,260,217,1122579,309,500
2403606,across,water,180,498,2,193,1123155,3258371,bridge,24,424,76,180,1123154,500,375
2403258,across,water,260,355,3,239,382647,3262122,trees,55,235,121,198,382646,360,500
2403258,across,trees,55,235,121,198,382646,3262136,man,57,52,160,276,1126540,360,500
2403258,across,water,260,355,3,239,382647,753108,trees,55,235,121,198,382646,360,500
2403242,across,street,154,499,0,178,355329,614438,building,177,441,59,1,355324,500,333
2403205,across,stripes,22,173,37,168,1127077,3262958,garbage truck,130,199,115,55,1127062,500,375
2403145,across,street,180,499,0,127,356346,618287,deli,102,77,2,42,356364,500,331
2403102,across,sky,174,309,187,17,4253349,4663172,clouds,72,254,239,26,4253348,500,374
2403051,across,photo,373,497,3,0,384025,758277,sky,98,498,2,4,384017,500,375
2403026,across,train,341,261,71,158,384140,758709,chain,97,64,161,344,384145,334,500
2402910,across,road,100,371,3,397,1130136,3266993,sign,25,14,356,369,1130141,375,500
2402899,across,eye,16,20,104,173,1130261,3267199,stripe,28,71,80,175,1130262,500,500
2402899,across,eye,16,20,104,173,1130261,3267227,stripe,28,71,80,175,1130262,500,500
2402876,across,river,212,495,5,113,385553,763214,horse,237,316,3,76,385534,500,333
2402876,across,river,212,495,5,113,385553,763213,horse,169,157,300,91,385533,500,333
2402873,across,faucet,52,46,38,152,1130590,3267500,glove,41,36,49,146,1130575,500,332
