image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1586,outside,restaurants,184,160,252,178,1628048,3900854,car,68,210,75,288,3700876,640,480
1586,outside,restaurants,150,171,109,186,1628051,3900857,car,68,210,75,288,3700876,640,480
1599,outside,building,201,382,355,185,1544445,4061397,grey van,108,295,98,317,1544451,800,600
1603,outside,building,296,445,349,112,3793466,4257290,people,55,17,247,324,3793465,800,600
1603,outside,building,296,445,349,112,3793466,4257289,people,61,26,355,318,3793464,800,600
1603,outside,building,296,445,349,112,3793466,4257288,man,66,26,720,329,1642256,800,600
1603,outside,building,296,445,349,112,3793466,4257287,people,96,46,596,309,3793462,800,600
1603,outside,building,296,445,349,112,3793466,4257286,people,56,202,114,321,1642277,800,600
1604,outside,building,366,775,0,0,3637142,3731823,cars,122,584,61,298,1642288,800,600
1645,outside,store,389,71,2,34,4529656,4773071,plant,62,62,4,365,4529657,800,600
1703,outside,window,175,150,474,118,1033189,3088984,bush,114,32,575,158,1033188,800,600
1773,outside,restaurant,481,608,3,29,3638027,3903268,person,265,201,1,333,1644031,800,600
1773,outside,restaurant,416,626,0,58,3638028,3903269,people,124,81,649,292,3143786,800,600
1773,outside,restaurant,449,289,38,2,3638029,3903270,people,307,238,473,293,3143784,800,600
1776,outside,building,376,567,1,1,1033271,3089683,plant,99,32,87,266,1033288,800,600
1873,outside,store,416,185,612,1,1033519,3090195,bench,54,37,571,308,1033509,800,600
2048,outside,house,287,470,133,97,1033835,3091212,maroon,204,418,381,373,1033815,800,600
2102,outside,window,235,123,168,150,1646221,3907422,tree,203,84,182,169,1646237,800,600
2108,outside,building,455,437,363,0,1546967,3907502,steps,148,166,595,334,1546987,800,600
2127,outside,house,591,745,55,7,1059512,3187056,bush,195,108,3,403,1059519,800,600
2143,outside,house,487,680,117,1,4322430,4690470,meter,13,13,568,335,4322438,800,600
2168,outside,window,231,183,263,8,4322958,4690672,red roses,45,24,385,152,4322957,800,600
2244,outside,tree,376,414,6,7,3640457,3909225,base,57,160,21,361,1548165,800,600
2266,outside,car,74,228,279,392,4324192,4691181,man,84,30,396,373,4324193,800,600
2268,outside,building,288,289,462,48,4329705,4693498,people,167,274,453,248,4329704,800,600
2346,outside,building,370,149,647,2,4325165,4691602,flag sign,135,66,618,57,4325157,800,600
2384,outside,building,500,798,1,0,1069013,3195498,light,101,39,690,178,1069017,800,600
2384,outside,building,500,798,1,0,1069013,3195499,men,233,171,142,323,1069003,800,600
2822,outside,store,357,186,125,30,4543979,4778460,dog,69,50,212,320,4543978,800,534
2980,outside,building,431,467,198,115,1069582,3196179,benches,54,118,212,480,1069600,800,600
3179,outside,building,360,672,12,31,1553447,3920744,statue,160,78,180,121,1553446,800,600
3179,outside,building,370,657,51,75,1553448,3920745,steps,52,145,27,450,1553449,800,600
3227,outside,store,598,629,74,0,4550039,4694414,board,146,110,92,298,4331919,800,600
3489,outside,building,487,736,31,39,3523556,4258738,lights,50,427,152,54,1632252,800,600
3492,outside,castle,176,422,70,245,4341201,4698400,tree,121,138,70,82,4341202,640,480
3628,outside,building,362,261,1,81,2055206,3926208,motorcycle,53,75,105,388,1653628,640,480
3664,outside,store,125,314,276,314,3789133,4248790,woman,50,22,472,385,1059736,800,600
3715,outside,building,231,350,162,213,3789140,4248806,trees,457,690,50,0,1059759,800,534
3776,outside,building,72,79,130,0,4254539,4663692,a,12,30,132,62,4351525,320,240
3839,outside,house,194,395,202,242,4353600,4703770,tree,401,561,16,3,4353597,600,800
3932,outside,house,306,331,160,171,4000562,4560272,men,114,74,209,430,4356649,756,567
3953,outside,buildings,222,381,0,3,4556935,4783363,grass,60,116,0,154,4556936,384,256
3970,outside,window,362,72,427,10,2035387,4259162,pool,31,61,434,224,2035386,500,427
3971,outside,window,364,127,426,285,4358145,4705718,bush,58,72,472,581,4358144,600,800
4086,outside,window,172,37,1,143,4361818,4707215,railing,42,209,1,271,4361817,400,600
4086,outside,window,159,36,129,147,4361819,4707216,railing,42,209,1,271,4361817,400,600
4086,outside,window,156,36,179,146,4361816,4707217,railing,42,209,1,271,4361817,400,600
4098,outside,building,294,449,0,1,1556893,3931652,steps,19,21,406,148,1556892,450,298
4111,outside,store,458,614,7,7,3650035,3931847,floor,76,579,21,396,1655173,640,480
4158,outside,house,116,234,71,28,4363954,4708211,bush,65,104,45,69,4363953,800,600
4165,outside,window,134,60,738,237,2862818,3932410,light,104,76,633,1,2862814,800,524
4165,outside,window,136,51,650,242,2862817,3932411,light,104,76,633,1,2862814,800,524
4165,outside,window,136,51,650,242,2862817,3932412,light,104,76,633,1,2862814,800,524
4186,outside,building,439,773,8,160,1036117,3098407,woman,77,48,402,520,1036126,799,800
4186,outside,building,439,773,8,160,1036117,3098409,pillar,95,60,390,639,1036121,799,800
4186,outside,building,439,773,8,160,1036117,3098410,bike,70,102,285,550,1036124,799,800
4251,outside,log,57,104,254,305,4366175,4709150,sticks,48,39,284,157,4366174,508,416
4257,outside,building,304,528,0,2,3794720,4259337,patio,113,303,9,249,3794725,550,366
4285,outside,window,197,284,226,0,4367695,4709771,tree trunk,91,30,481,64,4367699,512,384
4359,outside,building,590,792,4,4,4369851,4792732,post,231,50,15,361,4580378,800,600
4571,outside,window,134,187,93,91,1560663,3714870,trees,68,46,95,137,1560662,445,320
4571,outside,window,148,190,100,83,3558497,3715583,trees,33,48,169,189,1560664,445,320
4571,outside,window,118,184,91,112,1560672,3782658,trees,111,61,91,118,1560662,445,320
4582,outside,building,433,494,302,28,4375467,4712993,wall,206,343,456,274,4375472,800,600
4632,outside,door,169,66,1,53,4376772,4713531,trees,58,35,5,78,4376771,512,340
4676,outside,building,423,299,28,22,4377685,4713883,person,31,13,72,410,4377645,375,500
4676,outside,building,423,299,28,22,4377685,4713884,person,24,9,114,415,4377648,375,500
4676,outside,building,423,299,28,22,4377685,4713885,person,14,18,133,418,4377649,375,500
4676,outside,building,423,299,28,22,4377685,4713886,person,12,14,156,419,4377652,375,500
4676,outside,building,423,299,28,22,4377685,4713887,person,28,12,234,419,4377653,375,500
4676,outside,building,423,299,28,22,4377685,4713888,person,23,11,243,421,4377656,375,500
4676,outside,building,423,299,28,22,4377685,4713889,person,23,12,250,423,4377657,375,500
4676,outside,building,423,299,28,22,4377685,4713890,person,17,12,332,424,4377660,375,500
4676,outside,building,423,299,28,22,4377685,4713891,person,17,9,327,424,4377661,375,500
4676,outside,building,423,299,28,22,4377685,4713892,person,13,13,168,419,4377664,375,500
4752,outside,house,202,321,14,7,1072230,3199281,flower box,25,30,322,219,1072243,400,300
4771,outside,door,112,93,225,133,1562753,4039480,shoe,14,15,298,250,1562752,400,266
4771,outside,door,112,93,225,133,1562753,4039481,shoe,9,21,299,251,1562752,400,266
2415081,outside,court,276,499,1,0,146325,141443,grey,275,325,1,0,146333,500,276
2415110,outside,building,366,193,307,0,145802,140922,bike rack,99,62,249,248,145804,500,375
2415110,outside,building,366,193,307,0,145802,140923,bike rack,84,77,325,289,145805,500,375
2415117,outside,bathroom,500,262,64,0,145659,140766,wall,500,65,1,0,145660,375,500
2415117,outside,bathroom,500,262,64,0,145659,140799,wall,236,31,343,261,145671,375,500
2415168,outside,window,233,386,12,7,144649,139804,wall,77,86,15,55,144659,500,333
2415182,outside,train,160,194,145,51,144330,139466,men,126,47,103,96,144332,500,375
61516,outside,window,195,264,492,264,4387429,4718009,wall,478,420,19,122,4387428,1024,768
61516,outside,window,269,282,467,91,4387453,4718018,sidewalk,94,197,502,258,4387452,1024,768
150306,outside,building,303,363,630,5,3590203,4249682,planter,100,99,800,234,1566760,1024,768
150311,outside,building,352,375,27,164,1060129,3187710,posts,105,223,93,462,1060143,1024,663
150338,outside,doors,267,335,357,190,1074289,3201482,trees,170,258,421,206,1074288,1024,685
150351,outside,airport,272,1022,2,172,1074338,3201544,water,200,1021,3,439,1074328,1024,643
150364,outside,building,320,747,14,51,1074479,3201633,buses,282,276,742,231,1074466,1024,765
150403,outside,boat,320,608,163,265,1038567,3108795,oar,432,169,245,244,1038566,1024,680
150403,outside,boat,320,608,163,265,1038567,3108796,oar,348,116,206,265,1038568,1024,680
150403,outside,boat,320,608,163,265,1038567,3108797,oar,299,78,189,267,1038569,1024,680
150403,outside,boat,320,608,163,265,1038567,3108798,oar,249,60,155,256,1038585,1024,680
150403,outside,boat,320,608,163,265,1038567,3108799,oar,271,67,164,250,1038570,1024,680
286064,OUTSIDE,entrance,394,804,18,96,4414062,4729152,post,67,55,145,484,4414064,1024,768
286064,OUTSIDE,entrance,394,804,18,96,4414062,4729153,post,67,55,145,485,4414064,1024,768
286096,outside,window,308,481,146,6,4414644,4729405,trees,164,401,226,10,4414625,640,391
286096,outside,window,308,481,146,6,4414644,4729406,bushes,86,409,230,95,4414626,640,391
498011,outside,vehicle,185,241,67,261,1075841,3202938,man,100,45,253,372,1075844,1280,960
498370,outside,shop,135,89,742,251,4425696,4733866,people,49,53,783,332,4345356,1024,773
713214,outside,store,837,452,90,2,4051407,4581430,sign,120,41,478,686,4051408,768,1024
713333,outside,window,318,177,6,12,4056165,4583447,vehicle,193,105,6,67,4056164,1024,768
713480,outside,fence,435,885,137,172,1584462,4262669,barrel,138,95,784,472,1584461,1024,614
713485,outside,building,201,667,350,4,1584556,4061623,staircase,217,356,660,4,1584555,1024,730
713678,outside,building,415,469,499,29,4573505,4789944,balcony,61,197,706,132,4573504,1024,569
713704,outside,house,608,962,55,148,3796731,4262956,chair,68,70,121,430,1587726,1024,763
713704,outside,house,608,962,55,148,3796731,4262957,chair,61,26,83,424,1587725,1024,763
713704,outside,house,608,962,55,148,3796731,4262958,chair,80,27,4,453,1587724,1024,763
713704,outside,house,608,962,55,148,3796731,4262959,chair,57,54,39,461,1587723,1024,763
1159278,outside,church,392,539,217,90,1039720,3113432,cattle,150,151,231,501,1039716,1024,687
1159278,outside,church,392,539,217,90,1039720,3113475,cows,174,198,230,477,1039733,1024,687
1159430,outside,window,285,134,887,211,1593297,3821828,pumpkin,27,38,975,307,1593296,1024,683
1159430,outside,window,204,125,558,239,1593318,3821845,building,42,68,588,306,1593317,1024,683
1159516,outside,clock tower,573,131,254,43,1594417,3823117,people,49,17,212,580,1594423,640,640
1159516,outside,clock tower,573,131,254,43,1594417,3823118,people,48,14,228,582,1594459,640,640
1159516,outside,clock tower,573,131,254,43,1594417,3823119,people,47,14,326,585,1594458,640,640
1159516,outside,clock tower,573,131,254,43,1594417,3823120,person,38,16,162,582,3603937,640,640
1159516,outside,clock tower,573,131,254,43,1594417,3823121,person,39,18,89,580,3603938,640,640
1159667,outside,window,282,201,97,6,3704585,4070509,red car,111,168,132,142,1596261,1024,683
1159725,outside,house,662,835,7,18,3605584,3826621,tree,316,145,572,363,1596872,1024,683
1159725,outside,house,662,835,7,18,3605584,3826622,bush,67,260,185,596,1596870,1024,683
1159733,outside,building,105,484,182,461,1596988,4071257,car,57,162,182,509,1596987,1024,688
1159834,outside,cab,757,1009,7,6,3705348,4072480,cable,73,96,926,1,1598129,1024,768
1160091,outside,window,305,569,370,145,4218340,4649629,trees,167,338,506,212,4218339,1024,768
1160095,outside,window,85,100,40,29,4230454,4654292,lawn,31,46,29,76,4230452,1024,678
1160095,outside,window,85,100,40,29,4230454,4654293,tree,57,48,7,10,4230453,1024,678
1592031,outside,window,414,269,283,97,2348531,4079369,tree,255,168,346,171,3708232,683,1024
1592257,outside,building,752,1005,16,14,4436964,4738401,tree,42,121,345,195,4436963,1024,768
1592522,outside,window,336,487,439,0,1610128,4264785,barn,64,134,650,168,1610127,1024,768
1592541,outside,shop,111,229,4,327,4446284,4742136,person,44,27,64,417,4446282,1024,633
1592541,outside,shop,111,229,4,327,4446284,4742137,person,39,18,45,430,4446283,1024,633
1592788,outside,building,828,488,256,2,4452150,4744474,cat,60,59,341,692,4452138,768,1024
1592810,outside,window,405,427,495,31,1612976,4087398,tree,276,194,550,17,1687304,1024,768
1592857,outside,window,426,387,348,0,4454196,4745343,mountain,256,368,357,158,4454195,1024,768
1592888,outside,building,342,551,40,20,3711428,4088190,bus,103,231,46,123,1614061,640,483
1592933,outside,window,409,282,359,38,4456198,4746155,railing,152,865,79,306,4456200,1024,683
1592933,outside,window,480,299,22,6,4456220,4746161,trees,67,560,213,222,4456223,1024,683
1592933,outside,window,409,282,359,38,4456198,4746162,trees,67,560,213,222,4456223,1024,683
1592933,outside,window,417,318,686,34,4456222,4746163,trees,67,560,213,222,4456223,1024,683
1593015,outside,shop,748,688,14,203,4458464,4747069,plants,290,100,4,644,4458463,768,1024
1593015,outside,shop,748,688,14,203,4458464,4747071,plants,290,100,4,644,4458463,768,1024
1593043,outside,freight train,354,386,271,99,3616589,3850436,mat,32,35,610,500,1615111,661,855
1593096,outside,window,422,245,13,7,4461000,4748126,buildings,206,55,24,63,4460999,1024,768
2414984,outside,tennis court,57,499,0,286,148252,143213,tree,173,50,163,35,148255,500,345
2414842,outside,door,57,30,137,259,150827,145588,railing,37,56,117,283,150863,500,500
2414601,outside,window,248,49,1,1,3978710,4551156,sky,190,40,0,4,3978709,375,500
2414375,outside,fence,17,492,8,124,295898,400665,trees,35,202,292,92,295902,500,333
2414201,outside,wall,124,365,6,6,157882,152125,name,49,81,133,22,157872,500,348
2413574,outside,building,279,428,2,3,170782,164401,plant,14,15,161,240,170781,500,375
2413574,outside,building,279,428,2,3,170782,164402,plant,10,11,187,245,170783,500,375
2413574,outside,building,279,428,2,3,170782,164403,plant,12,10,230,241,170784,500,375
2413574,outside,building,279,428,2,3,170782,164404,plant,11,12,248,243,170785,500,375
2413574,outside,building,279,428,2,3,170782,164405,plant,15,9,269,237,170786,500,375
2413375,outside,store,149,276,39,294,174769,168267,bicycle,68,82,281,416,174770,365,500
2413375,outside,store,149,276,39,294,174769,168268,bicycle,62,74,199,405,174778,365,500
2413375,outside,store,149,276,39,294,174769,168269,bicycle,69,88,147,410,174771,365,500
2413375,outside,store,149,276,39,294,174769,168270,bicycle,73,101,56,410,174768,365,500
2413375,outside,store,149,276,39,294,174769,168271,bicycle,72,82,0,412,174772,365,500
2412133,outside,window,208,151,347,2,202172,197068,car,46,91,408,121,202171,500,375
2412133,outside,window,208,151,347,2,202172,197084,car,46,91,408,121,202171,500,375
2411623,outside,tennis court,248,476,8,85,3813400,4282218,car,41,34,211,59,309095,500,340
2411453,outside,window,208,256,145,19,1079740,3206738,trees,107,220,160,32,1079739,500,375
2411445,outside,shop,206,360,1,0,311826,433509,motorcycle,309,387,107,23,311811,500,333
2411220,outside,night time,169,219,1,2,314928,443918,banner,104,227,1,80,314929,500,333
2411205,outside,window,52,80,244,33,315156,444694,tree,49,133,184,33,315166,500,375
2411132,outside,window,351,235,140,17,1082374,3209370,house,187,231,150,33,1082388,398,500
2411132,outside,window,351,235,140,17,1082374,3209374,trees,217,211,168,135,1082386,398,500
2411132,outside,window,351,235,140,17,1082374,3209380,trees,217,211,168,135,1082386,398,500
2411132,outside,window,351,235,140,17,1082374,3209384,house,187,231,150,33,1082388,398,500
2411126,outside,window,414,260,21,1,1082459,3209431,building,215,193,38,185,1082464,333,500
2411094,outside,shower,151,41,164,175,360551,3209753,bathmat,33,40,197,341,1082833,333,500
2411092,outside,building,209,484,7,70,360564,641862,pole,230,56,330,56,360562,500,333
2411075,outside,window,93,94,13,22,1083083,3209980,snow,32,29,12,77,1083092,500,333
2411051,outside,windows,222,309,191,2,360809,643299,ocean,158,217,281,93,360808,500,331
2411044,outside,vehicle,59,119,339,190,1083447,4283082,arm,27,32,353,207,1083463,500,333
2410920,outside,enclosure,193,359,0,140,318903,462158,tree,185,85,0,32,318896,500,334
2410920,outside,enclosure,193,359,0,140,318903,462160,rock,91,139,131,59,318875,500,334
2410920,outside,enclosure,193,359,0,140,318903,462161,rock,72,106,318,82,318876,500,334
2410893,outside,store,368,318,3,2,4200347,4642420,sidewalk,118,315,4,374,4200338,332,500
2410839,outside,room,283,498,0,2,319902,467205,tree,70,42,2,33,319906,500,286
2410839,outside,room,283,498,0,2,319902,467217,patio,72,107,11,97,319907,500,286
2410839,outside,room,283,498,0,2,319902,467223,tree,70,42,2,33,319906,500,286
2410839,outside,patio,72,107,11,97,319907,467231,tree,70,42,2,33,319906,500,286
2410839,outside,room,283,498,0,2,319902,467233,railing,69,60,24,94,319924,500,286
2410835,outside,stadium,329,497,0,2,1085118,3212355,sky,33,82,305,1,1085132,500,333
2410811,outside,window,321,126,248,0,320190,4283305,tree,93,97,276,97,320217,374,500
2410780,outside,fence,58,416,6,151,1085399,3213098,tree,225,90,376,1,1085398,500,281
2410778,outside,macy's,49,49,69,114,1085456,3213167,trash can,64,38,27,185,1085455,332,500
2410777,outside,pizza parlor,106,130,25,54,362333,650108,bikers,134,134,25,137,362360,500,375
2410776,outside,court,286,462,1,0,320593,470434,ground,295,434,65,1,320600,500,332
2410742,outside,marina,45,271,10,251,1085799,3213612,sailboat,361,101,28,41,1085761,282,500
2410742,outside,marina,45,271,10,251,1085799,3213613,sailboat,279,134,121,95,1085760,282,500
2410654,outside,field,117,446,5,255,1086260,3214294,man,37,29,459,314,1086261,500,375
2410579,outside,court,260,329,2,239,214304,213469,surface,129,331,0,120,214314,333,500
2410548,outside,window,28,76,220,148,214961,214099,hand,8,15,250,165,214960,500,331
2410526,outside,window,446,273,96,28,215362,214546,building,392,207,104,91,215363,500,500
2410344,outside,window,316,151,172,0,219990,220321,hills,55,117,178,138,219991,375,500
2410344,outside,window,316,151,172,0,219990,220322,sky,138,132,176,0,219992,375,500
2410267,outside,window,216,313,58,45,221907,223143,view,153,111,203,84,221936,375,500
2410210,outside,window,100,289,7,143,223402,225143,window,99,295,7,143,223402,500,380
2410144,outside,window,179,419,1,0,225018,229856,tree,175,221,2,0,225023,500,353
2410104,outside,food truck,155,210,3,142,3806646,4275353,person,138,47,2,213,648063,500,500
2410104,outside,food truck,139,120,374,163,3806647,4275354,person,138,47,2,213,648063,500,500
2410051,outside,window,295,370,31,1,227203,233613,sign,27,53,240,187,227222,500,333
2410034,outside,window,185,234,0,75,3806739,4275459,trees,115,182,5,84,227648,375,500
2410034,outside,window,205,227,2,68,3806740,4275461,shrubs,23,91,35,192,227666,375,500
2409989,outside,station,281,497,1,1,228801,235722,trees,36,53,437,60,228804,500,283
2409989,outside,station,281,497,1,1,228801,235743,trees,36,53,437,60,228804,500,283
2409989,outside,station,281,497,1,1,228801,235766,trees,36,53,437,60,228804,500,283
2409668,outside,doughnut,84,86,125,152,236615,247398,sugar,18,20,151,161,236628,500,332
2409578,outside,fence,30,171,250,71,238733,251014,weeds,31,33,105,101,238751,500,333
2409575,outside,window,486,499,0,0,238825,251086,mountain,207,498,1,282,238832,500,500
2409575,outside,window,486,499,0,0,238825,251094,sky,341,500,0,2,238831,500,500
2409575,outside,window,486,499,0,0,238825,251095,power line,26,45,59,297,238849,500,500
2409483,outside,window,325,495,1,45,240839,253913,plant,152,101,210,220,240838,500,375
2409483,outside,window,325,495,1,45,240839,253914,plant,152,101,210,220,240838,500,375
2409483,outside,window,325,495,1,45,240839,253915,plant,136,125,2,231,240840,500,375
2409404,outside,house,152,428,1,0,242461,256069,slab,66,178,119,95,242462,500,375
2409379,outside,lot,65,236,66,134,242906,257192,car,23,44,242,190,242909,500,375
2409379,outside,lot,65,236,66,134,242906,257193,car,23,35,344,158,242910,500,375
2409312,outside,bus,330,499,1,1,244459,259631,leaves,121,201,82,19,244468,500,334
2408616,outside,mirror,271,441,4,52,258120,290905,fence,79,67,432,144,258121,500,335
2408815,outside,window,358,330,2,1,254462,281565,vegetation,142,280,52,1,254478,333,500
2408815,outside,window,358,330,2,1,254462,281582,view,261,279,53,0,254483,333,500
2408816,outside,window,88,75,109,2,254452,281535,view,91,224,6,1,254456,500,333
2408828,outside,window,39,99,27,75,3808688,4277268,tree,327,69,260,1,364425,333,500
2408833,outside,window,326,245,85,2,254202,280315,car,137,73,239,200,254201,332,500
2408925,outside,tray,202,304,0,128,1620630,4277155,tail,51,155,330,150,1620615,500,333
2408955,outside,restaurant,372,493,4,1,3808585,4277119,bus,196,110,390,87,251897,500,375
2408955,outside,glass,348,274,225,3,251878,274776,bus,196,110,390,87,251897,500,375
2408966,outside,cage,246,171,139,9,1680389,4277108,chicken,323,215,50,55,1898557,406,406
2408966,outside,cage,345,267,135,17,3808574,4277111,chicken,118,120,221,60,1898557,406,406
2408991,outside,dugout,286,403,7,152,322805,482193,babe ruth,298,124,116,91,322804,417,500
2408492,outside,window,79,444,56,1,260691,296631,tree,81,141,54,0,260700,500,375
2408488,outside,house,330,500,0,0,3809202,4277734,window seal,101,243,75,144,3809201,500,333
2408337,outside,window,147,266,140,57,263683,303438,train,86,185,145,119,263689,500,375
2408337,outside,window,147,266,140,57,263683,303445,train,86,185,145,119,263689,500,375
2408269,outside,window,177,133,0,78,1094016,3223084,beach,48,108,1,132,1094042,500,327
2408260,outside,window,152,146,26,30,1094078,3223139,tree,132,118,38,36,1094085,500,328
2408207,outside,building,274,458,29,8,266018,308933,grass,29,21,41,289,266040,500,375
2408200,outside,enclosure,380,373,1,120,266193,309115,fence,167,117,257,110,266194,375,500
2408173,outside,window,113,78,251,74,266747,310341,plants,89,51,262,86,266762,500,375
2408173,outside,window,166,95,405,77,266749,310342,plants,113,50,439,118,266763,500,375
2408124,outside,window,82,24,260,176,267695,312229,arm,17,27,256,216,267696,375,500
2408035,outside,bathroom,372,98,162,2,365837,3224339,light,14,16,352,167,1094828,500,375
2407898,outside,window,235,357,5,0,3809890,4278434,tree limbs,121,109,265,13,271769,375,500
2407898,outside,window,184,178,15,1,271763,320194,tree branches,121,109,265,13,271769,375,500
2407820,outside,window,69,7,59,160,272999,322993,balcony,61,35,34,194,273007,375,500
2407819,outside,building,146,274,225,3,273037,323033,table,14,15,192,125,273048,500,344
2407485,outside,snow,236,493,1,93,3810582,4278995,people,242,280,92,22,1097454,500,333
2407454,outside,window,29,141,220,299,279139,337316,trees,16,57,213,386,279138,375,500
2407443,outside,building,189,488,12,3,279399,337908,man,367,289,137,4,279379,500,375
2407261,outside,church,398,321,18,32,3810807,4279210,large tree outside,278,200,57,166,282784,375,500
2407261,outside,church,398,321,18,32,3810807,4279211,closed gates,60,50,142,376,282787,375,500
2407188,outside,windows,234,327,172,16,1098564,3229325,trees,192,313,184,0,1098563,500,375
2407112,outside,door,135,68,343,95,285306,349391,lantern,30,21,411,64,285305,500,333
2407112,outside,building,333,499,0,0,285310,349396,sign,42,49,298,143,285301,500,333
2407109,outside,building,111,265,216,111,285367,349438,minivan,27,57,378,202,285366,500,375
2406940,outside,hotel room,310,498,1,0,3811149,4279614,patio,131,114,273,78,3811148,500,313
2406873,outside,bank,182,228,174,112,1100029,3231261,billboard,27,65,161,241,1100041,500,375
2406838,outside,fence,94,495,3,28,289430,359491,tree,181,72,1,1,289429,500,333
2406742,outside,window,66,40,255,301,368190,686729,balcony,29,53,41,405,368194,375,500
2406634,outside,shower,227,192,212,68,292705,367658,mat,43,140,227,288,292704,500,333
2406634,outside,shower,227,192,212,68,292705,367672,mat,43,140,227,288,292704,500,333
2406485,outside,window,298,177,2,201,368919,690126,head,197,213,79,160,368940,375,500
2406485,outside,window,298,177,2,201,368919,690145,head,197,213,79,160,368940,375,500
2406485,outside,window,298,177,2,201,368919,690148,head,197,213,79,160,368940,375,500
2406485,outside,window,298,177,2,201,368919,690150,head,197,213,79,160,368940,375,500
2406485,outside,window,298,177,2,201,368919,690152,head,197,213,79,160,368940,375,500
2406485,outside,window,298,177,2,201,368919,690154,head,197,213,79,160,368940,375,500
2406485,outside,window,298,177,2,201,368919,690156,head,197,213,79,160,368940,375,500
2406381,outside,sitting,144,171,156,111,652408,1705619,girl,280,161,163,118,652403,500,408
2406341,outside,bathroom,498,227,85,0,4145124,4598355,wall,498,64,0,0,4091693,375,500
