image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2408619,into,floor,260,128,3,236,258052,290874,vent,28,39,31,333,258058,375,500
2408619,into,ceiling,54,143,0,0,258050,290878,built,51,56,68,1,258049,375,500
2408819,into,pavement,337,373,0,163,1091448,3220281,drain,42,45,321,456,1091434,375,500
2407563,into,engines,274,483,15,13,1096929,3227114,steps,87,41,2,200,1096936,500,287
2407536,into,building,341,181,318,58,651020,1701723,door,86,36,400,152,651032,500,496
2407385,into,building,279,81,338,9,280520,340285,stoop,32,61,321,264,280536,496,500
2407138,into,kitchen,385,298,18,2,4074215,4591123,doorway,316,104,36,19,4074214,333,500
2407090,into,river,224,487,1,104,285656,350048,river,311,499,1,16,285656,500,333
2406928,into,building,150,222,172,5,288087,354924,door,154,121,363,3,288075,500,400
2405871,into,boat,278,334,105,41,371485,703483,entrance ramp,69,74,360,246,371489,500,333
2405743,into,building,306,495,0,1,329432,517110,door,111,20,371,181,329446,500,363
2405711,into,building,495,321,6,4,329895,518538,doorway,414,53,5,86,329897,332,500
2405658,into,ground,188,456,42,170,330210,520889,line,139,93,405,163,330218,500,375
2405584,into,laptop,132,144,92,165,330725,522551,wires,41,83,24,235,330743,500,375
2405294,into,glass,21,33,198,227,1109176,3242737,man pouring wine,211,180,97,29,1109175,500,375
2405075,into,water,338,492,8,29,374612,716967,greenery,143,153,0,3,374622,500,375
2404724,into,plane,139,453,6,115,338783,552059,cargo,37,60,95,265,338798,500,333
2404546,into,piece,169,198,64,81,341141,560329,pizza,365,493,6,2,341162,500,375
2404546,into,slice,216,224,276,80,341138,560330,pizza,365,493,6,2,341162,500,375
2404546,into,piece,95,186,181,0,341143,560331,pizza,365,493,6,2,341162,500,375
2403719,into,cake,41,97,34,153,350317,593873,fork tines,29,30,33,143,350316,500,334
2403689,into,water,224,479,10,100,350660,594805,jetty,54,122,2,28,350677,500,333
2403558,into,truck,276,398,91,47,351980,600261,steps,49,52,373,205,351989,500,375
2403229,into,metal,222,206,7,152,1126836,3262601,hose,201,138,189,164,1126820,500,375
2403068,into,interstate,139,367,4,109,1128278,3264547,road,110,124,223,90,1128282,500,341
2403053,into,dresser,183,131,99,0,1128426,3264832,mirror,159,94,125,2,1128425,500,333
2402660,into,water,33,176,67,270,387778,772060,sheeting,16,106,175,271,387819,500,306
2402289,into,step,10,9,340,159,1137981,3278158,mud,387,371,2,111,1137964,375,500
2402275,into,national park,21,202,0,174,1138234,3278540,person,33,14,174,222,1138229,500,333
2402275,into,national park,21,202,0,174,1138234,3278541,person,43,18,101,232,1138228,500,333
2402275,into,national park,21,202,0,174,1138234,3278542,person,43,14,260,216,1138227,500,333
2401973,into,mountains,25,391,108,145,394030,801744,paths,21,110,373,158,394029,500,281
2401933,into,kitchen,356,475,0,19,1142527,3284226,window,47,35,460,109,1142526,500,375
2401592,into,building,489,374,0,10,397839,816106,archway,101,298,43,398,397851,375,500
2401592,into,building,489,374,0,10,397839,816116,opening,78,253,68,421,397843,375,500
2400819,into,building,208,72,1,72,4282685,4674959,long/line skiers,102,267,22,201,4282727,500,375
2400689,into,wall,178,305,2,88,4284989,4675833,oven,75,79,101,180,4284988,309,500
2400244,into,camera,82,71,76,198,4291973,4678746,man,220,198,19,190,4292009,384,500
2400188,into,ocean,233,488,5,90,1161870,3313242,surfboard,72,49,146,177,1161862,500,323
2400188,into,ocean,233,488,5,90,1161870,3313259,man,54,50,118,195,1161859,500,323
2400101,into,hand,25,42,289,206,1162999,3314753,hand,38,42,289,201,1162999,334,500
2399604,into,car,230,238,140,23,1168200,3321802,ramp,175,161,55,169,1168202,500,375
2399038,into,building,407,322,6,9,662044,1733952,hallway,70,164,164,350,662050,333,500
2398950,into,mirror,258,93,281,0,420544,909005,curtain,323,45,2,0,420541,375,500
2398691,into,wall,115,77,176,232,422910,918076,clock,61,50,197,252,422908,333,500
2398654,into,building,130,225,0,16,1177590,3335691,doorway,39,31,90,59,1177594,500,333
2398217,into,laptop,47,116,146,221,1181580,3341784,wires,34,19,247,225,1181587,398,500
2397838,into,table,172,281,136,311,430224,944721,chair,149,121,353,322,430223,500,500
2397691,into,machine,339,121,87,18,431540,948906,bills,15,41,116,97,431550,500,375
2397385,into,slices,187,242,46,259,1190266,3355533,carrot,333,234,169,31,1190263,475,500
2397385,into,slices,187,242,46,259,1190266,3355536,carrot,333,234,169,31,1190263,475,500
2396907,into,truck,134,190,161,47,2051806,4288144,furniture,175,140,174,104,2051807,500,333
2396694,into,laptop,208,228,0,113,1195906,3366233,white,35,51,0,138,1195918,375,500
2396614,into,second base,12,36,125,124,442356,980222,man sliding,90,67,144,74,442348,322,500
2396368,into,ground,116,115,343,187,1198565,3371162,roots,81,76,402,231,1198564,500,333
2396332,into,toilet,137,132,169,171,1198790,3371604,bear,76,68,240,179,1198789,500,375
2395555,into,building,127,366,7,373,4379143,4714538,arch,48,137,112,450,4379161,375,500
2395407,into,air,105,282,69,27,454922,1014646,sand,36,61,165,28,454921,500,333
2395091,INTO,air,114,104,61,90,4392520,4720187,snow,20,42,243,170,4392519,500,333
2393181,into,oven,232,247,164,140,1222175,3417966,pizza,62,103,265,220,1222177,500,375
2393181,into,table,62,62,5,175,1222191,3417980,chairs,155,264,1,154,1222192,500,375
2393181,into,oven,232,247,164,140,1222175,3417988,pizza,62,103,265,220,1222177,500,375
2392819,into,snow,271,325,8,223,477028,1080797,shovel,17,18,142,288,477045,334,500
2392567,into,building,161,234,2,2,1228463,3429928,walkway,164,250,4,144,1228462,500,334
2392465,into,building,138,252,19,6,479857,1094219,doorway,81,46,84,61,479866,500,333
2392247,into,beach,40,499,1,231,1232237,3436169,waves,26,352,3,235,1232233,500,283
2392131,into,store,398,369,121,2,1233644,3438262,window,394,333,166,5,1233629,500,401
2392079,into,bus,326,397,60,2,3826301,3439076,steps,89,39,212,208,1234252,500,333
2391978,into,rocks,67,485,6,231,1235328,3441103,waves,35,139,44,262,1235326,500,357
2391944,into,hot tub,53,175,242,31,1235821,3441766,steps,44,60,244,47,1235832,500,375
2391944,into,hot tub,53,175,242,31,1235821,3441784,steps,44,60,244,47,1235832,500,375
2391735,into,apple,185,194,249,109,486598,1119266,knife,75,309,0,256,486601,500,333
2391456,into,building,293,392,19,3,1240662,4291388,doorway,106,81,11,189,3827043,413,500
2390883,into,bathroom,137,61,321,98,493303,1144240,doorway,141,65,319,96,493302,500,333
2390883,into,bathroom,137,61,321,98,493303,1144247,doorway,141,65,319,96,493302,500,333
2390696,into,ocean,153,491,6,50,1248013,3457119,sky,68,492,3,0,1248019,500,250
2390328,into,structure,174,251,249,25,1251513,3461837,stairs,80,97,401,114,1251523,500,333
2389827,into,park,152,474,14,58,1256758,3469396,entry way,112,191,37,117,1256746,500,313
2388408,into,road,332,498,1,0,673556,1771631,crack,45,146,352,2,673567,500,333
2388307,into,train,102,465,18,154,1269356,3491613,steps,21,14,47,222,1269380,500,332
2387114,into,pasture,162,438,56,162,515186,1234036,gate,101,146,324,263,515170,500,400
2386667,into,snow,96,443,1,237,1283792,3514823,flags,132,81,168,140,1283791,500,333
2385965,into,outlet,27,27,25,277,1290966,3526970,cord,18,46,39,291,1290985,375,500
2385234,into,building,159,164,0,110,1299313,3539860,door,84,44,101,184,1299312,375,500
2384700,into,restaurant,168,372,1,46,524926,1275691,entryway,103,30,0,111,524925,500,333
2384371,into,pile,21,63,32,258,691917,1834488,part,70,62,438,281,691887,500,500
2384344,into,wooded,116,299,197,65,527232,1284335,pathway,24,62,133,171,527233,500,333
2383359,into,bus,298,389,35,28,1321530,3571964,stairs,33,39,356,263,1321540,500,375
2382683,into,wall,243,376,1,0,1326916,3579439,window,111,312,0,0,1326912,500,375
2382282,into,shore,57,271,7,338,3831478,4294152,waves rolling,95,273,7,282,540036,290,500
2381809,into,gazebo,223,227,43,34,1333884,3587407,step,6,45,87,255,1333903,375,500
2381809,into,gazebo,223,227,43,34,1333884,3587408,step,8,40,90,245,1333904,375,500
2381809,into,sand,238,371,2,261,1333866,3587428,footprint,38,80,292,394,1333868,375,500
2381809,into,sand,238,371,2,261,1333866,3587432,footprint,37,51,23,387,1333869,375,500
2381809,into,sand,238,371,2,261,1333866,3587431,footprint,32,69,76,347,1333870,375,500
2381809,into,sand,238,371,2,261,1333866,3587430,footprint,25,38,179,440,1333865,375,500
2381809,into,sand,238,371,2,261,1333866,3587429,footprint,27,48,231,374,1333867,375,500
2380659,into,water,262,491,3,3,544216,1333848,walking,22,37,71,233,544206,500,334
2380659,into,water,262,491,3,3,544216,1333860,walking,22,37,71,233,544206,500,334
2380454,into,area for passgers,120,124,348,169,1346400,3603270,train,109,95,158,109,1346360,500,334
2380307,into,water,100,114,3,150,4258335,4665324,rope,31,14,124,164,4258333,500,251
2380150,into,water,24,51,126,308,1350021,3607359,ramps,27,73,213,223,1350056,500,333
2377735,into,store,417,232,52,51,3837783,4299197,entry,464,252,35,29,2085604,375,500
2377580,into,train,131,105,347,115,3676607,3999752,door,76,47,373,164,2534412,500,399
2377580,into,train,144,142,340,117,3676608,3999753,door,76,47,373,164,2534412,500,399
2377474,into,water,328,497,1,2,1826500,4001881,stick,42,77,294,188,2937349,500,333
2375981,into,outlet,18,14,46,103,577455,1442233,plug,59,56,42,92,577451,375,500
2375474,into,building,291,447,51,3,2502415,4039199,steps,207,225,106,100,2502414,500,333
2375383,into,water,121,496,2,174,2685218,4040976,horse,50,34,354,230,3842173,500,375
2375063,into,air,52,105,90,39,3842845,4305095,water spraying,176,346,60,143,1682659,500,333
2374974,into,beach,157,489,9,217,724220,1941848,waves,33,85,3,252,724217,500,375
2374893,into,kitchen,320,378,29,47,1668506,4305599,archway,334,116,18,40,2242435,500,375
2374829,into,goat,239,286,0,88,1978222,4051241,lamb,239,277,6,82,2250178,500,333
2374698,into,pan,27,42,447,352,2125758,4110136,sauce,40,21,471,333,2125757,500,500
2374317,into,building,475,321,12,25,727559,1956143,entrance,37,44,142,409,727560,333,500
2373517,into,establishment,371,257,183,0,3726625,4131115,doors,310,39,365,3,2372204,500,375
2373517,into,establishment,371,257,183,0,3726625,4131116,doors,290,42,312,2,2372205,500,375
2372141,into,toilet,158,94,213,149,593721,1494483,water pipe,43,12,253,105,593716,500,375
2372141,into,wall,113,217,147,8,593713,1494484,water pipe,43,12,253,105,593716,500,375
2371434,into,air,38,56,279,123,3854697,4316825,snow,372,494,2,0,2365838,500,375
2370864,into,water,322,498,1,9,601194,1524452,peninsula,22,137,80,27,601210,500,333
2370366,into,water,38,62,153,228,3858974,4325857,pier,30,372,1,199,2677390,375,500
2369951,into,glass,132,86,99,75,607748,1551454,wine,163,81,110,10,607747,500,335
2369104,into,freezer,251,348,130,4,613928,1576092,arm,178,205,157,91,613934,500,333
2369027,into,garage,142,204,197,33,1682595,4341073,doorway,83,67,406,115,1682594,500,333
2367440,into,building,287,355,19,25,2394000,4359439,stairway,55,42,174,242,2393999,500,334
2365357,into,building,273,108,133,32,2615689,4383873,arch,34,21,162,263,3884659,500,375
2364722,into,laptop,280,410,51,177,1977661,4391573,cord,52,477,18,419,1977662,500,473
2364580,into,building,57,85,137,40,3737538,4159096,steps,54,65,121,105,2268062,375,500
2364510,into,city,170,180,104,50,3888802,4392923,bridge,25,95,16,201,2785758,500,331
2363956,into,brown building,401,373,0,0,2000610,4168007,doorway,324,46,2,71,2451804,375,500
2363907,into,river,174,475,8,315,3742797,4168831,water flowing,81,295,135,332,1783785,500,500
2363802,into,water,141,496,2,110,2269435,4170329,rocks,64,125,4,77,2269434,500,333
2363559,into,restaurant,331,344,0,0,4094911,4599702,entry,340,96,247,2,4094910,345,500
2363439,into,building,493,372,1,5,3482842,3641295,entrance,178,113,130,290,3436671,375,500
2363269,into,oven,131,157,87,212,1951794,4175921,woman,358,227,1,140,1951792,332,500
2362950,into,building,192,487,6,53,3747811,4177850,doors,22,40,245,191,1834089,500,282
2362537,into,kitchen,80,82,22,59,3527876,3647661,window,80,85,26,57,3527875,500,500
2361725,into,building,373,497,2,0,2048322,4188086,doorway,180,87,283,167,2048321,500,375
2361125,into,room,332,497,1,0,2369514,4193543,door,202,130,69,32,2509356,500,333
2360985,into,bathroom,131,31,275,66,2108958,4195388,doorway,161,72,237,52,2108957,500,333
2360897,into,hallway,161,93,242,32,2506381,4196718,doorway,195,117,236,19,2506380,500,375
2360860,into,airplane,146,340,74,132,2190480,4197279,corridor,50,130,369,197,2547067,500,375
2360669,into,sauce,367,390,92,3,3232083,4199929,vegetables,281,283,152,40,3232082,500,375
2359667,into,building,391,285,27,11,2136370,4397615,entrance,155,56,144,323,1715782,332,500
2359037,into,building,198,331,2,134,796727,2230249,door,54,8,268,264,796737,333,500
2358623,into,enclosed area,123,455,5,142,1909511,3682819,gate,32,51,159,176,1909510,500,333
2358420,into,sandwich,145,229,33,222,3545310,3686368,toothpicks,124,145,36,250,2040193,500,375
2356682,into,field,141,317,5,356,3560445,3719807,entrance,188,70,36,165,1892503,334,500
2354469,into,area,23,81,277,114,838123,2368081,window,35,40,240,113,838120,500,333
2354425,into,wave,200,495,4,137,1758848,4228671,surfing,39,35,234,306,3777317,500,500
2353094,into,clock tower,476,167,89,10,1865979,3766473,doorway,102,57,139,392,1781160,333,500
2353079,into,tower,469,166,128,19,2107727,4235021,archway,40,22,159,428,3781059,375,500
2352222,into,cave,228,269,1,0,1943631,4402263,rock step,60,92,96,168,1943630,500,375
2351554,into,darkness,97,62,420,39,3588509,3785848,doorway,165,114,385,0,1776925,500,375
2351390,into,house,497,331,0,1,1767825,3787958,stairs,100,127,74,235,2293618,333,500
2351006,into,car,123,270,76,80,2081529,3792437,entry door,64,15,155,103,2081528,500,305
2350443,into,floor,71,88,301,252,1873803,4410516,toilet,375,499,0,0,3258612,500,375
2350119,into,van,221,234,37,55,3901564,4411724,horse,209,173,188,61,2542058,500,333
2350119,into,trailer,242,286,45,50,2701490,3802785,horse,206,172,188,61,2542058,500,333
2349958,into,building,333,500,0,0,3259060,4412419,entry,306,476,3,1,3219123,500,333
2349173,into,ground,499,371,2,0,876752,2533460,rod,213,43,3,0,876753,375,500
2348589,into,oven,54,148,128,93,1739486,4418802,pizza,15,71,206,118,2222283,350,263
2347957,into,building,272,495,1,0,885974,2576157,entrance,123,41,361,1,885978,500,375
2347561,into,water,120,122,73,175,2266919,4423427,people,99,398,52,30,2266918,500,333
2346214,into,truck,359,284,22,35,3910618,4427472,stairs,141,118,4,250,2378065,352,500
2345558,into,water,125,497,1,123,2881272,3866960,kid,31,21,424,195,2647878,500,375
2344620,into,woods,109,106,211,17,2668518,3884129,tracks,171,93,176,105,3415696,334,500
2343989,into,building,227,149,335,4,3915944,4436394,statue,70,68,419,4,3103562,500,333
2343821,into,building,199,305,192,2,2539241,3898479,entry,150,38,214,49,2403166,500,333
2343510,into,room,498,369,0,0,3638858,3905411,door,279,238,73,7,2019146,375,500
2343318,into,street,347,412,36,26,3640583,3909496,water,121,163,69,175,2518959,500,375
2342814,into,boat,417,346,2,31,930536,2740081,door,118,65,167,164,930543,351,500
2342343,into,building,195,140,3,178,2086946,3928153,entry,40,31,84,334,2086945,500,375
2340482,into,airplane,181,500,0,106,3659885,3957779,door,129,43,146,106,2877208,500,375
2340345,into,base,45,97,122,343,2139890,4030334,guy,251,172,0,101,3688506,375,500
2340152,into,net,123,366,134,76,3689887,4099443,ball,11,11,207,92,2958822,500,329
2338585,into,building,180,180,41,65,3428216,4060397,steps,41,31,19,290,3428215,500,333
2337613,into,hangar,288,497,1,3,4604036,4802205,doorway,81,80,400,133,4604064,500,294
2337026,into,sea water,261,499,0,0,4609516,4790794,rod,109,30,162,101,4575776,500,261
2336355,into,shore,66,372,28,306,3924159,4449263,water,370,492,3,3,2841649,500,375
2335005,into,table,95,247,226,239,2577987,3990230,menu,62,89,342,242,2071537,500,335
2334950,into,building,245,133,306,16,4639954,4817149,stairs,6,21,387,283,4639994,500,411
2334238,into,wall,126,196,114,11,3795280,4260270,cable plugged,80,259,77,33,3482960,500,332
2334233,into,shop,216,327,15,251,4657089,4824154,doorway,327,39,1,164,4657088,375,500
2333997,into,omelet,219,437,63,156,3225670,4063482,spinach,45,64,289,216,3195888,500,374
2333933,into,wall,217,261,235,0,2812127,3977602,cord,20,15,185,168,2812129,500,334
2333442,into,room,374,385,106,0,3283375,4455362,door,370,119,0,2,3403847,500,375
2333247,into,airplane,200,498,0,107,4679295,4832799,luggage,12,19,279,255,4679281,500,375
2332914,into,building,185,186,4,70,3659221,3956097,door,46,46,56,198,3659220,375,500
2332880,into,mosaic wall,175,64,274,145,3320551,4084126,mirror,138,38,254,0,3320550,374,500
2332877,into,sky,37,492,4,3,3269531,4084170,string,118,127,145,4,3269530,500,333
2331490,into,sky,37,199,233,1,3460319,4101720,mountain,44,75,299,30,3460318,500,375
2331201,into,building,359,429,14,9,3716938,4104820,entry way,129,57,5,213,3159898,500,428
2331201,into,building,359,429,14,9,3716938,4104821,entry way,125,70,0,225,3159898,500,428
2330528,into,ski,83,70,114,105,3643099,3915173,person,172,184,132,0,3934243,500,333
2329352,into,water,195,499,0,135,3238909,4135263,female,59,26,297,215,3251535,500,331
2329312,into,glass,68,32,298,220,3300367,4085403,wine,41,25,301,177,3300366,500,375
2328937,into,water,82,499,1,310,975626,2913462,log,86,123,376,282,975632,500,500
2328908,into,plane,130,397,101,128,4110529,4606203,ladder,72,39,206,200,4110528,500,374
2328554,into,computer,142,153,128,85,4116089,4608483,joystick,100,40,106,141,4116084,500,400
2328068,into,park,130,440,32,173,3734926,4152722,lines,46,157,255,260,2899283,500,341
2326225,into,truck,417,268,230,6,2958019,4480648,door,253,36,251,51,3359806,500,472
2326073,into,building,215,476,2,18,4137510,4617081,door,29,15,379,201,4137517,500,333
2325797,into,air,77,330,98,43,3996146,4558487,spray,141,294,175,113,3996145,500,333
2325242,into,arm,21,18,424,57,4011170,4564828,screw,20,18,424,54,4011171,500,375
2325140,into,bathroom,329,419,80,1,4014428,4566139,door frame,329,105,6,1,4014454,500,333
2324739,into,water,327,497,1,2,3116893,4487751,dude,200,297,70,43,3025941,500,333
2324739,into,ocean,89,149,248,12,3456584,3682255,surfboard,113,125,321,112,3423364,500,333
2324728,into,wind up,170,122,45,215,3942775,4487796,man,171,111,52,223,3338048,321,500
2323691,into,plane,137,426,70,92,3321043,4529841,door,37,27,127,112,2866330,500,334
2323349,into,pastries,77,157,280,40,4152176,4622911,blueberries,16,34,384,69,4152186,500,500
2323162,into,abbey,83,34,191,113,4183918,4635655,design inset,26,21,194,144,4183917,500,375
2322999,into,snowboard,212,400,2,90,2971199,3646440,boot,81,64,228,130,3301373,500,375
2322977,into,train,195,215,212,142,3220462,4533797,doorway,85,21,267,165,3220461,500,375
2322948,into,bed,332,490,2,16,2826531,4533921,children,201,309,6,96,3959967,500,366
2322741,into,wall,153,57,366,82,4163477,4627325,wires,135,61,349,150,4163476,500,334
2322585,into,tree trunk,332,137,362,0,2932506,4535812,carving,29,46,394,133,2932505,500,334
2322078,into,building,168,408,91,2,2984851,4537841,doorway,62,24,400,85,2980290,500,306
2321789,into,train,323,397,74,37,4187492,4637179,window,75,16,362,125,4336853,500,375
2321768,into,hallway,131,30,4,99,4188380,4637568,door,142,22,0,84,4188379,500,333
2321584,into,mouth,31,49,185,209,1047561,3140110,grasses,45,35,167,222,1047573,500,333
2321395,into,outlet,31,20,101,113,4201996,4643050,cord,77,14,108,120,4201995,500,375
2321204,into,water,134,495,4,187,2969075,4540145,athlete,115,169,125,95,3962313,500,333
2320622,into,oven,310,279,118,7,4229614,4653937,window,98,170,168,130,4229641,500,333
2320479,into,enclosure,377,359,6,114,4233208,4655311,door,60,40,227,71,4233196,375,500
2320479,into,enclosure,333,348,22,120,4233203,4655314,sunshine,59,137,235,331,4233202,375,500
2320199,into,base,69,100,187,112,4035484,4574859,man,98,83,236,61,4035503,500,291
2318799,into,building,334,320,48,37,3359221,4499339,entrance way,117,66,110,92,3947136,375,500
2318799,into,building,334,320,48,37,3359221,4499340,entrance way,171,35,72,61,3947137,375,500
2318799,into,building,334,320,48,37,3359221,4499341,archways,107,30,46,107,2887987,375,500
2318243,into,wall,263,483,13,6,3948638,4502863,hose,49,24,382,181,3948636,500,375
2318224,into,shop,207,496,0,4,1013047,3023886,window,121,102,77,44,1013046,500,340
2318224,into,shop,207,496,0,4,1013047,3023887,window,135,125,225,41,1013048,500,340
2318224,into,shop,207,496,0,4,1013047,3023888,window,118,35,0,37,1013049,500,340
2318224,into,shop,207,496,0,4,1013047,3023889,door,131,83,375,66,1013054,500,340
2317217,into,tub,149,131,344,345,3251138,4512487,faucet,31,34,427,300,3251137,500,500
2317211,into,mat,178,238,47,320,3952189,4512529,straw,87,119,211,411,3952188,331,500
2317066,into,snow,366,372,1,1,3384006,4105453,pole,56,29,115,54,3384005,378,500
2315896,into,floral shirt,81,47,152,220,3357001,3873009,person,298,56,140,178,3082230,375,500
2413578,into,bus,369,495,4,4,170663,164307,door,205,162,100,2,170689,500,375
2413233,into,door,41,112,93,270,3801262,4268193,concrete walkway,50,131,97,276,177449,500,333
2413143,into,shape,19,23,217,227,298831,409041,dough,54,134,145,139,298818,500,333
2413143,into,shape,10,21,228,203,298832,409042,dough,54,134,145,139,298818,500,333
2412566,into,laptop,158,155,257,137,191573,184997,usb cord,121,107,272,209,191572,500,333
2412399,into,woods,333,495,3,0,195098,188443,path,84,113,1,247,195104,500,333
2415972,into,wall,187,96,403,27,4262046,4666803,night light,70,46,442,82,4262045,500,375
2416085,into,room,330,491,3,2,3409338,4056727,door,210,15,2,3,3409337,500,333
2416779,into,building,251,291,77,2,3287878,3882752,entrance,48,29,240,192,3360507,375,500
2416827,into,building,370,495,1,2,3143611,3700423,door,262,96,124,45,3143609,500,375
2416827,into,building,370,495,1,2,3143611,3700424,door,212,29,94,48,3143610,500,375
