image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1115,around,tree,72,59,268,351,1066328,3192700,shrubs,28,40,150,397,1066329,800,532
1122,around,round table,142,147,80,112,1626990,3739242,chair,131,91,165,115,1627036,256,256
1122,around,round table,128,149,78,112,1626994,3739243,wooden chair,97,50,156,102,1626992,256,256
1122,around,round table,128,149,78,112,1626994,3739244,wooden chair,67,65,72,103,1626993,256,256
1122,around,round table,128,149,78,112,1626994,3739245,chair,136,91,56,121,1627006,256,256
1129,around,barn,277,262,376,22,1031269,3083005,fence,75,175,464,242,1031280,640,480
1139,around,bouquet,154,167,48,157,3297764,4247889,paper,172,241,4,139,1639036,250,312
1139,around,bouquet,154,167,48,157,3297764,3739494,paper,199,225,16,113,1639036,250,312
1191,around,cabinets,161,259,115,37,4341372,4698469,trim,8,80,197,28,4341371,379,283
1207,around,dinosaur,412,261,70,112,1066553,4247921,railing,77,286,68,502,3788628,451,648
1224,around,napkin,33,141,96,458,1639535,3896922,napkin ring,33,15,178,462,1639534,549,598
1251,around,pool,239,598,30,215,1066680,3193034,tile,8,195,90,220,1066690,674,480
1251,around,pool,239,598,30,215,1066680,3193048,floor,118,385,287,194,1066700,674,480
1260,around,girl,193,85,182,182,3569673,3741259,tile,70,62,98,206,1542064,500,375
1260,around,girl,193,85,182,182,3569673,3741260,tile,20,55,103,353,3569678,500,375
1260,around,girl,193,85,182,182,3569673,3741261,tile,34,60,101,325,3569679,500,375
1260,around,girl,193,85,182,182,3569673,3741262,tile,26,59,43,347,3569680,500,375
1260,around,girl,193,85,182,182,3569673,3741263,tile,32,55,108,294,3569681,500,375
1271,around,porch,372,483,16,1,1031870,3084443,railing,207,475,13,167,1031869,500,375
1271,around,porch,372,483,16,1,1031870,3084449,railing,207,475,13,167,1031869,500,375
1331,around,fountain,48,24,187,156,4309447,4685083,flowers,14,356,19,195,4309446,400,244
1366,around,picture,61,64,333,70,4310193,4685352,border,92,92,320,53,4310194,500,375
1367,around,table,98,217,143,166,4257068,4664804,chairs,251,312,109,143,4257067,553,415
1379,around,building,39,93,265,208,1542800,3898473,brickwall,17,93,265,229,1542799,500,333
1441,around,grass,37,209,484,306,3636369,3899190,fence,65,296,435,277,1641168,800,600
1446,around,road,102,669,21,491,1641232,3899235,car,70,162,430,403,1641231,800,600
1450,around,house,224,169,271,184,1032444,3086940,fence,37,104,355,372,1032443,800,600
1484,around,tree,444,290,139,36,1067310,3193715,stakes,65,25,248,377,1067309,800,600
1494,around,porch,100,199,564,136,4312183,4686174,porch,108,252,548,148,4312183,800,600
1530,around,building,274,242,549,61,1067542,3194008,grass,97,419,379,377,1067535,800,600
1549,around,mirror,125,92,458,107,4312847,4686440,border,130,90,463,107,4312844,640,480
1552,around,tree,477,515,195,100,1543910,3745155,barrier,124,58,401,456,1543911,800,600
1604,around,balcony,62,103,375,76,3637139,3901091,balcony,53,94,379,79,3637139,800,600
1693,around,tree,67,242,112,409,1642958,4257377,dirt,77,202,121,420,3637644,800,600
1764,around,window,101,34,357,192,4531345,4773747,stones,200,82,331,137,4531344,800,600
1822,around,tomb,90,62,610,333,3638253,3903730,trim,80,32,656,343,1644262,800,600
1822,around,niche,62,28,693,429,1644247,3903731,niche,62,28,693,429,1644247,800,600
1902,around,edge,27,359,213,394,4533207,4774481,railing,52,497,177,375,4533206,800,600
1915,around,tree,296,154,182,65,1545826,3904862,grass,36,211,2,353,1545817,800,600
1938,around,corner,204,174,576,396,4319148,4689089,line,151,363,241,374,4319147,800,600
1942,around,building,256,233,239,5,1068341,3194892,fencing,34,156,296,236,1068339,800,600
1963,around,pole,551,30,542,0,2587006,4257614,brick,67,286,441,508,2693334,800,600
1963,around,sign,145,115,504,136,2267765,3905493,brick,194,321,417,406,2693334,800,600
2012,around,border,104,140,69,36,4320379,4689636,border,113,146,65,30,4320379,800,600
2049,around,mirror,126,62,364,40,4321140,4689953,frame,187,117,337,7,4321141,800,600
2050,around,picture,215,92,372,239,4321179,4689970,frame,207,85,372,233,4321180,600,800
2064,around,window,385,172,426,16,1645996,4086470,window,363,164,436,18,1645995,600,800
2064,around,mirror,234,69,82,76,1645997,4086475,box,338,113,75,6,3710915,600,800
2093,around,building,344,614,112,13,1646159,3907250,tree,239,530,192,0,1646143,800,600
2117,around,house,469,164,633,36,1547049,3907699,fence,299,409,0,145,1547072,800,600
2129,around,table,147,257,258,352,4536038,4775558,chair,202,94,285,348,4535981,800,600
2129,around,table,147,257,258,352,4536038,4775559,chair,145,117,442,332,4322334,800,600
2129,around,table,147,257,258,352,4536038,4775560,chair,193,112,247,311,4322336,800,600
2129,around,table,147,257,258,352,4536038,4775561,chair,49,75,423,312,4535984,800,600
2139,around,window,139,65,0,3,1033986,3091550,trim,164,48,38,3,1033997,800,600
2148,around,mirror,273,119,647,44,1547367,4091151,frame,324,141,637,19,1547348,800,708
2165,around,sink,138,541,51,428,4322865,4690633,counter,203,792,5,396,4322864,800,600
2201,around,table,50,212,176,287,4323420,4690872,chair,34,43,374,303,4537064,800,600
2222,around,neck,33,101,164,151,3573977,3752165,feathers,78,79,161,114,1629444,521,368
2223,around,bird,432,302,27,43,1547851,3752206,snow,223,327,2,274,1547850,330,500
2235,around,lot,308,785,11,282,3793799,4257778,fencing,136,792,0,160,1548014,800,600
2445,around,building,388,440,358,0,1069086,3195578,people,45,481,237,347,1069085,800,533
2487,around,boulders,51,91,81,504,1069165,3195683,pine trees,255,796,2,342,1069162,800,600
2510,around,building,90,179,620,301,1630233,3912566,grass,62,286,511,360,3642007,800,600
2622,around,pond,187,641,111,242,4373999,4712439,hills,436,768,6,94,4373998,800,533
2622,around,water,234,663,92,222,4541864,4777731,mountains,123,219,10,117,4541863,800,533
2628,around,hill,101,497,29,223,4267135,4668966,pasture,142,799,0,390,4398457,800,533
2642,around,zebra,353,605,184,111,3794051,4258180,grass,245,778,13,287,1550809,800,534
2642,around,zebra,343,530,200,109,3642779,4258181,grass,91,176,182,361,3794052,800,534
2642,around,zebra,389,583,169,88,3794053,4258182,grass,170,177,477,320,1550811,800,534
2642,around,zebra,389,583,169,88,3794053,4258183,grass,170,196,470,328,1550812,800,534
2642,around,zebra,353,605,184,111,3794051,4258184,grass,178,70,722,276,1550813,800,534
2642,around,zebra,389,583,169,88,3794053,4258185,grass,163,76,677,350,1550814,800,534
2642,around,zebra,356,565,198,120,3794057,4258186,grass,242,78,135,231,1550815,800,534
2642,around,zebra,343,530,200,109,3642779,4258187,grass,178,94,204,292,1550816,800,534
2642,around,zebra,343,530,200,109,3642779,3914318,grass,175,178,478,320,1550811,800,534
2739,around,equipment,122,160,487,475,4543055,4778145,equipment,130,305,422,467,4543055,800,600
2760,around,street,103,408,277,474,4543212,4778187,curb,103,365,248,488,4543211,800,600
2770,around,statue,91,43,296,247,4424425,4733336,pavers,65,225,201,396,4424424,800,600
2776,around,branches,377,446,0,0,1069420,3195950,mulch,30,155,121,479,1069412,800,600
2799,around,roof,77,194,190,62,3794133,4258335,railing,57,45,373,160,1630794,600,800
2947,around,park,59,521,278,351,1552200,3917725,park,114,522,278,330,1552200,800,600
2955,around,bbva,83,84,528,134,1631156,3917764,light,35,60,460,170,1631134,800,600
2955,around,bbva,83,84,528,134,1631156,3917765,light,35,85,563,84,1631133,800,600
2955,around,logo,78,82,525,130,1631153,4135270,light post,16,35,478,182,1631152,800,600
2984,around,park area,174,455,342,381,4570138,4788584,fencing,94,465,332,464,4570137,800,600
2986,around,door,259,158,238,536,4546777,4779542,statues,157,509,48,507,4546778,600,800
2989,around,tree,308,91,504,216,3789009,4248540,weeds,16,51,511,480,1552317,800,600
3102,around,post,211,16,260,382,4548491,4780236,lights,115,59,239,423,4548492,600,800
3146,around,house,332,469,327,20,1631540,3920338,fence,77,252,546,328,1631539,800,600
3178,around,church,488,354,214,13,4329747,4693515,fence,101,407,80,496,4329746,800,600
3184,around,dirt area,72,544,1,362,4330141,4693696,sidewalk,126,670,2,379,4330140,800,600
3195,around,door,106,87,506,385,4570008,4693914,arch,136,126,495,370,4330611,800,600
3195,around,door,93,93,500,389,4435359,4737799,arch,120,118,494,372,4330611,800,600
3285,around,neck,36,53,629,276,4334171,4695377,towel,151,171,569,261,4334170,800,600
3369,around,table,56,138,339,299,4336992,4696558,chairs,165,232,300,331,4336991,800,600
3543,around,neck,117,216,209,359,1070293,3196895,necklace,134,217,211,345,1070283,640,480
3625,around,building,106,62,123,94,1632474,3926183,road,37,762,8,49,1632468,800,537
3645,around,building,423,661,50,49,4346623,4700717,fence,94,336,362,490,4346622,800,600
3691,around,chalkboard,211,249,171,25,4348173,4701393,frame,112,32,393,84,4348172,500,333
3693,around,bird's eye,9,8,343,128,4348315,4701454,black stripes,16,9,332,128,4348314,500,393
3702,around,doorway,130,109,332,385,4348825,4701678,stone,43,21,388,388,4348824,800,600
3706,around,branch,40,65,46,48,4348984,4701738,tie,40,45,34,67,4348983,640,480
3709,around,wrist,32,38,185,422,4349013,4701751,watch,17,21,199,436,4349012,534,800
3771,around,water,295,274,520,298,4136573,4616719,walkway,272,496,43,317,3988007,800,601
3780,around,tree,409,230,370,70,4351848,4702975,mulch,44,122,477,444,4351820,600,800
3782,around,tree,440,286,242,20,4351999,4703054,bush,159,279,240,433,4351998,600,800
3787,around,building,613,278,322,0,4352147,4703136,grass,93,410,2,411,4352181,600,800
3791,around,shrubs,218,264,334,459,1654114,4248821,mulch,136,145,444,660,1654113,600,800
3795,around,tree,128,100,159,297,1070579,3197250,leaves,101,129,0,56,1070594,600,800
3799,around,tree,477,519,30,18,4352265,4703168,mulch,278,319,79,412,4352264,600,800
3799,around,tree,339,199,341,64,4352268,4703169,grass,64,162,321,394,4352267,600,800
3803,around,stem,157,54,381,269,4352412,4703232,bushes,42,141,324,415,4352413,600,800
3808,around,trees,568,574,0,2,4352457,4703245,mulch,344,569,0,452,4352456,600,800
3816,around,grass,107,595,1,428,4352691,4703406,curb,135,596,1,422,4352690,600,800
3908,around,waist,70,71,159,170,4355845,4704748,belt,10,22,197,208,4355846,553,369
3920,around,building,759,218,7,1,4356431,4704966,curb,112,211,0,661,4356430,599,800
3948,around,yard,200,698,66,381,4357347,4705404,fence,84,80,253,254,4357346,800,600
3948,around,patio,356,513,169,232,4357351,4705406,stone path,59,98,662,437,4357350,800,600
3953,around,buildings,194,323,10,33,4357446,4705440,dirt,43,90,106,201,4357447,384,256
3953,around,buildings,194,323,10,33,4357446,4705441,grass,48,72,282,202,4357448,384,256
3960,around,handicap ramp,31,175,463,285,3649371,3930180,railing,62,185,453,260,3649370,640,480
3968,around,doors,185,181,457,175,4557176,4783459,frame,226,229,409,146,4557175,640,480
3986,around,windows,110,174,123,136,4553518,4782094,trim,157,193,109,109,4553517,640,428
4019,around,fence,30,162,269,91,1070901,3197677,banners,21,103,297,95,1070900,432,324
4025,around,flagpole,98,19,154,34,1035805,3097807,rail,38,77,122,105,1035827,476,400
4038,around,barn,341,763,12,129,4360605,4706735,grass,92,795,5,457,4360663,800,549
4142,around,tables,109,383,15,147,1036060,3098322,people,187,390,8,107,1036056,400,300
4142,around,tables,109,383,15,147,1036060,3098323,people,187,390,8,107,1036056,400,300
4142,around,tables,109,383,15,147,1036060,3098326,people,187,390,8,107,1036056,400,300
4142,around,tables,109,383,15,147,1036060,3098327,people,187,390,8,107,1036056,400,300
4146,around,casino,406,449,1,0,3828831,4032955,people,389,442,5,15,2861281,450,406
4146,around,casino,406,449,1,0,3828831,4032956,people,271,321,126,14,2861283,450,406
4157,around,chicken coop,227,380,22,102,4363887,4708192,grass,39,116,303,352,4363886,440,398
4193,around,table,131,270,74,206,1071216,3198123,chair,164,65,318,163,1071202,500,399
4194,around,plant,105,90,56,97,1036155,3098468,bow,37,51,89,162,1036146,640,480
4208,around,school,203,616,21,15,4482127,4756162,gate,354,619,18,60,4482128,640,480
4218,around,football field,84,391,7,55,1557294,4033686,track,193,398,0,70,1557293,400,265
4237,around,building,546,683,92,75,3650494,4249075,trees,558,421,5,0,1557382,800,658
4266,around,rink,162,673,45,312,4366623,4709303,ice rink,176,704,31,304,4558798,800,480
4266,around,rink,162,673,45,312,4366623,4709309,line,152,677,48,305,4366634,800,480
4271,around,bathtub,213,500,0,113,4366914,4709466,bathtub,213,500,0,113,4366914,500,326
4339,around,man hole,453,534,126,86,1071418,3198352,ground,654,796,1,1,1071425,800,659
4352,around,frame,30,39,341,281,3651097,3934579,floor,57,332,194,274,1656130,700,553
4352,around,seat,11,15,210,410,1656113,3934587,floor,87,397,164,347,1656109,700,553
4352,around,seat,9,11,415,390,1656112,3934588,floor,87,397,164,347,1656109,700,553
4352,around,seat,12,13,478,370,1656111,3934589,floor,87,397,164,347,1656109,700,553
4352,around,seat,14,14,520,379,1656110,3934590,floor,87,397,164,347,1656109,700,553
4354,around,deck,210,638,1,267,1558205,3779509,fence,90,640,0,237,1558267,640,480
4408,around,waist,197,84,450,177,4371268,4711251,jacket,23,53,458,257,4371266,800,600
4420,around,land,144,192,148,77,1558903,4106868,bush,57,68,190,177,3717654,400,252
4420,around,land,144,192,148,77,1558903,4106869,bush,65,79,87,147,3717655,400,252
4420,around,land,144,192,148,77,1558903,4106870,bush,45,101,0,204,3717656,400,252
4420,around,land,144,192,148,77,1558903,4106871,tree,186,41,356,4,3717657,400,252
4420,around,land,144,192,148,77,1558903,4106872,tree,77,37,169,11,3717658,400,252
4420,around,land,144,192,148,77,1558903,4106873,tree,74,68,12,15,3717659,400,252
4422,around,neck,32,34,32,78,4371647,4711420,necktie,129,47,63,107,4371648,610,435
4475,around,skirt,141,140,346,337,1656167,4259429,jacket,123,128,356,355,1656168,640,480
4503,around,building,482,334,1,167,1071718,3198693,cemetery,155,589,6,545,1071726,600,800
4531,around,man's neck,99,67,198,112,1560309,3899250,stethoscope,166,152,183,115,1560308,800,534
4535,around,stools,213,234,405,246,1036563,3100558,lock,73,69,523,334,1036562,640,480
4546,around,frame,214,224,491,15,3789479,4249323,frame,251,254,473,9,3789479,800,537
4649,around,table,97,245,79,243,4377125,4713680,dining chairs,75,210,66,300,4377124,540,400
4677,around,eiffel tower,297,351,15,19,4377774,4713949,sky,192,113,160,22,4377773,375,500
4729,around,door,37,15,218,123,1072183,3199230,door frame,47,26,214,115,1072191,400,279
4734,around,building,128,194,137,39,1072214,3199247,trees,58,215,9,8,1072216,400,265
4746,around,window,88,149,175,85,1656810,4001711,trim,24,146,176,84,1656811,400,266
4746,around,window,53,40,76,111,3677487,4001712,trim,80,54,69,98,3677486,400,266
4774,around,building,216,400,0,0,1562853,3751113,fence,97,400,0,162,1562883,400,300
4779,around,napkin,247,136,1,157,4380908,4715298,napkin holder,48,58,20,221,4380909,450,450
4794,around,napkin,137,76,209,94,1563111,3785867,ring,41,60,225,122,1563112,500,327
4797,around,napkin,243,62,159,224,4381391,4715505,ribbon,68,157,111,317,4381392,393,500
4797,around,napkin,243,62,159,224,4381391,4715517,ribbon,68,157,111,317,4381392,393,500
4925,around,table,84,143,164,142,1564627,3940646,chairs,83,150,164,143,1564628,380,300
4936,around,tree trunks,511,441,2,142,4385362,4717148,weeds,74,441,3,580,4385361,446,657
4940,around,cliffs,161,367,16,4,1564821,4259600,base,17,153,16,149,1564822,384,256
2415078,around,cow,25,16,212,114,146372,141514,gate,25,96,26,31,146377,281,500
2415105,around,table,25,15,19,299,145889,140992,chair,211,127,137,287,145873,281,500
2415118,around,giraffes,151,144,159,236,145627,140752,trees,147,60,313,0,145632,375,500
2415127,around,neck,14,12,136,141,145458,140578,strap,6,3,137,166,145457,359,500
2415146,around,neck,35,51,101,107,145079,140171,cord,124,51,102,122,145066,500,382
61557,around,letters,587,485,255,73,1073159,3200238,letters,587,485,255,73,1073159,1024,683
61557,around,donut hole,236,240,405,284,1073155,3200251,shadow,374,341,390,147,1073163,1024,683
61558,around,houses,205,431,586,290,1037292,3104136,fence,85,343,586,405,1037285,1024,612
61598,around,neck,27,68,625,232,4389486,4718883,hankerchif,89,122,589,247,4389485,1024,685
107917,around,arrow,81,72,605,337,4390112,4719126,circle,145,148,572,312,4390111,1024,768
150289,around,post,93,23,198,893,3654427,3943184,lights,148,38,194,836,2376922,683,1024
150304,around,legs,148,314,303,402,4391713,4719814,dust,163,364,376,443,4391712,1024,730
150396,around,picture,109,52,11,557,1074844,3201992,frame,146,73,1,536,1074843,1024,683
150539,around,door,68,13,859,314,4396446,4721838,trim,96,35,854,303,4396445,1024,577
285608,around,buildings,271,448,544,409,4397270,4722192,pavement,78,297,345,687,4397269,1024,768
285667,around,neck,99,74,347,269,4399594,4723173,tie,80,85,435,373,4399593,683,1024
285669,around,head,65,67,177,162,1568412,3793321,green strap,27,58,183,191,1568411,1024,768
285681,around,camera,173,167,748,328,4399992,4723332,camera strap,306,123,726,388,4400012,1024,694
285681,around,man's waist,50,232,623,495,4400002,4723337,buckle,40,44,688,507,4400001,1024,694
285718,around,dress,310,215,733,405,4401439,4723893,belt,37,93,777,498,4401438,1024,731
285722,around,string,506,223,277,489,1075506,3202587,rubberband,97,55,391,634,1075507,768,1024
285914,around,animals,285,714,5,242,4408861,4726982,fence,429,772,2,91,4408862,800,531
285925,around,leaves,168,384,28,208,4409198,4727147,poles,469,147,369,76,4409206,1024,681
285929,around,man's neck,59,119,841,184,4409287,4727190,string,27,91,861,197,4409286,1024,683
285931,around,neck,31,63,427,424,4409411,4727245,neck,51,28,443,434,4409411,1024,683
285935,around,cake,182,275,236,226,4409584,4727304,raspberry,67,37,346,345,4409583,1024,683
285935,around,cake,188,284,242,209,4409585,4727305,raspberry,44,27,290,345,4409586,1024,683
285935,around,cake,143,262,257,230,4409600,4727306,raspberry,44,35,253,336,4409587,1024,683
285935,around,cake,247,350,197,135,4409589,4727307,raspberry,42,39,458,336,4409590,1024,683
285950,around,sheep,381,909,89,127,4410111,4727514,fence,203,630,357,409,4410110,1000,617
285988,around,calf,184,219,733,333,4411194,4727941,lasso,63,65,811,351,4411193,1024,544
286035,around,neck,27,35,921,477,1571327,3949357,camera,40,45,882,553,1571326,1024,773
286038,around,dirt,360,1024,0,408,4413198,4728796,fence,390,1001,0,374,4413195,1024,768
286038,around,enclosure,374,1003,6,390,4413216,4728806,fence,83,573,276,366,4413215,1024,768
286069,around,spot,196,192,495,217,1039173,3110526,spot,253,230,484,172,1039173,1024,685
286100,around,plants,206,226,518,629,4059333,4584831,fence,124,206,532,787,4059332,768,1024
497925,around,tree,155,311,126,4,4414997,4729534,bananas,102,60,234,2,4414998,500,333
497980,around,balcony,68,134,860,305,4416871,4730266,railing,74,53,949,303,4416870,1024,768
497989,around,building,152,338,29,339,4417304,4730468,green trees,141,472,3,280,4417303,1024,686
498002,around,neck,121,100,110,277,4417831,4730698,towel,355,111,74,266,4417830,1024,768
498002,around,neck,141,126,76,258,4417851,4730707,towel,345,80,106,276,4417830,1024,768
498042,around,handle,169,538,194,288,3796152,4262033,right hand,120,159,321,311,1573284,1024,768
498042,around,neck,240,294,82,24,3796159,4262036,apron,467,338,118,96,3796158,1024,768
498068,around,table,230,497,2,379,4418998,4731155,bench,105,212,0,348,4418995,612,612
498068,around,table,230,497,2,379,4418998,4731156,chair,109,180,99,500,4418996,612,612
498068,around,table,230,497,2,379,4418998,4731157,chair,185,131,361,425,4418997,612,612
498121,around,neck,67,117,739,229,4420275,4731654,necklace,71,63,785,260,4420248,1024,695
498121,around,neck,55,107,551,206,4420281,4731658,tie,55,29,568,243,4420280,1024,695
498178,around,hat,189,240,505,186,4421853,4732231,ribbon,48,59,594,264,4421852,1024,684
498189,around,snowboarder's neck,68,81,593,106,4025718,4570671,necklace,74,80,692,117,4025717,1024,681
498206,around,waist,33,68,340,365,4422523,4732509,jacket,131,120,317,370,4422544,1024,682
498213,around,pool,65,235,222,0,1574561,4054813,fence,106,343,209,0,1574559,1024,768
498233,around,neck,35,80,183,308,4108056,4605151,neck tie,153,43,198,311,4031649,1024,798
498238,around,window,100,100,679,410,1076122,3203241,shutters,118,35,663,396,1076136,1024,660
498250,around,area,436,1023,1,173,1039415,3112024,road,161,1019,5,605,1039416,1024,768
498262,around,monument,428,256,366,357,4112185,4606956,lights,174,354,318,639,4112184,768,1024
498358,around,table,209,385,0,553,1076249,3203365,chair,184,120,322,580,1076250,1024,767
498358,around,table,209,385,0,553,1076249,3203366,chair,135,202,142,630,1076251,1024,767
498358,around,table,209,385,0,553,1076249,3203367,chair,243,146,170,520,1076253,1024,767
498358,around,table,209,385,0,553,1076249,3203368,chair,246,139,54,519,1076254,1024,767
498358,around,table,209,385,0,553,1076249,3203369,chair,132,145,0,630,1076252,1024,767
498375,around,neck,57,40,395,437,3795033,4259874,necklace,104,68,389,450,3795032,1024,558
712955,around,neck,139,253,256,379,3596098,3804909,lei,203,270,238,350,1576602,1024,555
712962,around,woman,344,242,313,279,4426664,4734320,arm,76,180,391,368,4426663,1024,766
713009,around,rails,333,576,441,347,1577518,4250166,gravel,234,194,551,443,1577517,1024,682
713031,around,neck,23,55,205,288,1577931,3856975,hankerchief scarf,51,57,205,295,1577929,1024,683
713062,around,belt,12,79,217,432,1578491,4057589,belt,20,77,217,424,1578491,1024,681
713092,around,lot,420,990,32,310,4098491,4601176,fencing,519,1016,0,244,4098490,1024,768
713122,around,ear,59,53,145,222,4561732,4785153,hair,180,163,99,112,4561721,1024,681
713179,around,tree trunk,500,91,363,135,4238155,4657264,drain grate,125,451,194,578,4238150,1024,768
713179,around,tree,506,100,351,127,4238177,4657274,drain grate,125,451,194,578,4238150,1024,768
713197,around,neck,81,129,331,435,1580356,3808516,necktie,184,87,382,507,1909967,768,1024
713199,around,wrist,58,60,476,623,4135504,4616263,band,46,51,468,627,4135503,768,1024
713200,around,neck,44,72,779,268,4376841,4713561,placard,67,83,774,284,4376840,1024,685
713201,around,girls neck,82,186,407,359,4428407,4734998,tie,546,97,423,411,4428406,960,1280
713273,around,girl,703,458,417,0,4564911,4786509,scarf,91,191,571,89,4564888,1024,768
713273,around,girl,703,458,417,0,4564911,4786510,jacket,294,299,513,87,4564876,1024,768
713317,around,waist,55,91,586,338,4055729,4583252,belt,26,94,586,359,4055728,1024,682
713327,around,bike track,529,1019,0,159,4566166,4786967,barriers,235,1018,2,14,4566158,1024,688
713393,Around,neck,20,70,564,206,4567569,4787516,tie,238,104,521,199,4567568,1024,683
713424,around,neck,36,89,98,354,3701050,4061042,neck,36,58,120,355,3701050,1000,860
713467,around,neck,333,134,504,309,4568992,4788097,chain,418,147,497,312,4568990,1024,768
713472,around,picture,130,86,928,167,2652643,4001714,frame,147,83,930,161,3677488,1024,683
713493,around,neck,301,146,742,538,4034379,4574478,chain,265,30,769,546,4034378,1018,1024
713509,around,edge,24,735,55,18,4260756,4666346,trim,57,741,59,11,4260755,1024,731
713528,around,light,40,30,553,114,1585247,4062116,metal bar,207,526,279,84,1585244,1024,679
713528,around,light,46,40,497,112,1585246,4062117,metal bar,207,526,279,84,1585244,1024,679
713528,around,light,45,40,462,111,1585245,4062118,metal bar,207,526,279,84,1585244,1024,679
713528,around,light,38,32,589,117,1585248,4062119,metal bar,207,526,279,84,1585244,1024,679
713552,around,ankle,126,117,667,832,4038233,4575952,anklet,40,80,676,863,4038232,1024,1022
713615,around,neck,35,29,565,504,1586477,4262873,collar,39,35,563,503,1586475,1024,768
713648,around,neck,108,206,330,330,3701871,4063327,red,559,138,333,370,1586898,768,1024
