image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
4359,to,bar,369,263,288,186,4580383,4792734,doorway,232,65,307,331,4580382,800,600
4402,to,apartment,201,418,167,89,1071568,3198458,stairs,133,193,175,234,1071552,640,480
4402,to,apartment,201,418,167,89,1071568,3198459,doors,168,99,537,27,1071564,640,480
4402,to,apartment,201,418,167,89,1071568,3198461,windows,135,74,287,71,1071572,640,480
4416,to,door,217,101,244,387,4591026,4797025,sidewalk,39,346,6,602,4591025,589,645
4426,to,highway,333,632,14,200,4040465,4576947,exit sign,37,77,54,150,4371764,800,533
4458,to,door,55,40,209,427,4600213,4800646,carpet,203,308,78,479,4644598,460,682
4485,to,airfield,58,153,7,212,1071682,3198616,grass,25,31,446,292,1071674,576,432
4492,to,court,273,683,6,205,4373475,4712206,door,48,25,92,162,4373513,700,480
4493,to,auditorium,478,635,3,0,4373557,4712245,double doors,58,48,150,93,4373564,640,480
4535,to,room,480,641,0,0,1036589,3100576,door,212,119,59,55,1036560,640,480
4651,to,closet,391,105,534,6,1072100,3199133,door,394,46,593,0,1072099,640,480
4705,to,house,268,347,47,17,3789505,4249365,door,27,21,186,182,2457949,400,300
4705,to,story,122,353,35,23,3789507,4249366,door,33,22,187,99,2467527,400,300
4705,to,porch,93,128,109,148,1656663,4249368,steps,41,65,108,236,1656667,400,300
4705,to,steps,50,77,107,233,3789509,4249369,sidewalk,23,146,8,274,1656664,400,300
4712,to,building,128,279,35,54,4378967,4581276,sidewalk,45,122,109,172,4051054,400,258
4716,to,garage door,80,106,293,150,1561997,3997963,driveway,74,96,291,149,3675877,400,267
4723,to,house,150,293,106,12,4379549,4714727,door way,53,41,173,102,4379583,400,194
4725,to,porch,95,137,131,153,1072154,3199188,steps,22,63,135,222,1072158,394,300
4732,to,building,80,355,10,118,1562127,3999969,door,36,19,170,155,1562148,400,300
4761,to,building,250,281,86,43,1036752,3101087,door,49,23,148,213,1036756,400,300
4765,to,home,225,284,25,37,1036805,3101114,stairrway,48,64,195,195,1036775,400,300
4872,to,sit,55,69,150,170,1072331,3199400,chair,94,83,132,154,1072330,371,248
4872,to,sit,55,69,150,170,1072331,3199401,chair,94,83,132,154,1072330,371,248
4900,to,sit,24,53,75,252,4057691,4584116,chair,73,61,67,212,4057690,396,297
4972,to,building,487,365,0,36,4386257,4717504,awning,50,50,103,59,4386256,800,600
61567,to,sign,757,685,24,1,4126430,4612820,bolt,55,48,78,269,4126428,1024,767
61567,to,sign,757,685,24,1,4126430,4612821,bolt,48,48,89,440,4126429,1024,767
61575,to,bottle,274,57,554,646,4688836,4836602,cap,31,45,469,889,4688835,682,1024
61608,to,faucet,337,188,532,470,4389597,4718936,handle,143,87,582,740,4389596,768,1024
150318,to,building,953,593,27,28,4391894,4719908,door,154,67,305,813,4391911,652,1024
150361,to,train,271,964,2,62,4127246,4613066,door,142,47,536,132,3964299,1024,411
150364,to,vehicle,496,749,75,129,1074465,3201640,number,33,182,243,371,1074487,1024,765
150372,to,building,391,914,5,200,1074560,3201725,entrance,186,148,43,374,1074571,1024,768
150550,to,platform,247,292,702,462,4141295,4618640,stairs,122,212,594,433,4141294,1024,899
285709,to,microwave,442,632,74,93,4285248,4675914,cord,158,209,444,423,4285247,800,600
285756,to,door,429,176,6,15,4413827,4729058,handle,33,69,76,228,4413826,640,480
285836,to,light,158,76,471,145,4405814,4725717,pole,70,76,460,80,4405813,1024,683
286008,to,containers,137,327,190,260,4412045,4728320,lids,126,298,191,122,4412046,612,612
286089,to,doorway,65,54,466,417,1571879,4051973,doorway,64,55,466,419,1571879,1024,767
497946,to,tower,178,80,0,700,4415846,4729839,top,42,24,21,694,4415845,683,1024
497953,to,dock,31,346,666,635,4416190,4730013,ship,642,640,16,16,4416170,1024,683
498133,to,potatos,110,181,207,443,1573992,4054062,lid,106,180,27,371,1573991,765,1024
498392,to,ear,37,30,533,194,4426202,4734110,cellphone,76,55,530,211,4426201,768,1024
498411,to,dock,141,392,625,252,3965101,4545389,archway,44,62,840,310,3965100,1024,661
498411,to,dock,141,392,625,252,3965101,4545390,archway,44,76,839,310,3965100,1024,661
713035,to,store,372,835,2,3,4225123,4652001,doors,130,61,590,225,4225122,1024,683
713039,to,chair,94,190,626,182,1578023,4057380,chair,87,231,617,182,1578023,1024,742
713039,to,chair,73,165,665,112,1578024,4057381,chair,87,220,665,106,1578024,1024,742
713039,to,chair,72,123,896,111,1578025,4057382,chair,64,130,889,111,1578025,1024,742
713039,to,chair,75,101,922,179,1578026,4057383,chair,61,89,921,179,1578026,1024,742
713139,to,left,672,238,2,7,4344746,4699891,cow,271,320,4,262,4344745,1024,683
713331,to,kite,50,106,344,207,4566322,4787034,string,273,580,437,131,4566321,1024,685
713381,to,building,411,567,417,27,4253800,4663391,people,128,72,533,418,4253797,1024,768
713478,to,dryer,265,251,292,353,4569159,4788158,door,140,77,310,406,4429513,949,647
713592,to,chair,194,140,882,485,1586162,4262848,chair,197,140,883,481,1586162,1024,680
713593,to,sit in,152,260,475,611,3796675,4262849,chair,460,473,415,307,1586198,1024,768
713593,to,sit in,141,219,181,477,3796676,4262850,chair,482,399,163,285,1586196,1024,768
713867,to,left,636,418,10,40,3790113,4250517,fridge,253,159,40,206,1589713,1024,683
1159401,to,horse,480,577,290,186,4072918,4590607,reigns,68,303,266,184,4072974,1024,731
1159518,to,store,422,544,47,126,1594549,4250677,door,212,184,407,336,1594548,1024,679
1159653,to,bridge,115,921,54,160,3704516,4070424,stairway,174,169,845,261,1595896,1024,683
1160035,to,building,443,984,8,7,4209495,4646026,entrance,329,580,412,44,4209494,1024,681
1160077,to,airplane,155,826,98,175,1601188,4075237,tail,23,200,569,185,1601187,1024,683
1591942,to,station,189,318,408,270,1077659,3204791,platform,293,886,85,397,1077660,1024,701
1592057,to,bed,621,983,39,144,3610461,3837424,headboard,179,492,209,181,1975301,1024,768
1592158,to,building,417,1003,9,3,3708752,4080688,door,234,98,701,142,1606904,1024,681
1592247,to,train,286,408,102,228,3280967,4081530,train,275,400,106,229,3280967,1024,683
1592266,to,building,768,1024,0,0,4437244,4738521,door,513,156,455,230,4437266,1024,768
1592277,to,oven,480,385,590,7,4437794,4738738,door,104,148,633,94,4437790,1024,683
1592277,to,oven,480,385,590,7,4437794,4738739,door,87,143,636,199,4437791,1024,683
1592277,to,oven,480,385,590,7,4437794,4738740,door,87,143,638,307,4437792,1024,683
1592277,to,oven,480,385,590,7,4437794,4738741,door,72,93,657,405,4437793,1024,683
1592304,to,bunk,158,63,7,18,4438889,4739201,ladder,543,312,30,135,4438888,1024,683
1592406,to,building,381,618,296,5,3709774,4083334,door,146,49,546,213,2444677,1024,642
1592424,to,building,100,86,5,219,1609455,4083540,stairs,100,86,5,219,1609454,720,430
1592470,to,tower,600,175,301,188,2740702,3745913,doorway,49,37,334,719,2740701,700,1024
1592560,to,patio,48,109,104,55,3710392,4085043,door,120,67,152,0,1610632,320,240
1592774,to,shower door,640,278,220,24,3711091,4087024,handle,68,34,288,421,1612539,500,667
1592785,to,door,488,295,181,12,4298685,4681169,knob,98,67,356,182,4298684,683,1024
1592842,to,left,562,536,4,10,3798093,4265134,building,228,273,313,51,2191200,1024,576
1592979,to,right,729,471,523,16,3966716,4546070,buildings,424,292,701,109,3966715,1024,768
1593010,to,machine,586,535,199,3,1614852,4251444,cover,124,228,347,1,1614851,1024,683
1593104,to,bathroom,596,386,1,1,4461258,4688679,open door,595,98,286,2,4318130,400,600
1593250,to,building,547,588,405,1,4465951,4750064,entryway,106,83,840,418,4465950,1024,683
1593260,to,road,51,134,37,546,4477949,4754596,gate,100,57,5,472,4477948,768,1024
2414101,to,tv,54,84,190,22,159911,153832,control,13,15,274,178,159917,500,333
2413699,to,boat,77,245,78,255,168072,161661,walkway,49,270,1,282,168079,500,333
2413613,to,shelf,116,472,27,132,169876,163544,edge,69,480,19,179,169881,500,375
2413476,to,swing,47,44,416,108,172853,166367,ready,26,38,415,119,172852,500,333
2413463,to,bedroom,255,10,490,16,173109,166603,door,280,90,405,1,173107,500,336
2413286,to,ground,292,337,0,208,176563,169937,nose,14,14,235,312,176558,338,500
2412903,to,room,249,97,104,37,184469,177820,door,291,127,86,11,184464,500,375
2412820,to,camera,499,370,2,0,186129,179532,finger,8,8,239,378,186128,375,500
2412774,to,building,335,175,1,0,187116,180615,gate,72,57,132,265,187114,496,500
2412774,to,sand,59,495,0,440,187120,180635,staircase,130,67,178,332,187111,496,500
2412774,to,sand,59,495,0,440,187120,180636,staircase,140,181,2,294,187112,496,500
2412766,to,left,366,262,235,5,187260,180765,loveseat,67,197,240,178,1618011,500,374
2412750,to,broccoli,294,393,107,38,187641,181100,broccolini,283,380,114,44,187641,500,332
2412540,to,room,303,498,0,0,192196,185661,door,133,78,158,2,192211,500,303
2412534,to,cabinet,83,53,64,245,4021793,4569053,handle,19,29,57,212,4021792,375,500
2412218,to,door,108,25,101,113,200142,194683,walkway,54,114,2,171,200143,500,375
2412034,to,pen,290,497,3,39,204298,200206,passage,259,144,30,1,204300,500,333
2411819,to,arm,60,30,262,117,3805620,4274396,cord,35,58,224,138,3805609,500,302
2411819,to,surfboard,10,110,195,168,3805619,4274399,cord,35,58,224,138,3805609,500,302
2411780,to,curved,66,33,251,35,1078804,3205670,string,57,10,103,323,1078814,333,500
2411463,to,shop,498,399,2,1,359248,633832,window,39,24,20,0,359269,405,500
2411452,to,plane,257,462,12,43,311639,433245,attachment,74,157,325,77,311645,500,331
2411452,to,luggage department,28,23,161,216,311651,433264,door,94,124,96,175,311643,500,331
2411436,to,walk way,323,167,333,4,311958,433851,window,112,56,425,78,311968,500,374
2411436,to,airplane,248,279,123,78,311976,433854,nose,86,60,121,210,311969,500,374
2411436,to,vehicle,94,130,3,223,311955,433862,hood,11,27,6,233,311975,500,374
2411424,to,airplane,206,479,11,17,312104,435045,door,40,19,378,136,312109,500,332
2411424,to,airplane,206,479,11,17,312104,435046,door,25,19,76,137,312129,500,332
2411154,to,highway,31,126,372,2,316113,447662,hill,67,386,114,10,316112,500,334
2411135,to,bicycle,89,151,107,156,316390,4283019,bottles attached,44,48,158,178,316391,500,245
2411094,to,drawer,90,86,246,364,1082827,3209745,handle,28,38,286,405,1082826,333,500
2411094,to,drawer,90,86,246,364,1082827,3209760,handle,28,38,286,405,1082826,333,500
2411070,to,computer,150,164,335,2,317043,453083,wire,120,231,188,86,317051,500,375
2411043,to,laptop,360,494,3,14,1083479,3210332,wires,132,103,1,106,1083483,500,375
2411039,to,pavillion,244,176,1,187,1083507,3210352,steps,45,124,7,387,1083513,333,500
2410975,to,trunk,211,205,62,32,318152,459093,strap,179,54,76,53,318159,500,334
2410975,to,trunk,211,205,62,32,318152,459094,strap,177,48,208,34,318160,500,334
2410912,to,ear,16,18,78,136,318973,462409,hand,47,27,85,159,318972,333,500
2410850,to,cabin,67,190,173,147,319669,466628,doorway,50,36,257,164,319672,500,286
2410842,to,passenger door,92,31,187,139,319812,467097,steps,47,48,155,232,319823,500,375
2410839,to,outside,170,119,2,2,319915,467214,door,162,67,1,8,319914,500,286
2410835,to,bleachers,224,379,0,1,1085114,3212338,entrance,18,60,82,53,1085127,500,333
2410815,to,boat,91,215,37,367,1085217,3212539,sidewalk,39,110,214,459,1085223,500,500
2410754,to,kite,246,276,177,128,321492,473603,string,244,122,247,130,321529,500,375
2410696,to,right,373,231,267,0,211519,209776,basket,204,37,446,170,211515,500,374
2410642,to,building,326,499,0,0,212927,4274597,entrance,161,60,296,2,3805767,500,375
2410552,to,building,228,242,258,79,214885,214020,doors,115,50,421,185,214900,500,375
2410552,to,building,228,242,258,79,214885,214021,doors,102,31,341,191,214901,500,375
2410530,to,tunnel,43,120,245,156,215276,214460,entrance,45,58,194,161,215270,374,500
2410526,to,hands,10,19,159,287,215372,214551,handle,69,36,42,126,215364,500,500
2410510,to,area,38,54,93,136,215736,214973,exit,31,51,80,105,215735,500,333
2410510,to,stage,34,21,219,129,215730,214975,steps,29,32,391,147,215739,500,333
2410510,to,classroom,33,473,3,165,215741,214981,exit,31,51,80,105,215735,500,333
2410428,to,subway,20,33,3,193,217893,217710,entrance,35,22,418,199,217892,500,332
2410425,to,curb,25,68,421,336,217961,217807,pole,154,41,193,4,217946,500,374
2410416,to,tank,119,129,369,0,218198,218049,hose,71,75,295,15,218207,500,335
2410381,to,confine,101,362,9,349,219005,219184,cable,52,36,4,326,219004,375,500
2410381,to,confine,101,362,9,349,219005,219187,part,21,57,132,397,218994,375,500
2410368,to,container,174,173,69,81,219322,219636,lid,42,40,130,230,219330,500,375
2410329,to,dorm room,347,311,8,55,220353,220782,door,81,34,16,125,220351,333,500
2410321,to,pasture,440,208,165,60,220509,221007,gate,12,72,251,55,220533,375,500
2410266,to,building,215,499,0,1,221951,223160,window,65,119,139,40,221945,500,313
2410266,to,building,215,499,0,1,221951,223161,window,64,120,287,38,221952,500,313
2410262,to,tower,267,87,370,24,222064,223312,sidewalk,49,65,327,282,222063,500,333
2410262,to,tower,170,46,238,86,222065,223313,sidewalk,49,65,327,282,222063,500,333
2410241,to,platform,124,106,392,208,222618,224081,ramp,88,52,446,181,222619,500,333
2410186,to,pie,246,278,92,252,3806446,225869,cutter,81,107,90,143,223915,375,500
2410149,to,toothpaste,60,130,53,43,224879,229632,screw cap,33,38,53,53,224871,500,375
2410110,to,sink,165,238,0,207,225641,231235,pipes,108,38,85,358,225649,375,500
2410077,to,building,137,32,450,23,226622,232803,window,22,11,451,64,226628,500,333
2410058,to,house,97,116,21,249,227038,233424,window,14,8,58,290,227040,332,500
2410055,to,block,27,34,137,263,227122,233512,hand,20,23,144,262,227121,333,500
2410037,to,wall,246,59,1,0,227568,233991,floor,160,480,1,214,227550,500,375
2410037,to,wall,329,40,459,45,227569,233992,floor,160,480,1,214,227550,500,375
2410022,to,room,497,371,3,2,227979,234533,door,365,150,196,18,227972,375,500
2409995,to,hang bananas,84,210,182,79,228652,235483,rope,43,178,200,76,228651,500,375
2409995,to,hang bananas,84,210,182,79,228652,235499,rope,43,178,200,76,228651,500,375
2409847,to,counter,499,373,1,0,1087840,3215878,edge,498,129,1,1,1087855,375,500
2409818,to,side,60,31,403,150,232817,241246,tail,37,14,416,147,232802,500,338
2409744,to,store,374,332,58,0,234608,244393,doorway,177,38,310,165,234606,500,375
2409744,to,store,374,332,58,0,234608,244436,step,34,44,306,328,234668,500,375
2409729,to,platform,44,238,3,245,235062,244879,stairs,60,235,29,271,235031,500,333
2409725,to,bedroom,365,497,2,5,1088090,3216155,door,300,92,407,5,1088084,500,375
2409677,to,trains,140,230,160,123,3807632,4276178,doors,56,25,6,155,236388,500,333
2409647,to,lounge,15,219,281,182,237178,4276239,path,70,68,217,175,3807703,500,248
2409494,to,train,254,430,14,5,363343,657473,entrance,139,53,352,88,363347,500,281
2409494,to,entrance,139,53,352,88,363347,657472,steps,45,20,355,233,363359,500,281
2409327,to,walls,250,423,34,87,3808012,4276559,damage,70,82,11,284,1620208,500,375
2409327,to,flooring,64,171,36,295,3808013,4276560,damage,70,82,11,284,1620208,500,375
2409326,to,trailer,93,285,73,357,1088973,3217460,tires,103,50,0,361,1088982,375,500
2409298,to,cabinet,486,227,47,12,244681,260837,next,79,73,17,356,244686,374,500
2409288,to,eat,115,355,97,72,244974,261172,area,120,366,132,72,244972,500,374
2409271,to,train,427,321,6,5,245251,261756,doorway,238,75,136,128,245254,333,500
2409235,to,shop,311,476,1,1,246045,263293,door,240,168,302,55,246044,478,500
2409234,to,left,366,239,4,2,246107,263337,plant,74,337,137,281,246078,500,375
2409234,to,left,366,239,4,2,246107,263346,plant,74,337,137,281,246078,500,375
2409227,to,microwave oven,120,193,23,333,363684,659333,door handle,88,25,155,351,363691,375,500
2409216,to,bus,345,440,17,104,3808132,264200,door,229,47,143,206,246484,500,500
2409216,to,bus,345,440,17,104,3808132,264201,door,150,21,83,227,246485,500,500
2409169,to,buildings,133,342,108,23,1089592,3218231,doorway,37,40,429,150,1089606,500,333
2409139,to,fence,52,181,62,1,248159,266428,pathway,78,102,221,52,248167,500,333
2409052,to,trains,141,323,78,106,322783,481959,stairs,50,79,202,211,322778,500,333
2409052,to,trains,141,323,78,106,322783,481968,stairs,50,79,202,211,322778,500,333
2409052,to,train,186,248,251,62,322785,481975,stairs,50,79,202,211,322778,500,333
2409052,to,trains,141,323,78,106,322783,481980,doorway,101,40,196,111,322777,500,333
2409052,to,train,186,248,251,62,322785,481985,doorway,101,40,196,111,322777,500,333
2409052,to,train,186,248,251,62,322785,481986,doorway,141,29,248,96,322796,500,333
2409052,to,train,186,248,251,62,322785,481991,stairs,50,79,202,211,322778,500,333
2408650,to,microwave,205,357,27,169,3808897,4277494,window,147,189,127,196,3808908,500,375
2408702,to,water,308,495,1,43,2032102,4277388,ramp,42,65,390,4,2032101,500,357
2408716,to,building,275,461,35,52,256333,286248,steps,19,63,161,299,256332,500,357
2408770,to,slide,53,27,2,147,255491,283922,stairs,28,43,17,171,255490,400,500
2408790,to,building,70,286,65,10,255012,283263,steps,129,96,15,286,255007,375,500
2408790,to,building,70,286,65,10,255012,283273,steps,129,96,15,286,255007,375,500
2408830,to,highway,98,499,0,347,1091648,3220377,ramp,34,22,443,337,1091649,500,445
2408906,to,serve,113,171,255,89,364359,662844,pizza,87,109,226,173,1091990,500,375
2408906,to,serve,113,171,255,89,364359,662898,pizza,87,109,226,173,1091990,500,375
2408906,to,serve,113,171,255,89,364359,662919,pizza,87,109,226,173,1091990,500,375
