image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2408044,off,floor,327,331,1,172,1094766,3224268,foot,76,45,90,384,1094765,333,500
2408044,off,floor,327,331,1,172,1094766,3224279,shoe,82,50,87,380,1094778,333,500
2408044,off,floor,327,331,1,172,1094766,3224281,shoe,43,36,190,385,1094780,333,500
2407777,off,pedal,11,15,48,276,650640,1701032,man,188,90,36,117,650638,500,333
2407771,off,sandwich,197,208,110,70,1095993,3225887,onion,122,244,125,253,1095987,500,375
2407771,off,sandwich,197,208,110,70,1095993,3225888,tomato,78,37,176,294,366455,500,375
2407771,off,sandwich,197,208,110,70,1095993,3225889,tomato,92,121,218,281,366453,500,375
2407771,off,sandwich,197,208,110,70,1095993,3225890,lettuce,71,95,333,270,366456,500,375
2407728,off,ground,351,489,6,18,274596,325885,leg,45,30,138,217,274592,500,375
2407636,off,ground,41,292,5,446,276282,328764,foot,59,42,134,409,276281,306,500
2407439,off,ground,332,499,0,0,279422,338220,foot,19,14,200,277,279421,500,333
2407248,off,motorcycle,216,156,260,93,283031,345168,leg,139,60,252,182,283044,500,332
2407248,off,motorcycle,187,155,60,138,283032,345169,legs,151,188,45,180,283045,500,332
2406912,off,water,77,62,395,291,288350,355913,line,152,107,366,93,288349,500,500
2406819,off,path,26,83,275,256,289747,360247,can,23,21,360,249,289732,500,333
2406819,off,path,26,83,275,256,289747,360253,fence,40,149,350,209,289748,500,333
2406649,off,water,109,496,3,81,368408,687745,board,15,35,256,101,368412,500,194
2405952,off,ground,151,436,63,125,327700,509897,hoof,30,20,305,231,327707,500,281
2405643,off,snowboard,60,178,118,178,653969,1710207,snow,88,303,175,242,653977,500,332
2405643,off,snowboard,60,178,118,178,653969,1710208,snow,88,303,175,242,653977,500,332
2405541,off,wall,214,56,443,3,331193,523812,paint,155,46,441,60,331192,500,334
2405533,off,ground,74,499,0,162,1107215,3240498,horse,73,110,66,81,1107213,500,238
2404412,off,three urinals,114,388,35,259,1115943,3250206,two dividers,177,216,164,178,1115955,500,375
2404080,off,soil,334,498,0,0,346522,579602,leg,48,23,403,66,346529,500,334
2404080,off,soil,334,498,0,0,346522,579603,leg,27,22,428,60,346528,500,334
2404080,off,soil,334,498,0,0,346522,579604,leg,13,12,403,76,346529,500,334
2403985,off,ground,64,295,36,365,347472,582787,wheel,146,80,163,238,347461,333,500
2403595,off,bed,234,154,25,190,380648,744594,head,47,75,59,110,380667,332,500
2403500,off,ground,156,498,1,218,1124205,3259603,foot,12,10,373,223,1124204,500,375
2402827,off,building,311,151,348,3,386006,765486,sign,39,45,298,237,386005,500,333
2402371,off,skateboard,18,40,15,95,390102,3276851,foot,26,37,91,93,1137026,332,500
2402116,off,runway,41,495,4,217,392594,794326,airplane,57,216,103,153,392586,500,333
2401790,off,ground,212,500,0,163,395911,808725,foot,37,38,93,274,395910,500,375
2401710,off,ground,158,493,4,175,1145095,3287465,snowboard,13,23,247,203,1145094,500,333
2401551,off,board,22,51,238,244,398247,817424,feet,23,31,257,230,398246,500,333
2401448,off,ground,111,498,1,221,1147775,3291545,plane,159,463,18,95,1147774,500,333
2401367,off,ramp,49,118,230,249,400090,824438,skateboard,55,116,246,238,400093,500,375
2401223,off,foot,42,35,202,131,3817406,4285299,sandal,41,92,160,169,1150085,500,375
2401110,off,field,175,277,2,324,1151605,3297436,back feet,13,39,80,449,1151609,282,500
2400913,off,vase,141,103,93,333,404254,841797,light reflection,135,58,89,340,404275,333,500
2400410,off,surfboard,53,228,159,201,409019,859637,foot,38,18,291,176,409015,500,333
2400079,off,monitor,116,195,131,125,4294356,4679623,light,35,48,259,164,4294342,500,375
2399929,off,field,116,481,13,198,1164706,3317302,coach,106,54,25,145,1164696,500,375
2399640,off,ground,197,490,6,133,4301127,4682137,skateboard,38,37,461,156,4301126,500,333
2399231,off,street,126,164,208,204,418124,899956,paint,42,80,177,149,418126,500,338
2398752,off,monitor,117,48,448,103,422203,916070,reflection,51,20,460,128,422219,500,333
2398288,off,surfboard,58,99,141,118,1181088,3341016,spray,61,98,150,82,1181085,500,335
2398110,off,ground,40,499,1,319,1182639,3342929,horse,301,446,34,42,1182634,500,360
2398110,off,ground,40,499,1,319,1182639,3342931,horse,301,446,34,42,1182634,500,360
2398033,off,ground,43,489,5,283,1183610,3344254,foot,26,44,303,245,1183616,500,332
2397970,off,ground,381,332,1,114,1184394,3345172,leg,80,137,31,252,1184393,333,500
2397966,off,sea,140,500,0,124,429304,941014,sunlight,44,87,156,134,429316,500,333
2397920,off,tracks,57,77,110,160,1185029,3346022,purple flowers,98,69,294,165,1185031,375,500
2397791,off,ground,78,223,218,240,1186445,3347782,woman,106,144,177,98,1186447,500,334
2397747,off,fire hydrant,219,143,90,275,1186839,3348260,chains,91,25,189,359,1186858,375,500
2397533,off,ground,95,176,280,236,433140,953324,leg,65,305,148,205,433138,500,333
2397512,off,gold paper,22,112,95,25,1189279,3353410,reflection,22,48,425,119,1189280,500,375
2397512,off,gold paper,22,112,95,25,1189279,3353418,reflection,22,48,425,119,1189280,500,375
2397490,off,white,201,192,294,9,1189492,3353792,wall,184,408,92,0,1189491,500,375
2397382,off,road,110,332,0,389,1190305,3355583,curb,47,98,0,389,1190319,333,500
2397135,off,street,133,409,1,169,1192449,3359505,building,172,357,1,1,1192453,500,333
2397100,off,trunk,184,35,241,0,437217,966361,bark,35,56,190,149,437218,500,332
2396666,off,shoulder,85,95,270,101,441690,978909,dress,189,192,261,128,441689,500,375
2396287,off,bear,264,429,71,66,1199173,3372436,water,74,276,223,68,1199177,500,333
2396287,off,bear,264,429,71,66,1199173,3372441,water,74,276,223,68,1199177,500,333
2396174,off,cement,142,498,0,240,447292,992500,skateboard,54,106,218,280,447285,500,382
2396052,off,ground,347,315,14,139,448502,995784,skateboard,42,94,119,324,448501,345,500
2396052,off,ground,347,315,14,139,448502,995800,skateboard,42,94,119,324,448501,345,500
2396052,off,ground,347,315,14,139,448502,995809,skateboard,42,94,119,324,448501,345,500
2396052,off,ground,347,315,14,139,448502,995811,man,242,155,97,96,448503,345,500
2395774,off,wall,21,52,263,7,451056,1003101,marlin,32,78,138,99,451055,500,338
2395591,off,ground,41,100,287,157,453002,1008416,kite,51,93,217,147,452991,500,332
2395399,off,tiles,59,122,47,56,454987,1014867,light,38,28,153,216,454980,500,375
2395263,off,path,353,498,2,21,456430,1018743,tree,113,109,1,0,456433,500,375
2395159,off,water,68,196,226,175,1207516,3390780,reflection,32,178,99,178,1207522,500,333
2394518,off,ground,492,455,1,2,463371,1038407,foot,46,56,189,362,463374,460,500
2394518,off,ground,492,455,1,2,463371,1038408,foot,53,37,106,310,463375,460,500
2394509,off,ground,83,223,15,310,1211650,3398562,player,288,136,78,96,1211645,500,400
2394478,off,white snow,72,498,1,259,463745,1039222,sunlight,329,498,1,1,463746,500,333
2394362,off,wall,284,197,52,16,464852,1041494,plaster,61,90,27,333,464851,281,500
2393728,off,cake,61,88,174,227,1217427,3408773,candle,31,12,239,189,1217465,500,375
2393664,off,ocean,155,168,47,61,470871,1059508,swells,72,142,54,203,470877,333,500
2393650,off,surfboard,27,38,198,443,1218072,3409994,foamy splash,71,175,14,407,1218064,333,500
2393558,off,tabletop,73,60,416,358,1218901,3411570,light reflecting,32,21,316,237,1218896,500,500
2392920,off,ground,40,472,22,285,476297,1077578,tire,92,86,251,203,476285,500,333
2392888,off,snow,280,500,0,0,1225017,3422993,ski,24,13,245,145,1225016,500,333
2392888,off,snow,280,500,0,0,1225017,3422992,ski,36,13,264,130,1225015,500,333
2392674,off,machine,27,112,11,78,1227167,3427429,wires,48,66,86,86,1227166,500,135
2392424,off,dashboard,103,489,8,266,1230388,3432806,sun,51,444,55,281,1230389,500,375
2392335,off,ground,124,331,1,375,1231317,3434585,man,379,122,93,90,1231308,333,500
2392050,off,ground,85,492,7,243,1234538,3439603,jet,121,373,63,115,1234563,500,333
2391546,off,camera,76,106,350,32,1240092,3447624,lens cap,51,41,345,179,1240104,500,375
2391444,off,board,76,88,175,175,488894,1128711,feet,61,60,207,142,488901,500,310
2391353,off,ground,107,312,3,391,1241311,3449114,foot,142,34,295,337,1241310,332,500
2391353,off,ground,107,312,3,391,1241311,3449133,foot,142,34,295,337,1241310,332,500
2390131,off,ground,121,498,0,251,4470499,4751810,foot,40,58,243,330,4470519,500,375
2390045,off,plate,157,322,0,77,500786,1174183,light,39,40,221,119,500787,375,500
2389781,off,ground,114,329,4,386,1257210,3470044,man,194,112,165,220,1257208,333,500
2389229,off,beach,5,437,48,328,668579,1756063,building,24,46,291,302,668581,500,333
2389197,off,ground,106,495,3,393,506332,1200158,skateboard,48,94,80,447,506320,499,500
2389053,off,truck,106,158,287,189,507086,1203368,plantains,13,17,350,207,507100,500,329
2388932,off,sand,188,499,0,143,1265516,3485301,pier,20,284,7,138,1265519,500,333
2388415,off,water,332,499,0,1,673489,1771441,reflection,109,125,242,193,673488,500,333
2387979,off,ground,92,497,2,234,676176,1779985,hoof,20,21,372,213,676163,500,333
2387860,off,track,38,82,85,285,510809,1216615,train,139,249,57,108,510795,500,333
2387837,off,walkway,328,225,13,3,1272446,3496395,paw,52,61,108,250,1272451,500,331
2387171,off,microwave,110,166,116,86,1278614,4305979,daylight,43,29,250,114,3843609,375,500
2387171,off,control panel,84,25,252,113,3843610,4305980,daylight,43,29,250,114,3843609,375,500
2386307,off,board,80,259,227,141,1287481,3521156,man,197,199,59,106,1287483,500,474
2385934,off,tennis court,307,497,3,2,520291,1255821,foot,56,50,3,178,520302,500,309
2385909,off,ground,118,76,76,306,1291531,3527739,skateboard,77,58,78,308,1291522,333,500
2385784,off,grass,279,497,1,1,520593,1258201,back right foot,15,10,200,150,520601,500,281
2385784,off,grass,279,497,1,1,520593,1258203,front left foot,8,15,243,192,520602,500,281
2385238,off,ground,83,230,22,242,689072,1824398,skateboarder,209,60,122,21,689062,500,327
2384896,off,ground,36,41,180,237,690586,1829974,foot,22,21,57,264,690585,500,366
2384834,off,track,161,35,128,147,1304314,3547139,platform,50,81,13,168,1304319,500,315
2384480,off,ground,200,330,1,299,1308803,3553472,boy,395,218,61,62,1308789,333,500
2384425,off,sand,310,459,27,23,1309517,3554469,foot,18,56,179,191,1309523,500,348
2383775,off,tower,219,75,309,114,1317180,3565037,rods,21,76,301,148,1317192,500,334
2383290,off,glass,79,35,201,148,1322172,3572791,lights,83,66,193,76,1322179,500,357
2383088,off,banner,93,204,207,114,4539106,4776719,rope,303,181,99,197,4539108,500,500
2383038,off,water,110,476,13,171,4540310,4777191,sun reflection,49,78,413,174,4540309,500,500
2382964,off,ground,191,494,2,134,4541417,4777586,man's foot,21,31,373,252,4541416,500,329
2382706,off,ground,497,370,3,1,537695,1318664,leg,68,29,212,94,537689,374,500
2382641,off,sign,372,381,42,1,538061,1319900,string,127,28,424,247,538063,500,375
2382488,off,pizza,461,480,13,25,4550996,4781219,crust,142,141,111,313,4550995,500,500
2382488,off,pizza,461,461,38,37,4550988,4781220,meat,56,56,153,132,4550998,500,500
2382399,off,grass,109,126,14,247,1328890,3581658,paws,31,152,242,250,1328899,500,357
2381773,off,box.,278,456,29,40,701945,1866397,reflecting,115,108,71,107,701958,500,400
2381713,off,rock,61,46,2,83,702549,1867750,shadow,23,69,48,139,702551,500,267
2381026,off,ground,180,375,4,318,707841,1883816,foot,54,54,231,404,707843,382,500
2381026,off,ground,180,375,4,318,707841,1883817,shoe,52,44,277,380,707842,382,500
2380849,off,ground,88,496,2,230,2341205,3951339,foot,42,20,195,242,2341204,500,333
2380728,off,skateboard,32,78,374,202,543922,1332930,feet,16,51,384,175,543951,500,333
2380486,off,grass,46,483,8,317,545260,1336780,left foot,26,24,152,287,545265,500,364
2380486,off,grass,46,483,8,317,545260,1336786,left foot,26,24,152,287,545265,500,364
2380358,off,ground,113,329,2,321,545977,1338907,foot,10,12,162,330,545982,333,500
2380150,off,boat,53,232,265,249,1350024,3607343,preserver,19,14,410,266,1350034,500,333
2380023,off,road,117,487,6,256,548412,1347470,parking lot,54,134,1,183,548416,500,375
2379938,off,sides,303,131,3,26,549080,1349928,sign,171,135,0,142,549074,500,333
2379647,off,grass,249,489,1,83,551400,1356723,foot,74,38,265,179,551407,500,333
2379576,off,ground,78,112,70,244,4590560,4796832,foot,29,21,132,274,4590559,500,375
2379369,off,neck,18,18,271,115,4597717,4799701,hair,43,40,256,79,4597716,500,333
2379236,off,ground,172,468,12,202,712850,1901254,legs,61,202,171,192,712817,500,375
2379018,off,road,74,282,198,126,1361916,3618926,trees,29,78,417,97,1361915,500,375
2378944,off,street,117,196,303,258,1362718,3619715,billboard,127,200,25,26,1362719,500,375
2378909,off,toilet,237,275,102,137,1363066,3620026,light,18,18,315,204,1363076,500,375
2378137,off,boat,141,227,272,191,561852,1391638,rope,36,488,11,281,561853,500,333
2378025,off,ground,358,477,1,0,2949179,3700919,snowboard,46,29,46,122,2949178,480,360
2377664,off,cobblestone,51,472,14,278,564273,1399885,heel,26,17,139,274,564283,500,342
2377611,off,ground,48,76,30,243,1881477,4299448,man,165,159,125,128,3837984,333,500
2377241,off,grass,83,129,246,185,3838645,4300319,feet,42,62,283,205,2111876,500,334
2377137,off,boat,155,163,148,38,1959319,4300445,chipping paint,32,69,168,118,3838718,333,500
2376993,off,runway,44,498,0,236,568498,1414253,tire,22,14,363,209,568507,500,288
2376955,off,ground,101,323,5,397,3839108,4300859,man,132,96,131,97,1914100,331,500
2376693,off,train,331,492,7,0,2420181,4017172,woman,279,189,120,2,2221811,500,333
2376437,off,hinges,32,21,287,56,1767530,4021718,door,498,79,252,1,1767529,375,500
2376028,off,lake,91,71,351,177,2104955,4302871,weeds,41,61,336,150,3840847,500,333
2375999,off,baseball field,499,399,0,0,720813,1929624,foot,52,100,83,421,720817,400,500
2375745,off,snow,45,90,267,317,3690020,4034067,sun,61,60,127,293,2513805,500,375
2375044,off,back window,47,128,283,174,1694703,4047031,reflection,40,113,293,175,1694702,500,395
2374914,off,wall,373,493,2,0,585020,1461473,paint,131,124,375,146,585019,500,394
2374912,off,ground,41,47,398,149,1897069,4049716,boy,169,142,231,44,1770384,500,333
2374861,off,ground,70,228,225,310,3843337,4305748,foot lifted,77,54,357,256,585311,500,383
2374796,off,ground,185,329,2,310,585676,1462797,feet,32,38,204,425,585652,333,500
2374376,off,road,227,490,7,94,727247,1954455,hoof,22,25,254,229,727256,500,323
2373728,off,ground,40,314,12,460,587976,1470871,woman,285,171,61,185,587979,330,500
2373693,off,bed,375,496,2,0,2254653,4127656,foot,58,77,26,17,2254652,500,375
2372862,off,wood plank,84,447,51,182,2182000,4142641,blue paint,57,146,116,197,2181999,500,333
2372678,off,boat,226,78,83,50,1999957,4145997,wake,10,175,2,271,1999956,500,331
2372577,off,street,55,483,13,218,591196,1484934,driveway,38,91,258,183,591202,500,375
2371836,off,ground,102,487,10,229,3518366,3625915,dog,171,124,145,88,2614746,500,333
2371011,off,grill,64,134,294,74,3855468,4318159,bun,128,343,26,184,2486624,500,333
2370801,off,ground,243,366,6,257,3856631,4320732,foot,42,73,216,347,2547759,375,500
2370789,off,path,90,394,43,297,601622,1527222,power box,88,44,363,189,601604,500,389
2370566,off,ground,290,418,42,41,603140,1536027,player,164,253,102,166,603133,500,375
2370290,off,ground,110,495,2,109,2042172,4326789,wheel,13,15,397,147,2042171,500,220
2369888,off,ceiling,74,147,345,11,608402,1553655,sign,20,17,479,56,608443,500,200
2369888,off,ceiling,74,147,345,11,608402,1553656,hanging,20,8,476,43,608445,500,200
2369647,off,train,241,314,35,27,610220,1561187,flag,58,18,91,236,610248,500,333
2369025,off,man,214,91,91,117,744277,2027829,knee,21,16,159,265,744292,483,377
2368362,off,water,50,158,340,119,3869569,4349262,glare,72,103,358,117,1948447,500,375
2368064,off,ground,125,193,18,308,748520,2042090,cleats,52,28,54,330,748506,333,500
2367716,off,ground,53,485,1,140,1905262,4356346,kite,27,72,406,89,1905261,500,196
2367535,off,ground,53,165,317,446,751311,2050708,foot,67,30,352,403,751310,500,500
2366882,off,thumbnail,15,16,126,118,2592581,4365049,reflection,26,56,148,107,2592580,500,333
2366470,off,guy,243,178,101,65,628156,1627581,snow,19,21,248,172,628173,500,333
2365950,off,guitar,80,135,318,3,755312,2061222,bar,65,21,372,26,755315,500,500
2365504,off,tree,147,23,259,284,3883950,4382167,leaf,29,56,225,312,3362390,292,500
2365504,off,tree,147,23,259,284,3883950,4382168,leaf,17,28,262,293,3362391,292,500
2365504,off,tree,133,200,34,364,3883954,4382172,leaf,10,10,135,362,3222532,292,500
2365483,off,water,97,264,1,235,1710449,4382455,building,299,351,148,0,1710448,500,333
2365056,off,ground,33,76,26,465,2093884,4387611,shoe,27,59,51,419,1771687,333,500
2364934,off,field,63,486,2,267,2602856,4389130,grass,53,198,7,228,2602855,500,333
2364436,off,ramp,171,497,2,159,2259440,4161341,reflectinglight,135,492,3,194,2259439,500,332
2364393,off,stem,80,314,26,302,2299315,4161973,yellow vein,49,63,138,351,2299314,500,453
2364329,off,ground,25,499,0,306,3456050,4162660,cleat,42,33,43,282,3456049,500,333
2364237,off,stool,99,66,36,298,1845677,4163903,wood piece,14,31,74,397,1845676,375,500
2363865,off,ramp,112,437,0,206,761418,2079892,wheel,7,7,157,216,761428,500,333
2363553,off,street,267,493,6,233,763961,2088133,front wheel,172,67,245,149,763992,500,500
2363553,off,street,267,493,6,233,763961,2088141,front wheel,172,67,245,149,763992,500,500
2363445,off,ground,199,270,52,132,3745741,4174335,wheels,17,31,183,254,3745740,500,333
2363361,off,field,235,333,0,265,765625,2093317,foot,30,32,41,297,765640,333,500
2362692,off,building,206,178,3,22,1693032,4394674,awning,174,181,2,56,1693031,500,333
2362556,off,ground,42,303,31,449,2733132,4181251,feet,46,35,93,424,2041016,375,500
2362556,off,ground,204,310,62,291,3220705,4181252,man,324,108,196,164,3302147,375,500
2362521,off,ground,327,495,2,1,1739217,4181570,leg,103,42,251,156,2282330,500,331
2362492,off,plane,154,443,34,75,773831,2116890,heat waves,117,309,185,189,773834,500,333
2362452,off,skateboard,93,99,0,404,2695270,4182017,foot,108,99,84,377,3528096,333,500
2362378,off,brown hair,147,261,209,72,1834897,4394948,light reflection,45,50,294,127,1834898,500,375
2362180,off,ground,171,358,6,328,3017095,3650138,foot,35,17,271,375,1749815,375,500
2361755,off,jump,128,189,38,151,3890866,4395422,man,47,57,308,52,2349715,500,333
2361560,off,ground,80,252,165,240,3531505,3656550,boy,164,292,149,33,1974410,500,333
2360302,off,mountains,133,240,258,119,3761935,4204165,cloud,125,500,0,30,3190423,500,286
2360302,off,airplane,154,206,0,92,2804389,4204166,plane wing,150,204,0,96,2743896,500,286
2359897,off,pavement,165,236,258,166,3536849,3667684,reflected light,31,56,261,169,2597544,500,333
2358743,off,ground,94,84,387,167,3542678,3680727,shoe,38,67,309,290,2504947,500,338
2358293,off,skateboard,27,46,169,186,1041737,3119296,foot,16,27,154,164,1041743,373,500
2358292,off,ground,103,141,220,394,3768693,4216656,man,290,148,99,195,1885701,375,500
2357632,off,ground,44,81,218,200,1692252,4217922,feet,60,48,238,172,1692251,500,334
2356868,off,white surface,348,498,0,4,1947872,3716212,light reflection,111,40,1,171,1947871,500,375
2356110,off,shore,112,495,3,142,1775840,3728335,wave,111,484,15,142,2624604,500,257
2355733,off,bus,211,310,30,102,827038,2330239,kids,137,77,417,166,827066,500,397
2355469,off,board,94,104,182,161,2190941,4224698,foot,19,16,281,189,3774737,500,333
2355469,off,board,94,104,182,161,2190941,4224697,foot,21,24,225,176,3774736,500,333
2354662,off,ground,465,380,18,15,2320594,3747774,guy,231,99,263,82,1973373,416,500
2354604,off,ground,105,243,8,233,837170,2363896,feet,78,64,162,255,837176,500,339
2354571,off,road,123,184,4,3,3894864,4400598,ground,25,15,345,136,1971029,500,334
2354426,off,ground,105,499,0,226,2660665,3750066,hoof,24,28,192,275,2660663,500,333
2353908,off,bus,148,307,8,161,2563171,3756636,people,109,265,184,223,2108732,500,334
2352998,off,bear,75,122,233,226,1789242,3767390,ribbon,39,121,147,334,1792575,500,375
2352983,off,road,215,466,1,159,1825384,4235595,gravel,207,500,0,166,3781485,500,375
2352344,off,wave,145,434,55,175,3783638,4238941,spray,69,112,375,128,3783639,500,334
2352298,off,water,37,92,103,207,855020,2437522,tree,28,25,422,280,855026,500,312
2352103,off,beach,221,439,0,113,1871403,3778240,water,150,176,322,113,3585166,500,334
2351511,off,horizon,54,110,69,26,3897307,4404566,water,17,120,114,56,1790209,334,500
2351192,off,handlebar,155,207,292,147,2358922,3790248,metal,46,48,326,248,2042255,500,333
2350882,off,ground,316,483,4,7,2349388,3794127,foot,48,42,321,194,3591744,500,332
2350015,off,glass,220,100,254,2,3595726,4412245,reflection,54,57,282,25,1946735,500,375
2349770,off,pizza,429,363,11,69,872355,2514244,slice,103,99,275,208,872364,375,500
2349770,off,pizza,429,363,11,69,872355,2514296,slice,103,99,275,208,872364,375,500
2349336,off,ground,268,326,4,230,875549,2527312,feet,42,90,198,333,875548,332,500
2349128,off,window,170,74,15,2,1769285,4416361,reflection,86,49,94,78,3904029,500,375
2349128,off,window,110,19,83,57,1769286,4416362,reflection,67,49,94,95,3904029,500,375
2349104,off,tracks,15,152,80,128,2492551,4416437,old train,91,259,228,70,3368300,500,228
2349104,off,tracks,15,152,80,128,2492551,4416438,bus,30,184,23,99,2144210,500,228
2349030,off,wheels,8,24,167,173,2089337,4416714,blur,30,42,150,174,2136818,500,332
2348725,off,plate,296,493,2,41,3715300,4099687,food hangs,77,134,123,304,2995755,500,383
2348586,off,wall,254,80,19,7,1809809,3824063,paint,51,47,67,166,1809808,375,500
2348586,off,paint peeling,109,39,61,63,1669966,3824065,paint peeling,145,25,38,158,1669967,375,500
2348586,off,paint peeling,16,42,102,173,1669965,3824066,paint peeling,145,25,38,158,1669967,375,500
2348586,off,peeling paint,162,16,286,3,1885311,3824067,paint peeling,145,25,38,158,1669967,375,500
2348586,off,paint peeling,11,61,203,181,1669968,3824068,paint peeling,145,25,38,158,1669967,375,500
2348586,off,wall,151,77,31,23,3604423,3824069,paint peeling,145,25,38,158,1669967,375,500
2348586,off,wall,491,351,22,0,2002383,3824071,peeling paint,413,71,24,0,1885310,375,500
2348586,off,wall,128,68,23,0,2003129,3824075,peeling paint,413,71,24,0,1885310,375,500
2348449,off,ground,174,230,263,153,3605506,3826416,ball,23,24,268,177,2007151,500,334
2348265,off,water,37,498,0,289,2449050,3828525,building,189,429,29,87,3606347,500,333
2348258,off,fire hydrant,250,104,60,82,883650,2565096,valve lid,40,29,170,276,883653,500,358
2348202,off,tennis court,111,245,252,219,3906185,3829457,white shoe,43,33,371,283,2565002,500,338
2348049,off,ground,139,480,12,203,2423189,3831416,front tire,57,72,207,114,2423188,500,343
2347503,off,field,148,500,0,185,3440110,4423614,shoe,20,28,382,233,1828004,500,333
2347479,off,fur,161,109,223,20,890475,2593173,water,197,143,1,65,890478,500,333
2347388,off,street,132,496,3,200,891244,2596151,road,47,176,151,165,891235,500,333
2347340,off,chair,368,497,1,1,2914024,3840647,forepaw,77,87,168,248,2600162,500,371
2347088,off,floor,350,333,0,150,2164559,3843668,heel,25,43,164,373,3031034,333,500
2346579,off,window,339,119,365,29,3616403,4426295,glare,235,119,368,137,1806585,500,375
2346365,off,ground,261,497,2,97,1686661,3852910,board,128,70,38,198,1929553,500,360
2346067,off,dirt road,154,495,0,178,1701039,3857566,zebra,53,58,442,141,1719888,500,333
2346067,off,dirt road,154,495,0,178,1701039,3857567,zebra,53,89,363,149,1758655,500,333
2345572,off,umbrella,371,496,1,1,2026030,4429452,light,47,18,109,303,2355346,500,375
2345572,off,handle,115,69,97,258,2355348,4429453,light,47,18,109,303,2355346,500,375
2345346,off,ledge,61,497,2,310,908932,2663672,paw,28,55,216,281,908934,500,375
2345189,off,airplane,190,241,110,20,4502509,4763705,contrail,30,327,168,91,4502493,500,333
2345027,off,street,176,384,114,198,911212,2674826,house,37,64,258,165,911215,500,375
2344835,off,ground,48,490,7,189,3913865,4432538,tires,9,11,31,181,2109870,500,333
2344239,off,sand,47,180,146,275,3632807,3890391,sun,44,48,187,87,2649146,500,333
2343973,off,ground,137,330,1,361,2603304,3895307,foot,41,34,166,440,2603302,334,500
2343973,off,ground,137,330,1,361,2603304,3895308,foot,36,36,130,433,2603303,334,500
2343540,off,road,178,492,3,195,3638529,3904769,car,52,57,440,174,2238936,500,375
