image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
951,between,trees,295,298,2,230,1030659,3080472,building,66,82,33,405,1030684,534,800
983,between,buildings,318,766,6,2,3788414,4247639,daylight,194,92,296,64,1626673,800,534
1085,between,ball,61,95,151,253,1626804,3895632,ball,67,74,133,213,1626802,350,317
1085,between,red ball,53,67,118,183,1626823,3895633,ball,67,74,133,213,1626802,350,317
1183,between,cabinet,88,84,1,2,1031515,3083518,microwave oven,78,176,198,0,1031520,512,364
1183,between,cabinet,73,67,373,2,1031517,3083519,microwave oven,78,176,198,0,1031520,512,364
1267,between,building,162,645,83,106,1542173,3897454,tree,58,62,731,210,1542171,800,600
1267,between,building,107,51,742,161,1542172,3897455,tree,58,62,731,210,1542171,800,600
1380,between,building,404,228,307,4,4527194,4772181,car,181,263,532,413,4527197,800,600
1380,between,building,437,290,508,2,4527195,4772182,car,91,128,538,385,4527198,800,600
1380,between,building,359,149,237,45,4527196,4772183,car,53,87,230,368,4527199,800,600
1406,between,buildings,337,754,39,33,3793320,4257097,basketball hoop,108,61,247,239,1543027,800,600
1434,between,grass,130,694,10,468,1543113,3899039,sidewalk,36,694,10,443,1543114,800,600
1434,between,pole,51,12,270,393,1543121,3899041,chain,19,65,285,415,1543119,800,600
1545,between,windows,114,140,24,41,1067625,3194096,art,21,19,117,94,1067618,256,256
1545,between,windows,114,140,24,41,1067625,3194095,art,20,18,118,71,1067617,256,256
1545,between,windows,114,140,24,41,1067625,3194094,art,21,17,118,48,1067615,256,256
1550,between,wall,226,74,1,1,4528740,4772736,book,68,66,66,110,4528739,640,480
1550,between,post,172,38,109,0,4528741,4772737,book,68,66,66,110,4528739,640,480
1550,between,wall opening,228,401,51,4,4528746,4772739,posts,166,266,112,1,4528745,640,480
1842,between,sidewalk,53,205,191,443,3359190,4074282,crosswalk,30,118,241,420,3359189,800,600
1879,between,building,552,90,0,0,1033535,3090217,driveway,80,253,68,327,1033546,800,600
1915,between,grass,36,211,2,353,1545817,3904860,walkway,21,148,258,345,1545819,800,600
1915,between,grass area,24,129,305,334,1545821,3904861,walkway,21,148,258,345,1545819,800,600
1933,between,trees,388,610,187,91,3708064,4079056,shadow,61,328,366,407,1645178,800,600
1972,between,grass,142,525,272,448,1645428,3905677,pathway,72,419,377,440,1645427,800,600
1973,between,table,51,298,500,460,1645443,4257630,table,33,245,549,426,1645444,800,600
1973,between,table,33,245,549,426,1645444,4257629,walkway,200,186,294,398,1645442,800,600
2008,between,between beds,589,795,2,8,4320281,4689586,art,242,241,313,26,4534222,800,600
2008,between,beds,203,711,75,384,4534276,4774874,bedside table,187,290,329,408,4534250,800,600
2018,between,bed,437,656,95,57,3639301,3906386,nightstand,116,165,516,123,1546217,800,600
2018,between,bed,157,128,647,53,3639302,3906387,nightstand,116,165,516,123,1546217,800,600
2105,between,door,258,132,248,143,1646291,3907469,outlet,30,26,116,383,1646292,800,600
2105,between,door,338,64,20,129,1646293,3907470,outlet,30,26,116,383,1646292,800,600
2118,between,window,292,152,425,0,1646480,3907717,wall,253,93,323,1,1646478,800,600
2118,between,window,281,197,123,2,1646513,3907718,wall,253,93,323,1,1646478,800,600
2124,between,cabinets,179,99,429,417,1547232,3907803,stove,268,425,18,330,1547227,800,600
2180,between,windows,74,62,441,140,1646740,3751588,picture,84,88,439,134,3573742,776,800
2193,between,windows,172,112,426,123,1547597,3908556,cupboard,137,70,346,131,1547596,800,628
2193,between,window,160,98,247,152,3640198,3908557,cupboard,137,70,346,131,1547596,800,628
2235,between,fence,117,139,275,170,3640397,3909026,brick,176,34,402,157,1548002,800,600
2235,between,fence,139,308,429,161,3640398,3909027,brick,176,34,402,157,1548002,800,600
2238,between,wall,146,792,4,199,4323698,4690960,gate,113,154,474,202,4323706,800,600
2238,between,walls,165,785,7,166,4537275,4775975,fence,133,133,481,195,4537274,800,600
2249,between,sidewalk,168,219,0,426,4323897,4691058,curb,144,104,216,439,4323895,800,600
2356,between,median,235,724,0,366,4325234,4691639,median,209,663,7,358,4325234,800,600
2359,between,plants,519,696,42,37,4234700,4655864,river,280,800,0,73,4325310,800,600
2360,between,bushes,139,210,421,256,4325331,4691672,path way,97,138,301,325,4325330,800,600
2360,between,bushes,151,253,544,259,4235429,4656159,road,84,101,694,325,4235428,800,600
2433,between,metal pole,472,302,318,0,1549388,3911673,beam,426,49,638,36,3641607,800,600
2433,between,pole,139,98,699,70,3641624,3911674,beam,426,49,638,36,3641607,800,600
2509,between,trees,539,798,0,2,1549867,4258068,driveway,206,516,68,392,3793979,800,600
2517,between,clouds,67,596,4,7,1549928,3756351,blue sky,381,800,0,0,1549942,800,600
2532,between,mailboxes,107,269,317,308,4380554,4715165,street,296,741,16,280,4380553,800,600
2565,between,building,454,69,0,0,1069294,3195827,archway,210,182,63,244,1069301,375,500
2566,between,building,386,126,0,0,1630422,3913251,paved road,87,183,115,332,1630439,560,420
2566,between,building,418,216,341,0,2140861,3913252,paved road,87,183,115,332,1630439,560,420
2572,between,buildings,401,589,7,7,4326623,4692225,line,390,48,278,9,4326622,600,800
2596,between,sidewalk,132,482,314,466,1649074,3913667,seam,62,98,699,536,1649073,800,600
2622,between,water,258,680,102,170,4374117,4712472,land,144,322,132,141,4374116,800,533
2682,between,bank,156,201,379,425,4542567,4777964,water,358,600,0,439,4542554,600,800
2682,between,bank,215,349,0,343,4542568,4777965,water,358,600,0,439,4542554,600,800
2709,between,trees,36,96,207,354,4542843,4778073,house,21,20,244,369,4542842,800,600
2716,between,road,45,409,10,411,1649687,3915093,guardrail,62,413,27,377,1649688,800,600
2716,between,road,210,795,3,385,1649685,3915094,guardrail,62,413,27,377,1649688,800,600
2737,between,cloud,197,772,26,75,1551241,3759417,sunlight,30,218,541,421,3577400,800,600
2737,between,cloud,118,368,365,0,1551240,3759418,sunlight,30,218,541,421,3577400,800,600
2737,between,cloud,51,404,393,427,1551239,3759419,sunlight,30,218,541,421,3577400,800,600
2762,between,structure,420,165,6,113,3643293,3915639,building,246,532,266,256,1551404,800,600
2762,between,structure,288,519,257,219,3643294,3915640,building,246,532,266,256,1551404,800,600
2940,between,buildings,516,733,47,41,4545798,4779155,road,260,288,357,336,4545797,800,600
2955,between,light,41,86,558,76,1631131,4258441,bbva,83,84,528,134,1631156,800,600
2955,between,light,32,58,460,173,1631132,4258440,bbva,83,84,528,134,1631156,800,600
3018,between,buildings,593,343,441,0,4547198,4779724,brown umbrella,74,96,384,341,4547197,800,600
3026,between,building,161,74,101,210,2996810,4139968,tree,136,82,85,243,2996809,800,600
3026,between,building,237,92,2,154,2996811,4139969,tree,136,82,85,243,2996809,800,600
3179,between,poles,57,33,196,423,1553441,3920741,chains,67,92,198,433,1553440,800,600
3201,between,bench,240,324,238,240,4549682,4780712,pipe,101,52,198,178,4549691,800,600
3205,between,columns,93,88,368,321,4549775,4780748,chain,48,45,404,331,4549774,800,600
3209,between,columns,129,135,424,324,4331258,4694165,railings,14,91,449,341,4331257,800,600
3291,between,lanes,289,372,403,258,4334491,4695521,line,184,216,461,304,4334490,800,600
3359,between,paved walkway,208,597,203,392,1652009,3922887,shrubs,93,56,738,386,1652014,800,600
3359,between,paved walkway,208,597,203,392,1652009,3922888,snow,118,70,727,402,1652012,800,600
3474,between,bush,46,64,415,334,1554436,3924442,bench,86,127,429,335,1652592,800,600
3474,between,bush,46,64,415,334,1554436,3924443,bench,86,127,429,335,1652592,800,600
3475,between,lights,57,140,258,280,1652599,3924462,sign,34,34,312,288,1652598,800,600
3540,between,mountain,303,291,1,5,4343136,4699199,waterway,215,262,71,72,4343135,468,311
3540,between,mountain,296,281,170,12,4343137,4699200,waterway,215,262,71,72,4343135,468,311
3540,between,hills,262,441,9,8,4343160,4699211,river,216,237,81,75,4343159,468,311
3642,between,computer,179,120,271,247,3794506,4258973,speaker,70,64,178,349,1632552,640,480
3665,between,tree,105,69,76,114,1035397,3096669,road,12,499,39,133,1035396,604,401
3690,between,mountain,109,163,1,53,4348154,4701367,lake,94,327,168,196,4348112,500,332
3697,between,building,145,44,0,275,4554350,4701578,tree,164,80,42,235,4554346,800,552
3697,between,building,145,44,0,275,4554350,4701579,tree,164,80,42,235,4554346,800,552
3701,between,doors,112,62,545,394,4348750,4701643,window,77,38,477,395,4554419,800,600
3702,between,van,59,148,77,437,4348852,4701690,man,46,22,250,448,4348822,800,600
3702,between,car,43,151,273,458,4348853,4701691,man,46,22,250,448,4348822,800,600
3776,between,road,168,314,4,67,4554905,4782564,strip,137,92,118,99,4554904,320,240
3784,between,tiles,98,127,30,690,3989365,4555684,crack,25,133,28,729,3989364,600,800
3803,between,tree,427,266,0,0,4352390,4703233,bench,15,27,355,393,4352403,600,800
3856,between,buildings,375,795,4,7,3648906,3928945,bikes,133,411,386,231,1555837,800,534
3915,between,buildings,414,228,207,11,4356248,4704889,alley,237,414,6,360,4356243,450,600
3915,between,buildings,180,125,57,216,4356249,4704890,alley,237,414,6,360,4356243,450,600
3980,between,chairs,168,311,463,365,4557285,4783507,aisle,139,320,223,394,4557284,800,536
3980,between,chairs,173,366,6,360,4557286,4783508,aisle,139,320,223,394,4557284,800,536
3993,between,building,566,794,3,1,1035791,3097590,street,104,629,97,491,1035790,800,596
4006,between,clouds,71,308,298,61,4359730,4706382,sky,210,394,256,65,4359729,800,600
4151,between,land,258,791,7,339,1059821,3187393,seam,70,151,86,385,1059830,800,600
4156,between,window,150,12,5,103,4558262,4783835,art-wall decor,96,33,48,162,4363836,640,480
4156,between,window,126,18,85,150,4558263,4783836,art-wall decor,96,33,48,162,4363836,640,480
4232,between,pool sticks,49,85,187,176,1036190,3098572,cue ball,12,14,193,212,1036189,690,468
4266,between,panels,100,251,470,378,4366629,4709306,posts,106,235,484,368,4366628,800,480
4336,between,couch,160,310,5,268,1655959,3934372,coffee table,54,139,170,273,1558005,640,480
4336,between,couch,108,248,218,230,1558011,3934373,coffee table,54,139,170,273,1558005,640,480
4368,between,grass,97,109,248,242,4370240,4710775,stream,29,87,174,180,4370239,456,341
4489,between,woman,174,53,425,194,4107435,4604902,bear,61,61,468,213,4107434,800,600
4489,between,woman,178,71,509,196,4107436,4604903,bear,61,61,468,213,4107434,800,600
4506,between,desk,107,107,68,152,1071775,3198707,isle,158,135,243,107,1071745,400,268
4540,between,fields,367,798,0,141,4374266,4712512,pathway,96,182,616,157,4374267,801,534
4611,between,buildings,453,746,0,0,4376327,4713352,trees,386,401,61,3,4376326,800,600
4766,between,steps,46,49,112,162,1036825,3101146,plants,27,42,83,173,1036823,400,300
4860,between,knives,109,120,350,224,4383311,4716341,silverware,101,71,361,207,4383341,500,333
4860,between,knives,109,120,350,224,4383311,4716342,silverware,101,71,361,207,4383341,500,333
4875,between,mountain,67,171,170,148,3653282,3940120,flat island,59,136,142,141,1564014,377,256
4892,between,cupboards,80,44,215,31,3692896,4040859,bookcase,78,32,254,25,1564203,380,256
4892,between,cupboards,80,49,289,30,3692897,4040860,bookcase,78,32,254,25,1564203,380,256
4963,between,hand,76,48,246,163,1072653,3199747,chain,48,107,134,190,1072652,350,387
2415133,between,tree,220,51,348,8,145301,140416,sky,77,126,251,0,145316,500,332
61534,between,couple,459,669,58,102,1037173,3103589,backpack,141,167,281,417,1037164,1024,563
61543,between,animal,177,406,19,194,4388109,4718291,calf,186,194,439,129,4388088,803,602
61543,between,cow,119,204,577,82,4388090,4718292,calf,186,194,439,129,4388088,803,602
61578,between,pillar,258,61,620,478,1073242,3200338,space,233,41,589,488,1073241,682,1024
61578,between,pillar,236,66,521,490,1073243,3200339,space,233,41,589,488,1073241,682,1024
61597,between,leaf,397,414,112,314,3795993,4261707,soil,371,369,223,510,1565817,1280,960
61597,between,leaf,500,507,0,456,3795994,4261708,soil,371,369,223,510,1565817,1280,960
107950,between,person,292,198,502,192,1566168,3942546,holder,164,85,469,350,1566154,1024,768
107950,between,man,299,172,213,172,1566169,3942547,holder,164,85,469,350,1566154,1024,768
107964,between,men,695,1016,4,68,1073651,3200854,net,227,397,451,538,1073660,1024,768
150276,between,hills,82,221,433,282,1060056,3187651,cleft,30,55,646,337,1060055,1024,683
150392,between,bench,267,389,1,367,1074817,3201986,town,330,1023,1,264,1074831,1024,671
150392,between,mountains,211,1021,3,69,1074818,3201987,town,330,1023,1,264,1074831,1024,671
285658,between,buildings,463,282,232,115,4399186,4722999,bridge,34,127,263,534,4399185,685,1024
285775,between,side walk,30,547,12,619,1569487,4092654,grass,52,498,15,628,1569486,1024,683
285809,between,animal,748,1001,20,5,3592077,3794976,fence,747,927,95,13,1569684,1024,768
285809,between,boy,759,510,1,0,3592078,3794977,fence,747,927,95,13,1569684,1024,768
285943,between,columns,603,1012,9,3,4097836,4600901,fence,387,474,228,243,4409797,1024,683
285964,between,bus,348,267,470,193,1570811,4050305,person,137,39,417,409,1570836,1024,623
285964,between,bus,371,239,185,193,1570828,4050306,person,134,73,417,424,1570835,1024,623
285965,between,chairs,345,410,587,140,1570865,4050310,table,175,151,749,204,1570864,1000,667
286050,between,window,485,934,88,32,4413647,4728964,grommet,507,72,607,19,4413592,1024,683
286099,between,girl,162,95,304,85,1572000,3798710,boy,96,76,247,120,1571998,640,480
286099,between,girl,149,99,151,75,1571999,3798711,boy,96,76,247,120,1571998,640,480
497917,between,pots,109,303,400,620,3717755,4107103,rock,52,77,525,663,1572052,1024,768
497986,between,building,151,670,337,377,4417090,4730379,bridge,122,684,340,498,4417110,1024,680
497986,between,building,552,318,6,81,4417091,4730380,bridge,122,684,340,498,4417110,1024,680
498052,between,tree,301,101,389,122,3698193,4053391,light,20,15,345,366,1573495,768,1024
498052,between,window,86,82,50,421,3698194,4053392,blue sign,35,15,97,471,1573498,768,1024
498052,between,window,86,82,50,421,3698194,4053393,blue sign,34,15,97,471,1573498,768,1024
498052,between,window,86,82,50,421,3698194,4053394,blue sign,35,15,97,471,1573498,768,1024
498052,between,window,86,82,50,421,3698194,4053395,blue sign,35,15,97,471,1573498,768,1024
498249,between,poles,402,201,605,16,4110259,4606056,banner,111,148,616,145,4110258,1024,683
498253,between,stairs,379,428,593,261,3698873,4055161,escalator,588,343,313,170,1574753,1024,768
498332,between,counter,363,705,1,211,4424983,4733541,oven,338,230,265,235,4424982,1024,576
498372,between,scene,362,332,0,126,1576049,4056202,outlet,71,43,122,285,1576047,1024,768
712971,between,track,274,1024,0,406,4426767,4734358,gravel,67,726,21,451,4426770,1024,680
713074,between,bed,494,598,9,181,1578699,4057719,man,279,393,183,263,1578687,1024,683
713074,between,bed,460,620,282,219,1578719,4057720,man,279,393,183,263,1578687,1024,683
713393,between,legs,173,188,20,31,4567575,4787519,bottle,72,29,82,100,4567573,1024,683
713403,between,men,462,949,42,160,1583168,4060741,beverage,74,30,503,391,1583167,1024,768
713513,between,chair,215,137,884,233,1584924,4061952,table,84,87,818,270,1584922,1024,768
713513,between,beds,471,906,9,293,1584945,4061964,telephone,26,59,330,350,1584944,1024,768
713549,between,tracks,273,276,84,399,1585616,4062394,gravel,185,256,252,491,1585615,1024,683
713576,between,laptop,312,314,293,291,4571437,4789100,mouse,70,59,309,427,4571438,1024,768
713576,between,keyboard,147,256,10,356,4571439,4789101,mouse,70,59,309,427,4571438,1024,768
713686,between,tracks,292,1012,8,378,1587581,4063719,tracks,294,1022,0,378,1587581,1024,673
1159277,between,divider,260,106,838,283,1590914,4066495,urinal,225,65,907,345,1590938,1024,576
1159405,between,tracks,239,811,211,433,1592825,4067852,gravel,239,811,211,433,1592824,1024,688
1159865,between,mountains,112,497,17,223,4430427,4735858,valley,51,167,258,258,4430426,744,1024
1159867,between,train tracks,551,951,0,40,3705480,4072796,walkway tracks,106,1005,11,388,1598413,1024,594
1160035,between,windows,323,212,778,56,4209690,4646107,door,322,128,597,14,4209689,1024,681
1160082,between,man,640,288,219,128,3607639,3831233,net,387,905,13,378,1601284,1024,768
1160082,between,man,636,577,219,129,3607639,3831234,net,387,905,13,378,1601284,1024,768
1160204,between,poles,96,89,754,456,4327611,4692580,sign,37,59,769,479,4327610,1024,768
1591775,between,road,296,850,141,444,3707245,4077101,sidewalk,270,241,2,491,1603589,1024,772
1591942,between,tracks,339,1009,11,354,1077696,3204831,wires,295,1022,2,1,1077682,1024,701
1592323,between,wall,249,1005,3,173,4439490,4739424,greenery,160,943,68,253,4439489,1024,690
1592323,between,fence,115,565,24,269,4439491,4739425,greenery,160,943,68,253,4439489,1024,690
1592466,between,mirror,50,81,537,289,2729426,4083966,plastic windscreen,100,266,243,268,3175838,800,533
1592583,between,sink,260,267,5,666,1610877,4085276,toilet,287,182,170,639,1610876,687,1024
1592583,between,shower,577,381,303,238,1610878,4085277,toilet,287,182,170,639,1610876,687,1024
1592827,between,buses,219,592,61,291,4453313,4744995,car,99,233,282,405,4453326,1024,683
1592827,between,buses,219,592,61,291,4453313,4744996,car,99,233,282,405,4453326,1024,683
1592827,between,buses,214,888,71,290,4453327,4745001,car,91,223,291,405,4453326,1024,683
1592827,between,buses,195,876,70,301,4453337,4745005,car,99,233,282,405,4453326,1024,683
1593038,between,train,339,411,0,155,1615080,4089680,walkway,152,618,404,331,1615077,1024,576
1593038,between,train,339,411,0,155,1615080,4089681,walkway,152,618,404,331,1615077,1024,576
1593119,between,christmas trees,221,379,542,65,4461652,4748367,red star,164,128,584,117,4461599,1024,683
1593124,between,legs,340,444,287,496,1933666,4090546,backpack,165,195,403,647,3409487,1024,925
1593216,between,park,104,709,2,480,4464691,4749573,water,43,559,158,449,4464690,740,587
1593216,between,buildings,92,672,45,359,4464686,4749574,water,43,559,158,449,4464690,740,587
1593216,between,legs,32,22,288,487,4464694,4749575,tube,22,41,279,484,4464693,740,587
2414842,between,windows,55,87,213,106,150836,145553,figure,36,25,241,127,150835,500,500
2414513,between,doughnut,168,138,94,3,156624,150866,space,125,113,178,110,156645,500,375
2414513,between,doughnut,146,176,233,15,156625,150867,space,125,113,178,110,156645,500,375
2414513,between,doughnut,189,161,82,165,156626,150868,space,125,113,178,110,156645,500,375
2414513,between,doughnut,192,215,238,157,156627,150869,space,125,113,178,110,156645,500,375
2414321,between,hill,183,499,0,149,296778,402765,pine tree,26,12,23,218,296768,500,333
2414276,between,building,166,497,3,0,297597,405107,alley,160,24,318,1,297606,500,333
2413915,between,sky,235,500,0,0,163605,157388,sky,220,495,5,2,163605,500,332
2413907,between,boats,266,318,12,229,163732,157510,rope,25,40,144,307,163739,333,500
2413618,between,girl,282,147,350,92,169758,163418,fence,362,498,1,3,169760,500,375
2413618,between,cow,371,264,24,4,169759,163419,fence,362,498,1,3,169760,500,375
2413405,between,tracks,42,83,334,259,174197,167621,gravel,32,34,120,207,174199,500,333
2413256,between,tracks,98,188,0,234,177033,170337,rail road ties,83,130,0,249,177032,500,333
2413118,between,railroad tracks,84,184,315,288,1617316,4268834,stones,29,35,328,257,3801594,500,375
2412928,between,water,60,483,0,33,3802359,4269900,sand bar,12,498,0,18,1617560,500,375
2412577,between,armchair,154,172,72,206,191287,184641,desklamp,191,54,240,148,191306,500,365
2412359,between,fence,112,199,91,215,1618578,4273151,train,108,259,46,125,196226,500,331
2412359,between,train,110,72,381,135,196234,4273150,fence,112,199,91,215,1618578,500,331
2412359,between,tracks,109,187,90,220,1618592,4273154,fence,211,380,69,120,196225,500,331
2412355,between,tracks,105,266,233,174,196323,189585,pebbles,65,90,305,241,196324,500,331
2412274,between,leg,71,93,98,211,198530,192829,support,40,142,131,179,198533,500,332
2412253,between,brick,23,83,88,44,199197,193553,mortar,5,106,124,40,199198,500,333
2412253,between,brick,23,83,88,44,199197,193573,cement,11,118,83,38,199219,500,333
2412119,between,pole,84,5,216,190,202500,197573,net,105,225,1,175,202509,500,282
2412022,between,building,109,402,53,12,204574,200510,alley,53,17,253,66,204585,500,291
2412022,between,building,109,402,53,12,204574,200519,alley,53,17,253,66,204585,500,291
2411754,between,benches,63,121,378,273,211107,209249,trash can,83,52,424,241,211106,500,400
2411492,between,eyebrow,25,26,268,156,1079329,3206225,hairs,23,32,239,151,1079328,375,500
2411492,between,eyebrow,20,38,195,142,1079330,3206226,hairs,23,32,239,151,1079328,375,500
2411431,between,bushes,83,279,24,5,312042,434286,stick,79,106,46,30,312030,500,338
2411418,between,elephants,179,406,10,99,1080119,3207013,man,94,26,203,165,1080126,500,397
2411408,between,stones,185,475,24,189,312314,436161,stones,80,345,25,187,312312,500,375
2411363,between,tracks,13,35,68,190,359601,635760,gravel,16,21,94,189,359586,500,290
2411363,between,railroad tracks,17,19,94,184,359617,635773,rocks,9,22,164,159,359616,500,290
2411327,between,grass,36,104,296,216,359758,636554,track,23,45,16,278,359757,500,336
2411308,between,eye,19,47,168,121,313649,440137,bump,14,14,227,132,313668,500,334
2411302,between,fences,301,363,137,30,313794,440250,cow path,306,251,248,25,313793,500,332
2411257,between,giraffe and people,328,497,2,41,314394,442302,fence,253,419,0,120,314384,500,375
2411251,between,urinal,74,21,446,182,314467,442579,partition,68,20,355,139,314471,500,281
2411251,between,urinal,74,21,446,182,314467,442595,partition,90,64,284,111,314468,500,281
2411129,between,elephant,161,197,138,109,316457,448882,elephant,77,75,37,191,316460,500,334
2411129,between,elephant,143,69,0,114,316465,448883,elephant,77,75,37,191,316460,500,334
2411126,between,powerline,45,139,37,181,1082475,3209447,cloud,65,107,32,200,1082473,333,500
2411126,between,powerline,45,139,37,181,1082475,3209448,cloud,65,107,32,200,1082473,333,500
2411126,between,powerline,45,139,37,181,1082475,3209449,cloud,65,107,32,200,1082473,333,500
2411122,between,column,65,39,41,359,1082525,3209489,pole,40,22,69,369,1082530,333,500
2411122,between,column,47,26,78,363,1082526,3209490,pole,39,17,96,364,1082531,333,500
2411122,between,column,44,21,106,362,1082527,3209491,pole,30,10,122,360,1082532,333,500
2411122,between,column,77,40,1,364,1082524,3209488,pole,37,34,20,373,1082529,333,500
2411122,between,sidewalk,149,331,0,351,1082516,3209517,column,77,40,1,364,1082524,333,500
2411122,between,sidewalk,149,331,0,351,1082516,3209518,column,65,39,41,359,1082525,333,500
2411122,between,sidewalk,149,331,0,351,1082516,3209519,column,47,26,78,363,1082526,333,500
2411122,between,sidewalk,149,331,0,351,1082516,3209520,column,44,21,106,362,1082527,333,500
2411115,between,house,74,86,23,76,360467,3209557,trees,65,66,71,104,1082608,500,369
2411075,between,chairs,187,377,50,91,1083089,3209975,table,81,144,183,141,1083087,500,333
2410901,between,tracks,26,495,4,211,319077,463045,weeds,15,292,199,208,319083,500,333
2410901,between,tracks,26,495,4,211,319077,463048,grass,12,73,109,214,319086,500,333
2410898,between,trains,222,419,73,56,647562,1694436,man,70,22,345,192,647545,500,333
2410892,between,buildings,70,235,265,50,319218,463521,wall,40,218,281,117,319217,500,261
2410892,between,water,151,472,6,105,319206,463522,wall,40,218,281,117,319217,500,261
2410881,between,track,172,428,46,140,319403,464183,rocks,161,346,1,137,319414,500,313
2410839,between,beds,195,495,0,90,319923,467226,light,55,20,329,20,319904,500,286
2410839,between,beds,195,495,0,90,319923,467228,phone,31,32,288,135,319908,500,286
2410839,between,beds,195,495,0,90,319923,467238,nightstand,66,65,288,142,319909,500,286
2410839,between,beds,195,495,0,90,319923,467244,light,55,20,329,20,319904,500,286
2410749,between,mattress,495,371,2,4,321619,473725,teddy bear,440,301,41,59,321618,375,500
2410749,between,bed,423,373,1,77,321620,473726,teddy bear,440,301,41,59,321618,375,500
2410742,between,other boats,22,206,51,252,1085766,3213579,wall,71,262,15,262,362442,282,500
2410736,between,tracks,75,207,61,256,1085841,3213740,gravel,30,35,34,254,1085861,500,333
2410699,between,window,176,97,67,38,321979,476989,window,191,106,189,29,321977,500,352
2410699,between,window,179,94,318,29,321980,476990,window,191,106,189,29,321977,500,352
2410687,between,trees,44,129,371,158,211714,209996,house,14,24,377,162,211715,500,241
2410685,between,women,303,343,12,196,211757,210080,clock,492,195,108,6,3805745,370,500
2410662,between,tile,95,105,232,232,212339,210921,space,93,5,232,232,212352,500,335
2410657,between,cab,157,366,70,93,212477,211070,space,83,13,226,156,212476,500,334
2410607,between,bottle,126,36,463,23,213700,212523,bottle,149,76,423,0,213700,500,375
2410583,between,burger,405,304,13,79,214225,213261,beef,169,252,60,255,214224,500,500
2410576,between,tree,261,130,4,2,214385,213548,bear,213,185,17,60,214381,500,300
2410544,between,thumb,180,65,2,63,215079,214220,line,23,47,100,143,215078,500,333
2410532,between,crostini,100,59,406,81,215215,214400,greens,164,466,21,100,215206,500,375
2410481,between,sandwich,176,302,97,38,216438,215976,cheese,29,124,176,127,216450,500,305
2410481,between,sandwich,176,302,97,38,216438,215991,cheese,29,124,176,127,216450,500,305
2410269,between,containers,131,120,277,154,221787,222994,mustard,90,20,323,199,221784,500,375
