image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2407943,through,window,148,166,144,29,270944,318710,sunlight,89,95,159,38,270955,375,500
2407668,through,window,132,77,422,1,275766,327794,light,66,68,430,6,275765,500,375
2407553,through,grass,62,30,338,319,277599,331961,path,53,317,43,356,277602,375,500
2407071,through,window,86,330,1,1,285928,350520,tree,83,151,180,0,285927,332,500
2407071,through,window,86,330,1,1,285928,350521,tree,86,101,112,1,285929,332,500
2407071,through,window,86,330,1,1,285928,350522,tree,77,45,21,6,285930,332,500
2407012,through,shirt,192,156,63,298,286837,352509,stomach,32,38,62,436,286848,333,500
2406969,through,area,343,355,5,149,367818,683969,path,114,338,13,291,367826,361,500
2406819,through,park,71,499,1,260,289733,360234,walkway,25,110,196,260,289734,500,333
2406819,through,park,71,499,1,260,289733,360272,walkway,25,110,196,260,289734,500,333
2406749,through,trees,431,122,209,2,290764,363089,lights,6,5,17,306,290750,332,500
2406739,through,glove,169,174,21,210,290916,363395,fingernail,14,14,88,237,290928,340,500
2406563,through,train station,331,497,1,1,293659,370751,train,214,304,148,91,293662,500,334
2406387,through,brush,276,498,0,31,324683,493307,trail,203,318,34,104,324681,500,310
2406330,through,air,250,488,6,5,4091937,4598462,snowboarding,236,143,311,25,4091936,500,375
2406275,through,window,160,125,373,4,4061315,4585651,tree,118,50,448,0,4061295,500,405
2406057,through,trees,193,262,100,1,370669,699736,sky,22,29,187,3,370668,500,333
2405844,through,trees,114,117,127,2,371573,704082,sky,99,247,1,0,371572,333,500
2405794,through,grass,299,496,3,73,1106263,3239545,fence,254,496,1,84,1106260,500,375
2405776,through,tree,265,261,35,0,653634,1709732,nose,105,68,24,151,653660,500,375
2405264,through,tree,93,90,307,3,1109396,3243024,sun,28,76,224,63,1109401,500,375
2405264,through,tree,66,105,188,2,1109399,3243025,sun,28,76,224,63,1109401,500,375
2404628,through,forest,270,343,3,52,340186,556704,railroad tracks,298,309,11,200,340180,348,500
2404592,through,window,65,21,17,65,340619,558021,light,35,22,27,73,340618,282,500
2404508,through,window,83,90,1,68,341772,561889,sun,83,86,4,66,341771,500,375
2404508,through,window,83,90,1,68,341772,561905,sun,83,86,4,66,341771,500,375
2404482,through,window,200,51,448,50,342228,563911,sunlight,59,35,465,94,342229,500,375
2404387,through,woods,145,369,4,139,343271,567352,road,265,224,16,235,343270,375,500
2404257,through,savannah,327,496,3,2,1117425,3251772,giraffe's,151,261,161,127,1117415,500,333
2404128,through,mirror,84,43,243,109,346097,577655,lights,29,35,227,150,346096,500,332
2404100,through,field,176,248,11,152,346288,578695,road,38,153,11,180,346287,500,333
2403780,through,park,369,499,0,5,1121530,3256529,path,142,499,0,35,1121538,500,375
2403759,through,grass,227,149,351,142,380163,741597,path,222,138,360,149,380147,500,375
2403759,through,meadow,367,500,0,6,380160,741603,path,222,138,360,149,380147,500,375
2403740,through,facade,182,498,2,191,350015,593203,passageway,90,64,1,284,350009,500,375
2403740,through,facade,182,498,2,191,350015,593204,passageway,108,130,132,266,350010,500,375
2403740,through,facade,182,498,2,191,350015,593205,passageway,130,136,363,244,350011,500,375
2403440,through,cloud,122,161,167,67,1124754,748932,sun,30,64,203,185,381556,500,375
2403207,through,window,173,126,250,5,1127027,3262926,sunlight,7,19,209,185,1127036,500,334
2403204,through,water,319,496,3,1,1127087,3262993,surfboard,23,219,56,195,1127084,500,322
2403166,through,trees,62,427,69,1,356008,617538,sunshine,65,300,167,1,356009,500,334
2403151,through,window,144,94,360,143,356268,618015,head,71,73,363,213,356258,500,459
2403056,through,window,159,150,108,88,356997,621986,sunlight,134,124,120,96,356998,375,500
2403056,through,curtain,215,152,114,39,356999,621987,sunlight,134,124,120,96,356998,375,500
2402992,through,terrain,124,479,3,75,4255138,4664010,river,34,323,3,119,4255137,500,313
2402876,through,water,220,492,8,110,385536,763183,horse,169,52,447,99,385535,500,333
2402876,through,water,220,492,8,110,385536,763182,horse,237,316,3,76,385534,500,333
2402876,through,water,220,492,8,110,385536,763181,horse,169,157,300,91,385533,500,333
2402675,through,property,165,462,10,164,387588,771056,ditch,107,229,240,210,387584,500,447
2402541,through,window,217,83,134,115,388728,3273379,tree,37,34,138,251,1134746,375,500
2402446,through,leaves,137,175,324,196,389482,781036,blue sky,120,145,97,18,389485,500,333
2402446,through,leaves,137,175,324,196,389482,781057,blue sky,120,145,97,18,389485,500,333
2402324,through,meadow,375,367,2,125,1137613,3277671,path,354,166,166,145,1137609,371,500
2402110,through,smoke,180,62,236,143,4266044,4668464,airplane,61,124,203,226,4266048,500,333
2401892,through,shades,78,78,23,104,394875,805211,light,169,127,0,0,394856,500,375
2401892,through,window,82,112,1,12,394857,805233,light,169,127,0,0,394856,500,375
2401802,through,window,76,127,145,112,395799,808573,buildings,53,105,165,127,395805,500,318
2401720,through,clouds,64,131,116,26,396600,812209,sunlight,12,90,56,288,396622,375,500
2401639,through,clouds,68,63,57,55,4271203,4670570,sky,89,120,148,66,4271202,500,375
2401501,through,trees,193,480,3,0,4273196,4671287,blue sky,61,136,357,1,4273234,500,333
2401419,through,air,27,45,217,137,1147972,3291951,ball,18,23,231,147,1147971,400,500
2401344,through,dam,325,493,6,1,400367,825407,river,274,486,7,50,400366,500,333
2401084,through,snow,236,308,12,249,3817551,4285418,pathway,209,318,14,263,659987,343,500
2400906,through,trees,310,482,2,1,4281202,4674265,sky,137,250,194,1,4281201,500,375
2400767,through,garden,330,499,1,2,1155251,3303022,trail,183,216,182,149,1155244,500,333
2400697,through,belt loops,17,92,124,344,406640,848820,belt,21,126,98,340,406615,373,500
2400504,through,windows,200,416,41,0,1158138,3307449,sunight,175,72,239,5,1158160,500,375
2400304,through,bushes,156,497,2,1,1160686,3311238,sky,45,52,418,91,1160685,500,358
2399586,through,window,42,101,29,80,3819157,4286458,passengers,25,32,47,91,3819156,500,375
2398950,through,window,274,149,8,0,420557,909002,light,244,138,10,1,420556,375,500
2398730,through,windows,324,108,28,52,422556,916906,sunlight,95,94,69,60,422562,500,375
2398583,through,grass,325,483,1,2,4292547,4678989,trail,62,273,211,134,4292546,500,333
2398434,through,window,156,136,93,0,4318910,4688980,trees,92,90,121,11,4318909,500,500
2398304,through,trees,195,365,19,14,426652,930532,sky,37,58,61,4,426653,400,500
2398196,through,trees,167,499,1,1,1181731,3341944,sky,148,498,1,1,1181733,500,349
2398186,through,field,126,496,4,243,1181853,3342102,pathway,67,109,387,308,1181862,500,375
2398164,through,umbrella,457,371,4,43,1182016,3342274,sun,210,250,79,90,1182028,375,500
2397740,through,clouds,219,459,34,24,1186922,3348366,sunlight,101,143,26,78,1186923,500,375
2397740,through,clouds,219,459,34,24,1186922,3348378,sunlight,127,160,9,56,1186923,500,375
2397740,through,clouds,219,459,34,24,1186922,3348379,sunlight,127,160,9,56,1186923,500,375
2397563,through,window,139,78,112,91,1188727,3352509,sunlight,60,73,118,138,1188726,302,500
2397563,through,curtain,143,88,106,84,1188718,3352513,window,139,78,112,91,1188727,302,500
2397524,through,canal,196,317,47,136,1189204,3353284,boat,96,142,126,229,1189203,500,332
2397504,through,window,123,134,15,79,433528,954768,street,70,25,40,77,433504,375,500
2397474,through,giraffe enclosure,371,497,1,3,433861,955607,giraffe,180,110,220,105,433848,500,375
2397413,through,window,298,237,0,8,434417,957416,light,242,125,61,25,434430,500,415
2397413,through,window,298,237,0,8,434417,957427,light,242,125,61,25,434430,500,415
2397380,through,snow,227,490,9,146,1190354,3355620,rocks,32,36,102,218,1190374,500,375
2397380,through,snow,227,490,9,146,1190354,3355631,rocks,41,54,92,216,1190374,500,375
2397380,through,snow,227,490,9,146,1190354,3355641,grass,8,6,161,157,1190376,500,375
2397265,through,air,35,126,66,312,1191427,3357418,baseball,23,30,200,333,1191426,500,375
2397240,through,trees,144,200,7,1,1191615,3357750,building,116,44,1,2,1191614,500,375
2396928,through,leaves,269,330,3,1,4337048,4696578,sky,129,250,4,2,4337047,334,500
2396864,through,snow,238,313,4,2,439820,972469,bushing,70,120,168,3,439830,320,240
2396836,through,clouds,48,66,299,223,4340653,4698175,light,80,78,129,120,4340652,500,500
2396588,through,mountains,50,205,107,28,442799,981299,river,14,96,158,97,442797,500,375
2396273,through,slit,45,16,213,120,446182,990526,light,68,26,58,95,446176,331,500
2396119,through,door,218,93,389,53,1200541,3375496,sunlight,320,114,351,51,1200574,500,375
2396057,through,tree,377,498,1,76,448426,995679,billboard,104,194,92,186,448424,500,454
2395748,through,window,60,97,203,154,1203273,3381496,dog,41,39,250,175,1203255,500,375
2395708,through,tree,178,271,112,0,1203659,3382260,sky,9,12,211,23,1203670,500,400
2395614,through,tree,487,322,9,7,1204230,3383709,sky,140,138,86,200,1204231,333,500
2395536,through,sky,102,278,121,13,453442,1009736,clouds,82,179,159,11,453455,500,375
2395478,through,window,179,118,140,56,454169,1011581,foliage,123,64,158,76,454173,375,500
2395352,through,tree,268,498,1,1,666033,1747350,sun,51,349,98,6,666042,500,333
2395012,through,woods,297,499,0,0,1208716,3392684,water,95,168,301,45,1208725,500,375
2394779,through,holder,51,36,294,335,461154,1031295,paper,34,33,285,345,461153,333,500
2394719,through,window,150,120,278,4,461577,1033935,trees,78,47,325,28,461576,500,375
2394622,through,trees,69,498,0,0,462494,1036452,blue sky,82,116,330,2,462511,500,333
2394566,through,air,71,67,13,39,462984,1037470,soccer,56,77,21,37,462977,500,333
2394307,through,window,64,37,454,109,1212589,3400443,metal,35,15,12,127,1212588,500,338
2394235,through,foilage,76,87,131,158,465965,1044907,dirt,49,35,156,280,465962,500,375
2394205,through,pasture,74,494,5,274,466218,1045671,fence,44,496,4,292,466204,500,353
2393990,through,helmet,55,48,241,30,468017,1051563,face,16,26,251,55,468020,500,334
2393790,through,air,492,329,9,1,1216856,3407787,baseball bat,72,25,105,82,1216890,342,500
2393173,through,park,165,499,0,60,474359,1071134,trail,53,499,0,151,474365,500,226
2393173,through,park,165,499,0,60,474359,1071153,trail,53,499,0,151,474365,500,226
2392934,through,woods,319,485,7,8,476170,1077240,bear,266,399,25,45,476157,500,333
2392819,through,clouds,255,321,12,0,477040,1080771,sun,217,227,11,0,477046,334,500
2392515,through,clock,217,197,52,112,3825810,4290710,light is shining,238,229,56,111,1229150,333,500
2392503,through,sidewalk,309,218,278,60,1229279,3431175,tree,178,66,372,6,1229277,500,375
2392503,through,sidewalk,309,218,278,60,1229279,3431176,tree,76,35,327,40,1229278,500,375
2392503,through,fence,310,102,174,61,1229280,3431199,foliage,41,103,232,330,1229291,500,375
2392503,through,fence,310,102,174,61,1229280,3431198,foliage,59,80,250,206,1229290,500,375
2392503,through,fence,310,102,174,61,1229280,3431197,foliage,42,18,261,97,1229289,500,375
2392503,through,fence,310,102,174,61,1229280,3431217,foliage,41,103,232,330,1229291,500,375
2392503,through,fence,310,102,174,61,1229280,3431216,foliage,59,80,250,206,1229290,500,375
2392503,through,fence,310,102,174,61,1229280,3431215,foliage,42,18,261,97,1229289,500,375
2392212,through,lawn,76,246,165,292,1232730,4290923,fence,55,208,265,167,1232728,500,375
2392212,through,trees,250,491,6,6,3826149,4290924,sky,17,40,135,0,1232735,500,375
2392212,through,tree,273,62,277,23,1232741,3436855,building,57,64,267,87,1232742,500,375
2392118,through,trees,163,488,6,4,482991,1106213,sky,124,367,113,1,482990,500,373
2391982,through,donut,166,160,190,111,1235239,3440994,eye,24,35,257,187,1235258,500,375
2391923,through,trees,197,498,0,1,484922,1112587,snow trail,181,420,80,0,484932,500,332
2391923,through,snow,326,497,0,2,484921,1112598,snow trail,181,420,80,0,484932,500,332
2391923,through,snow,326,497,0,2,484921,1112599,snow trail,77,334,164,62,484932,500,332
2391684,through,cracks,18,28,53,428,3826877,4291296,grass,113,97,16,384,3826876,370,500
2391464,through,snow,211,317,12,284,1240590,3448243,cables,26,142,12,275,1240613,333,500
2391000,through,forest,335,496,0,1,1245058,3453204,path,157,425,71,179,1245056,500,337
2391000,through,forest,335,496,0,1,1245058,3453230,path,157,425,71,179,1245056,500,337
2390746,through,window,96,157,31,57,4452120,4744465,sunlight,73,86,62,68,4452119,500,281
2390331,through,fence,340,423,34,12,4463793,4749191,nose,62,75,295,287,4463804,500,375
2390259,through,door,83,332,3,412,1252300,3462881,sunlight,47,316,18,449,1252299,354,500
2389762,through,sand,25,56,440,161,1257341,3470293,path,16,140,359,146,1257354,500,333
2389681,through,trees,80,104,88,60,4486599,4757797,sunlight,80,74,175,65,4486598,500,375
2389602,through,range,277,231,158,51,1259058,3473388,road,197,125,72,178,1259054,500,375
2389257,through,curtain,75,132,0,291,2577792,3871569,light,12,17,51,358,2577791,500,372
2389224,through,back wall,97,145,147,137,1262957,3480695,hole,17,12,204,155,1262956,500,375
2389004,through,windows,46,288,44,8,1264871,3484270,sun,48,278,42,1,1264870,332,500
2388852,through,table,80,307,139,158,1266209,3486481,pole,110,23,295,95,1266216,500,341
2388816,through,window,195,88,259,5,670448,1762978,light,104,40,282,49,670457,374,500
2388816,through,door,291,95,279,41,670447,1762979,light,104,40,282,49,670457,374,500
2388781,through,woods,163,486,5,6,1266867,3487398,path,36,40,270,65,1266866,500,340
2388716,through,woods,267,497,1,0,508150,1207330,train,140,272,106,130,508138,500,329
2388716,through,forest,267,497,1,0,508150,1207346,train,140,272,106,130,508138,500,329
2388563,through,trees,118,495,2,2,1268029,3489627,sky,44,493,3,2,1268038,500,333
2388184,through,clay,285,438,0,0,675041,1776494,line,245,283,1,36,675033,500,285
2388175,through,window,48,190,309,0,675113,1776847,sun,31,70,403,2,675109,500,333
2388043,through,window,130,60,418,2,509914,1213096,dog,50,51,418,83,509912,500,202
2387938,through,sign,79,108,205,72,4524461,4771211,screw,13,10,240,76,4524460,500,375
2387753,through,grass,181,134,365,191,1273080,3497595,path,127,216,283,70,1273087,500,375
2387681,through,window,127,145,339,103,4254838,4663829,building,100,78,346,111,4254837,500,375
2387497,through,window,70,345,125,14,677897,1785986,sun,43,73,208,9,677905,500,375
2386833,through,ear,24,17,446,20,1281960,3511540,earring,9,5,446,40,1281959,500,333
2386615,through,countryside,196,497,1,104,681300,1797283,disrepair,67,500,0,266,681302,500,333
2386491,through,lattice,86,41,290,133,1285580,3517844,light,21,12,319,141,1285574,333,500
2386434,through,trees,225,331,1,0,682211,1800414,sky,62,269,62,0,682223,333,500
2386356,through,tree trunks,66,15,331,173,3844638,4306577,lights,13,140,351,207,3844637,500,338
2386356,through,trees,234,494,0,3,3844639,4306578,sky,24,333,83,2,1286865,500,338
2386131,through,dark,248,500,0,0,519738,1253614,flying,221,474,25,21,519720,500,249
2385784,through,grass,279,497,1,1,520593,1258185,trail,124,499,0,0,520594,500,281
2385578,through,pole,87,13,264,245,1295124,3533759,string,47,499,0,218,1295123,500,333
2385572,through,station,332,500,0,4,687011,1817904,train,146,133,265,151,686993,500,336
2385472,through,window,54,87,406,2,1296436,3535469,light,25,53,444,0,1296444,500,375
2385472,through,window,54,87,406,2,1296436,3535470,light,25,53,444,0,1296444,500,375
2385209,through,snow,202,181,106,53,689386,1824987,tracks,249,173,99,56,689388,289,500
2385209,through,snow,202,181,106,53,689386,1824991,tracks,249,173,99,56,689388,289,500
2384879,through,trees,130,484,9,11,1303735,3546239,sun,68,58,154,58,1303734,500,341
2384879,through,trees,130,484,9,11,1303735,3546250,sunlight,49,69,247,65,1303741,500,341
2384522,through,entrance,62,38,188,205,1308345,3552971,fountain,14,15,201,217,1308347,375,500
2384335,through,clouds,133,308,48,65,1310674,3556070,sunlight,79,211,131,164,1310673,381,500
2384006,through,water,313,490,5,2,1314439,3561520,sunlight,317,434,2,2,1314458,500,390
2383865,through,trees,355,318,6,7,1316000,3563661,sunlight,162,319,6,6,1316003,330,500
2383860,through,window,25,62,0,161,693482,1838735,light,23,38,25,44,693481,500,323
2383424,through,air,15,60,253,183,1320793,3570955,man,70,91,220,109,1320784,500,332
2383246,through,grass,203,499,0,158,1322577,3573205,path,30,166,85,231,1322582,500,362
2383111,through,lake,247,500,0,105,3715267,4293522,horse,70,54,176,166,2006527,500,352
2382938,through,trees,499,98,233,1,1324865,3576459,sunlight,221,151,181,146,1324864,333,500
2381932,through,arrow,54,58,159,415,1332798,3586055,line,65,71,163,402,1332797,375,500
2381725,through,hole,90,108,208,195,702404,1867358,fingers,47,218,221,53,702401,500,500
2381628,through,strap,75,33,202,2,3832373,4294677,strap,34,80,12,225,703116,333,500
2381585,through,cloud,189,497,1,69,1335547,3589431,light,85,116,8,74,1335545,500,332
2381585,through,grass,75,498,2,254,1335546,3589450,runway,39,397,103,252,1335543,500,332
2381439,through,window,69,42,241,106,704629,1875253,light,77,54,242,103,704649,500,333
2381360,through,curtain,196,140,1,1,1337196,3591264,light,119,94,3,2,1337218,500,375
2381287,through,window,64,211,72,43,705709,1878380,house,53,117,71,41,705708,500,500
2381222,through,window,47,140,14,37,706261,1879601,sunshine,11,34,67,59,706260,375,500
2380519,through,window,206,236,2,4,3833735,4295661,tree,67,84,51,44,1345703,500,334
2380023,through,woods,152,492,5,8,548422,1347473,path,49,77,177,121,548421,500,375
2379261,through,air,191,492,4,6,554118,1363327,frisbee,11,26,259,161,554103,500,331
2379114,through,cabin,196,251,229,178,554881,1366232,head,74,105,262,37,554891,500,375
2379114,through,cabin,196,251,229,178,554881,1366238,head,74,105,262,37,554891,500,375
2379114,through,cabin,196,251,229,178,554881,1366244,head,74,105,262,37,554891,500,375
2378885,through,woods,115,132,367,129,1363405,3620369,highway,120,415,74,212,1363404,500,333
2378713,through,tree,114,111,286,107,1365819,3622846,house,49,74,411,150,1365833,500,321
2378625,through,windows,72,213,99,61,558567,1380003,light,40,45,171,86,558566,400,500
2378610,through,window,179,423,7,2,713976,1905276,trees,80,285,30,33,713975,500,375
2378518,through,grass,232,145,338,122,3669052,3981413,paved land,35,199,300,129,3255337,500,370
2378488,through,frame,496,346,6,1,1658617,3981944,wall,322,329,9,152,1658616,356,500
2378451,through,windshield,293,293,204,0,559682,1383886,cat,174,91,107,74,559681,500,333
2378399,through,window,132,75,292,112,1684654,4297705,light,56,33,308,140,3836514,375,500
2377989,through,window,276,133,276,3,562788,1395223,hand,47,61,322,233,562795,500,281
2377172,through,grass,189,498,0,182,2062003,4007882,path,15,259,238,218,2062002,500,375
2376744,through,canyon,335,479,3,8,2610367,4301366,dusty trail,118,93,131,222,2610366,500,348
2376497,through,trees,56,235,155,0,2661253,4301992,sky,18,234,139,3,3840038,500,333
2376344,through,bush,496,196,296,2,3840343,4302322,sun shines,40,80,301,4,573697,500,500
2376222,through,racket,377,262,55,111,1857154,4025644,person,340,305,13,145,3686752,500,500
2376164,through,window,168,49,143,2,575621,4302590,light,32,36,12,13,3840588,500,333
2376082,through,circle,20,25,26,180,1707969,4028205,circle,22,12,33,181,1707969,500,336
2376040,through,post,107,129,196,225,576907,1440895,cable,52,497,2,235,576908,500,333
2375798,through,clouds,85,119,232,37,579263,1447930,sun,26,66,190,58,579262,500,323
2375675,through,handle,38,109,47,135,721354,1931785,thumb,29,33,106,118,721356,500,333
2375675,through,handle,38,109,47,135,721354,1931797,thumb,29,33,106,118,721356,500,333
2375567,through,bushes,276,497,1,2,721822,1932744,tracks,167,459,0,105,721821,500,279
2375196,through,park,396,436,33,53,3694298,4044379,paved road,99,284,188,58,2389281,500,486
2374522,through,curtain,220,196,302,0,726342,4309733,window frame,71,41,410,140,3849143,500,333
2374216,through,window,125,190,1,0,2032960,4118264,sun,115,93,6,4,2032961,500,333
2373957,through,grass,180,173,2,150,1041344,4311118,trail,152,120,6,180,3850338,500,334
2373832,through,paces,120,204,159,78,3724180,4125015,horse,63,93,176,110,3665140,500,281
2373832,through,paces,120,204,159,78,3724180,4125016,horse,53,96,247,120,2683873,500,281
2373604,through,ribs,41,206,259,144,731569,1973403,leaf,14,13,421,152,731589,500,268
2373579,through,circle,33,58,7,149,588530,1472488,line,22,20,29,154,588531,500,376
2373351,through,clouds,37,466,3,3,2221569,4134031,light,38,208,150,0,2221568,500,375
2373343,through,nose,33,23,232,80,3727764,4134202,tube,62,166,89,111,2651304,500,333
2373070,through,fence,198,216,60,128,2214510,4138995,elephant,206,147,143,152,2214509,333,500
2372999,through,window,98,246,152,5,1738829,4140320,traffic light,42,33,388,4,1738828,500,375
2371953,through,trees,98,144,5,2,595008,1499118,light,360,487,5,6,595014,500,375
