image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1292,under,lamp,33,28,527,39,1542267,3741705,column,101,41,485,89,1542264,800,600
1292,under,lamp,27,26,496,2,1542266,3741706,column,101,41,485,89,1542264,800,600
1292,under,lamp,42,30,455,30,1542265,3741707,column,101,41,485,89,1542264,800,600
1300,under,table,186,240,169,148,1542325,3897792,rug,107,326,119,242,1542329,512,351
1302,under,frame,88,77,375,51,4309057,4771848,chair,88,49,390,179,4309067,512,340
1303,under,futon,136,284,121,120,4309101,4684944,bin,22,130,174,233,4526333,512,340
1303,under,bed,139,252,149,119,4526334,4771852,bin,30,130,174,230,4526333,512,340
1303,under,bed,139,252,149,119,4526334,4771876,bin,22,130,174,233,4526333,512,340
1312,under,barstool,158,74,393,320,3793276,4257013,shoes,28,55,364,447,1627687,640,480
1317,under,lamp,130,78,561,213,1032051,3084800,table,134,189,450,245,1032055,640,427
1321,under,bridge,98,293,81,392,1066889,3193282,archway,57,42,138,443,1066890,375,500
1322,under,eifel tower,463,227,35,0,4309277,4685047,platform,19,88,17,463,4309344,375,500
1335,under,bench,36,152,23,229,3635817,3898066,grass,58,217,19,138,1640298,400,267
1339,under,utensil,194,40,76,101,1066923,3193334,napkin,193,150,8,107,1066926,500,375
1349,under,cup,115,162,40,11,1032189,3085686,saucer,89,191,38,70,1032191,500,223
1377,under,table,87,74,5,336,1542745,3898455,chair,75,59,15,347,1542746,312,500
1392,under,desk,212,276,39,305,3793313,3680531,chair,158,119,133,352,1850851,504,535
1484,under,tree,176,145,460,213,1067297,3193713,person,39,24,559,333,1067296,800,600
1484,under,tree,444,290,139,36,1067310,3193722,dirt,24,62,248,426,1067313,800,600
1491,under,tree,442,216,2,1,4528295,4772583,mulch,50,151,0,416,4528294,800,600
1514,under,stapler,44,57,742,433,1627997,3694355,folder,77,108,689,437,1627996,800,600
1518,under,desk,233,573,0,245,1067425,3193838,pc,152,92,285,328,1067415,640,480
1518,under,desk,233,573,0,245,1067425,3193837,pc,151,71,188,327,1067413,640,480
1518,under,desk,233,573,0,245,1067425,3193839,pc,149,85,340,331,1067416,640,480
1518,under,desk,233,573,0,245,1067425,3193848,pc,152,92,285,328,1067415,640,480
1518,under,desk,233,573,0,245,1067425,3193847,pc,151,71,188,327,1067413,640,480
1518,under,desk,233,573,0,245,1067425,3193849,pc,149,85,340,331,1067416,640,480
1518,under,desk,233,573,0,245,1067425,3193866,pc,149,85,340,331,1067416,640,480
1518,under,desk,233,573,0,245,1067425,3193864,pc,151,71,188,327,1067413,640,480
1518,under,desk,233,573,0,245,1067425,3193865,pc,152,92,285,328,1067415,640,480
1518,under,desk,233,573,0,245,1067425,3193868,filling cabinet,77,79,443,401,1067423,640,480
1518,under,desk,233,573,0,245,1067425,3193867,filling cabinet,81,117,446,327,1067422,640,480
1520,under,desk,211,626,13,256,1641703,3899989,keyboard,42,170,230,315,1641707,640,480
1525,under,cofee cup,70,51,635,295,1641774,3900076,napkin,56,122,595,326,1641792,800,600
1527,under,monitor,272,415,202,67,1067498,3193925,table,101,164,219,415,1067490,800,600
1547,under,cup,190,153,426,75,1067640,3194119,table,132,289,140,308,1067641,640,480
1547,under,coffee mug,232,256,85,83,3788771,3194120,table,132,289,140,308,1067641,640,480
1549,under,desk,82,213,0,323,4528709,4686439,vase,60,31,2,417,4312841,640,480
1549,under,mirror,129,88,463,107,4312847,4686442,bathroom sink,11,73,467,242,4312846,640,480
1549,under,chair,157,89,223,309,4528711,4772722,box,64,81,201,393,4528710,640,480
1550,under,table,131,110,522,153,4312886,4686455,rug,141,122,511,189,4312885,640,480
1558,under,shelter,51,133,430,248,1543961,3900342,people,106,117,437,257,1543964,640,480
1573,under,canopy,38,103,308,260,3636980,3900662,people,21,82,316,289,1544348,640,480
1619,under,desk,267,688,87,309,3637228,3901265,computer tower,132,155,82,445,1642413,800,600
1619,under,desk,267,688,87,309,3637228,3901266,computer tower,123,96,703,473,1642412,800,600
1655,under,sign,37,34,667,319,1544659,3901676,sign,32,44,616,345,1544657,800,600
1665,under,desk,280,370,170,193,1033052,3088755,case,148,101,177,299,1033047,640,480
1665,under,window,204,114,523,0,1033076,3088756,chair,151,42,596,175,1033075,640,480
1668,under,desk,152,525,74,301,4529996,4773215,computer tower,114,89,367,369,4529980,800,600
1668,under,desk,123,509,89,306,4529997,4773216,chords,32,40,327,445,4530015,800,600
1671,under,computer monitor,356,286,512,1,4530123,4773268,paper,206,215,583,193,4530122,800,600
1671,under,computer monitor,356,286,512,1,4530123,4773279,paper,205,217,583,195,4530122,800,600
1673,under,papers,109,167,594,219,4314873,4687310,book,64,107,629,305,4314874,800,600
1673,under,papers,116,170,586,222,4530230,4773308,book,64,107,629,305,4314874,800,600
1680,under,table,205,778,19,296,1642737,3746429,wires,100,449,167,494,1642734,800,600
1681,under,computer,200,731,0,0,1033115,3088837,sticky notes,76,407,165,105,1033135,800,600
1681,under,computer,200,731,0,0,1033115,3088839,printer paper,147,527,44,121,1033130,800,600
1683,under,computer,78,88,203,284,1544720,4257356,tower,98,43,214,409,3793512,800,600
1689,under,desk,233,436,358,288,1067809,3194279,box,102,82,341,479,1067797,800,600
1689,under,desk,233,436,358,288,1067809,3194280,shoe,47,70,662,537,1067811,800,600
1719,under,windshield wiper,28,85,5,426,2671047,3902525,paper,27,40,81,430,2671046,800,600
1734,under,table,186,307,150,316,1067925,3194398,computer tower,102,52,358,386,1067942,800,600
1746,under,glasses,41,68,392,301,1643751,3902896,triangle,29,74,392,322,1643750,800,600
1766,under,umbrellas,60,366,209,250,1068032,3194487,people,69,392,230,298,1068031,800,600
1790,under,shade umbrella,96,188,2,54,4317037,4688167,chair,61,74,10,262,4317023,800,534
1804,under,sky,267,788,4,5,4317356,4688345,dirt,139,794,4,458,4317360,800,600
1804,under,sky,267,788,4,5,4317356,4688348,mountain,224,791,7,249,4317367,800,600
1808,under,man,116,112,447,282,1644139,3903510,surface,254,798,0,307,1644117,800,600
1808,under,man,98,98,324,330,1644123,3903511,surface,254,798,0,307,1644117,800,600
1892,under,clouds,253,800,0,0,1545673,3748485,water,237,792,3,192,1545674,800,600
1905,under,window,76,65,383,222,1033577,3090331,machine,105,63,360,278,1033568,800,600
1905,under,balcony,171,531,178,5,1033583,3090342,sign,30,229,341,175,1033599,800,600
1917,under,table,179,324,404,302,1644967,4257596,chairs,192,227,559,309,1644966,800,600
1917,under,table,165,348,185,283,1644968,4257595,chairs,192,227,559,309,1644966,800,600
1951,under,sky,258,789,4,1,1068367,3194914,cactus,488,704,96,0,1068374,800,600
1951,under,sky,258,789,4,1,1068367,3194917,dirt,193,247,2,404,1068371,800,600
1963,under,person,230,48,80,213,1645316,3905507,street,288,274,124,311,1645315,800,600
1979,under,coffee pot,385,249,212,256,4311628,4685938,coffee mugs,126,315,163,629,4311627,600,800
1990,under,desk,225,387,70,325,1068419,3194973,trash can,86,48,369,453,1068417,800,600
1990,under,desk,225,387,70,325,1068419,3194980,trash can,86,48,369,453,1068417,800,600
1990,under,desk,225,387,70,325,1068419,3194993,outlet,28,20,342,410,1068435,800,600
1990,under,desk,225,387,70,325,1068419,3194997,trash can,86,48,369,453,1068417,800,600
1990,under,desk,225,387,70,325,1068419,3195002,outlet,28,20,342,410,1068435,800,600
1997,under,desk,290,152,313,211,3639149,3905997,arms,254,171,286,212,1546007,800,600
1997,under,desk,290,152,313,211,3639149,3905998,arms,254,171,286,212,1546007,800,600
1999,under,mirror,331,192,458,4,4534158,4774815,bottle,110,46,516,307,4320079,800,600
2004,under,desk,363,424,185,235,3639194,3906140,trash can,121,53,464,373,1645817,800,600
2004,under,monitor,242,194,213,90,1645803,3906144,remote,25,58,306,289,1645819,800,600
2004,under,desk,363,424,185,235,3639194,3906155,trash can,121,53,464,373,1645817,800,600
2004,under,desk,363,424,185,235,3639194,3906159,mini fridge,257,126,346,314,1645821,800,600
2004,under,desk,240,218,461,203,3639202,3906161,chair,227,172,601,228,1645823,800,600
2004,under,table,368,558,186,193,3639205,3906165,floor,168,150,465,347,1645827,800,600
2013,under,bed,410,644,86,184,4534349,4774903,rug,152,196,598,437,4534348,800,600
2016,under,mirror,286,148,486,50,4320529,4689690,bench,160,250,462,418,4320528,800,600
2017,under,counter,306,670,6,288,4534387,4774919,fan,58,122,84,536,4534386,800,600
2025,under,controller,132,288,236,463,4320773,4774956,notepad,169,166,309,431,4320785,800,600
2035,under,sink,180,97,677,210,4320973,4689883,pipe,198,123,641,353,4320985,800,600
2035,under,sink,216,122,652,191,4320986,4689889,pipe,206,152,613,357,4320985,800,600
2051,under,microwave,142,276,130,170,4321242,4689992,stove,264,285,145,330,4321243,800,600
2051,under,cabinets,290,791,5,5,4321246,4689995,counter,81,241,386,391,4321248,800,600
2055,under,window,64,114,652,162,4321337,4690041,heater,39,189,609,303,4321336,800,600
2055,under,table,61,144,646,248,3997377,4558997,table,178,139,656,301,3997378,800,600
2059,under,desk,232,215,191,358,3639538,3906733,drawers,134,161,241,422,1546372,800,600
2065,under,desk,144,746,51,301,1546460,3906835,computer,99,124,164,232,1546458,800,600
2073,under,cabinet,223,123,505,8,1033857,3091287,sink,59,215,443,329,1033884,800,600
2073,under,cabinet,233,86,627,1,1033860,3091290,paper towel holder,61,90,655,230,1033898,800,600
2073,under,cabinet,233,86,627,1,1033860,3091313,paper towel holder,42,79,660,230,1033898,800,600
2081,under,arch,487,206,4,1,4321847,4690260,seat,87,189,2,398,4321846,800,600
2084,under,siding,17,121,289,191,1068491,3195092,window,94,104,297,204,1068499,800,600
2084,under,sky,206,744,2,1,1068497,3195094,power lines,177,791,3,2,1068496,800,600
2113,under,coffee table,244,372,103,337,4322138,4690343,rug,195,543,49,404,4535775,800,600
2117,under,porch,235,167,630,54,3639853,3907679,trash,68,92,663,278,1547013,800,600
2118,under,table,341,537,48,236,1646487,3907722,floor,246,778,16,348,1646486,800,600
2118,under,table,341,537,48,236,1646487,3907730,rug,228,750,40,370,1646499,800,600
